sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"putting this all together, i am here because i thought sci would be a great way to help me fully understand physics.","['I wanted to fully understand the material as opposed to just completing the material', 'to help me fully understand Physics.']","['putting', 'this', 'all', 'together', ',', 'i', 'am', 'here', 'because', 'i', 'thought', 'sci', 'would', 'be', 'a', 'great', 'way', 'to', 'help', 'me', 'fully', 'understand', 'physics', '.']",1,1,0,1,0,0,0,0.8,0.75,0,0,3,3,5,3,1,2,1,-0.1876574605703354,0.1913195550441742,0.09382009506225586,0.04665684327483177,0.14145298302173615,-0.3500506281852722,0.25086545944213867,0.5339860320091248,-0.20084862411022186,-0.2685553729534149,0.1325155347585678,-0.3860175311565399,-0.014019686728715897,0.2557525038719177,0.0740412175655365,-0.0916375145316124,0.18182510137557983,-0.14846323430538177,-0.1050662249326706,-0.5445394515991211,-0.04556156322360039,-0.05115082487463951,0.21603263914585114,-0.11305646598339081,-0.02932567149400711,0.0050022718496620655,-0.2685345411300659,0.11549139022827148,-0.1603192389011383,0.07526597380638123,0.30388906598091125,-0.02944335527718067,0.3872610330581665,-0.1729191392660141,0.04396257549524307,0.30587339401245117,0.15894414484500885,0.058130428194999695,-0.044905129820108414,-0.23424798250198364,0.09187419712543488,-0.06118118762969971,-0.04416404664516449,-0.020071638748049736,0.10779747366905212,0.01313721016049385,-0.15809513628482819,0.08818361163139343,0.052828457206487656,0.26385757327079773,0.03658321127295494,-0.1588834822177887,-0.07718166708946228,-0.057550884783267975,0.012846031226217747,0.20231248438358307,0.11028996109962463,0.0414651483297348,-0.05532130226492882,0.14415638148784637,0.04824231564998627,-0.12862378358840942,0.142808198928833,0.1921916902065277,-0.06634652614593506,0.36231085658073425,0.18145409226417542,0.26282942295074463,-0.3032153844833374,0.2809681296348572,0.06909842789173126,0.25092172622680664,0.2060525268316269,-0.022133946418762207,0.5429267287254333,-0.15705738961696625,0.04218579828739166,0.0020768248941749334,-0.010678858496248722,-0.24436134099960327,-0.3457922637462616,0.11834883689880371,-0.13585440814495087,0.10942616313695908,-0.28761398792266846,-0.06659958511590958,0.29547861218452454,0.011534466408193111,0.20005236566066742,-0.06760439276695251,0.47606363892555237,0.19413334131240845,-0.040457118302583694,0.020950812846422195,0.28992146253585815,-0.05439366027712822,0.31846150755882263,-0.06010042503476143,-0.0032605358865112066,0.10146448016166687
"in order to get to medical school, i have to take the mcat. on the mcat, there is a whole section dedicated to physics, in order to complete this section, i need to have a deep understanding of physics.",['I would have to say I am ultimately here to learn all of the information I need to know to take do successful on the MCAT so that I can attend an amazing Medical school so that one day I am able to become an inspiring female trauma surgeon'],"['in', 'order', 'to', 'get', 'to', 'medical', 'school', ',', 'i', 'have', 'to', 'take', 'the', 'mcat', '.', 'on', 'the', 'mcat', ',', 'there', 'is', 'a', 'whole', 'section', 'dedicated', 'to', 'physics', ',', 'in', 'order', 'to', 'complete', 'this', 'section', ',', 'i', 'need', 'to', 'have', 'a', 'deep', 'understanding', 'of', 'physics', '.']",2,2,0,2,0,0,1,0.07500000000000001,0.30000000000000004,0,0,11,0,5,5,0,3,4,-0.1742866188287735,0.1861550211906433,0.15013808012008667,0.05585788935422897,0.14190556108951569,-0.4106213450431824,0.2203679233789444,0.5499697327613831,-0.2124619334936142,-0.30623623728752136,0.13450095057487488,-0.357544481754303,-0.03615197911858559,0.25722742080688477,0.032995063811540604,-0.016064640134572983,0.19247326254844666,-0.11125503480434418,-0.1121319979429245,-0.511419415473938,-0.0289982371032238,-0.07769892364740372,0.2878885269165039,-0.041575267910957336,-0.07541937381029129,0.0635124072432518,-0.18234696984291077,0.10482311248779297,-0.18135569989681244,0.09369118511676788,0.2347082942724228,0.015899954363703728,0.3120955228805542,-0.21987994015216827,0.03408360108733177,0.304242342710495,0.10268552601337433,0.005444265436381102,-0.016431504860520363,-0.1636945903301239,0.15517687797546387,-0.08128559589385986,-0.095542311668396,0.026395592838525772,0.12176709622144699,0.007392699830234051,-0.1771496683359146,0.03647783771157265,0.0787699893116951,0.24269314110279083,0.0854283794760704,-0.16966481506824493,-0.1034325361251831,-0.08043894916772842,-0.020051103085279465,0.17300717532634735,0.06994392722845078,0.03717532753944397,-0.08587899804115295,0.1164867952466011,0.0003076950379181653,-0.14104758203029633,0.1229906678199768,0.15774211287498474,-0.08862046897411346,0.3811167776584625,0.2562170624732971,0.22263918817043304,-0.28557997941970825,0.25754815340042114,-0.002480317372828722,0.21327397227287292,0.1850374937057495,0.016757892444729805,0.4948180615901947,-0.07662609219551086,0.007287296000868082,0.010546157136559486,0.008902894333004951,-0.19255299866199493,-0.3066362142562866,0.1267520636320114,-0.09943918138742447,0.08482145518064499,-0.2686139643192291,-0.03211168199777603,0.27893707156181335,-0.030397938564419746,0.18104474246501923,-0.058704473078250885,0.4256342947483063,0.1907682716846466,-0.00502760848030448,0.02110898308455944,0.2492615133523941,-0.05345958471298218,0.3062908351421356,-0.11279789358377457,-0.02684139832854271,0.139521524310112
i want to be a physical therapist.,['I want to be a physical therapist.'],"['i', 'want', 'to', 'be', 'a', 'physical', 'therapist', '.']",0,0,0,0,0,0,1,0.0,0.14285714285714285,0,0,2,0,1,1,0,1,0,-0.22737126052379608,0.272615909576416,0.09494069963693619,0.08155876398086548,0.1443309783935547,-0.44068312644958496,0.2486952543258667,0.5265564322471619,-0.20843851566314697,-0.28104957938194275,0.17112042009830475,-0.3358220160007477,-0.019123883917927742,0.22102215886116028,0.07116278260946274,0.02154957316815853,0.18938398361206055,-0.16051115095615387,-0.13582634925842285,-0.5138742923736572,-0.016529837623238564,-0.047069571912288666,0.3176266551017761,-0.0024461012799292803,-0.057836681604385376,0.0903855562210083,-0.18462297320365906,0.08084770292043686,-0.14216889441013336,0.09800601750612259,0.3999010920524597,0.023769600316882133,0.3197546601295471,-0.2121117264032364,0.08030962944030762,0.30497708916664124,0.1841430366039276,0.038593996316194534,-0.053652189671993256,-0.2156316190958023,0.0675600916147232,0.027350714430212975,-0.0967332050204277,-0.04694841057062149,0.042308636009693146,-0.0040736692026257515,-0.11387908458709717,0.11216837912797928,0.12175879627466202,0.18733321130275726,-0.03598085045814514,-0.09375674277544022,-0.0945197269320488,-0.07938488572835922,0.052357908338308334,0.18251195549964905,0.10114119201898575,0.08268885314464569,-0.09527526795864105,0.16056667268276215,0.007650755811482668,-0.12130457162857056,0.14311003684997559,0.1397068053483963,-0.12385619431734085,0.3774496018886566,0.3348701000213623,0.11287502199411392,-0.2780318558216095,0.3693123459815979,-0.017076676711440086,0.17498557269573212,0.1765575408935547,-0.03931405022740364,0.4532822072505951,-0.16357286274433136,-0.03306178003549576,0.08072411268949509,0.01891106367111206,-0.27970394492149353,-0.3292850852012634,0.08027147501707077,-0.05772893875837326,0.05414313077926636,-0.26179519295692444,-0.08881588280200958,0.3002713620662689,-0.032132890075445175,0.19903330504894257,-0.049673646688461304,0.39018183946609497,0.14532002806663513,0.0068605029955506325,0.03534810617566109,0.10858370363712311,-0.1291685849428177,0.23512567579746246,-0.12115863710641861,-0.03139417618513107,0.1844588816165924
i am here attending this school is because i want to achieve a bachelors degree.,['I am here attending this school is because I want to achieve a bachelors degree.'],"['i', 'am', 'here', 'attending', 'this', 'school', 'is', 'because', 'i', 'want', 'to', 'achieve', 'a', 'bachelors', 'degree', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,2,2,0,0,1,-0.19825142621994019,0.1802348643541336,0.12579409778118134,0.11538612097501755,0.1211581751704216,-0.4231796860694885,0.24200396239757538,0.46082907915115356,-0.19706954061985016,-0.23439116775989532,0.26201754808425903,-0.3603222072124481,-0.06413652002811432,0.22306911647319794,0.06874655187129974,0.10086178034543991,0.2463018000125885,-0.08459608256816864,-0.1581784039735794,-0.5731292366981506,-0.01576283574104309,0.013382484205067158,0.3990630805492401,-0.09476746618747711,-0.0834185928106308,0.10504640638828278,-0.18962138891220093,-0.014753363095223904,-0.2261599451303482,0.0975898802280426,0.37255382537841797,0.006032865960150957,0.47093766927719116,-0.287487655878067,0.12403497844934464,0.39230969548225403,0.1595611274242401,0.03310064971446991,0.005887336563318968,-0.23969726264476776,0.16345030069351196,-0.020248837769031525,-0.0722169578075409,-0.04007634148001671,0.10880284756422043,-0.03531058877706528,-0.20687098801136017,0.121595598757267,0.14010249078273773,0.18824343383312225,0.056796278804540634,-0.08642229437828064,-0.06050766631960869,-0.07148908078670502,0.056006744503974915,0.20437557995319366,0.10615769773721695,0.06088031083345413,-0.09056274592876434,0.12122117727994919,-0.0460549034178257,-0.14145389199256897,0.17931386828422546,0.19305962324142456,-0.06229625642299652,0.41068893671035767,0.2785007059574127,0.21526002883911133,-0.3072364628314972,0.2422197163105011,-0.028549721464514732,0.1963200569152832,0.07316415011882782,0.03637000545859337,0.5794083476066589,-0.10353545099496841,0.034174393862485886,0.022495286539196968,0.029163304716348648,-0.2627636790275574,-0.3624590039253235,0.17414189875125885,0.007583019323647022,0.12528946995735168,-0.35280856490135193,-0.0024948110803961754,0.33105337619781494,-0.10506995767354965,0.1895327866077423,-0.04245554655790329,0.4905872344970703,0.26749518513679504,0.028289025649428368,0.028346506878733635,0.16318027675151825,-0.07149721682071686,0.28706005215644836,-0.09601414203643799,-0.023077452555298805,0.17507371306419373
"also, it is the last physics series i would need to complete and move on forward for additional classes until it is time to graduate from this university.",['I chose to be in this class because it is a requirement to fulfill in order for me to obtain my Cell and Molecular Biology bachelors degree.'],"['also', ',', 'it', 'is', 'the', 'last', 'physics', 'series', 'i', 'would', 'need', 'to', 'complete', 'and', 'move', 'on', 'forward', 'for', 'additional', 'classes', 'until', 'it', 'is', 'time', 'to', 'graduate', 'from', 'this', 'university', '.']",1,1,0,1,0,0,0,0.05,0.23333333333333334,0,0,6,1,4,2,2,3,4,-0.10700184851884842,0.1618937999010086,0.16169336438179016,0.07049804925918579,0.14961828291416168,-0.3572750389575958,0.24480387568473816,0.5096263289451599,-0.21204030513763428,-0.26204121112823486,0.1683390587568283,-0.3698710501194,-0.037040676921606064,0.19734470546245575,0.06718654185533524,-0.01692916639149189,0.20412005484104156,-0.08843909949064255,-0.10055609792470932,-0.49767184257507324,-0.031377751380205154,-0.047640468925237656,0.2575114667415619,-0.1142427921295166,-0.09707707166671753,0.042149268090724945,-0.21219800412654877,0.0702638253569603,-0.17118141055107117,0.10301435738801956,0.21942289173603058,-0.012725313194096088,0.37313738465309143,-0.21841728687286377,0.024771103635430336,0.29064008593559265,0.1401415765285492,-0.004398498218506575,-0.040809713304042816,-0.2181730717420578,0.11814206838607788,-0.05060383677482605,-0.050200819969177246,0.07413876056671143,0.1344555765390396,-0.00501338392496109,-0.17511428892612457,0.019991163164377213,0.0796276181936264,0.24139083921909332,0.06635792553424835,-0.12933717668056488,-0.09448089450597763,-0.10033576935529709,-0.017778122797608376,0.15644262731075287,0.07469595968723297,0.08436302840709686,-0.07123245298862457,0.14781519770622253,-0.03577401489019394,-0.091605544090271,0.11777733266353607,0.14543327689170837,-0.09848803281784058,0.35301804542541504,0.17879685759544373,0.24419048428535461,-0.3013763427734375,0.21598275005817413,-0.012648575939238071,0.2281637191772461,0.20256307721138,0.00626936461776495,0.519668698310852,-0.11806390434503555,0.057924482971429825,0.005315016955137253,-0.03996480256319046,-0.20649969577789307,-0.3024549186229706,0.18052105605602264,-0.11765925586223602,0.09973668307065964,-0.28671935200691223,-0.04260033369064331,0.23995563387870789,-0.02681467868387699,0.18795008957386017,-0.0808553546667099,0.4738335907459259,0.20850558578968048,-0.03323108330368996,0.05930206924676895,0.28630703687667847,-0.01618206687271595,0.31558942794799805,-0.08354892581701279,-0.012116926722228527,0.07816924899816513
i don't know if this question is pertaining to why am i here at san francisco state university or why am i here in this class.,['What I hope to get out of this Sci class is a clear understanding of how to solve and physics problem and be confident that I know how to do it.'],"['i', 'do', ""n't"", 'know', 'if', 'this', 'question', 'is', 'pertaining', 'to', 'why', 'am', 'i', 'here', 'at', 'san', 'francisco', 'state', 'university', 'or', 'why', 'am', 'i', 'here', 'in', 'this', 'class', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,8,3,2,2,0,1,3,-0.2224416583776474,0.12320353090763092,0.17962892353534698,0.1443096399307251,0.08955467492341995,-0.3331661820411682,0.244407519698143,0.36085766553878784,-0.19611294567584991,-0.1503535956144333,0.2590806484222412,-0.37211620807647705,-0.07094179838895798,0.19752231240272522,0.12638309597969055,0.10405388474464417,0.21608811616897583,-0.17329169809818268,-0.19678765535354614,-0.607211709022522,-0.008519076742231846,0.12712444365024567,0.3870888948440552,-0.24375921487808228,-0.06614775210618973,0.06017318740487099,-0.21160468459129333,-0.14773203432559967,-0.25418621301651,0.08602210879325867,0.39204642176628113,-0.029820166528224945,0.5362769365310669,-0.2830314040184021,0.144779771566391,0.46358174085617065,0.1676897406578064,0.07051549851894379,0.021974829956889153,-0.32389533519744873,0.13851867616176605,-0.023575298488140106,-0.01700294204056263,0.004036713857203722,0.12699417769908905,-0.055902592837810516,-0.2699415981769562,0.17713114619255066,0.1332484930753708,0.18519431352615356,0.054686032235622406,0.0013239475665614009,-0.09188740700483322,-0.08334532380104065,0.06456504762172699,0.2852036654949188,0.15323494374752045,0.056444667279720306,-0.12988689541816711,0.18596836924552917,-0.02610253170132637,-0.03123699687421322,0.17394663393497467,0.1469435691833496,-0.022272737696766853,0.32666629552841187,0.16153207421302795,0.25011205673217773,-0.33598753809928894,0.21334776282310486,-0.013086467981338501,0.20521090924739838,0.07245004922151566,0.05990153178572655,0.6583510041236877,-0.14805163443088531,0.10331722348928452,-0.019406547769904137,-0.0048198821023106575,-0.23791442811489105,-0.33425647020339966,0.18742817640304565,-0.043292559683322906,0.14993314445018768,-0.4086003005504608,-0.03282797709107399,0.23923024535179138,-0.05006144195795059,0.2255803942680359,0.011423329822719097,0.5733575224876404,0.3624557852745056,-0.02470853179693222,0.08625490963459015,0.22752021253108978,0.03408188372850418,0.20776960253715515,-0.07891646027565002,-0.007626782637089491,0.07871934026479721
why am i here?,['I Am I here today because I genuinely want to understand and know how the universe was created.'],"['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
it was hard but my parents always prioritized school first for my sister and me.,"['I am here to take this physics class so I can graduate with a degree from San Francisco State University.', 'I am studying physiology in hopes of going to medical school to become an oncologist.']","['it', 'was', 'hard', 'but', 'my', 'parents', 'always', 'prioritized', 'school', 'first', 'for', 'my', 'sister', 'and', 'me', '.']",0,0,0,0,0,0,0,-0.020833333333333343,0.4375,0,0,3,3,2,0,2,0,1,0.00933038629591465,0.1624918282032013,0.08004722744226456,0.0802324041724205,0.13415218889713287,-0.3701695203781128,0.17844875156879425,0.5350558161735535,-0.15511301159858704,-0.22029228508472443,0.2273535579442978,-0.34692609310150146,-0.02531888335943222,0.1636526733636856,-0.05060451477766037,0.05322032794356346,0.23006314039230347,-0.04231921583414078,-0.10092722624540329,-0.460234671831131,-0.01828783191740513,-0.1459033489227295,0.16422002017498016,-0.0006424842868000269,-0.21559570729732513,0.016835222020745277,-0.15357764065265656,0.00904858112335205,-0.13150110840797424,0.009303867816925049,0.2616157829761505,0.05661129206418991,0.2970897853374481,-0.19935522973537445,0.04353528842329979,0.3285435736179352,0.1487276703119278,-0.11584775149822235,-0.1080433577299118,-0.25746288895606995,0.13267625868320465,-0.08107604086399078,0.012662813067436218,-0.014627768658101559,0.17774781584739685,0.060130584985017776,-0.1770736575126648,-0.0005559265846386552,0.03223360329866409,0.1830122023820877,0.005661828443408012,-0.11309981346130371,-0.04529007151722908,-0.05515497177839279,-0.014158790931105614,0.16715842485427856,0.03713727369904518,0.09185508638620377,-0.06586635857820511,0.02616780996322632,-0.00947005208581686,-0.11123273521661758,0.09066298604011536,0.13131634891033173,-0.17047874629497528,0.32212451100349426,0.21469926834106445,0.15850278735160828,-0.2273148149251938,0.19294287264347076,-0.014131858013570309,0.1265891045331955,0.12187840044498444,0.06891066581010818,0.4546796679496765,-0.05333771929144859,-0.0033952335361391306,0.0972338616847992,-0.078092560172081,-0.12571021914482117,-0.26289790868759155,0.15391120314598083,-0.05832087993621826,0.16736701130867004,-0.2362172156572342,0.042608994990587234,0.29886773228645325,0.08818941563367844,0.1980048567056656,-0.08251398056745529,0.40553221106529236,0.21812325716018677,-0.004840527661144733,0.10764403641223907,0.1165226399898529,-0.09397444128990173,0.23686179518699646,-0.10473273694515228,-0.004104022402316332,0.12672041356563568
my major is cinematic arts and i plan to minor in animation in order to pursue my career goals in the creation of childrens animated films.,"[""My major is Cinematic arts and I plan to minor in animation in order to pursue my career goals in the creation of children's animated films.""]","['my', 'major', 'is', 'cinematic', 'arts', 'and', 'i', 'plan', 'to', 'minor', 'in', 'animation', 'in', 'order', 'to', 'pursue', 'my', 'career', 'goals', 'in', 'the', 'creation', 'of', 'childrens', 'animated', 'films', '.']",0,1,0,1,0,0,0,0.004166666666666666,0.3,0,0,10,0,3,1,0,2,4,-0.12048772722482681,0.16788055002689362,0.13873562216758728,0.019039805978536606,0.12845858931541443,-0.3718973994255066,0.18834099173545837,0.43702244758605957,-0.1786612868309021,-0.2237892597913742,0.1462981104850769,-0.2602255940437317,-0.04029100015759468,0.15959781408309937,0.03713882341980934,0.059144746512174606,0.1751045435667038,-0.0730590894818306,-0.09875204414129257,-0.3936742842197418,-0.009996617212891579,-0.03875383734703064,0.3023144602775574,-0.03024977259337902,-0.1014774739742279,0.10836920887231827,-0.10252905637025833,0.034503400325775146,-0.14789675176143646,0.08567032963037491,0.24832965433597565,0.027180245146155357,0.28218594193458557,-0.22392931580543518,0.035880208015441895,0.28236836194992065,0.0710071548819542,-0.02233901433646679,-0.04172515496611595,-0.1849532127380371,0.1577277034521103,-0.08384943753480911,-0.06454683095216751,-0.004751564469188452,0.10432195663452148,-0.030423695221543312,-0.17629848420619965,0.042669616639614105,0.1107223629951477,0.16494396328926086,0.06457637250423431,-0.10728887468576431,-0.13076725602149963,-0.07956152409315109,-0.058936696499586105,0.13159996271133423,0.051891401410102844,0.028403623029589653,-0.10238213837146759,0.05934840068221092,-0.003268103115260601,-0.12487687170505524,0.14011956751346588,0.1496003121137619,-0.11565971374511719,0.34726011753082275,0.26605087518692017,0.12160451710224152,-0.25348445773124695,0.19682523608207703,-0.01654255948960781,0.16159768402576447,0.1346326768398285,0.04269649460911751,0.40480488538742065,-0.06636017560958862,-0.004500044509768486,0.03221047669649124,-0.006088608875870705,-0.10543764382600784,-0.2366899698972702,0.08915886282920837,-0.05445484817028046,0.03471827507019043,-0.22930395603179932,-0.020513247698545456,0.261130690574646,-0.03479073569178581,0.14392754435539246,-0.06551186740398407,0.35291239619255066,0.1756439357995987,0.022889144718647003,0.03600131347775459,0.1621074229478836,-0.05767502635717392,0.28481727838516235,-0.13463681936264038,-0.05032702535390854,0.12486828863620758
"with that said i've always been a fan of math and science, the idea of why things happen in the real world have crossed my mind but i've never really understood enough to explain what i see.",['After working in IT for a few years it was inevitable that I return to school and finish my degree if I wanted to proceed further into the field.'],"['with', 'that', 'said', 'i', ""'ve"", 'always', 'been', 'a', 'fan', 'of', 'math', 'and', 'science', ',', 'the', 'idea', 'of', 'why', 'things', 'happen', 'in', 'the', 'real', 'world', 'have', 'crossed', 'my', 'mind', 'but', 'i', ""'ve"", 'never', 'really', 'understood', 'enough', 'to', 'explain', 'what', 'i', 'see', '.']",2,2,0,2,0,0,0,0.03333333333333333,0.3333333333333333,0,0,7,4,4,4,0,5,4,-0.15238861739635468,0.1701239049434662,0.10781653225421906,0.06938791275024414,0.10347560793161392,-0.3151422441005707,0.1770099401473999,0.4714481830596924,-0.21489101648330688,-0.2042721062898636,0.09463105350732803,-0.3396221995353699,0.0008971872157417238,0.17593756318092346,0.022405976429581642,-0.07512637972831726,0.12490347027778625,-0.18676075339317322,-0.14534404873847961,-0.5175766944885254,-0.04388797655701637,-0.09865663200616837,0.16641736030578613,-0.08454664796590805,-0.07373364269733429,0.010069677606225014,-0.213853120803833,0.06140407919883728,-0.14730827510356903,0.025729473680257797,0.24908599257469177,0.04600510001182556,0.2614361345767975,-0.15635427832603455,0.017286591231822968,0.3450573980808258,0.15594449639320374,-0.005849780514836311,-0.08397330343723297,-0.257872998714447,0.09585155546665192,-0.13514412939548492,-0.04266485944390297,-0.03152383491396904,0.16066420078277588,0.06354206055402756,-0.17717473208904266,0.06239980459213257,0.05351390317082405,0.20459327101707458,0.05569814518094063,-0.1104697659611702,-0.0521380789577961,-0.0453423373401165,-0.04867348447442055,0.18798798322677612,0.053895555436611176,0.000504037830978632,-0.11937808990478516,0.10798400640487671,0.08843357861042023,-0.05342575162649155,0.09130953252315521,0.1307000070810318,-0.1130090281367302,0.29301005601882935,0.17024464905261993,0.2081124633550644,-0.26624155044555664,0.22487181425094604,0.05435531958937645,0.21217961609363556,0.16968566179275513,0.009351987391710281,0.438633531332016,-0.10064723342657089,-0.00745631568133831,0.06043434143066406,-0.0048127928748726845,-0.15443244576454163,-0.25866472721099854,0.09300127625465393,-0.1305442601442337,0.1427713930606842,-0.2626439034938812,-0.00612710602581501,0.2688714861869812,0.14796753227710724,0.23404958844184875,-0.05019373074173927,0.41897568106651306,0.21081729233264923,-0.03607197850942612,0.030171584337949753,0.2787614166736603,-0.028785351663827896,0.24302010238170624,-0.14589370787143707,-0.03914286196231842,0.06340574473142624
also every time ive went to get the lab manual it was difficult they are always closed.,['Im hoping to understand and capture the understanding of everything. But I really want to learn somethings that I can take outside of this class and say woah thats co and want to teach someone else.'],"['also', 'every', 'time', 'ive', 'went', 'to', 'get', 'the', 'lab', 'manual', 'it', 'was', 'difficult', 'they', 'are', 'always', 'closed', '.']",0,0,0,0,0,0,0,-0.3,0.55,0,0,2,2,5,2,2,2,0,-0.06941767036914825,0.1421443074941635,0.09919603914022446,0.06993550062179565,0.1086382269859314,-0.2934739291667938,0.18003660440444946,0.4635413587093353,-0.2029823660850525,-0.18025341629981995,0.09195010364055634,-0.34749311208724976,0.01487587671726942,0.1607152372598648,0.024681583046913147,-0.07120195031166077,0.11979050934314728,-0.14674164354801178,-0.08741158246994019,-0.42122551798820496,-0.05646350607275963,-0.11904222518205643,0.11860531568527222,-0.11559098958969116,-0.07611090689897537,-0.012445081025362015,-0.20196960866451263,0.021200355142354965,-0.12469224631786346,0.053051162511110306,0.22687102854251862,0.035936422646045685,0.2651309072971344,-0.1368403136730194,0.0058028860948979855,0.28001347184181213,0.1159762367606163,-0.03262234479188919,-0.09728891402482986,-0.25113552808761597,0.04455198720097542,-0.07177354395389557,-0.020240318030118942,0.019047990441322327,0.13745126128196716,0.047981008887290955,-0.15058648586273193,0.021606355905532837,0.00574699230492115,0.20004288852214813,0.014459224417805672,-0.08113101869821548,-0.04365925118327141,-0.04960045590996742,-0.005917437840253115,0.15422509610652924,0.06128445640206337,0.06704103201627731,-0.050754301249980927,0.12031789124011993,0.02237825281918049,-0.06172650679945946,0.050093065947294235,0.09966933727264404,-0.13809418678283691,0.28033581376075745,0.13927201926708221,0.1869632452726364,-0.2276754379272461,0.22238576412200928,0.03398727625608444,0.17662101984024048,0.19134975969791412,0.008848882280290127,0.39620134234428406,-0.10766077041625977,0.02366051636636257,0.02095196209847927,-0.060725949704647064,-0.1495554894208908,-0.2149234265089035,0.1345432698726654,-0.1246308833360672,0.11934639513492584,-0.20926326513290405,-0.045754969120025635,0.20793989300727844,0.11866170167922974,0.2024707943201065,-0.05843988433480263,0.3817481994628906,0.18943455815315247,-0.06241388991475105,0.03915504738688469,0.2514090836048126,-0.01281100232154131,0.2134985625743866,-0.10950194299221039,0.02071502059698105,0.023191016167402267
