sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
having lower levels of stress will help me live a happier life which is the ultimate goal.,"['Iam here to help myself achieve my goals of being successful. Going to college and getting my degree will help me in trying be a better version of myself and in trying to secure a better a future.', 'Being educated and being able to see things from different perspectives is also a big goal. This will allow me to grow and become a better human being.']","['having', 'lower', 'levels', 'of', 'stress', 'will', 'help', 'me', 'live', 'a', 'happier', 'life', 'which', 'is', 'the', 'ultimate', 'goal', '.']",0,0,0,0,0,0,0,0.06818181818181818,0.75,0,0,4,0,3,2,1,3,1,-0.07514495402574539,0.08705119788646698,0.013404103927314281,0.17399901151657104,0.09273791313171387,-0.26514118909835815,0.11775115132331848,0.4523228406906128,-0.2563158869743347,-0.36463430523872375,-0.0512356199324131,-0.3859976828098297,-0.025155648589134216,0.032958075404167175,-0.007051062770187855,-0.01341052632778883,0.08575610816478729,-0.21586188673973083,0.00901043601334095,-0.34297531843185425,0.02296864427626133,-0.01845422387123108,0.2211441546678543,0.05068736523389816,0.10519371926784515,0.12166225165128708,-0.14683806896209717,0.12641099095344543,-0.15503856539726257,-0.04545191302895546,0.40226298570632935,-0.015874123200774193,0.21156077086925507,-0.28978800773620605,-0.10815179347991943,0.23118101060390472,0.11148864775896072,-0.017244532704353333,-0.20848305523395538,-0.14192332327365875,0.045816197991371155,-0.1456214189529419,-0.17230264842510223,0.006752414163202047,0.09845081716775894,-0.08852891623973846,-0.11889146268367767,-0.2408851981163025,0.0658218264579773,0.19617104530334473,0.2185063511133194,-0.2617124617099762,-0.14472506940364838,-0.09383203834295273,-0.1267239898443222,0.008000182919204235,0.038715943694114685,-0.10164019465446472,-0.17620816826820374,-0.013889804482460022,0.026894167065620422,-0.0065429252572357655,0.24884042143821716,0.048515234142541885,-0.318004846572876,0.2539151608943939,0.22320245206356049,0.28316763043403625,-0.3301430940628052,0.13757507503032684,0.08123447746038437,0.14502492547035217,0.2886257767677307,0.05223290994763374,0.44345009326934814,0.10170193016529083,-0.011714060790836811,0.07413993030786514,-0.0777650773525238,0.08646029978990555,-0.23228515684604645,-0.09024335443973541,-0.0571088083088398,0.15129756927490234,-0.1955612748861313,-0.23576517403125763,0.16044554114341736,0.08809307217597961,0.14355573058128357,-0.07894794642925262,0.10949569940567017,0.19396832585334778,0.17846247553825378,0.08692604303359985,0.4254056513309479,0.03864263370633125,0.19629143178462982,-0.051782067865133286,0.06787986308336258,-0.07086808979511261
i want to help break the stigma around mental health and ensure that everyone has the opportunity to receive the help they need and deserve.,['Why am I here?I am here at San Francisco State University in order to further my education. In continuing my education I am preparing myself to pursue my career and have a good future.'],"['i', 'want', 'to', 'help', 'break', 'the', 'stigma', 'around', 'mental', 'health', 'and', 'ensure', 'that', 'everyone', 'has', 'the', 'opportunity', 'to', 'receive', 'the', 'help', 'they', 'need', 'and', 'deserve', '.']",0,0,0,0,0,0,1,-0.1,0.2,0,0,6,0,4,3,1,1,2,-0.07648908346891403,0.109202079474926,0.09520367532968521,0.2434893101453781,0.11174868792295456,-0.28997015953063965,0.12198656052350998,0.4658666253089905,-0.29671457409858704,-0.35171881318092346,-0.0037747458554804325,-0.4285150468349457,-0.026195628568530083,0.09884687513113022,0.14064742624759674,-0.06251465529203415,0.12162316590547562,-0.24830612540245056,-0.14359837770462036,-0.35496851801872253,0.038639891892671585,-0.02512434870004654,0.21066878736019135,-0.017910145223140717,0.11351180076599121,0.08128717541694641,-0.15532974898815155,0.18355560302734375,-0.16810506582260132,-0.03195129334926605,0.40482667088508606,-0.03565085306763649,0.24768202006816864,-0.3869280517101288,-0.10919492691755295,0.24802494049072266,0.23366326093673706,-0.041369762271642685,-0.1359967142343521,-0.18552282452583313,0.019255705177783966,-0.1402207911014557,-0.1917106807231903,-0.023410821333527565,0.0970206931233406,-0.07957934588193893,-0.09944561123847961,-0.18939165771007538,0.14275340735912323,0.21916793286800385,0.245669886469841,-0.29538050293922424,-0.13882100582122803,-0.12984737753868103,-0.09470230340957642,0.00682214368134737,0.15505394339561462,-0.07646337151527405,-0.31310853362083435,-0.016100294888019562,-0.07647174596786499,-0.006630492862313986,0.19573558866977692,-0.05574757605791092,-0.2200750708580017,0.3497735261917114,0.31520405411720276,0.3347841501235962,-0.3601156175136566,0.1935199797153473,0.08748800307512283,0.06300981342792511,0.29015371203422546,0.02977028861641884,0.2820571959018707,0.04065084457397461,0.07530627399682999,0.041222572326660156,-0.06801842898130417,0.021366439759731293,-0.3050568103790283,-0.022672152146697044,-0.09597767889499664,0.11954189091920853,-0.31618428230285645,-0.20542484521865845,0.1654253900051117,0.06077518314123154,0.13519319891929626,0.007709505967795849,0.25642329454421997,0.16454190015792847,0.21234183013439178,0.04496149718761444,0.394867479801178,0.13713277876377106,0.11874447017908096,-0.042957454919815063,0.04309512674808502,-0.15168397128582
i am taking physics because i will need it in order to pursue my major and i want to expand my knowledge in the field of math and sciences.,['I want to expand my knowledge in the field of math and sciences. I want to be able to work together with my peers during lab so that I can learn from them and develop my skills as an engineer.'],"['i', 'am', 'taking', 'physics', 'because', 'i', 'will', 'need', 'it', 'in', 'order', 'to', 'pursue', 'my', 'major', 'and', 'i', 'want', 'to', 'expand', 'my', 'knowledge', 'in', 'the', 'field', 'of', 'math', 'and', 'sciences', '.']",3,3,0,3,0,0,0,0.0625,0.5,0,0,8,0,4,1,1,2,4,0.05513324588537216,0.08727803826332092,0.11139250546693802,0.1772286742925644,0.02255471609532833,-0.34335753321647644,0.19296157360076904,0.48731547594070435,-0.25238606333732605,-0.4441795349121094,0.004848447162657976,-0.4883560240268707,-0.06512385606765747,0.028429370373487473,0.009800462983548641,-0.07846204191446304,0.20894254744052887,-0.2731684148311615,-0.19490507245063782,-0.4484151005744934,-0.04741629213094711,0.04955945163965225,0.31661179661750793,-0.0470774807035923,0.05578979104757309,0.2089959979057312,-0.16347971558570862,0.1631252020597458,-0.10333789139986038,0.1000843495130539,0.286596417427063,-0.12947097420692444,0.3372555673122406,-0.4865109622478485,-0.2522164285182953,0.24831219017505646,0.1982911378145218,0.007815595716238022,-0.2136990875005722,-0.18967625498771667,0.18763752281665802,-0.20979517698287964,-0.20745275914669037,0.03455723449587822,0.07923185080289841,-0.08953790366649628,-0.12604796886444092,-0.2122671753168106,0.11817394942045212,0.20660282671451569,0.17299209535121918,-0.35852450132369995,-0.10441812872886658,-0.05260765925049782,-0.15542517602443695,-0.08139500021934509,0.18442010879516602,-0.08757605403661728,-0.3296462297439575,-0.01861516572535038,0.00934109091758728,-0.1243901476264,0.19937360286712646,0.05301784723997116,-0.16597364842891693,0.48232895135879517,0.327070415019989,0.3308807611465454,-0.5172537565231323,0.17813602089881897,0.13416771590709686,0.1438090205192566,0.42167991399765015,0.004889394622296095,0.4003588557243347,0.074984610080719,0.12891525030136108,0.0262377317994833,-0.0721212700009346,0.035725027322769165,-0.26575925946235657,0.09753764420747757,-0.14673258364200592,0.04619692265987396,-0.2728491723537445,-0.25645673274993896,0.2506412863731384,0.11475770175457001,0.17897813022136688,0.06610959768295288,0.3144116699695587,0.21198195219039917,0.1260269284248352,0.013767464086413383,0.5189800262451172,0.07504311203956604,0.06813353300094604,-0.03340259566903114,0.0711158737540245,-0.03301818296313286
my major is cinematic arts and i plan to minor in animation in order to pursue my career goals in the creation of childrens animated films.,['My major is Cinematic arts and I plan to minor in animation in order to pursue my career goals in the creation of childrens animated films.'],"['my', 'major', 'is', 'cinematic', 'arts', 'and', 'i', 'plan', 'to', 'minor', 'in', 'animation', 'in', 'order', 'to', 'pursue', 'my', 'career', 'goals', 'in', 'the', 'creation', 'of', 'childrens', 'animated', 'films', '.']",0,1,0,1,0,0,0,0.004166666666666666,0.3,0,0,10,0,3,1,0,2,4,-0.0011001864913851023,0.0783754512667656,0.08949161320924759,0.16183024644851685,0.025061219930648804,-0.3104718029499054,0.15262113511562347,0.44692471623420715,-0.25530436635017395,-0.3686334788799286,-0.045217033475637436,-0.4386988878250122,-0.06015913188457489,0.02524624951183796,-0.06128455698490143,-0.018416110426187515,0.12390449643135071,-0.20533591508865356,-0.09666667878627777,-0.3203849196434021,-0.017503438517451286,0.051477447152137756,0.2559221088886261,-0.012817379087209702,0.05155766382813454,0.1858566701412201,-0.09586326777935028,0.1835162490606308,-0.09684789180755615,0.06292526423931122,0.25914767384529114,-0.07173684984445572,0.2309238761663437,-0.30661576986312866,-0.20836646854877472,0.24515779316425323,0.16939902305603027,-0.025582965463399887,-0.2307308316230774,-0.09659639745950699,0.18007129430770874,-0.24469105899333954,-0.16187916696071625,0.006008838769048452,0.11619671434164047,0.0014545605517923832,-0.10011395812034607,-0.20413364470005035,0.03751111403107643,0.17720532417297363,0.15824849903583527,-0.3329354524612427,-0.08492444455623627,0.010059245862066746,-0.20695792138576508,-0.07976429164409637,0.1419173628091812,-0.04702557995915413,-0.29896339774131775,-0.07528137415647507,0.025966022163629532,-0.07487057894468307,0.1461426466703415,-0.028529684990644455,-0.14942549169063568,0.38844040036201477,0.2677030861377716,0.23845037817955017,-0.40233761072158813,0.15169420838356018,0.08917513489723206,0.16151300072669983,0.3160880506038666,-0.006897545885294676,0.33544737100601196,0.0709136575460434,0.04228288307785988,0.0602322556078434,-0.0736197978258133,0.10211668908596039,-0.21187789738178253,0.036363258957862854,-0.08621691167354584,0.030198834836483,-0.20798245072364807,-0.21292775869369507,0.18088985979557037,0.04896731674671173,0.13948467373847961,0.03566892445087433,0.17963513731956482,0.15252672135829926,0.08920866996049881,-0.013937492854893208,0.3888733685016632,0.08430813252925873,0.1680452823638916,-0.09811139106750488,0.040786948055028915,0.03667188063263893
i try to do my absolute best and will continue trying to get good grades.,['I am now taking this class for my learning as well as for my major and i hope to do well in them.'],"['i', 'try', 'to', 'do', 'my', 'absolute', 'best', 'and', 'will', 'continue', 'trying', 'to', 'get', 'good', 'grades', '.']",0,0,0,0,0,0,0,0.6333333333333333,0.6,0,0,3,0,4,0,0,3,0,0.04199480265378952,0.07939643412828445,0.03822973743081093,0.28109365701675415,0.1102559044957161,-0.25262850522994995,0.23518845438957214,0.46566644310951233,-0.3958882987499237,-0.38492849469184875,-0.0972769558429718,-0.49688613414764404,0.0021143665071576834,0.13346058130264282,-0.00954571645706892,-0.07072379440069199,0.17496445775032043,-0.21133200824260712,-0.3101145923137665,-0.43249809741973877,0.0631115734577179,-0.028613798320293427,0.21223782002925873,-0.019010772928595543,0.11659356206655502,0.13807938992977142,-0.16460712254047394,0.20759955048561096,-0.2035071700811386,0.03522559627890587,0.35206785798072815,-0.06487840414047241,0.2882559597492218,-0.47136548161506653,-0.19964388012886047,0.16146761178970337,0.2435818463563919,-0.028420336544513702,-0.12663181126117706,-0.16900120675563812,0.057572826743125916,-0.1131102591753006,-0.18024621903896332,-0.10850395262241364,0.06946852803230286,-0.024580569937825203,-0.1861281543970108,-0.1785331666469574,0.20835158228874207,0.24658112227916718,0.15720948576927185,-0.41456732153892517,-0.14944235980510712,-0.12598773837089539,-0.1633005440235138,-0.04232221096754074,0.1591784954071045,0.014984223991632462,-0.34385591745376587,0.05493764951825142,0.01136813499033451,-0.1156667098402977,0.23530437052249908,-0.00041798155871219933,-0.20795002579689026,0.4341936707496643,0.3563128113746643,0.30210864543914795,-0.4438779056072235,0.32650235295295715,0.06264491379261017,0.15211369097232819,0.31602317094802856,-0.03607835993170738,0.3356933295726776,-0.07666774839162827,0.1299712210893631,0.027906252071261406,-0.05940834805369377,-0.0031756714452058077,-0.28405651450157166,-0.01761475019156933,-0.14339686930179596,0.13862761855125427,-0.2937692701816559,-0.2068488597869873,0.298991322517395,0.008930806070566177,0.1095079705119133,0.059840984642505646,0.3466171324253082,0.17819103598594666,0.21596889197826385,-0.030028443783521652,0.44190317392349243,0.15614180266857147,0.05424618348479271,-0.10805079340934753,0.0718054249882698,0.012334581464529037
"overall, physics, math, and any other science are a big major and impact on the degree that i'm aiming for along with helping me learn all the materials needed for my future careers and what i want to be when i apply for jobs.","[""Overall, physics, math, and any other science are a big major and impact on the degree that I'm aiming for along with helping me learn all the materials needed for my future careers and what I want to be when I apply for jobs.""]","['overall', ',', 'physics', ',', 'math', ',', 'and', 'any', 'other', 'science', 'are', 'a', 'big', 'major', 'and', 'impact', 'on', 'the', 'degree', 'that', 'i', ""'m"", 'aiming', 'for', 'along', 'with', 'helping', 'me', 'learn', 'all', 'the', 'materials', 'needed', 'for', 'my', 'future', 'careers', 'and', 'what', 'i', 'want', 'to', 'be', 'when', 'i', 'apply', 'for', 'jobs', '.']",3,3,0,3,0,0,0,-0.0125,0.22000000000000003,0,0,11,0,4,4,1,5,8,-0.03272354230284691,0.09745993465185165,0.06523602455854416,0.1642724871635437,0.07825528830289841,-0.29836323857307434,0.13047325611114502,0.46202680468559265,-0.27995026111602783,-0.35113751888275146,-0.011157517321407795,-0.4374835193157196,-0.08993648737668991,0.07698969542980194,0.09314984828233719,-0.0600140206515789,0.13168217241764069,-0.21895597875118256,-0.1195126548409462,-0.39769840240478516,-0.003245038678869605,0.0170331671833992,0.27655789256095886,-0.03609051927924156,0.08671831339597702,0.13822120428085327,-0.18877315521240234,0.1170160248875618,-0.12703150510787964,0.027638649567961693,0.3172478973865509,-0.0718572810292244,0.28660693764686584,-0.40048477053642273,-0.17535614967346191,0.2870238125324249,0.15027779340744019,-0.020258000120520592,-0.1905575841665268,-0.21940961480140686,0.10194919258356094,-0.16155387461185455,-0.15549688041210175,0.0443819984793663,0.07270339131355286,-0.07689549773931503,-0.17792841792106628,-0.2143315225839615,0.13250645995140076,0.2084052711725235,0.20278407633304596,-0.3101211190223694,-0.07853834331035614,-0.03145688772201538,-0.11231382191181183,-0.043631017208099365,0.16010265052318573,-0.11135716736316681,-0.31862717866897583,-0.011601992882788181,-0.014894749969244003,-0.07324491441249847,0.16798001527786255,0.018375065177679062,-0.2322976440191269,0.3332941234111786,0.28553199768066406,0.35097068548202515,-0.4527379870414734,0.21150369942188263,0.10651633888483047,0.06297567486763,0.3479433059692383,-0.009176154620945454,0.35683125257492065,-0.0022298553958535194,0.051994502544403076,0.04790656641125679,-0.07510937005281448,0.007845278829336166,-0.2506462335586548,0.010534376837313175,-0.13346092402935028,0.07185565680265427,-0.26659825444221497,-0.21086224913597107,0.19019252061843872,0.13675557076931,0.1339486986398697,0.035725049674510956,0.2913830876350403,0.22930411994457245,0.16918624937534332,-0.013770864345133305,0.46415379643440247,0.07941999286413193,0.12694771587848663,-0.04776813089847565,0.10560722649097443,-0.04765916243195534
"im in love with research and the beautiful ness of my mexican community, but weve been criminalized and dehumanized, and i want to change that.",['The only way that Im able to create a better future for my community is by getting a PhD'],"['im', 'in', 'love', 'with', 'research', 'and', 'the', 'beautiful', 'ness', 'of', 'my', 'mexican', 'community', ',', 'but', 'weve', 'been', 'criminalized', 'and', 'dehumanized', ',', 'and', 'i', 'want', 'to', 'change', 'that', '.']",0,0,0,0,0,0,1,0.45,0.5333333333333333,0,0,6,0,4,2,0,2,3,0.0014258015435189009,0.0753740519285202,0.01262012030929327,0.2185119390487671,0.14403511583805084,-0.29656049609184265,0.06660982221364975,0.4675275385379791,-0.22022518515586853,-0.29501378536224365,-0.04527503624558449,-0.3767440915107727,-0.05266953632235527,0.07004129886627197,-0.029468299821019173,-0.06628544628620148,0.12375747412443161,-0.20405836403369904,-0.1189456582069397,-0.251202791929245,-0.005701398942619562,-0.02354425936937332,0.18874917924404144,-0.06155478581786156,0.07513637840747833,0.06079207360744476,-0.17280039191246033,0.09093506634235382,-0.1368633657693863,0.045485854148864746,0.3087537884712219,-0.04544501006603241,0.20193876326084137,-0.24716411530971527,-0.176966592669487,0.22858776152133942,0.17141613364219666,-0.010470831766724586,-0.18611402809619904,-0.16217121481895447,0.07639619708061218,-0.16678576171398163,-0.13837265968322754,-0.05667049065232277,0.09638652950525284,-0.076975017786026,-0.06782038509845734,-0.15401425957679749,0.07785294950008392,0.16038265824317932,0.15662835538387299,-0.28001388907432556,-0.07253339141607285,-0.054433345794677734,-0.12344858795404434,-0.11425809562206268,0.18382826447486877,-0.12066225707530975,-0.3196863830089569,-0.042800575494766235,0.004826598335057497,-0.03212543576955795,0.16362757980823517,-0.020707856863737106,-0.14887884259223938,0.33589985966682434,0.3385387361049652,0.2903096079826355,-0.3970111906528473,0.19099313020706177,0.07875259965658188,0.06496495008468628,0.26085489988327026,-0.010760476812720299,0.2519077956676483,0.0017598456470295787,0.10183098912239075,0.05823468044400215,-0.057710133492946625,0.05080265551805496,-0.24743854999542236,0.013354972936213017,-0.09673468768596649,0.08348777145147324,-0.20847342908382416,-0.20908401906490326,0.18341690301895142,0.11546652764081955,0.1770503669977188,0.048416618257761,0.22749051451683044,0.22044876217842102,0.15738683938980103,0.036913178861141205,0.44366180896759033,0.18130314350128174,0.134040966629982,-0.0975872054696083,0.0773548036813736,-0.020614370703697205
i also know that san francisco is a great equal place with great opportunities and i feel like its a place to make yourself.,['I am here because I want to get my education in order to fulfill my dreams.'],"['i', 'also', 'know', 'that', 'san', 'francisco', 'is', 'a', 'great', 'equal', 'place', 'with', 'great', 'opportunities', 'and', 'i', 'feel', 'like', 'its', 'a', 'place', 'to', 'make', 'yourself', '.']",0,0,0,0,0,0,0,0.5333333333333333,0.5833333333333334,0,0,5,1,1,2,1,5,3,-0.010182064957916737,0.08321665972471237,0.02046748250722885,0.20804178714752197,0.15508319437503815,-0.40055230259895325,0.11888871341943741,0.4943903684616089,-0.27344396710395813,-0.38867178559303284,-0.016143785789608955,-0.3902316987514496,-0.060758624225854874,0.1739821434020996,-0.05260380730032921,-0.0805794969201088,0.04314219579100609,-0.1514834314584732,-0.12596529722213745,-0.4629780352115631,0.1078743040561676,-0.05941096320748329,0.30748307704925537,-0.06759388744831085,0.1029050424695015,0.15501971542835236,-0.1896735578775406,0.14607322216033936,-0.18019050359725952,0.058180611580610275,0.3585760295391083,-0.019068686291575432,0.3173729181289673,-0.3863120377063751,-0.07968760281801224,0.19929243624210358,0.14544110000133514,0.11200975626707077,-0.1898289918899536,-0.1946536898612976,0.020634306594729424,-0.15776163339614868,-0.23530296981334686,-0.057809796184301376,0.16078220307826996,-0.10264042764902115,-0.10227620601654053,-0.07710802555084229,0.21279816329479218,0.1716599315404892,0.07802143692970276,-0.260102242231369,0.031354453414678574,-0.0951474979519844,-0.17300045490264893,0.015215846709907055,0.11765629798173904,-0.0921233594417572,-0.2412862777709961,0.08556044846773148,0.027511201798915863,-0.07498928904533386,0.2369678020477295,0.018193433061242104,-0.24931097030639648,0.3355219066143036,0.3161948621273041,0.3251776695251465,-0.39783918857574463,0.259866327047348,-0.026472168043255806,0.1549358367919922,0.2493060827255249,0.020218081772327423,0.3028120696544647,0.08687791228294373,0.11754342913627625,0.10172566771507263,-0.028770213946700096,-0.0068728323094546795,-0.32029014825820923,-0.029199985787272453,-0.044525325298309326,0.1669193059206009,-0.24863176047801971,-0.1336500495672226,0.22112999856472015,0.09457430243492126,0.2364601343870163,0.05675974115729332,0.3321708142757416,0.20761899650096893,0.15548604726791382,0.07446598261594772,0.5129603743553162,0.23572851717472076,0.13818185031414032,-0.13006295263767242,0.0711015909910202,-0.04920002818107605
there is a certain pressure put upon many first generation children to thrive for the sake of the family.,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']","['there', 'is', 'a', 'certain', 'pressure', 'put', 'upon', 'many', 'first', 'generation', 'children', 'to', 'thrive', 'for', 'the', 'sake', 'of', 'the', 'family', '.']",0,0,0,0,0,0,1,0.32142857142857145,0.4682539682539682,0,0,5,1,2,3,0,3,2,-0.0943070501089096,0.08800502121448517,0.07974445819854736,0.1983720064163208,0.1161772832274437,-0.3059912621974945,0.08938410133123398,0.49104535579681396,-0.24964405596256256,-0.3459329605102539,0.018220895901322365,-0.3850553333759308,-0.05293445661664009,0.07898874580860138,0.0278120506554842,-0.09119375050067902,0.04066481068730354,-0.3054909408092499,-0.09399197995662689,-0.38387274742126465,0.11870710551738739,0.048801567405462265,0.17525428533554077,0.025329971686005592,0.10892871767282486,0.075803741812706,-0.21633319556713104,0.11607789993286133,-0.15950103104114532,0.04812275245785713,0.34169575572013855,0.03933439031243324,0.23664359748363495,-0.24793677031993866,-0.11889536678791046,0.3922157883644104,0.18344779312610626,-0.03197405859827995,-0.20962710678577423,-0.14369727671146393,0.08864244073629379,-0.1661219596862793,-0.1298353672027588,0.027150984853506088,0.14340031147003174,-0.07682882249355316,-0.09800738096237183,-0.22058384120464325,0.06826188415288925,0.2222016304731369,0.21504215896129608,-0.23618845641613007,-0.04036617651581764,-0.077216736972332,-0.15411944687366486,-0.016913997009396553,0.040971070528030396,-0.08168943226337433,-0.25838446617126465,-0.04726509377360344,-0.023249691352248192,0.05899444967508316,0.17894279956817627,-0.07198970019817352,-0.22451664507389069,0.17669154703617096,0.28513962030410767,0.2894756495952606,-0.28321030735969543,0.15154924988746643,0.026324216276407242,0.09826451539993286,0.21121200919151306,0.011374426074326038,0.2827136516571045,0.11590185761451721,0.04060527682304382,0.06493471562862396,-0.01956583932042122,0.0688730776309967,-0.20340771973133087,0.004817415494471788,-0.0859692320227623,0.08057385683059692,-0.20808733999729156,-0.13440798223018646,0.16953229904174805,0.0861252024769783,0.2126200795173645,0.019787801429629326,0.15193498134613037,0.1648426502943039,0.1250356286764145,0.04070357233285904,0.4570760130882263,0.0924835354089737,0.16148611903190613,-0.1681743860244751,0.05862736701965332,-0.07643254101276398
"the common trope is life is based on biology which is based on chemistry, which is based on physics, which is based on math.","['I am taking this class because I want to expand my knowledge of physics.', 'boost my knowledge and give me extra skills to pass my physics class.']","['the', 'common', 'trope', 'is', 'life', 'is', 'based', 'on', 'biology', 'which', 'is', 'based', 'on', 'chemistry', ',', 'which', 'is', 'based', 'on', 'physics', ',', 'which', 'is', 'based', 'on', 'math', '.']",4,4,0,4,0,0,0,-0.3,0.5,0,0,6,0,4,1,0,1,4,-0.07138872891664505,0.23202289640903473,0.03499457612633705,0.12588772177696228,0.06585850566625595,-0.3103158175945282,0.07591793686151505,0.44618335366249084,-0.2973695695400238,-0.44043830037117004,-0.01856531947851181,-0.4076332747936249,0.008203051052987576,0.024774864315986633,0.054725438356399536,0.07226207852363586,0.13559730350971222,-0.15949714183807373,0.10138484090566635,-0.40986037254333496,-0.10013755410909653,0.019262535497546196,0.2799616754055023,0.000987348728813231,0.014588023535907269,0.12309291213750839,-0.18310870230197906,0.013050769455730915,-0.029861534014344215,-0.0007098863716237247,0.20289188623428345,-0.0553668849170208,0.26260510087013245,-0.2963097393512726,-0.13127508759498596,0.37817874550819397,0.06836269795894623,0.03761213645339012,-0.19973279535770416,-0.14697040617465973,0.10105597227811813,-0.09968757629394531,-0.07966824620962143,0.07150682061910629,0.10477959364652634,-0.06622018665075302,-0.15495748817920685,-0.24890750646591187,0.018244771286845207,0.2077181190252304,0.2094694823026657,-0.1961377114057541,-0.09302887320518494,0.027985572814941406,-0.06485971808433533,-0.042980629950761795,0.0653197392821312,-0.10524822026491165,-0.23409539461135864,0.08999854326248169,-0.10697215795516968,-0.08126655966043472,0.13737764954566956,0.05146384239196777,-0.299913614988327,0.20317231118679047,0.2193536013364792,0.2728917896747589,-0.39952579140663147,0.11975106596946716,0.18403248488903046,0.07784950733184814,0.34927019476890564,0.060939714312553406,0.5866078734397888,0.10920631885528564,0.03902832046151161,0.055766940116882324,-0.09643220156431198,0.11108005791902542,-0.2509390413761139,0.02490057237446308,-0.03806708753108978,0.07846155017614365,-0.18427877128124237,-0.23958252370357513,0.10765773057937622,0.21654273569583893,0.22701752185821533,0.019889293238520622,0.18037225306034088,0.2831016182899475,0.033362168818712234,0.04630328714847565,0.43933555483818054,0.01571408286690712,0.17594663798809052,-0.022983714938163757,0.1660485714673996,-0.0017060860991477966
"if im not worried about my classes, then i can be even more supportive to my girlfriend.",['I wanted to take this SI class so that I can be more confident in my physics skills so that I dont have to focus as much on my grades.'],"['if', 'im', 'not', 'worried', 'about', 'my', 'classes', ',', 'then', 'i', 'can', 'be', 'even', 'more', 'supportive', 'to', 'my', 'girlfriend', '.']",0,0,0,0,0,0,0,0.5,0.75,0,0,2,4,3,0,0,2,2,0.021854747086763382,0.03126060962677002,0.04404955357313156,0.19047655165195465,0.1328575164079666,-0.31477823853492737,0.1817009150981903,0.49261778593063354,-0.25459882616996765,-0.30789634585380554,0.03108046017587185,-0.3942500054836273,-0.033885639160871506,0.08611227571964264,0.05840872600674629,-0.016309889033436775,0.0880909338593483,-0.23614072799682617,-0.21813932061195374,-0.38647782802581787,0.07287535816431046,0.04886624962091446,0.2569461166858673,-0.047646623104810715,0.04296568036079407,0.11103284358978271,-0.20394158363342285,0.03802277892827988,-0.13144968450069427,0.040420737117528915,0.3092706501483917,-0.1264069527387619,0.31094032526016235,-0.3207911252975464,-0.1750095933675766,0.26060301065444946,0.09146192669868469,-0.01624312996864319,-0.13565480709075928,-0.2715807557106018,0.0352705754339695,-0.0950431302189827,-0.1787692755460739,-0.081924669444561,-0.021825149655342102,-0.12643995881080627,-0.21027341485023499,-0.1778014898300171,0.15527679026126862,0.1980670988559723,0.1244550421833992,-0.3557840883731842,-0.06131491810083389,-0.06964731961488724,-0.08689132332801819,0.059545110911130905,0.16939868032932281,-0.050050221383571625,-0.2970007061958313,0.008252697996795177,0.03328882157802582,-0.08853868395090103,0.06953660398721695,0.05180532857775688,-0.22654254734516144,0.3336494266986847,0.24547135829925537,0.30629077553749084,-0.41580790281295776,0.25435662269592285,0.04268959164619446,0.06943272054195404,0.3399435877799988,-0.1042666807770729,0.29113712906837463,-0.10070725530385971,0.14996840059757233,0.019391512498259544,-0.08846136182546616,-0.028799965977668762,-0.1950434446334839,0.037086039781570435,-0.16901202499866486,0.12199284136295319,-0.22904744744300842,-0.10179322212934494,0.18696902692317963,0.09521214663982391,0.1476989984512329,0.05035503953695297,0.3707345128059387,0.19055485725402832,0.15848113596439362,0.001178943202830851,0.4251040518283844,0.07504969090223312,0.02254938893020153,-0.15652897953987122,0.0850265622138977,-0.06260833889245987
