sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here at sfsu because i am a first generation student and i want to break the cycle in my family of not going to college.,"[""I want to help my community while I'm here""]","['i', 'am', 'here', 'at', 'sfsu', 'because', 'i', 'am', 'a', 'first', 'generation', 'student', 'and', 'i', 'want', 'to', 'break', 'the', 'cycle', 'in', 'my', 'family', 'of', 'not', 'going', 'to', 'college', '.']",0,0,0,0,0,0,1,0.25,0.3333333333333333,0,0,9,2,2,2,0,1,4,-0.168053537607193,0.15612857043743134,0.14216820895671844,0.08582925796508789,0.1085079237818718,-0.3755611479282379,0.20003584027290344,0.4307399094104767,-0.19335947930812836,-0.21750803291797638,0.23767174780368805,-0.3133005201816559,-0.06331907957792282,0.1960015892982483,0.024020012468099594,0.13221794366836548,0.20982827246189117,-0.1315740942955017,-0.16175039112567902,-0.5483313202857971,-0.016290536150336266,0.0056440443731844425,0.3723614513874054,-0.12491575628519058,-0.11399401724338531,0.08947381377220154,-0.14857561886310577,-0.028963526710867882,-0.19519390165805817,0.06971972435712814,0.38339006900787354,0.03249494358897209,0.4013268053531647,-0.24823154509067535,0.1065702959895134,0.39262309670448303,0.12747356295585632,-0.0036571836099028587,-0.024429427459836006,-0.2462005913257599,0.16124169528484344,-0.05370960012078285,-0.053443409502506256,-0.056346867233514786,0.14863693714141846,-0.025248369202017784,-0.21801021695137024,0.10370387881994247,0.12370732426643372,0.18734541535377502,0.051713816821575165,-0.0579993762075901,-0.10462412238121033,-0.0540071576833725,0.029747415333986282,0.21830600500106812,0.1068851426243782,0.06122241169214249,-0.11714543402194977,0.10039399564266205,-0.012123562395572662,-0.10440841317176819,0.1526329666376114,0.17421391606330872,-0.10686279833316803,0.3616361618041992,0.27905771136283875,0.1768602430820465,-0.28582102060317993,0.2389982044696808,-0.026517020538449287,0.18379518389701843,0.09888512641191483,0.07643202692270279,0.5240125060081482,-0.10852519422769547,0.03401091694831848,0.015164850279688835,0.015776515007019043,-0.18183362483978271,-0.32034435868263245,0.1495412439107895,-0.03518056124448776,0.09999950975179672,-0.29819414019584656,-0.030025672167539597,0.2876288592815399,-0.02172941155731678,0.18329255282878876,-0.0296141617000103,0.43758273124694824,0.2826843857765198,0.02191164344549179,0.04812411591410637,0.17264410853385925,-0.059902455657720566,0.25654059648513794,-0.12063154578208923,-0.043207790702581406,0.15221837162971497
"for example, a couple years ago ive helped a lot of people, such as helping my moms senior client find a pet dog after her husband passed away, and i've also fostered many dogs that needed a home and opened more spaces for the shelter to take in more dogs.","['I think I am here to help people, and support them, and for the special people in my life I am here to bring them happiness, laughter and love.']","['for', 'example', ',', 'a', 'couple', 'years', 'ago', 'ive', 'helped', 'a', 'lot', 'of', 'people', ',', 'such', 'as', 'helping', 'my', 'moms', 'senior', 'client', 'find', 'a', 'pet', 'dog', 'after', 'her', 'husband', 'passed', 'away', ',', 'and', 'i', ""'ve"", 'also', 'fostered', 'many', 'dogs', 'that', 'needed', 'a', 'home', 'and', 'opened', 'more', 'spaces', 'for', 'the', 'shelter', 'to', 'take', 'in', 'more', 'dogs', '.']",0,0,0,0,0,0,0,0.375,0.5,0,0,16,3,8,5,0,5,6,-0.1060272678732872,0.1678815484046936,0.08721388131380081,0.029312167316675186,0.11860501021146774,-0.31663715839385986,0.1570540964603424,0.40954646468162537,-0.18546593189239502,-0.14569558203220367,0.08755645155906677,-0.2644160985946655,-0.009371200576424599,0.1372174322605133,0.007341529708355665,-0.04668961837887764,0.11729086935520172,-0.11952578276395798,-0.05289074033498764,-0.37872326374053955,-0.014002029784023762,-0.09958954900503159,0.15601816773414612,-0.032615844160318375,-0.07144518196582794,0.06549753248691559,-0.1282854974269867,0.03436874598264694,-0.15152493119239807,0.04083206132054329,0.2631192207336426,0.04176557436585426,0.21401256322860718,-0.15734218060970306,0.02295238897204399,0.24595695734024048,0.08925341814756393,-0.03157263994216919,-0.11243917793035507,-0.2463832050561905,0.10063153505325317,-0.0990632027387619,-0.04980676993727684,-0.01081264577805996,0.12552131712436676,0.005688909906893969,-0.14676009118556976,0.04020801931619644,0.06408058851957321,0.13888567686080933,0.04634620249271393,-0.07833564281463623,-0.08904974907636642,-0.09093387424945831,-0.08145559579133987,0.11583311855792999,0.031427353620529175,0.01942378096282482,-0.10457921773195267,0.05203985795378685,0.0072236014530062675,-0.07018663734197617,0.07722925394773483,0.1267840713262558,-0.16551467776298523,0.28334006667137146,0.20628812909126282,0.1427747756242752,-0.21868190169334412,0.22758305072784424,0.00470792455598712,0.18149343132972717,0.13401180505752563,0.005304417107254267,0.37404900789260864,-0.0761849507689476,-0.01133020594716072,0.06438260525465012,-0.03280851989984512,-0.10025926679372787,-0.22139889001846313,0.06478949636220932,-0.07546651363372803,0.0988156795501709,-0.20934344828128815,-0.02100958302617073,0.23406988382339478,0.09982123970985413,0.19097356498241425,-0.05409373342990875,0.3595306873321533,0.1509891301393509,-0.006114382762461901,0.029730109497904778,0.18940408527851105,-0.04921247437596321,0.2807512581348419,-0.11579933017492294,-0.02454407885670662,0.08509533107280731
"i love science, and even though its hard and theres a lot of struggles, im sticking with it.","['The reason I am majoring in bio, is because I think into whatever field I go into I can make a difference']","['i', 'love', 'science', ',', 'and', 'even', 'though', 'its', 'hard', 'and', 'theres', 'a', 'lot', 'of', 'struggles', ',', 'im', 'sticking', 'with', 'it', '.']",1,1,0,1,0,0,0,0.10416666666666666,0.5708333333333333,0,0,4,1,1,1,1,2,3,-0.10952568054199219,0.17728382349014282,0.1127411499619484,0.09124207496643066,0.09743285924196243,-0.3308297097682953,0.1947728991508484,0.4393455982208252,-0.23064583539962769,-0.1528184562921524,0.11486855894327164,-0.33095383644104004,0.022330353036522865,0.1321520209312439,0.034091126173734665,-0.08522182703018188,0.13100866973400116,-0.125512033700943,-0.0879320576786995,-0.45548513531684875,-0.04123438894748688,-0.11857078969478607,0.1361522078514099,-0.02990252524614334,-0.08462174981832504,0.022697163745760918,-0.19682075083255768,0.06700238585472107,-0.15125896036624908,0.032792795449495316,0.22708337008953094,0.03892255946993828,0.244186133146286,-0.18840749561786652,0.00784902460873127,0.2924237549304962,0.15981289744377136,-0.03877352550625801,-0.10897277295589447,-0.276154100894928,0.07409317046403885,-0.1308671087026596,-0.04799238219857216,0.02730093151330948,0.14269396662712097,0.05123923718929291,-0.14652776718139648,0.04080912470817566,0.07456773519515991,0.17406314611434937,0.07530386000871658,-0.08489716053009033,-0.02367158606648445,-0.07464167475700378,-0.07200171053409576,0.14329352974891663,0.02919253706932068,0.030566219240427017,-0.10142052173614502,0.08937815576791763,0.026707537472248077,-0.05538008734583855,0.04752284660935402,0.1281849890947342,-0.12607988715171814,0.2973254919052124,0.14142020046710968,0.21997910737991333,-0.24940244853496552,0.17623646557331085,0.024906089529395103,0.20365110039710999,0.14543260633945465,-0.026936786249279976,0.4073045551776886,-0.06670109927654266,-0.02454185113310814,0.09642769396305084,-0.003082657465711236,-0.17315691709518433,-0.24998967349529266,0.10038560628890991,-0.09624052047729492,0.1255943775177002,-0.26320880651474,0.006647345144301653,0.2570953667163849,0.12281972914934158,0.2205159068107605,-0.08089116960763931,0.39664900302886963,0.16127736866474152,-0.04967598244547844,0.04586295783519745,0.243607759475708,-0.03344075381755829,0.27162355184555054,-0.11790193617343903,-0.025957809761166573,0.03318532556295395
"i would love to work with elders and get to know them, their stories, and experiences.","['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']","['i', 'would', 'love', 'to', 'work', 'with', 'elders', 'and', 'get', 'to', 'know', 'them', ',', 'their', 'stories', ',', 'and', 'experiences', '.']",0,0,0,0,0,0,0,0.5,0.6,0,0,4,0,4,0,1,0,1,-0.17301036417484283,0.17259356379508972,0.061660654842853546,0.07336965948343277,0.11512035876512527,-0.3786183297634125,0.2168857902288437,0.4955698549747467,-0.16783900558948517,-0.2831213176250458,0.09825205057859421,-0.3317696154117584,-0.011885522864758968,0.20704735815525055,0.06977328658103943,-0.03556230291724205,0.14360128343105316,-0.2250428944826126,-0.12278272956609726,-0.46934807300567627,-0.044359467923641205,-0.10789135098457336,0.1905187964439392,-0.037498921155929565,-0.06937083601951599,0.04186736047267914,-0.22797608375549316,0.08153006434440613,-0.08882275223731995,0.0706574022769928,0.3715304434299469,0.04702021926641464,0.23994971811771393,-0.15652413666248322,0.010374375618994236,0.2630140781402588,0.18036913871765137,0.010029894299805164,-0.09068293124437332,-0.18824149668216705,0.05111727863550186,-0.039212122559547424,-0.04536726325750351,-0.06958118081092834,0.08901182562112808,0.013692745938897133,-0.11387322098016739,0.027097856625914574,0.0748782604932785,0.2094254195690155,-0.047748908400535583,-0.0802101343870163,-0.10276707261800766,-0.04466414451599121,0.038795143365859985,0.1659030318260193,0.1261184811592102,0.12268795073032379,-0.12913386523723602,0.16901926696300507,0.048438139259815216,-0.08896804600954056,0.12532882392406464,0.11201916635036469,-0.16658297181129456,0.29307472705841064,0.2718436121940613,0.11289995908737183,-0.22865542769432068,0.3225862979888916,0.04702627658843994,0.14897628128528595,0.21969875693321228,-0.00785254966467619,0.3728391230106354,-0.1861381083726883,-0.039867743849754333,0.0695282518863678,-0.02322305366396904,-0.20854908227920532,-0.2677770256996155,0.09181864559650421,-0.12440413236618042,0.051786910742521286,-0.17906169593334198,-0.08852162957191467,0.25311279296875,0.13974125683307648,0.223700612783432,-0.0821475237607956,0.37971246242523193,0.1641855388879776,-0.013049272820353508,0.0288630910217762,0.18204906582832336,-0.03858305886387825,0.22885257005691528,-0.13845056295394897,-0.03429090604186058,0.10243576020002365
it was not until someone came in our physics lecture and started explaining the sci course.,"['So, I scammed my friend to come with me to the first class because I did not want to go alone.']","['it', 'was', 'not', 'until', 'someone', 'came', 'in', 'our', 'physics', 'lecture', 'and', 'started', 'explaining', 'the', 'sci', 'course', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,4,1,4,1,1,1,2,-0.13428635895252228,0.13101811707019806,0.10868289321660995,0.025785651057958603,0.11616133153438568,-0.3199656307697296,0.21187393367290497,0.5221620202064514,-0.2131994664669037,-0.23552286624908447,0.09389665722846985,-0.38946717977523804,-0.030064847320318222,0.25056421756744385,-0.0034193084575235844,-0.09542518109083176,0.15225452184677124,-0.11230349540710449,-0.09011629968881607,-0.48487594723701477,-0.04813213273882866,-0.09486647695302963,0.1533137708902359,-0.11034248024225235,-0.0899360403418541,-0.03672830015420914,-0.1910075545310974,0.03792484849691391,-0.18433178961277008,0.05550306290388107,0.21736940741539001,-0.002880582120269537,0.32699766755104065,-0.16334497928619385,-0.006218931637704372,0.2997981011867523,0.11032521724700928,-0.03963160887360573,-0.04647503048181534,-0.260050892829895,0.1221688985824585,-0.11085312068462372,-0.01694011129438877,0.03392241522669792,0.1733597368001938,0.0013170394813641906,-0.1805243343114853,0.013070276007056236,0.034836962819099426,0.2623004913330078,0.07391822338104248,-0.15306788682937622,-0.06870854645967484,-0.06039225310087204,-0.011234378442168236,0.18406888842582703,0.09890535473823547,0.0486290343105793,-0.07094117999076843,0.10386259853839874,0.031163470819592476,-0.09288150072097778,0.08904440701007843,0.1253429800271988,-0.11155611276626587,0.29055115580558777,0.11513721942901611,0.2886764407157898,-0.2511325776576996,0.21831509470939636,0.06243058294057846,0.2257997840642929,0.22779728472232819,0.01895066350698471,0.5056731104850769,-0.05406702309846878,0.06869205832481384,0.003812348237261176,-0.06154733523726463,-0.14692145586013794,-0.2590838074684143,0.14663860201835632,-0.15461629629135132,0.14314289391040802,-0.24653364717960358,-0.047875937074422836,0.2007952779531479,0.06412286311388016,0.21274521946907043,-0.03819344937801361,0.4435277283191681,0.2357124388217926,-0.055942922830581665,0.055973589420318604,0.313251256942749,0.01344279758632183,0.3002421259880066,-0.08907108008861542,0.038226138800382614,0.050166208297014236
i am here because i want to get a degree.,"['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']","['i', 'am', 'here', 'because', 'i', 'want', 'to', 'get', 'a', 'degree', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,1,0,0,1,-0.2570062279701233,0.21140876412391663,0.12514249980449677,0.15168102085590363,0.1452864110469818,-0.4536277651786804,0.26324179768562317,0.4754393696784973,-0.2166343629360199,-0.257950097322464,0.2752079367637634,-0.32056325674057007,-0.08308149129152298,0.24030597507953644,0.10525190830230713,0.11362888664007187,0.24992060661315918,-0.13167594373226166,-0.18438465893268585,-0.6307726502418518,-0.014382047578692436,0.0246804840862751,0.4456520080566406,-0.0642828717827797,-0.0490306094288826,0.11507699638605118,-0.21884064376354218,0.04773738980293274,-0.2244734764099121,0.09365017712116241,0.42389893531799316,-0.006322617642581463,0.44425249099731445,-0.29690927267074585,0.1644889861345291,0.37909698486328125,0.20823876559734344,0.09112030267715454,-0.007828529924154282,-0.20358267426490784,0.12393387407064438,-0.004491209052503109,-0.11762348562479019,-0.04886980727314949,0.08992014080286026,-0.03281449154019356,-0.2038809359073639,0.17044638097286224,0.18850696086883545,0.20107214152812958,0.04722001031041145,-0.05032406002283096,-0.07524291425943375,-0.06127532571554184,0.06436389684677124,0.22344112396240234,0.10749135166406631,0.06629365682601929,-0.11350903660058975,0.16031678020954132,-0.04974304139614105,-0.14067085087299347,0.20303364098072052,0.21691949665546417,-0.06039172410964966,0.43412861227989197,0.33338025212287903,0.20658619701862335,-0.30232110619544983,0.29546838998794556,-0.045315295457839966,0.20012167096138,0.05831409618258476,0.0033107444178313017,0.5845503807067871,-0.1630721390247345,0.009183447808027267,0.05368667095899582,0.08694560825824738,-0.3320198655128479,-0.39949628710746765,0.13711057603359222,0.0277551356703043,0.07120963931083679,-0.36782076954841614,-0.012257193215191364,0.3514648377895355,-0.13906057178974152,0.20576247572898865,-0.056388773024082184,0.4983232915401459,0.2420181781053543,0.05851874500513077,0.01263512670993805,0.1323019117116928,-0.10037313401699066,0.28342610597610474,-0.1089000478386879,-0.05198124051094055,0.19425196945667267
i want to live to my full potential not anyone who has talent and knowledge and not apply it to their life.,['Peoples lives matter to me and i want to make a change.'],"['i', 'want', 'to', 'live', 'to', 'my', 'full', 'potential', 'not', 'anyone', 'who', 'has', 'talent', 'and', 'knowledge', 'and', 'not', 'apply', 'it', 'to', 'their', 'life', '.']",0,0,0,0,0,0,0,0.1621212121212121,0.6833333333333332,0,0,6,2,2,0,1,1,0,-0.1524929702281952,0.20248840749263763,0.08764943480491638,0.014823430217802525,0.1317717581987381,-0.40426310896873474,0.19020305573940277,0.5057424306869507,-0.16155599057674408,-0.2615062892436981,0.14513780176639557,-0.3005129098892212,-0.04434394836425781,0.17184534668922424,0.033776454627513885,0.017274977639317513,0.16452692449092865,-0.17360776662826538,-0.1299535185098648,-0.46996811032295227,-0.056078266352415085,-0.09239306300878525,0.21875128149986267,-0.06770496815443039,-0.09489557147026062,0.051369622349739075,-0.20541681349277496,0.06391281634569168,-0.0805293396115303,0.036581721156835556,0.3497384786605835,0.06498589366674423,0.28717002272605896,-0.17232964932918549,0.036895908415317535,0.2891547977924347,0.17462962865829468,-0.023784201592206955,-0.11352026462554932,-0.2373334914445877,0.05657680332660675,-0.03695991262793541,-0.029442312195897102,-0.07658229023218155,0.12055685371160507,0.025422388687729836,-0.11938321590423584,0.04819798097014427,0.08516981452703476,0.19846417009830475,-0.020289050415158272,-0.06132551655173302,-0.09098374098539352,-0.025407584384083748,0.014458307065069675,0.14367111027240753,0.11466789245605469,0.09152169525623322,-0.09649007022380829,0.13409769535064697,0.06579795479774475,-0.0734001100063324,0.11432918906211853,0.13150747120380402,-0.17218321561813354,0.31077903509140015,0.2938908636569977,0.10447010397911072,-0.23561421036720276,0.330733984708786,0.03400659188628197,0.15075552463531494,0.2114514708518982,0.023767715319991112,0.384297639131546,-0.19747592508792877,-0.009417500346899033,0.07059958577156067,-0.01644262485206127,-0.1911419928073883,-0.261312872171402,0.10703326016664505,-0.12331576645374298,0.05131421238183975,-0.15139462053775787,-0.061183176934719086,0.271133154630661,0.1028311550617218,0.19466423988342285,-0.06355742365121841,0.36402642726898193,0.155626118183136,-0.010030961595475674,0.037062644958496094,0.19948726892471313,-0.07507087290287018,0.24079471826553345,-0.14163166284561157,-0.06372886151075363,0.11118341237306595
"getting excepted to med school means i will practice my future career and move one step closer to my dream which means i will become a heart surgeon, meaning treat people and help them so i will give back to my community.",['my community help me to understand Chem so thank you!'],"['getting', 'excepted', 'to', 'med', 'school', 'means', 'i', 'will', 'practice', 'my', 'future', 'career', 'and', 'move', 'one', 'step', 'closer', 'to', 'my', 'dream', 'which', 'means', 'i', 'will', 'become', 'a', 'heart', 'surgeon', ',', 'meaning', 'treat', 'people', 'and', 'help', 'them', 'so', 'i', 'will', 'give', 'back', 'to', 'my', 'community', '.']",0,0,0,0,0,0,1,0.0,0.0625,0,0,12,4,8,1,1,1,0,-0.11920516937971115,0.18820659816265106,0.06223902851343155,-0.0033921280410140753,0.16000495851039886,-0.4227440655231476,0.20304609835147858,0.5587479472160339,-0.1764732152223587,-0.2887731194496155,0.1539541482925415,-0.3159511089324951,-0.03201397508382797,0.22899878025054932,0.039070215076208115,0.004126428626477718,0.1889558583498001,-0.12187554687261581,-0.06909886002540588,-0.4537865221500397,-0.023473061621189117,-0.08294674009084702,0.21841605007648468,-0.017627988010644913,-0.09606114029884338,0.06666110455989838,-0.16585342586040497,0.10852939635515213,-0.13144302368164062,0.060809142887592316,0.3337785601615906,0.036078497767448425,0.28989678621292114,-0.18928773701190948,0.026984577998518944,0.26541438698768616,0.1079631969332695,-0.016005588695406914,-0.0913924127817154,-0.20076651871204376,0.10849831253290176,-0.061395399272441864,-0.032526083290576935,-0.06485945731401443,0.1065569818019867,-0.008711345493793488,-0.1542508602142334,0.03672388195991516,0.08004921674728394,0.19600030779838562,-0.004331614822149277,-0.10573571175336838,-0.10469161719083786,-0.06316627562046051,-0.0005619323928840458,0.12565205991268158,0.08963104337453842,0.07466684281826019,-0.0838470607995987,0.09489288181066513,-0.00402524508535862,-0.14756183326244354,0.14917226135730743,0.1743607223033905,-0.17593611776828766,0.36066925525665283,0.3227240741252899,0.1387910544872284,-0.2591833174228668,0.29373425245285034,0.03549882769584656,0.15051887929439545,0.17097064852714539,0.0027545508928596973,0.4205554723739624,-0.1294715702533722,-0.022443855181336403,0.066764697432518,-0.038444507867097855,-0.15041138231754303,-0.27839675545692444,0.08471966534852982,-0.08608262985944748,0.06417106091976166,-0.18115082383155823,-0.0310521237552166,0.306014746427536,0.028120756149291992,0.19063690304756165,-0.0611850768327713,0.36136120557785034,0.1541520357131958,0.022050321102142334,0.015336899086833,0.1678440272808075,-0.0844346433877945,0.3091878890991211,-0.10349197685718536,-0.02585149183869362,0.1513727754354477
i don't really like physic but it is a part of my study so i have to learn it i wish if i love it because it will be easier .,"['Also i want to meet new people and see different culture , and have fun with them']","['i', 'do', ""n't"", 'really', 'like', 'physic', 'but', 'it', 'is', 'a', 'part', 'of', 'my', 'study', 'so', 'i', 'have', 'to', 'learn', 'it', 'i', 'wish', 'if', 'i', 'love', 'it', 'because', 'it', 'will', 'be', 'easier', '.']",0,0,1,0,0,0,0,0.35,0.4,0,0,4,4,2,1,4,5,3,-0.1570691168308258,0.18879945576190948,0.13992594182491302,0.1404801309108734,0.07215442508459091,-0.3609773814678192,0.245725616812706,0.49609193205833435,-0.20757505297660828,-0.23655177652835846,0.18460102379322052,-0.3864966928958893,-0.026455212384462357,0.18686418235301971,0.052624788135290146,-0.05610405281186104,0.18081292510032654,-0.16067378222942352,-0.14324070513248444,-0.5501947999000549,-0.05596592649817467,-0.07810766249895096,0.20195570588111877,-0.07075191289186478,-0.07960168272256851,-0.01580146513879299,-0.2674073576927185,0.053953368216753006,-0.1483873724937439,0.03528650850057602,0.24777573347091675,-0.027495859190821648,0.35387906432151794,-0.20367616415023804,0.059530071914196014,0.2974248230457306,0.23621173202991486,0.006443528924137354,-0.06107286736369133,-0.2626580595970154,0.04394470900297165,-0.06025832146406174,-0.04338941350579262,-0.0008459699456579983,0.1133066713809967,0.03560009226202965,-0.16603296995162964,0.09266269952058792,0.07642735540866852,0.2497052103281021,0.015654725953936577,-0.09911993145942688,-0.013932240195572376,-0.04225792735815048,0.023089634254574776,0.20881608128547668,0.08830118179321289,0.057682134211063385,-0.0772964283823967,0.16052576899528503,0.05744459852576256,-0.0559280589222908,0.05694412812590599,0.13313332200050354,-0.05642402917146683,0.3363299071788788,0.12929482758045197,0.24603764712810516,-0.2717474102973938,0.2468266785144806,0.0534614697098732,0.23494820296764374,0.19379284977912903,-0.024792995303869247,0.5414214730262756,-0.14629386365413666,0.036853592842817307,0.06783130764961243,0.016009122133255005,-0.28678208589553833,-0.3172011971473694,0.14623002707958221,-0.11262392997741699,0.15124517679214478,-0.32447388768196106,-0.028052425011992455,0.2653360962867737,0.046581484377384186,0.21663737297058105,-0.048059865832328796,0.4779769778251648,0.18093283474445343,-0.07121045142412186,0.08847808092832565,0.2374483197927475,-0.04215514659881592,0.20439596474170685,-0.08046682924032211,-0.014623298309743404,0.06093410402536392
"in terms of taking a physics lab, it is because it counts towards my major which is biology in concentration with physiology.",['I want to one day be able to save hundreds and even thousands of lives and especially travel to third world countries and help out kids who do not have the resources to medicine.'],"['in', 'terms', 'of', 'taking', 'a', 'physics', 'lab', ',', 'it', 'is', 'because', 'it', 'counts', 'towards', 'my', 'major', 'which', 'is', 'biology', 'in', 'concentration', 'with', 'physiology', '.']",3,3,0,2,0,0,0,0.0625,0.5,0,0,6,0,1,1,2,1,6,-0.0947740375995636,0.18398414552211761,0.17778658866882324,0.06349951773881912,0.13671034574508667,-0.3751787841320038,0.2450002133846283,0.4685456454753876,-0.2493395209312439,-0.19967974722385406,0.16424477100372314,-0.351864218711853,0.0005042588454671204,0.1452508270740509,0.05203806236386299,-0.04231138899922371,0.18570028245449066,-0.01031054463237524,-0.06492722779512405,-0.4692988693714142,-0.04045169800519943,-0.07871871441602707,0.24884790182113647,-0.05447959527373314,-0.09535033255815506,0.07380438596010208,-0.19015775620937347,0.061023447662591934,-0.19638170301914215,0.07719699293375015,0.14220114052295685,-0.016221337020397186,0.36042678356170654,-0.27435189485549927,0.03527042269706726,0.30828264355659485,0.10592233389616013,-0.02443535253405571,-0.061967551708221436,-0.26375746726989746,0.16112108528614044,-0.150738924741745,-0.07410469651222229,0.11914491653442383,0.1432606428861618,0.0047993226908147335,-0.20106521248817444,0.03709310665726662,0.10194062441587448,0.1999984234571457,0.15225663781166077,-0.14535845816135406,-0.05952547490596771,-0.10883121192455292,-0.12643474340438843,0.13315445184707642,-0.008685760200023651,-0.0073387292213737965,-0.06752733141183853,0.07369370013475418,-0.019376887008547783,-0.12692660093307495,0.08745691180229187,0.18729977309703827,-0.05732862651348114,0.3818679749965668,0.11797073483467102,0.2855887711048126,-0.29784977436065674,0.11661738902330399,-0.01124635897576809,0.26379963755607605,0.14618130028247833,-0.004124143626540899,0.5245965123176575,-0.02615766040980816,0.04914502054452896,0.026279281824827194,0.004009027499705553,-0.17149706184864044,-0.27625787258148193,0.14066970348358154,-0.08332469314336777,0.08616790175437927,-0.3470790982246399,0.004276273772120476,0.28913241624832153,-0.042132508009672165,0.17408759891986847,-0.11590483784675598,0.49082887172698975,0.18059635162353516,-0.04969964176416397,0.07975874841213226,0.28531119227409363,-0.035999950021505356,0.3718315064907074,-0.0876379907131195,-0.027043713256716728,0.04359922558069229
i am here to make a change in the world.,"['I am here in this world to make an impact. I am here to make a change in the world. I want to make an impact in this world, even if it is a small dent.']","['i', 'am', 'here', 'to', 'make', 'a', 'change', 'in', 'the', 'world', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,2,0,0,1,-0.28741562366485596,0.23406322300434113,0.07179263234138489,0.024328825995326042,0.13200034201145172,-0.4236465394496918,0.2190103977918625,0.4207589626312256,-0.20589125156402588,-0.24528279900550842,0.17899173498153687,-0.3074621260166168,-0.04679453372955322,0.2274579256772995,0.09529698640108109,0.023750532418489456,0.15282189846038818,-0.19247622787952423,-0.15762396156787872,-0.5878636240959167,-0.06898078322410583,-0.019771084189414978,0.37961679697036743,-0.13364623486995697,-0.0020771040581166744,0.09865853935480118,-0.23125872015953064,0.008321849629282951,-0.16096463799476624,0.0825081318616867,0.4207419455051422,0.01835838332772255,0.3620905876159668,-0.23803465068340302,0.11306675523519516,0.3926739990711212,0.1199524775147438,0.097542405128479,-0.023516284301877022,-0.2615653872489929,0.13191601634025574,-0.09321121126413345,-0.07007209211587906,-0.10496380180120468,0.09167608618736267,-0.04596508666872978,-0.19950079917907715,0.1677994281053543,0.1331498622894287,0.1882694661617279,0.04788108170032501,-0.0671016126871109,-0.11081241071224213,-0.030123505741357803,0.0013041358906775713,0.19875693321228027,0.12988795340061188,0.026678284630179405,-0.11593431234359741,0.11829321086406708,0.0806061178445816,-0.18620114028453827,0.20655536651611328,0.1932414472103119,-0.0625903457403183,0.3627701699733734,0.30553269386291504,0.16631200909614563,-0.29072779417037964,0.2982138395309448,0.06664168834686279,0.20718863606452942,0.12237022072076797,0.08552996814250946,0.4900933802127838,-0.1411486268043518,0.0021231472492218018,-0.011160196736454964,0.05429042503237724,-0.22649356722831726,-0.3287893533706665,0.0841166228055954,-0.05515775829553604,0.03606609255075455,-0.2634551227092743,-0.07956112921237946,0.3341263234615326,-6.192922683112556e-06,0.18571721017360687,-0.031212974339723587,0.4398210942745209,0.24688032269477844,0.021058298647403717,-0.007227702997624874,0.17792603373527527,-0.0752088874578476,0.3114587962627411,-0.16864976286888123,-0.05859150364995003,0.14607301354408264
