sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i also feel that the lab will allow me to get a real life example of what is going on with the world by conducting experiments myself.,['I hope that this class will give me a greater understanding of how things work. I also feel that the lab will allow me to get a real life example of what is going on with the world by conducting experiments myself.'],"['i', 'also', 'feel', 'that', 'the', 'lab', 'will', 'allow', 'me', 'to', 'get', 'a', 'real', 'life', 'example', 'of', 'what', 'is', 'going', 'on', 'with', 'the', 'world', 'by', 'conducting', 'experiments', 'myself', '.']",0,0,0,0,0,0,0,0.2,0.30000000000000004,0,0,6,1,4,3,2,1,5,-0.17033445835113525,0.18352600932121277,0.043921783566474915,0.015351790934801102,0.128529891371727,-0.3789754807949066,0.21515044569969177,0.4858318269252777,-0.21252702176570892,-0.2584279179573059,0.11061301827430725,-0.3497609794139862,-0.00686153769493103,0.22170333564281464,0.05961436405777931,-0.08563504368066788,0.13266122341156006,-0.19116483628749847,-0.07860228419303894,-0.4958129823207855,-0.08943306654691696,-0.10553428530693054,0.18249407410621643,-0.09364872425794601,-0.021225061267614365,0.035133104771375656,-0.25389564037323,0.09524841606616974,-0.1334722340106964,0.05869976803660393,0.3271285891532898,0.009054688736796379,0.28685376048088074,-0.15936440229415894,0.03456028550863266,0.28742071986198425,0.11697100102901459,0.0351947620511055,-0.0847625881433487,-0.25902312994003296,0.07133928686380386,-0.12238772958517075,-0.04948403313755989,-0.05998779088258743,0.11451327055692673,0.0019601478707045317,-0.17006777226924896,0.08250831067562103,0.05833827704191208,0.21920421719551086,0.024318089708685875,-0.10841318219900131,-0.06366465985774994,-0.05878952145576477,-0.02488158829510212,0.1507478654384613,0.08438726514577866,0.03554776683449745,-0.07355844974517822,0.1124768927693367,0.07860252261161804,-0.1474166214466095,0.13920293748378754,0.16874605417251587,-0.10958155989646912,0.32887002825737,0.21985600888729095,0.19534629583358765,-0.27126631140708923,0.2792436480522156,0.09718120843172073,0.19165341556072235,0.20034579932689667,0.02876301109790802,0.4259462058544159,-0.1396171748638153,-0.010709647089242935,0.022964011877775192,-0.0019724788144230843,-0.20158523321151733,-0.2713581621646881,0.07509208470582962,-0.13307629525661469,0.06900448352098465,-0.19726374745368958,-0.07441014051437378,0.2850210666656494,0.10824108123779297,0.20401333272457123,-0.055276207625865936,0.38488486409187317,0.1663123518228531,-0.034492358565330505,0.006109601818025112,0.2479853630065918,-0.049053408205509186,0.33168625831604004,-0.11221260577440262,-0.001143548171967268,0.05486525967717171
"even though i never had the chance to take physics classes before, im here to dip my toes in other stem fields.","['Im here because Im trying to major in the STEM field, specifically I want to enroll in a PhD program after graduating with a B.S in Cell and Molecular Biology.']","['even', 'though', 'i', 'never', 'had', 'the', 'chance', 'to', 'take', 'physics', 'classes', 'before', ',', 'im', 'here', 'to', 'dip', 'my', 'toes', 'in', 'other', 'stem', 'fields', '.']",1,1,0,1,0,0,0,-0.125,0.375,0,0,7,3,3,1,0,2,3,-0.14438363909721375,0.1493527740240097,0.1421271413564682,0.052359867841005325,0.10394486784934998,-0.31548717617988586,0.19303551316261292,0.4847790598869324,-0.19226191937923431,-0.2199307084083557,0.11837077885866165,-0.33144038915634155,-0.038491614162921906,0.2045212835073471,0.020451592281460762,-0.030804811045527458,0.18554049730300903,-0.10188443958759308,-0.13554148375988007,-0.5027464628219604,-0.0024270520079880953,-0.0685955286026001,0.22518347203731537,-0.0615118183195591,-0.1003773882985115,0.015283768996596336,-0.16615305840969086,0.07120189815759659,-0.17043010890483856,0.0610831044614315,0.188697949051857,0.017391253262758255,0.31021416187286377,-0.18791435658931732,0.013052567839622498,0.2949187755584717,0.11034693568944931,-0.025333411991596222,-0.02231159619987011,-0.20566344261169434,0.14834095537662506,-0.10442671179771423,-0.05530295521020889,0.0305123683065176,0.15066123008728027,0.055210623890161514,-0.16433070600032806,0.011467758566141129,0.0443144254386425,0.2347843199968338,0.09867724776268005,-0.16554568707942963,-0.09140241146087646,-0.04620678722858429,-0.04582259804010391,0.1757291704416275,0.08615639805793762,0.011532544158399105,-0.11418625712394714,0.09406518191099167,0.014504394493997097,-0.06537353247404099,0.08098415285348892,0.15365920960903168,-0.09130699187517166,0.33107078075408936,0.15322938561439514,0.2545154392719269,-0.2677253186702728,0.20232458412647247,-0.007280074525624514,0.20861591398715973,0.1654312163591385,0.006532192230224609,0.4992562234401703,-0.0716356560587883,0.031349267810583115,0.03726108372211456,-0.014070671983063221,-0.136933833360672,-0.2685682475566864,0.12127542495727539,-0.10866208374500275,0.1612919420003891,-0.2969842255115509,0.030249744653701782,0.24857501685619354,0.023722749203443527,0.18874606490135193,-0.073561891913414,0.4402503967285156,0.19650211930274963,-0.024802500382065773,0.03460247814655304,0.3004848062992096,-0.015459030866622925,0.27759698033332825,-0.09846648573875427,-0.04134340584278107,0.10194389522075653
i wouldnt bother to try to explain because ive accepted one true fact that we all can live with: im here right now because i have to be.why am i here right now?,"['To learn because I have to, but also to learn because I want to survive and move forward with newly acquired knowledge.']","['i', 'wouldnt', 'bother', 'to', 'try', 'to', 'explain', 'because', 'ive', 'accepted', 'one', 'true', 'fact', 'that', 'we', 'all', 'can', 'live', 'with', ':', 'im', 'here', 'right', 'now', 'because', 'i', 'have', 'to', 'be.why', 'am', 'i', 'here', 'right', 'now', '?']",0,0,0,0,0,0,0,0.26444805194805193,0.5553571428571428,0,0,5,7,5,1,1,2,4,-0.1996578723192215,0.1508452594280243,0.11684104055166245,0.07736731320619583,0.08963893353939056,-0.3534405529499054,0.19430100917816162,0.42595526576042175,-0.17180480062961578,-0.23060570657253265,0.16737687587738037,-0.3326753079891205,-0.05523695796728134,0.19188176095485687,0.06679235398769379,0.031817346811294556,0.18436090648174286,-0.1846802979707718,-0.15411274135112762,-0.543944239616394,-0.02904926799237728,-0.011111758649349213,0.28726470470428467,-0.14318612217903137,-0.05393053963780403,0.04163357615470886,-0.2328522652387619,0.015130984596908092,-0.1385750025510788,0.06556347012519836,0.3200223743915558,0.010481299832463264,0.37661057710647583,-0.2002027928829193,0.07563629746437073,0.32622188329696655,0.14449474215507507,0.03985874354839325,-0.03353630006313324,-0.2327011674642563,0.11344151198863983,-0.0670551285147667,-0.03203163295984268,-0.06108331307768822,0.1200684905052185,0.01852179877460003,-0.18600215017795563,0.07732643187046051,0.07575685530900955,0.21806783974170685,0.03416617214679718,-0.07731784880161285,-0.07280977070331573,-0.02143098972737789,0.03380715847015381,0.19470711052417755,0.1396419107913971,0.04165417701005936,-0.10356239229440689,0.15356279909610748,0.04704789072275162,-0.06936489790678024,0.09936744719743729,0.16357484459877014,-0.06593886017799377,0.33427366614341736,0.19640152156352997,0.20190902054309845,-0.27541717886924744,0.24634024500846863,0.026918994262814522,0.18836432695388794,0.14856499433517456,0.025558749213814735,0.5061686038970947,-0.16998983919620514,0.038473960012197495,0.010620945133268833,0.015123380348086357,-0.21277114748954773,-0.30638518929481506,0.13537707924842834,-0.09352759271860123,0.11229369044303894,-0.270108163356781,-0.0251992829144001,0.26214179396629333,0.04791441187262535,0.1885787397623062,-0.04810340702533722,0.4472697377204895,0.21571418642997742,-0.03981045261025429,0.020862817764282227,0.26408717036247253,-0.02610212378203869,0.23449309170246124,-0.10170641541481018,-0.058678533881902695,0.10739675909280777
i was a little confused why id be answering that in a physics class.,['I understand that I will need to understand how physics works for what I want to do in the future.'],"['i', 'was', 'a', 'little', 'confused', 'why', 'id', 'be', 'answering', 'that', 'in', 'a', 'physics', 'class', '.']",1,1,0,1,0,0,0,-0.29375,0.6,0,0,3,0,3,2,0,3,2,-0.17296086251735687,0.16545972228050232,0.12203694880008698,0.09335228055715561,0.08598092943429947,-0.34986892342567444,0.22826407849788666,0.47472769021987915,-0.2245277762413025,-0.1904563158750534,0.14617778360843658,-0.38758599758148193,-0.004117753356695175,0.25020819902420044,0.001620481489226222,-0.07340781390666962,0.16748642921447754,-0.12966421246528625,-0.08562088012695312,-0.5218024253845215,-0.03135564923286438,-0.0645826905965805,0.1969667375087738,-0.06123696267604828,-0.05019686371088028,-0.004912883043289185,-0.18289010226726532,0.019045740365982056,-0.22235038876533508,0.05123453959822655,0.2570260465145111,-0.029532868415117264,0.3418130874633789,-0.21777702867984772,0.07401487231254578,0.34227851033210754,0.14220067858695984,-0.010676603764295578,-0.0509573295712471,-0.2883276641368866,0.11490985751152039,-0.09661389887332916,-0.061502374708652496,0.021912703290581703,0.13517102599143982,0.018089663237333298,-0.21026387810707092,0.1076512411236763,0.06925828754901886,0.227859765291214,0.07585224509239197,-0.12218049168586731,-0.02086506597697735,-0.07958242297172546,0.01336122676730156,0.22760555148124695,0.0787774994969368,-0.003731966484338045,-0.048836760222911835,0.09828754514455795,0.009017761796712875,-0.10583042353391647,0.06052813306450844,0.15247488021850586,-0.050290659070014954,0.3499520421028137,0.11306691914796829,0.2798216640949249,-0.2676323652267456,0.22633180022239685,0.03560156747698784,0.24409233033657074,0.14370641112327576,-0.012750895693898201,0.5735501646995544,-0.04121759161353111,0.043107591569423676,0.033384405076503754,0.009373375214636326,-0.2134818285703659,-0.30609995126724243,0.11605431139469147,-0.06574331969022751,0.16241560876369476,-0.33570221066474915,-0.03527606278657913,0.2445136159658432,0.016271375119686127,0.21026097238063812,-0.006948480848222971,0.45953357219696045,0.2180338203907013,-0.05544094741344452,0.051242370158433914,0.22372092306613922,-0.0402165986597538,0.24930740892887115,-0.07080867141485214,0.05694546550512314,0.09100179374217987
i often wonder what is my purpose for living.,"[""To be honest, I'm here pursuing a degree that I don't even care about anymore.""]","['i', 'often', 'wonder', 'what', 'is', 'my', 'purpose', 'for', 'living', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,0,0,0,0,1,-0.13913170993328094,0.22269852459430695,0.12679152190685272,0.05562008172273636,0.08903089165687561,-0.39166024327278137,0.21641488373279572,0.4383174479007721,-0.1999233514070511,-0.19580620527267456,0.2052101343870163,-0.33897754549980164,-0.04243416711688042,0.10774003714323044,0.053783055394887924,0.02993760257959366,0.1597222089767456,-0.14427195489406586,-0.12127158045768738,-0.4685157239437103,-0.05435414984822273,-0.05933160334825516,0.2505277693271637,-0.09332063794136047,-0.0804208293557167,0.04605114459991455,-0.21560880541801453,-0.019761554896831512,-0.10787226259708405,0.018804028630256653,0.2777489423751831,0.02547663077712059,0.3525349199771881,-0.17474134266376495,0.05716612562537193,0.3546973168849945,0.16587799787521362,-0.012250740081071854,-0.10473904013633728,-0.32306206226348877,0.07394841313362122,-0.10960742831230164,-0.0009352053748443723,-0.06071549654006958,0.12545323371887207,0.03126578405499458,-0.21357280015945435,0.09505161643028259,0.0702776163816452,0.1821942925453186,0.0063449242152273655,-0.05907462537288666,-0.07829935103654861,-0.058928232640028,-0.050911396741867065,0.13678723573684692,0.08118989318609238,0.008208556100726128,-0.1137063130736351,0.09626570343971252,0.08306699246168137,-0.07499244809150696,0.09045080095529556,0.14075176417827606,-0.09297581762075424,0.32076114416122437,0.17402689158916473,0.14339710772037506,-0.2750091254711151,0.23559080064296722,0.04533844068646431,0.16240714490413666,0.15726815164089203,0.06535367667675018,0.48111698031425476,-0.14521324634552002,0.009838536381721497,0.050331201404333115,-0.003081095637753606,-0.19458124041557312,-0.2519295811653137,0.11222252249717712,-0.09202978760004044,0.12624482810497284,-0.272359699010849,0.02430861070752144,0.29809796810150146,0.1031733900308609,0.1878787726163864,-0.06121012195944786,0.4362688660621643,0.1871197670698166,-0.07010725885629654,0.07091374695301056,0.19947926700115204,-0.054691240191459656,0.24462617933750153,-0.14960874617099762,-0.06564901024103165,0.04940485209226608
being lectured and then left on our own to do labs was something i looked forward to every week.,"['I chose this major because both biology and chemistry fascinate me, and my career goal is to become a pathologist, a scientist who studies the causes and effects of diseases.']","['being', 'lectured', 'and', 'then', 'left', 'on', 'our', 'own', 'to', 'do', 'labs', 'was', 'something', 'i', 'looked', 'forward', 'to', 'every', 'week', '.']",0,0,0,0,0,0,0,0.3,0.5,0,0,4,2,6,1,0,1,1,-0.14731362462043762,0.17607520520687103,0.09306284785270691,0.04981695115566254,0.09633113443851471,-0.3391098976135254,0.19298963248729706,0.4627699553966522,-0.17137812077999115,-0.23742330074310303,0.08727271854877472,-0.33966466784477234,0.0051423413679003716,0.17929814755916595,0.05231194198131561,-0.06116465479135513,0.12854653596878052,-0.2073131799697876,-0.10820929706096649,-0.44233807921409607,-0.043023157864809036,-0.09773275256156921,0.16787049174308777,-0.08664848655462265,-0.06663428992033005,0.021773451939225197,-0.2163337618112564,0.03884373977780342,-0.09068327397108078,0.06097021326422691,0.2974990904331207,0.04333008825778961,0.25468164682388306,-0.14838893711566925,0.006122292019426823,0.27606627345085144,0.1450081169605255,-0.023969000205397606,-0.09796185046434402,-0.23057641088962555,0.04400280863046646,-0.05401574820280075,-0.026613721624016762,-0.04421805962920189,0.09382102638483047,0.01886458694934845,-0.13319574296474457,0.027813635766506195,0.048945918679237366,0.202424556016922,-0.026073655113577843,-0.0877947211265564,-0.08436378091573715,-0.03477117791771889,0.021446889266371727,0.1635819971561432,0.12286078184843063,0.08588658273220062,-0.08943407982587814,0.15499015152454376,0.05894862487912178,-0.07201314717531204,0.08247560262680054,0.09982604533433914,-0.15786898136138916,0.281688928604126,0.20290011167526245,0.14260143041610718,-0.22873103618621826,0.28502777218818665,0.060492414981126785,0.1632578819990158,0.228745236992836,-0.002665924374014139,0.37049874663352966,-0.17040865123271942,-0.011713184416294098,0.033224571496248245,-0.03822077438235283,-0.17010995745658875,-0.23959754407405853,0.10011819750070572,-0.14144669473171234,0.08256915211677551,-0.1785360872745514,-0.07135730981826782,0.21896134316921234,0.13671018183231354,0.20699387788772583,-0.06869520992040634,0.3699744939804077,0.16047154366970062,-0.04405521973967552,0.031119732186198235,0.21681496500968933,-0.012740148231387138,0.20128999650478363,-0.13619151711463928,-0.022625382989645004,0.0649033933877945
"i am here because i want to learn, ive taken ap physics before in high school but struggle.","['In addition, I want to become an engineer someday']","['i', 'am', 'here', 'because', 'i', 'want', 'to', 'learn', ',', 'ive', 'taken', 'ap', 'physics', 'before', 'in', 'high', 'school', 'but', 'struggle', '.']",1,1,0,1,0,0,0,0.16,0.5399999999999999,0,0,5,1,3,0,0,2,3,-0.20481553673744202,0.11018383502960205,0.10771823674440384,0.107466921210289,0.052927881479263306,-0.32533153891563416,0.22599469125270844,0.5109387636184692,-0.20236581563949585,-0.2762485444545746,0.15862160921096802,-0.39463913440704346,-0.04377087578177452,0.26712894439697266,-0.023216648027300835,0.009572512470185757,0.2014632225036621,-0.13599897921085358,-0.17930568754673004,-0.5723506212234497,-0.010545606724917889,-0.06528156995773315,0.27015188336372375,-0.0768352597951889,-0.08184074610471725,0.007994822226464748,-0.1911449134349823,0.015092652291059494,-0.21636077761650085,0.048006054013967514,0.27182233333587646,0.018016597256064415,0.36724790930747986,-0.20923496782779694,0.037836432456970215,0.384649395942688,0.1679416000843048,-0.0230768620967865,0.02498742565512657,-0.18371134996414185,0.18155060708522797,-0.10154493898153305,-0.06870388239622116,-0.028067363426089287,0.1695961058139801,0.020983509719371796,-0.17937736213207245,0.03623008728027344,0.08316926658153534,0.2654152810573578,0.08635155856609344,-0.17839297652244568,-0.06190637871623039,-0.013648697175085545,0.06222768500447273,0.23346444964408875,0.13262349367141724,0.037449438124895096,-0.12858502566814423,0.09890750050544739,0.02015809528529644,-0.0826788917183876,0.11786364018917084,0.15479527413845062,-0.07400423288345337,0.3321259319782257,0.17598460614681244,0.28171873092651367,-0.23668935894966125,0.21274133026599884,0.029079969972372055,0.2236020267009735,0.15041300654411316,0.030223973095417023,0.5482814908027649,-0.05639825761318207,0.04947235435247421,0.01794361136853695,0.026980765163898468,-0.19317831099033356,-0.3236237168312073,0.15441066026687622,-0.06841141730546951,0.18883565068244934,-0.3354182243347168,0.0019668061286211014,0.2728201746940613,-0.006406170781701803,0.19941812753677368,-0.030049171298742294,0.4767608642578125,0.2918234169483185,-0.015991564840078354,0.033745601773262024,0.2535404562950134,-0.010998315177857876,0.22065500915050507,-0.09652149677276611,-0.020335813984274864,0.1550692617893219
there is a purpose to each class i take and even the fact that i have switched lab sections to be in this specific class.,['I genuinely want to learn physics and put concepts into real life experiments.'],"['there', 'is', 'a', 'purpose', 'to', 'each', 'class', 'i', 'take', 'and', 'even', 'the', 'fact', 'that', 'i', 'have', 'switched', 'lab', 'sections', 'to', 'be', 'in', 'this', 'specific', 'class', '.']",0,0,0,0,0,0,0,0.0,0.125,0,0,7,1,2,4,0,2,2,-0.1725979596376419,0.180894672870636,0.16130618751049042,0.07020042091608047,0.10677716881036758,-0.3710448145866394,0.24903129041194916,0.5102540254592896,-0.22188669443130493,-0.2510267198085785,0.132528156042099,-0.373524010181427,-0.013042416423559189,0.21673713624477386,0.054446421563625336,-0.06753864139318466,0.18491029739379883,-0.14132395386695862,-0.09157858788967133,-0.5017736554145813,-0.02949007786810398,-0.05228634178638458,0.22515176236629486,-0.09082438796758652,-0.04270906373858452,0.01759752444922924,-0.2134460061788559,0.07822081446647644,-0.16050666570663452,0.07719284296035767,0.23173470795154572,-0.021186718717217445,0.3527398705482483,-0.19834309816360474,0.042458631098270416,0.28287991881370544,0.12416274100542068,0.014134355820715427,-0.034617580473423004,-0.23963937163352966,0.11290374398231506,-0.0757472887635231,-0.047201599925756454,0.020232634618878365,0.10445813089609146,0.015151436440646648,-0.1812705099582672,0.05804786831140518,0.04823705554008484,0.25443899631500244,0.060236841440200806,-0.13371394574642181,-0.08289211988449097,-0.06842437386512756,-0.0020838880445808172,0.1839614063501358,0.10242807120084763,0.02348279021680355,-0.06472925841808319,0.1433914452791214,0.016513407230377197,-0.08848841488361359,0.06017152965068817,0.15804952383041382,-0.06306176632642746,0.3671190142631531,0.14037629961967468,0.24910570681095123,-0.2847154438495636,0.23734773695468903,0.03082619421184063,0.23459915816783905,0.20216916501522064,-0.03263392299413681,0.5343871116638184,-0.11708682030439377,0.04874873533844948,0.0058344267308712006,-0.006851129699498415,-0.20029428601264954,-0.2931240200996399,0.1313936859369278,-0.10815130919218063,0.11763510853052139,-0.2889326810836792,-0.03498249873518944,0.24256978929042816,0.013187098316848278,0.18091517686843872,-0.05645592510700226,0.4482649862766266,0.15705189108848572,-0.06485865265130997,0.04253299534320831,0.2924690842628479,-0.025786323472857475,0.2685376703739166,-0.07364296168088913,-0.011913042515516281,0.07874021679162979
i am attending school because i want to have a career in dentistry.,['I care about my future career but also because I want to experience changes throughout my life not just be stuck in one place.'],"['i', 'am', 'attending', 'school', 'because', 'i', 'want', 'to', 'have', 'a', 'career', 'in', 'dentistry', '.']",1,0,0,0,0,0,0,0.0,0.0,0,0,5,0,2,1,0,0,2,-0.21990908682346344,0.16240344941616058,0.11735599488019943,0.11782562732696533,0.09634105116128922,-0.3842649459838867,0.21565324068069458,0.4719289243221283,-0.17023469507694244,-0.2650108337402344,0.22099652886390686,-0.3434094190597534,-0.04607176035642624,0.23682357370853424,0.02492835931479931,0.08782421797513962,0.20053625106811523,-0.12567956745624542,-0.1740923970937729,-0.537395715713501,-0.005261292681097984,-0.012473355047404766,0.3549109101295471,-0.035515908151865005,-0.09885546565055847,0.07645220309495926,-0.13579992949962616,-0.004512634593993425,-0.2010658085346222,0.05564916878938675,0.35819894075393677,0.005755270831286907,0.3699740767478943,-0.23860661685466766,0.09574005007743835,0.3792884945869446,0.16417565941810608,0.022814027965068817,0.01843104138970375,-0.1700993925333023,0.18647289276123047,-0.045464251190423965,-0.0809570699930191,-0.08107174187898636,0.11081132292747498,-0.01218080148100853,-0.1910327523946762,0.10138284415006638,0.1333000808954239,0.1970299631357193,0.040434613823890686,-0.11084146797657013,-0.0633966475725174,-0.042109210044145584,0.06550092995166779,0.23305167257785797,0.12826550006866455,0.042754631489515305,-0.12489934265613556,0.07883182913064957,-0.003212618175894022,-0.126753032207489,0.1628529131412506,0.17259511351585388,-0.09168542921543121,0.39010587334632874,0.2717154622077942,0.18197117745876312,-0.26456668972969055,0.23043301701545715,-0.0064584920182824135,0.19134987890720367,0.10124944150447845,0.03251436725258827,0.5283620357513428,-0.0705961287021637,-0.001398407737724483,0.03652529790997505,0.031956180930137634,-0.1996002197265625,-0.3277081847190857,0.12093032896518707,0.0051640053279697895,0.10874368250370026,-0.32470864057540894,-0.000357136654201895,0.31111952662467957,-0.056849971413612366,0.1893640160560608,-0.022988218814134598,0.4382886290550232,0.25972312688827515,0.02833152748644352,0.027534574270248413,0.14269909262657166,-0.04954187572002411,0.2119080126285553,-0.11531072109937668,-0.03995108976960182,0.1826074719429016
that is so interesting question.,['I would like to go on my major till I get a computer science degree.'],"['that', 'is', 'so', 'interesting', 'question', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,1,1,0,1,0,1,0,-0.14480791985988617,0.1288793534040451,0.1634557992219925,0.16742847859859467,-0.002663441002368927,-0.3400278389453888,0.24249982833862305,0.3625681698322296,-0.23340627551078796,-0.1634560525417328,0.20837008953094482,-0.4102938771247864,0.030481988564133644,0.13493824005126953,0.13589271903038025,-0.05851301550865173,0.23173880577087402,-0.24835066497325897,-0.08686654269695282,-0.5996899008750916,-0.0648399218916893,-0.07087473571300507,0.2164231240749359,-0.2121380865573883,-0.07865918427705765,0.022878289222717285,-0.3534007966518402,-0.0717904269695282,-0.1713971644639969,0.07067633420228958,0.33010587096214294,-0.06371133029460907,0.4109182357788086,-0.22571177780628204,0.10507919639348984,0.3013148307800293,0.15917691588401794,0.04414297640323639,-0.1007266417145729,-0.3458452522754669,0.08543825149536133,-0.09359346330165863,-0.01004782784730196,-0.014621814712882042,0.10273416340351105,0.03648083284497261,-0.24743323028087616,0.10675840079784393,0.0319473035633564,0.22771978378295898,0.05937548354268074,-0.016321146860718727,0.00011666714999591932,-0.08058829605579376,-0.019468100741505623,0.2189110517501831,0.06649301201105118,0.03640032187104225,-0.060563892126083374,0.15677325427532196,0.01653658226132393,-0.02392687276005745,-0.0025860443711280823,0.1358308643102646,0.04670136421918869,0.31228771805763245,-0.012458138167858124,0.21521596610546112,-0.2917611300945282,0.12669920921325684,0.05029032379388809,0.24709615111351013,0.12077580392360687,-0.0020941495895385742,0.6013952493667603,-0.1890946477651596,0.08886365592479706,0.02671365812420845,0.0033827717415988445,-0.27493998408317566,-0.30409249663352966,0.16035792231559753,-0.1112871766090393,0.1907581239938736,-0.3961491584777832,-0.07075641304254532,0.2390948235988617,0.1899716556072235,0.2127852737903595,-0.06911758333444595,0.5569442510604858,0.1810690313577652,-0.1762770414352417,0.08897851407527924,0.2698172926902771,0.02301967144012451,0.26107048988342285,-0.05065499618649483,0.03159851208329201,-0.024727705866098404
what is my identity?,"['I think this class will be very informative as it will help me understand the world better, and that will in turn help me better understand who I am.']","['what', 'is', 'my', 'identity', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.08729519695043564,0.24625112116336823,0.08022521436214447,0.025115592405200005,0.13042956590652466,-0.37425696849823,0.2334451824426651,0.4186808466911316,-0.16901490092277527,-0.1979474425315857,0.22278153896331787,-0.3044872283935547,-0.044187985360622406,0.10810679942369461,0.060765743255615234,0.02113914117217064,0.21192105114459991,-0.08983118832111359,-0.12224067747592926,-0.44360533356666565,-0.0632135421037674,-0.11465654522180557,0.23310944437980652,-0.07696913182735443,-0.11069352924823761,0.051701076328754425,-0.21148207783699036,-0.028420519083738327,-0.07960730046033859,0.023751216009259224,0.26843830943107605,-0.007582802325487137,0.30905845761299133,-0.15712623298168182,0.06703229993581772,0.3196433186531067,0.12914827466011047,-0.0025499872863292694,-0.10749934613704681,-0.34849631786346436,0.06256109476089478,-0.10139207541942596,0.01827920973300934,-0.03416837751865387,0.11324046552181244,0.05208111181855202,-0.20600467920303345,0.05614912509918213,0.02092452347278595,0.18818433582782745,-0.0013456624001264572,-0.08423282206058502,-0.08026543259620667,-0.09566818922758102,-0.0705227479338646,0.08144541829824448,0.02562721259891987,-0.0354483537375927,-0.09873975813388824,0.041908472776412964,0.09705352783203125,-0.09281795471906662,0.12414953112602234,0.11096341162919998,-0.07282748818397522,0.3015912175178528,0.159735769033432,0.10126587748527527,-0.2750649154186249,0.24037273228168488,0.0183094572275877,0.12957748770713806,0.15680360794067383,0.11900606006383896,0.4866834580898285,-0.16745737195014954,-0.00972987711429596,0.07525478303432465,-0.018995482474565506,-0.23685228824615479,-0.2230178862810135,0.09594825655221939,-0.13125258684158325,0.12578846514225006,-0.263275146484375,-0.006539869122207165,0.31024348735809326,0.10237136483192444,0.15971747040748596,-0.10251075774431229,0.4018680155277252,0.13968625664710999,-0.054010000079870224,0.0679965615272522,0.18267975747585297,-0.07744237035512924,0.3136252462863922,-0.14998023211956024,-0.031308699399232864,0.02023911662399769
