sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i want to be able to say i went back and finished school, but not only finished, but completed a major that most never thought i would be able to do.","['I want to be able to say I went back and finished school, but not only finished, but completed a major that most never thought I would be able to do.']","['i', 'want', 'to', 'be', 'able', 'to', 'say', 'i', 'went', 'back', 'and', 'finished', 'school', ',', 'but', 'not', 'only', 'finished', ',', 'but', 'completed', 'a', 'major', 'that', 'most', 'never', 'thought', 'i', 'would', 'be', 'able', 'to', 'do', '.']",0,0,0,0,0,0,0,0.2604166666666667,0.5416666666666666,0,0,3,4,9,1,0,5,1,-0.14899662137031555,0.17727816104888916,0.10930957645177841,0.10125785320997238,0.08507010340690613,-0.4026019275188446,0.2213379293680191,0.545819878578186,-0.16935385763645172,-0.2809140086174011,0.16757848858833313,-0.3923901319503784,-0.03137495741248131,0.214235320687294,0.04164830967783928,0.018537571653723717,0.23037907481193542,-0.17875553667545319,-0.15911531448364258,-0.5681754946708679,0.009490969590842724,-0.06068358197808266,0.2438783198595047,-0.044682346284389496,-0.14621034264564514,0.02714979276061058,-0.22235600650310516,0.04307399317622185,-0.14947928488254547,0.0737936943769455,0.3406139314174652,0.011172513477504253,0.3630713224411011,-0.1964501440525055,0.033734481781721115,0.2821883261203766,0.21161781251430511,-0.006389271002262831,-0.04703531414270401,-0.20456886291503906,0.07744137197732925,0.008742190897464752,-0.034199804067611694,-0.01954404078423977,0.12087056785821915,0.029170909896492958,-0.11873748898506165,0.03138018772006035,0.06389252841472626,0.23158769309520721,-0.034742407500743866,-0.0956622064113617,-0.053952407091856,-0.05212946981191635,0.06737824529409409,0.19242942333221436,0.1355278193950653,0.10482907295227051,-0.10432561486959457,0.16701774299144745,0.01696324348449707,-0.05306900292634964,0.0883970782160759,0.12567684054374695,-0.10327591001987457,0.3422505855560303,0.21258679032325745,0.1758897751569748,-0.28321951627731323,0.28724437952041626,-0.0140438387170434,0.1727210432291031,0.1939072459936142,-0.03924710676074028,0.5024198889732361,-0.15004882216453552,0.022690381854772568,0.08663806319236755,-0.029425211250782013,-0.24459831416606903,-0.31054574251174927,0.14052841067314148,-0.12142390012741089,0.13746242225170135,-0.2719910144805908,-0.04629768803715706,0.25378498435020447,0.05910857394337654,0.22037649154663086,-0.06223541125655174,0.4309672713279724,0.1919896900653839,-0.02408617176115513,0.07290666550397873,0.20470453798770905,-0.06238379329442978,0.20402221381664276,-0.06082276627421379,-0.021799294278025627,0.13866811990737915
with school life it really hasn't been fare to me.,"['At 28 years old, I have came across several roadblocks that has directed me to quick. But yet, I am still persevering to become the Mechanical Engineer I am setting out to be. Sometimes I feel that I am too old to be in school especially this semester. I see more 18 year olds and it just makes me feel that much older. Plus the fact that I am trying to graduate before the age of 30 while most of these kids will probably graduate at 2122 sometimes gets the best of me. But to be honest in the back of my mind I know what it has taken me to get to this point. At the end of the day I just know to keep my eyes ok the prize and the rest will come along.']","['with', 'school', 'life', 'it', 'really', 'has', ""n't"", 'been', 'fare', 'to', 'me', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,2,2,2,0,2,0,1,-0.017209064215421677,0.15082380175590515,0.05281004309654236,0.0989072397351265,0.11648635566234589,-0.3689553439617157,0.12390979379415512,0.5708116888999939,-0.1790863275527954,-0.26068395376205444,0.14474602043628693,-0.3768584132194519,0.0020133585203438997,0.18123409152030945,-0.019816238433122635,-0.043911490589380264,0.14259281754493713,-0.0789463222026825,-0.10602457821369171,-0.4359356462955475,-0.0713014081120491,-0.18258453905582428,0.07090755552053452,-0.025698989629745483,-0.16486263275146484,-0.015868833288550377,-0.22329840064048767,0.06656330823898315,-0.1006246954202652,0.00031761304126121104,0.21643002331256866,0.09818191826343536,0.252623975276947,-0.16740263998508453,0.02472461201250553,0.348521888256073,0.19144603610038757,-0.10380109399557114,-0.12311103194952011,-0.23405328392982483,0.07423438131809235,-0.0843002200126648,-0.02945769391953945,-0.021329959854483604,0.16709479689598083,0.11178574711084366,-0.14596322178840637,0.0076354509219527245,0.035848937928676605,0.1905001997947693,0.00550779839977622,-0.11898082494735718,0.052767228335142136,0.015877176076173782,0.03666200861334801,0.19123344123363495,0.05718980357050896,0.09790933132171631,-0.01704014278948307,0.08884382992982864,0.02358425222337246,-0.060884904116392136,0.04427792876958847,0.13151423633098602,-0.181550070643425,0.3268326222896576,0.23672187328338623,0.19047412276268005,-0.2283288687467575,0.22312989830970764,0.05267588421702385,0.12993177771568298,0.1967337727546692,0.004619554616510868,0.3827698230743408,-0.07140924781560898,-0.03469196707010269,0.08927018940448761,-0.06292270123958588,-0.16067495942115784,-0.2539985775947571,0.1600913405418396,-0.06520156562328339,0.15904250741004944,-0.18036280572414398,0.04495633766055107,0.2904953956604004,0.1331084966659546,0.2354779988527298,-0.0695042610168457,0.3772464394569397,0.20286357402801514,-0.03753068298101425,0.05668602138757706,0.19276228547096252,-0.057525984942913055,0.1562412530183792,-0.13922011852264404,-0.008792552165687084,0.09687228500843048
i signed up for this class in hopes that i would get a bit more practice and help figuring out the problems that i couldn't figure out last semester.,"[""I am here because I want to pass this class. I took this class last semester with Haji and I ended up with a D. I took the lab last semester too and passed but I struggled passing the lecture because I didn't do too well on the exams. I am taking this class for the second time and I want to take it more seriously. I signed up for this class in hopes that I would get a bit more practice and help figuring out the problems that I couldn't figure out last semester.""]","['i', 'signed', 'up', 'for', 'this', 'class', 'in', 'hopes', 'that', 'i', 'would', 'get', 'a', 'bit', 'more', 'practice', 'and', 'help', 'figuring', 'out', 'the', 'problems', 'that', 'i', 'could', ""n't"", 'figure', 'out', 'last', 'semester', '.']",0,0,0,0,0,0,0,0.25,0.2833333333333333,0,0,9,1,5,3,0,2,4,-0.15652026236057281,0.13493403792381287,0.09444680064916611,0.03979659453034401,0.10361409187316895,-0.35102277994155884,0.20812489092350006,0.5075901746749878,-0.19134798645973206,-0.23734579980373383,0.10999155789613724,-0.3406528830528259,-0.03133923560380936,0.23638686537742615,0.026730453595519066,-0.07795809209346771,0.16847901046276093,-0.16331425309181213,-0.07230466604232788,-0.4706669747829437,-0.01802925206720829,-0.06460419297218323,0.18791745603084564,-0.06050621345639229,-0.05365805700421333,0.004868325777351856,-0.19543609023094177,0.08931495994329453,-0.1831732988357544,0.06395544856786728,0.27615898847579956,-0.02633039653301239,0.31428027153015137,-0.1635270118713379,0.029629774391651154,0.25547167658805847,0.12325683981180191,0.005816591903567314,-0.06001489609479904,-0.20605672895908356,0.10337419807910919,-0.08128327876329422,-0.041833389550447464,-0.04253367334604263,0.12065284699201584,-0.01586262136697769,-0.1731627732515335,0.0762123316526413,0.05472610890865326,0.23965595662593842,0.037136856466531754,-0.1287832111120224,-0.08497082442045212,-0.06577971577644348,0.0038400853518396616,0.18319390714168549,0.10316473990678787,0.0433301106095314,-0.08318867534399033,0.10789592564105988,0.008327501825988293,-0.11325988173484802,0.10786721855401993,0.17178665101528168,-0.1088905856013298,0.35288864374160767,0.18836307525634766,0.230028435587883,-0.26853612065315247,0.2633340060710907,0.06326507776975632,0.21925900876522064,0.18607982993125916,-0.021021105349063873,0.49645060300827026,-0.1015026718378067,0.038524940609931946,0.027976958081126213,-0.026773691177368164,-0.16974033415317535,-0.296673446893692,0.11178816109895706,-0.10151717811822891,0.1262092888355255,-0.2529599666595459,-0.034348197281360626,0.23985911905765533,0.04906782507896423,0.21068255603313446,-0.02572803385555744,0.42738932371139526,0.18387749791145325,-0.019582487642765045,0.0247359499335289,0.25375980138778687,-0.03206119313836098,0.30066871643066406,-0.06920861452817917,0.010089232586324215,0.10314814746379852
"i know it takes time and patience to get to where i want to be, but i know i can achieve once i get my head straight and focus enough.","['I know it takes time and patience to get to where I want to be, but I know I can achieve once I get my head straight and focus enough.']","['i', 'know', 'it', 'takes', 'time', 'and', 'patience', 'to', 'get', 'to', 'where', 'i', 'want', 'to', 'be', ',', 'but', 'i', 'know', 'i', 'can', 'achieve', 'once', 'i', 'get', 'my', 'head', 'straight', 'and', 'focus', 'enough', '.']",0,0,0,0,0,0,1,0.1,0.45,0,0,6,3,4,0,1,1,0,-0.18033970892429352,0.17249900102615356,0.10990765690803528,0.11754140257835388,0.0831015557050705,-0.3940781056880951,0.2324037104845047,0.5127333402633667,-0.18458561599254608,-0.2795577347278595,0.1671820729970932,-0.338102251291275,-0.05057249963283539,0.22336921095848083,0.06341339647769928,0.007163671310991049,0.18251332640647888,-0.20057925581932068,-0.15414687991142273,-0.5166456699371338,-0.04103786498308182,-0.044132158160209656,0.24492964148521423,-0.05000319704413414,-0.0722041204571724,0.024899981915950775,-0.2359113097190857,0.07604586333036423,-0.12773846089839935,0.06239892169833183,0.3302759528160095,0.004858688451349735,0.3184637427330017,-0.18814706802368164,0.04810001701116562,0.2917553186416626,0.21037623286247253,0.016098901629447937,-0.05468050017952919,-0.18655584752559662,0.03804100304841995,-0.02098478563129902,-0.041778478771448135,-0.06759798526763916,0.0891178548336029,0.010037957690656185,-0.15236203372478485,0.07832811772823334,0.0862107202410698,0.22117333114147186,-0.04370736703276634,-0.07935778051614761,-0.08709760010242462,-0.04134635254740715,0.06449997425079346,0.192856103181839,0.11832160502672195,0.09902874380350113,-0.11181900650262833,0.18778888881206512,0.030088180676102638,-0.07100939005613327,0.11340267956256866,0.1169617548584938,-0.1161387488245964,0.33059483766555786,0.26506489515304565,0.1657920777797699,-0.2741195559501648,0.3198569118976593,0.0430314764380455,0.16664856672286987,0.19180253148078918,-0.01436678972095251,0.47735339403152466,-0.18629902601242065,-0.01977887935936451,0.07145485281944275,4.1693696402944624e-05,-0.2658175230026245,-0.31020423769950867,0.11964476853609085,-0.09334389865398407,0.10446599870920181,-0.2428397238254547,-0.05021010711789131,0.2537757456302643,0.04702099412679672,0.21664182841777802,-0.03837515786290169,0.4097728729248047,0.18055246770381927,-0.01327125821262598,0.04246126860380173,0.1696418821811676,-0.04439890757203102,0.19295985996723175,-0.10460934787988663,-0.03086894191801548,0.12640605866909027
i am already four weeks into the class and it is not as bad as i thought it would be.,"['I was not looking forward to this class because I thought it would be quite difficult and I would struggle a lot. I am already four weeks into the class and it is not as bad as I thought it would be. I enjoying being in class when I actually understand the material, however, when I do not understand a topic, the class becomes quite frustrating. I try my best to go to my professors office hours and study material I did not understand in lecture, but sometimes I still do not understand. I attend every class so I can get the most out of my education and learn the vital facts about physics.']","['i', 'am', 'already', 'four', 'weeks', 'into', 'the', 'class', 'and', 'it', 'is', 'not', 'as', 'bad', 'as', 'i', 'thought', 'it', 'would', 'be', '.']",0,0,0,0,0,0,0,-0.6999999999999998,0.6666666666666666,0,0,4,3,2,1,2,1,2,-0.14868482947349548,0.17846299707889557,0.16709230840206146,0.12911438941955566,0.03300517424941063,-0.3545624017715454,0.2747756838798523,0.47989195585250854,-0.21912920475006104,-0.20502646267414093,0.1819610744714737,-0.4038473069667816,-0.010744158178567886,0.1981590837240219,0.02625410631299019,-0.053395628929138184,0.20190325379371643,-0.1547842025756836,-0.10390967130661011,-0.5128334164619446,-0.03726838901638985,-0.0782652348279953,0.21326330304145813,-0.10024017095565796,-0.08555752038955688,0.01273007970303297,-0.22783544659614563,0.006428154651075602,-0.1660217046737671,0.054868120700120926,0.313385546207428,-0.04654616490006447,0.39994513988494873,-0.2112235128879547,0.05562277510762215,0.2659112215042114,0.17621253430843353,-0.026036804541945457,-0.030329832807183266,-0.2793543040752411,0.06811253726482391,-0.06314525008201599,-0.013070951215922832,0.003088190220296383,0.0951809510588646,-0.01958395168185234,-0.1578192561864853,0.05170299857854843,0.04489196464419365,0.24139802157878876,0.03364824876189232,-0.08090992271900177,-0.040852516889572144,-0.05546138435602188,0.0392611101269722,0.18433234095573425,0.13315241038799286,0.08259086310863495,-0.09796006232500076,0.13412398099899292,0.013880598358809948,-0.05304916575551033,0.026362592354416847,0.14112678170204163,-0.08534535020589828,0.3309773802757263,0.12609386444091797,0.2495352029800415,-0.28261005878448486,0.23139408230781555,0.02752365730702877,0.23670868575572968,0.20798058807849884,-0.0425795242190361,0.5583914518356323,-0.11323722451925278,0.051531098783016205,0.056720882654190063,-0.01074252836406231,-0.23349089920520782,-0.3157843351364136,0.16504397988319397,-0.09013630449771881,0.17171940207481384,-0.3165908455848694,-0.03715391084551811,0.22743329405784607,0.0478973463177681,0.2132662981748581,-0.018721893429756165,0.4591340124607086,0.1885916143655777,-0.07159534096717834,0.07252849638462067,0.2397870570421219,-0.023714574053883553,0.2126111090183258,-0.03603005036711693,0.018192065879702568,0.06484638154506683
i'm here cause my parents brought me here.,"[""School has always been hard for me but i'm determined to do well even though it's taking me a bit longer than everyone else.""]","['i', ""'m"", 'here', 'cause', 'my', 'parents', 'brought', 'me', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,1,0,0,-0.16017737984657288,0.20909541845321655,0.03186109662055969,0.024265050888061523,0.1590663492679596,-0.4148973822593689,0.1724499613046646,0.4608885645866394,-0.1894288957118988,-0.1828227937221527,0.21238668262958527,-0.261067271232605,-0.12299779057502747,0.18415796756744385,0.06302553415298462,0.07043866813182831,0.2082337737083435,-0.05341961979866028,-0.12406931072473526,-0.5261358022689819,0.003160947933793068,-0.0025072824209928513,0.3007434904575348,-0.08711887896060944,-0.0693417340517044,0.06730062514543533,-0.21876046061515808,0.02675890550017357,-0.11994894593954086,0.042782269418239594,0.35400819778442383,0.0709308534860611,0.4189831018447876,-0.20690983533859253,0.12934674322605133,0.3559768795967102,0.15371675789356232,0.05693709850311279,-0.07160136848688126,-0.3441856801509857,0.11047745496034622,-0.0781412124633789,0.02001195400953293,-0.06706858426332474,0.1277303397655487,-0.012994308024644852,-0.21854114532470703,0.14636090397834778,0.11468631774187088,0.13641664385795593,0.0020995568484067917,-0.03601546585559845,-0.10653229057788849,-0.013764913193881512,-0.041555844247341156,0.15767472982406616,0.10053221136331558,0.025818822905421257,-0.09480404853820801,0.09503938257694244,0.029898453503847122,-0.08006099611520767,0.1825239360332489,0.21269787847995758,-0.08926637470722198,0.308718204498291,0.30506646633148193,0.21131739020347595,-0.26502346992492676,0.2688342332839966,0.023524930700659752,0.1302771270275116,0.06127302348613739,0.05782347917556763,0.5469471216201782,-0.1448313295841217,0.04760092496871948,0.0755947008728981,-0.023063044995069504,-0.19238296151161194,-0.30125173926353455,0.13124175369739532,-0.009888142347335815,0.14296036958694458,-0.26895177364349365,0.044178254902362823,0.34728220105171204,-0.00644332729279995,0.1793319433927536,-0.03694344311952591,0.4638429880142212,0.23093809187412262,0.029622472822666168,0.058307744562625885,0.15145067870616913,-0.10288722813129425,0.3031786382198334,-0.1361764520406723,-0.08669618517160416,0.18066871166229248
i am here to provide myself with opportunities and accomplish to something besides stereotypes and provide my resources to other younger generations with them to help them also accomplish to these goals and achieve to more than they can imagine.,['I am here to provide myself with opportunities and accomplish to something besides stereotypes'],"['i', 'am', 'here', 'to', 'provide', 'myself', 'with', 'opportunities', 'and', 'accomplish', 'to', 'something', 'besides', 'stereotypes', 'and', 'provide', 'my', 'resources', 'to', 'other', 'younger', 'generations', 'with', 'them', 'to', 'help', 'them', 'also', 'accomplish', 'to', 'these', 'goals', 'and', 'achieve', 'to', 'more', 'than', 'they', 'can', 'imagine', '.']",0,0,0,0,0,0,0,0.125,0.2916666666666667,0,0,8,2,6,1,4,3,3,-0.178592711687088,0.19978637993335724,0.06291581690311432,0.002608806360512972,0.15651468932628632,-0.38819921016693115,0.2088795006275177,0.4810684621334076,-0.16322748363018036,-0.2683306038379669,0.12623022496700287,-0.30091390013694763,-0.025158056989312172,0.18559964001178741,0.07812847197055817,-0.021152492612600327,0.17328307032585144,-0.18721634149551392,-0.10310669988393784,-0.47371354699134827,-0.0452970489859581,-0.08019765466451645,0.23196201026439667,-0.0727011114358902,-0.05282971262931824,0.07742032408714294,-0.22962239384651184,0.11361832916736603,-0.0917242243885994,0.06881080567836761,0.3790578246116638,0.04152790084481239,0.2850511968135834,-0.1829083114862442,0.030022894963622093,0.27716392278671265,0.13493892550468445,0.01982363685965538,-0.10630884021520615,-0.20145034790039062,0.07272198051214218,-0.05357085540890694,-0.04590275138616562,-0.07625706493854523,0.09053592383861542,0.013423006050288677,-0.12048604339361191,0.043995946645736694,0.08358954638242722,0.21096691489219666,-0.002418115269392729,-0.10178754478693008,-0.1287001073360443,-0.04254213348031044,-0.009098020382225513,0.1419464498758316,0.12336800992488861,0.08896464854478836,-0.10868829488754272,0.13228973746299744,0.038056399673223495,-0.12285659462213516,0.1540248990058899,0.17519477009773254,-0.1760091930627823,0.3499036431312561,0.29750439524650574,0.12775114178657532,-0.248662069439888,0.32822385430336,0.04428153485059738,0.17602671682834625,0.20695707201957703,0.009365326724946499,0.3848412036895752,-0.21015329658985138,-0.02343152090907097,0.041372742503881454,-0.01583896577358246,-0.18281258642673492,-0.29385754466056824,0.07968504726886749,-0.1216224655508995,0.02339695766568184,-0.16491185128688812,-0.0768737643957138,0.2965005040168762,0.07630298286676407,0.1836395561695099,-0.09459022432565689,0.39049938321113586,0.1446593701839447,-0.0014922271948307753,-0.00594971003010869,0.21805496513843536,-0.06719281524419785,0.3145051598548889,-0.12342182546854019,-0.07150565087795258,0.11432874202728271
"after being in physics 121122 and chemistry 115 for a few weeks, i think that visualizing what i am learning is very important.","['I have struggled with understanding physics since high school, yet I enter every class with the mindset that maybe today it will click.']","['after', 'being', 'in', 'physics', '121122', 'and', 'chemistry', '115', 'for', 'a', 'few', 'weeks', ',', 'i', 'think', 'that', 'visualizing', 'what', 'i', 'am', 'learning', 'is', 'very', 'important', '.']",2,2,0,2,0,0,0,0.16,0.55,0,0,3,1,4,1,0,3,4,-0.15960179269313812,0.18487420678138733,0.12322085350751877,0.07336661219596863,0.09150607883930206,-0.34053122997283936,0.230812206864357,0.46775636076927185,-0.2237602323293686,-0.21694506704807281,0.15223819017410278,-0.3748881220817566,-0.0029231570661067963,0.18070513010025024,0.035102881491184235,-0.06794429570436478,0.16955380141735077,-0.13928811252117157,-0.10100363940000534,-0.5069465041160583,-0.052134741097688675,-0.08773753046989441,0.21289023756980896,-0.08294296264648438,-0.06106410175561905,0.029317457228899002,-0.22200408577919006,0.03576746582984924,-0.17946037650108337,0.04291072115302086,0.25083234906196594,-0.013070539571344852,0.34349194169044495,-0.20234988629817963,0.02573917992413044,0.33814147114753723,0.1550310254096985,-0.012349891476333141,-0.05748867616057396,-0.2607007324695587,0.115149587392807,-0.1215149462223053,-0.04990726709365845,0.00979465339332819,0.14210692048072815,0.0248400941491127,-0.1845528483390808,0.06595749408006668,0.07153988629579544,0.23330913484096527,0.0899517610669136,-0.12943437695503235,-0.05516798794269562,-0.06819620728492737,-0.03935714066028595,0.16439664363861084,0.06945084035396576,0.01474765781313181,-0.0954572856426239,0.08783921599388123,0.04052212834358215,-0.09225248545408249,0.08415402472019196,0.15628866851329803,-0.07173343747854233,0.33078619837760925,0.12962095439434052,0.2468370944261551,-0.2740706205368042,0.20130258798599243,0.04424472898244858,0.2475132942199707,0.17071624100208282,-0.003115738043561578,0.5022516846656799,-0.0890362560749054,0.032004449516534805,0.03451551869511604,0.01026096846908331,-0.20780333876609802,-0.2926427125930786,0.12494552135467529,-0.10318979620933533,0.1376861184835434,-0.3103618919849396,-0.02258005551993847,0.2787366211414337,0.05542326346039772,0.19948644936084747,-0.05868177488446236,0.45984652638435364,0.208770290017128,-0.06958715617656708,0.04864758253097534,0.26576948165893555,-0.03020620159804821,0.2930053472518921,-0.08957354724407196,-0.012546596117317677,0.05240212753415108
"this year has been extremely long and challenging so far, and i am just trying to find my way back.","['This year has been extremely long and challenging so far, and I am just trying to find my way back.']","['this', 'year', 'has', 'been', 'extremely', 'long', 'and', 'challenging', 'so', 'far', ',', 'and', 'i', 'am', 'just', 'trying', 'to', 'find', 'my', 'way', 'back', '.']",0,0,0,0,0,0,0,0.1375,0.6,0,0,2,5,5,1,0,1,0,-0.09405786544084549,0.1528116762638092,0.11480863392353058,0.09269658476114273,0.12595097720623016,-0.34000301361083984,0.20760934054851532,0.5266455411911011,-0.19535315036773682,-0.23323938250541687,0.16674184799194336,-0.35774141550064087,-0.001557573676109314,0.19771261513233185,0.006937989499419928,-0.017197761684656143,0.20957915484905243,-0.15435203909873962,-0.10733941942453384,-0.5056599974632263,-0.026038995012640953,-0.1051374077796936,0.19025246798992157,-0.06279289722442627,-0.13826127350330353,0.04243110865354538,-0.18856649100780487,0.058896295726299286,-0.17462937533855438,0.037587620317935944,0.31641578674316406,0.043198224157094955,0.30904656648635864,-0.17201343178749084,0.042694371193647385,0.3214717507362366,0.13831770420074463,-0.049162786453962326,-0.0887683853507042,-0.22454407811164856,0.12372390925884247,-0.06473902612924576,-0.039345916360616684,-0.03943822905421257,0.14378388226032257,0.03180914372205734,-0.18233218789100647,0.0327930711209774,0.05224006623029709,0.21876725554466248,0.03840634599328041,-0.11225225776433945,-0.07172636687755585,-0.05988340452313423,-0.0044641210697591305,0.20691442489624023,0.06857067346572876,0.08648475259542465,-0.08503508567810059,0.0940021276473999,-0.014141753315925598,-0.07809928059577942,0.1034080982208252,0.12956346571445465,-0.1519823521375656,0.3253330588340759,0.21892695128917694,0.17492681741714478,-0.24070295691490173,0.21697452664375305,-0.006627385504543781,0.1815553456544876,0.15103547275066376,0.0034502563066780567,0.45321720838546753,-0.10882361978292465,0.004582880064845085,0.05306141823530197,-0.05283037945628166,-0.15090450644493103,-0.30151620507240295,0.1376269906759262,-0.08035246282815933,0.14587518572807312,-0.25877952575683594,-0.012442615814507008,0.27874237298965454,0.08602672070264816,0.2241891622543335,-0.08622545003890991,0.4211794435977936,0.21435897052288055,-0.014784431084990501,0.05093413591384888,0.19491428136825562,-0.05531721189618111,0.2659604847431183,-0.10244016349315643,-0.0037586893886327744,0.12098407745361328
i am here because this class is one of many classes i need to take to complete a bachelor's degree in biology.,['I have taken physics before and it is one of the few classes that is challenging because of the many different ways problems can be solve and the different explanations there is. I will try to do my best in this physics class so I will not have to retake it. This class is one of my most challenging courses there is for me as a student.'],"['i', 'am', 'here', 'because', 'this', 'class', 'is', 'one', 'of', 'many', 'classes', 'i', 'need', 'to', 'take', 'to', 'complete', 'a', 'bachelor', ""'s"", 'degree', 'in', 'biology', '.']",1,1,0,1,0,0,0,0.3,0.45,0,0,6,1,2,2,0,1,3,-0.15798769891262054,0.1779322624206543,0.20583133399486542,0.08605557680130005,0.14417816698551178,-0.4112895727157593,0.27532199025154114,0.5112190842628479,-0.24594110250473022,-0.24715742468833923,0.21534571051597595,-0.3563491106033325,-0.047088027000427246,0.21673579514026642,0.07429050654172897,0.035956189036369324,0.25415894389152527,-0.05883461609482765,-0.12150353938341141,-0.568223237991333,-0.011847715824842453,-0.008894827216863632,0.3571484386920929,-0.09952659904956818,-0.08630067855119705,0.0774870216846466,-0.19617310166358948,0.081275574862957,-0.22234049439430237,0.10577227920293808,0.23824633657932281,-0.020026206970214844,0.44660836458206177,-0.30120012164115906,0.07289254665374756,0.34371986985206604,0.11132006347179413,0.019881101325154305,0.006605625152587891,-0.22114311158657074,0.1789688915014267,-0.08195849508047104,-0.08911561220884323,0.07301100343465805,0.1342032253742218,-0.00495113292708993,-0.21800865232944489,0.062398847192525864,0.11324432492256165,0.23496727645397186,0.1248573511838913,-0.12865965068340302,-0.08989019691944122,-0.09011942893266678,-0.02977362461388111,0.1705809235572815,0.059008147567510605,0.01721646636724472,-0.06919965893030167,0.12976022064685822,-0.053727272897958755,-0.12369778007268906,0.11705930531024933,0.20797476172447205,-0.0478505939245224,0.4253024160861969,0.18970714509487152,0.27755916118621826,-0.3276091516017914,0.1777835637331009,-0.054607320576906204,0.2366216629743576,0.11965365707874298,-0.00223176390863955,0.594264566898346,-0.0887322649359703,0.05032220110297203,0.009644859470427036,0.0316409170627594,-0.21830987930297852,-0.3418712019920349,0.1693907529115677,-0.05720270052552223,0.11318886280059814,-0.355381578207016,0.017547620460391045,0.3054903745651245,-0.1229807436466217,0.16134266555309296,-0.09263746440410614,0.4981594979763031,0.20395337045192719,-0.015993757173419,0.03926314041018486,0.29417893290519714,-0.043137919157743454,0.330233633518219,-0.08085864037275314,-0.03658945858478546,0.11906404048204422
my major is physics and ive heard its hard but i like to challenge myself.,['My major is physics and Ive heard its hard but I like to challenge myself.'],"['my', 'major', 'is', 'physics', 'and', 'ive', 'heard', 'its', 'hard', 'but', 'i', 'like', 'to', 'challenge', 'myself', '.']",1,1,0,1,0,0,0,-0.11458333333333334,0.5208333333333333,0,0,2,0,1,0,1,3,0,-0.13071206212043762,0.1961507350206375,0.10977751761674881,0.07956881076097488,0.0913984477519989,-0.3575131595134735,0.2338266223669052,0.46290677785873413,-0.20404455065727234,-0.20572338998317719,0.1718168407678604,-0.35631513595581055,-0.016003161668777466,0.15668347477912903,0.04293886199593544,-0.027618996798992157,0.19243261218070984,-0.10218284279108047,-0.11751535534858704,-0.4868243932723999,-0.055616386234760284,-0.07557470351457596,0.21485567092895508,-0.052931591868400574,-0.07473619282245636,0.04927515611052513,-0.2256651371717453,0.060447465628385544,-0.14149317145347595,0.050723835825920105,0.2614240348339081,0.007407304365187883,0.3335040211677551,-0.21210727095603943,0.03272826969623566,0.30171892046928406,0.18495051562786102,-0.037091996520757675,-0.06789261847734451,-0.27501460909843445,0.07293389737606049,-0.08931593596935272,-0.049696676433086395,0.007977648638188839,0.12224716693162918,0.044278956949710846,-0.1478118598461151,0.048922788351774216,0.08329441398382187,0.21033014357089996,0.0446869321167469,-0.12514816224575043,-0.05112700164318085,-0.059640489518642426,-0.025399837642908096,0.15081506967544556,0.07706354558467865,0.06419970095157623,-0.0991988554596901,0.1146070584654808,0.026809219270944595,-0.08003492653369904,0.08078722655773163,0.1520594209432602,-0.0851200744509697,0.3333115875720978,0.1592792123556137,0.2038038820028305,-0.2578059136867523,0.22076651453971863,0.020045727491378784,0.19361533224582672,0.1773173063993454,-0.006991563830524683,0.4590815603733063,-0.12431534379720688,0.012054088525474072,0.05537160858511925,0.0029633278027176857,-0.2192850559949875,-0.2969432473182678,0.12947265803813934,-0.09491149336099625,0.12307891994714737,-0.2960812449455261,-0.011264721862971783,0.2766530215740204,0.04043136537075043,0.18313606083393097,-0.09034635871648788,0.4301508665084839,0.17015407979488373,-0.04494893178343773,0.05288214981555939,0.22517283260822296,-0.048440076410770416,0.27971670031547546,-0.08951589465141296,-0.04038291424512863,0.06715236604213715
