sentence,label,phrase
"the class is small but that allows to get close, know each other, and help those that need it.",1,"['For quizzes, I have formed a few study groups with both my peers in lecture and from lab.', 'I feel that were on different pages from lab and lecture but working together allows us to solve our confusions']"
"i did not know what life was here, what is the environment is like, and the community we going to live with.",1,"['It here to learn new things, meet new people, and to be able to learn the culture and how is the AMERICA DREAM that a lot of people from the different country dream of.']"
i really felt a community from my peers as well as you guys as my instructors.,1,['I really felt a community from my peers as well as you guys as my instructors.']
i enjoy being able to see the direct correlation between what i was taught and how it affects the world that i live in.,0,"['As most know right now, the environment is pretty fucked. From my standpoint, humanity needs to find a way to be less wasteful with their resources. Since using less is most likely not an option, I want to learn more about how electricity is produced and how it can be made more efficiently. A large amount of CO2 is made by burning fossil fuels. If we can reduce how much we use, then how much waste we produce is also cut down. That way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.']"
i am here because i want to eventually get to a place where i can help people.,1,"['I always visited Mexico and would see that when trying to access their form of a hospital or emergency room, it was always a struggle for families. I want to be able to do probono work for families in Mexico, while also being a PA in the US.']"
"whatever the purpose may be, if any, i know why i'm at san francisco state university, taking physics 112.",1,"['I want to make something for myself, aspire to do something worthy that will bring happiness to my life, those around me, and those who will come after me.']"
"i'm expected to help them with all of their paperwork, and my brother's homework.",1,"[""I am expected to carry on both cultures to the next generation. There's more of a force rather than a will to continue living this way, mostly it is out of guilt. To be quite honest, this is not the way I want to live. It's a selfish wish, which is why I continue to live for others, to nurture them and attend to their needs.""]"
i have changed so much since i moved here.,0,['These changes that have impacted my life has got me wanting to share it with the people back at home.']
since i did not obtain my undergraduate degree in a stem i need to take all my prerequisites for medical school in my masters program.,0,"['Most importantly, as part of an underrepresented community I want my patients to feel comfortable by having a provider that gives care that is culturally and linguistically sensitive.']"
many students have gone to him and are either in medical school or applying to medical school.,0,"['I also have talked to one of the advisors for PreMedicine students and he provided a thorough list of courses I needed to take ignorer to satisfy the prerequisites for medical school. Many students have gone to him and are either in medical school or applying to medical school. With that, I trust his judgments and solely took this class based on his advise.']"
i am here because i want to receive a quality education around a new group of people and further my academic career as well as personal character development.,1,"['I am here because I want to receive a quality education around a new group of people and further my academic career as well as personal character development. I chose SFSU because it is a new school in a new city and I thoroughly enjoy meeting new people. I would like to use my background in a way that allows me to me travel and connect with many different people from differing cultures and really gain a broader view on life. In conclusion, I would say I am here for a quality education and to meet new people from different backgrounds.']"
"i was put through emotional turmoil in the beginning stages of my life, bringing me to develop who i am as a person.",0,['I believe I am here to make a difference in our world.']
if something i can make or contribute my efforts to can make that happen that would be satisfying to me.,0,"[""I think that I'm here to contribute to the lives of others for the general good. I desire to be of general help and to help others who are more capable than I to do well. I don't want riches; just enough to not live in constant fear of failing to meet basic needs and want that for others.""]"
thats what college is supposed to be all about.,0,['I think my purpose is to travel to third world countries and help people who really need it. I want to travel the world and learn about different cultures. That is my dream and hopefully my purpose.']
that is what i am in school for but it is not going so well.,0,"['I know that I was put on this Earth to bedo something great. I can feel it, but I can not put my finger on it yet']"
its very important that i take physics lab so i can expand and gain new experiences for myself and for medical school.,0,"['Diversity is very important because, with different backgrounds, a person can gain experience in something that they havent done before or perceived something in a new way.']"
"with all of this being said, i am here because i care for my grades and i want to be successful.",0,"['When I am around my peers in that classroom, I sense a connection and I know that they want what I want']"
to get a better and broader perspective of life.,0,['These changes that have impacted my life has got me wanting to share it with the people back at home.']
i am here because i want to continue learning and i want to become a pediatrician and work with little children.,0,['I am here because I believe that I will be someone that can give a lot back to the community.']
i am also here to learn about physics.,0,['Not only am I here to learn about physics but I am also here to meet new people.']
"why am i here?i am here in this astronomy lab course because of my interest in space, the stars, planets and constellations.",0,"['So as all over the place this whole write up was I believe I am here on this planet to live my life long dream of being part of the fashion industry, while making a positive impact environmentally', 'I believe I also will make an impact on Climate Change along with helping animals.']"
"chemistry is not easy for me at all, i like it, but it has been one of the hardest subjects for me since high school.",0,"['With this class, I not only hope to get as much help as I can but also to meet people in order to make a study group and make connections for the future.']"
"so ill be able to get on with my future life goals, and succeed for my purpose in my life.",1,['I naturally enjoy helping other people and helping people in need.']
my purpose is to better my education and get the knowledge that i need to help me get through life.,1,['Not only am I here to learn about physics but I am also here to meet new people.']
i really want to keep learning.,0,"['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']"
why am i here on earth?,0,"['I believe I am definitely here for a reason. I think the reason goes beyond me though.', 'I believe every single person is here only to have impact on others. We as humans are all doing the same thing. People can say that each person has a different purpose in life, but we all have the one similarity of impacting others.', 'I think everything happens for a reason, so there must be something to get out of this class.']"
the reason im here has proven to be a smart decision of mine because this class has helped me learn so much compared to my lecture class.,1,['It helps me feel like an expert on subjects and have an open space with classmates who are struggling with the same things I am. Ive been able to make connections here with friends that explain anything Im confused about in simple terms without making me feel like Im dumb for not knowing.']
i don't know how true that is but i thought it was interesting because if you pay attention to the things that happen around us then you can be really attuned to the things that pop up in your life and why.,0,"[""I am a rather spiritual person I would say and I am also a curious one and for that reason I've asked a lot of different people a lot of different questions. I'm not worried about the what happens next either because at the end of the day it is inevitable, and i try not to think about the what i'm supposed to do for now as much because it can really put you in a helpless state, so i'm just trying to trust my intuition and flow to where life takes me.""]"
but even though i was set for majoring in engineering i also wanted to do something with art so i also minored in it.,0,"['I think there is something planned for me, for all of us as to why we are here.']"
we were really able to collaborate with our classmates to help each other along and i really enjoyed the field trips.,1,['We were really able to collaborate with our classmates to help each other along and I really enjoyed the field trips. I saw that this could bring the opportunity a balanced worklife in and out of the field.']
ive had some struggles that naturally come with moving away from family but theyve really showed me how hard it is to be an adult and that its not going to get easier.,0,['I decided to come to San Francisco State University because I wanted to experience a new community.']
"although i like the idea of learning online, i find it very helpful to learn at my own pace whether slower or faster at times.",1,['I like doing physically competitive stuff with friends and people.']
"i hope our professor stays this cool and doesnt change, he's really cool the way he is.",0,['Our professor makes this class really enjoyable and hes really helpful.']
"im here at sf state because this university has a great biology department, i want to leave because what my passion is neuroscience, sf state doesnt provide that major.",0,"['I feel I am here to create positive change in the world, to have an impact on others.']"
i love school and i always want to keep learning.,0,['I also just want to meet new people who are interested in the same things as me. I always looking for conversations and this is a great way to find them in topics I am also interested in.']
after this i will pursue medical school.,0,"[""I have this big desire to help people in my community which is here in San Francisco because I grew up here but also in Richmond which is where I live. I want to be that person for them, that doctor I wished I had. I'm here to help people around me in whatever I can because that's what I feel like we're all meant to do""]"
i am here to break the stereotypes among the latino community that have been brought upon us by an ignorant belittling perspective.,1,"['I want to be here so I can have the opportunity to help those in need of information that they do not possess. I want to fulfill my vision and ambitions, so I may be forever grateful for helping those in need.']"
i am here because i want to be able to do better in my math class.,0,"['I always been someone who enjoys helping other people learn math. I also want to make new friends who will be taking higher math classes like calc 2 3 so that we can help each other then. This can also make new opportunity to meet people who have the same major as me. I also have an interest of one day teaching this class, because i think its important to help my community.']"
people just live life and go through certain situations but every single event is due to another person's action along with your own.,0,"['I believe I am definitely here for a reason. I think the reason goes beyond me though.', 'I believe every single person is here only to have impact on others. We as humans are all doing the same thing. People can say that each person has a different purpose in life, but we all have the one similarity of impacting others.', 'I think everything happens for a reason, so there must be something to get out of this class.']"
i prefer biology and chemistry.,0,"[""My purpose is to brighten the lives of others. Yes, I am here, getting a degree because that's what my family and society expects of me and I know it's something I have to do, but there is so much more life than a career and academics.""]"
here to get a kin degree bc i find the subject interesting and i want to help people.,1,['I want to help people.']
i am taking sci 234 to improve my skills in physics 230.,0,"['Furthermore, I get to learn and work with likeminded individuals who have similar goals.']"
"i don't have to best study methods initially, i tend to procrastinate a lot and cram, so this gives me more time to study.",0,['I chose to take Sci 230 to have a larger community around me so I could have more structure and help with Bio 230.']
why am i here ?,0,['This can also help as a place where I can make connections to later be able to get into jobs or even just help each other out.']
"i've been tutoring at skyline for about 5 years now, and i intend to keep working there indefinitely, so i may just use my b.s in biochem to garner more opportunities there.",0,"[""I tend to enjoy helping other people learn chemistry and also enriching what they do know, so I may end up being an educator because of how I love to learn about chemistry and help people. I'm having a good time putting to productive use the things that I've learned while also being able to interact with many different individuals.""]"
i came to the united states to become a great engineer and to make my family proud of me i am here to learn as much as i can .,0,"['Also i want to meet new people and see different culture , and have fun with them']"
this will help me meet other people that are in the same major or similar.,1,['I like doing labs because I get to collaborate with others and work on lab assignments. Working on lab assignments helps me understand physics better because I have group members that can help me out or Vice versa. This will help me meet other people that are in the same major or similar. We can form study groups and prepare for the next advance physics class']
i chose biology as my major because i love working on humans and learning more about human life.,0,['There is so much to do here and I can meet new people and make many friends.']
"from my standpoint, humanity needs to find a way to be less wasteful with their resources.",0,"['As most know right now, the environment is pretty fucked. From my standpoint, humanity needs to find a way to be less wasteful with their resources. Since using less is most likely not an option, I want to learn more about how electricity is produced and how it can be made more efficiently. A large amount of CO2 is made by burning fossil fuels. If we can reduce how much we use, then how much waste we produce is also cut down. That way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.']"
"i still believe this could be my purpose in life, as i am a zoology major and making steps to progress this path.",1,"['Because of my hardships, I can better connect and help others with their issues. From a young age, I have believed my life purpose is to help save and rescue animals in need. So I am here for my own individual pursuits, and to shape the lives and pursuits of those around me.']"
i am here to excel in school and make my parents and myself proud by demonstrating that i am able to obtain a higher education and work at my dream job as a clinical lab scientist.,0,"['I believe that everyone in the world can learn by giving attention to the ideas, cultures, and opinions of others because it can be a valuable contribution to ones way of thinking.']"
"also, i see sci as an opportunity to meet new people.",0,"['I like that I have time to review topics I did not understand in class and ask not only the tutors but peers as well. In addition, I joined because I would like to prepare for upcoming tests as groups and I like that I have a set time to actually sit and work. Overall, I am in Sci to extend my knowledge in physics, meet new people, and learn in a fun way.']"
"but it has been a long time since i have last taken that class, so i think that my physics foundation is not as strong.",0,"['I am in school to gain build a network, get experience, have fun, learn about a subject that I am passionate in, and be able to contribute that back to society when I graduate.']"
but i think my purpose in life is just to exist and live the best life that i possibly can without the burden of needing to do something great.,1,"['At the moment, I want to be a therapist, although Im not sure if I want to specialize with families or individuals, I do know I want to be there for people and be able to bring some relief to their lives']"
"sometimes, i feel as if i am here simply to be an aid to others.",0,"[""I believe I am here for a reason, only God knows. I think as I grow up, I'm starting to come to a better understanding of what my purpose is here on Earth, but I do not completely understand yet. Sometimes, I feel as if I am here simply to be an aid to others. Maybe I was placed on this Earth so I can help other people. I Never want anyone to feel that way, so I make sure that no matter who enters my life, I become someone they can trust and confide in.""]"
i am here because i was referred to this class by an advisor at orientation that this class would help me better understand my calculus ii class i am taking in the spring semester 2020.,1,['I am here because I was referred to this class by an advisor at orientation that this class would help me better understand my calculus II class I am taking in the spring semester 2020. The advisors emphasized that they highly recommend we take this supplemental class if our schedules allow us to add it. The advisors encouraged us by letting us know that these classes have been proven to help students get a better grade in class.']
now i want to have a try to touch with practice so in my mind there exists a motivation of taking part in the physics lab class.,0,"['This is a challenging class that test my cooperation and communication ability. During this class, I work with my partner. We make and analyze some datas together, which is a joy in the class, and can build up my oral communication ability.']"
"dreams require steps and hurdles like taking physics classes towards a degree, towards eventually (hopefully, maybe) a doctorate.",0,"[""Part of the answer has some basis in how I came to be on this Earth, I think. I owe it in large part to my mom. I'm here because of her in the most simplistic, biological sense but also in every other sense; spiritual, emotional and so much more. I exist thanks to her, and in a lot of ways I believe that the purpose, more than how I came to be, is driven by her own existence."", ""And from a very young age I've found so much purpose and happiness in the connecting with and healing of animals and people. In so many ways, as cheesy and campy as it sounds, I think its my fate. Like its what I am here to do, why I'm here, if you will.""]"
i wanted to feel it out and see how the energy was.,0,"['So, I scammed my friend to come with me to the first class because I did not want to go alone.']"
"yes, i am here, getting a degree because that's what my family and society expects of me and i know it's something i have to do, but there is so much more life than a career and academics.",0,"[""My purpose is to brighten the lives of others. Yes, I am here, getting a degree because that's what my family and society expects of me and I know it's something I have to do, but there is so much more life than a career and academics.""]"
i hope im able to learn more about flux and etc.,0,['This class can help me getting used to collaborate with other people and build up the skill.']
as a firstgeneration college student it has been really hard to figure this out and try and find ways to help me in my classes these sci classes has really helped me reach out and find people who have the same goals as me and to have a study group of my own and be able to ask questions outside of class.,1,['As a firstgeneration college student it has been really hard to figure this out and try and find ways to help me in my classes these sci classes has really helped me reach out and find people who have the same goals as me and to have a study group of my own and be able to ask questions outside of class.']
i am simply there to have more guidance and practice on the material taught to me in my chemistry class.,0,['And notice that the teachers of this class are students just like me and that made me feel relieved and more comfortable.']
relationships are incredibly important to me.,0,['I think I am here because I am passionate about connecting with people. I try and make small connections and interactions as personal as I can in hopes of creating a bond that can create joy in my life.The amount of genuine joy and fulfillment I get from existing in the same time period as some of my amazing friends and family really is what drives me in life and I think thats why I am here.']
these are classes that i need for my major and i do not want to retake them again.,0,['I am here in this support class for Calculus 2 because I feel like I am struggling a little bit and I feel like I can do better if I just have more practice and more help from people who know how to do it.']
sci is better than tutors because sci helps more your gpa than tutors.,1,"[""I also have my study group since my freshman year so we help each other on anything so that's why I am able to take 18 units because of the help I have around. SCI classes also help you make connections with people that might be in the same class or major.""]"
we were together for seven years since we were thirteen years old.,0,['I am here because I want to be able to give back to my family and my community.']
i am also really interested in the human body and how it works.,0,"['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']"
i would like to think we want positive things because i think thats part of the meaning of life.,0,['I want to expand my growth because I would like to contribute to the world as my career and help people and the environment in ways such as art and communication. I want to help the world because I believe there is still hope in humanity and that our conflicts are not necessary because we all want the same thing (I would hope) love and happiness. I would like to think we want positive things because I think thats part of the meaning of life.']
"when being asked why am i here, a lot runs through my mind.",0,"[""I am expected to carry on both cultures to the next generation. There's more of a force rather than a will to continue living this way, mostly it is out of guilt. To be quite honest, this is not the way I want to live. It's a selfish wish, which is why I continue to live for others, to nurture them and attend to their needs.""]"
i am not sure why college is so challenging for me.,0,"['I know that I was put on this Earth to bedo something great. I can feel it, but I can not put my finger on it yet']"
and i like how open we are and the teachers are really good.,0,['I also want to meet new people so we can all study together and help each other']
"otherwise, i am not able to love someone.",0,"['I feel happy when I am with someone and I want to make them happy and comfortable by staying with me.Therefore, the reason why I am here is to be a person who listens to others and make them comfortable and happy.', 'Why I am here? because to make someone and myself happy. In order to do it, I found my path that I have to love myself first. Otherwise, I am not able to love someone.', '']"
"i am here because i am destined to be here, by fate, by my parents and by god.",0,"['I am here because i am destined to be here, by fate, by my parents and by God.']"
"overall, i want to make an impact in my community and be seen as a role model and i am here for a better future for my family and i.",1,"['Overall, I want to make an impact in my community and be seen as a role model and I am here for a better future for my family and I.']"
i want to do things on my bucket list and explore before i die.,0,['I guess my purpose in life is to live my best life. To change or impact the people around me. I want to help people also live their best lives.']
i am here because i want to be able to gain a solid education which will eventually get me into the kinesiology program here at san francisco state university.,0,"['I also want to be able to gain the experience as a college student and by doing so, I would need to expand my horizons by connecting with others from different backgrounds and ages.']"
the reason why i am taking general physics i lab is because it is one of the requirements for my major.,0,"['In the sense of why am I going to college, I would say that I feel like my purpose in life is to be in the medical field to help people.']"
"although that is not until 45 years, i want to be able to meet new close friends here at sfsu. i am here taking this class not only because i need it for my prereqs, but i genuinely need and want to learn about physics, although it is quite difficult.",0,"['I also want to be able to gain the experience as a college student and by doing so, I would need to expand my horizons by connecting with others from different backgrounds and ages.']"
it's funny because ive never been happier than i ever been because of everything ive been doing lately.,0,"['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']"
my purpose is to help and serve others whenever it need be.,1,"['My purpose is to learn, gain knowledge, help others, and grow from experiences. I want to learn so that I can have a career I enjoy and help others who need it. Im here to make mistakes and learn from them so that I can grow as a person and become better not only for myself but for others as well. Although mistakes can be seen as a bad thing, I hope I make many so that I can grow from my own mistakes and experiences and help others along the way who may make the same mistakes or need help. My purpose is to help and serve others whenever it need be.']"
going to a class which helps me study and manage my time.,1,"['I know that Im being productive in class and Im not distracted on my phone and I can ask other classmates for help. Knowing that this is a class that supports my Organic Chemistry class, I feel like I can ask for any confusions without being shy.']"
"furthermore, i want people to need my work and designs for projects to help the community out.",1,"['Furthermore, I want people to need my work and designs for projects to help the community out.']"
i just really want to make a big impact and leave my mark.,0,"['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']"
reflective journaling essay 1 why am i here?,0,"['Also, having former CHEM 321 students as the SCI 321 instructors may help me gain a different perspective of the course that the teacher may not give.']"
"be tied into the big question, ""why am i here?"" maybe i was placed on this earth so i can help other people.",1,"[""I believe I am here for a reason, only God knows. I think as I grow up, I'm starting to come to a better understanding of what my purpose is here on Earth, but I do not completely understand yet. Sometimes, I feel as if I am here simply to be an aid to others. Maybe I was placed on this Earth so I can help other people. I Never want anyone to feel that way, so I make sure that no matter who enters my life, I become someone they can trust and confide in.""]"
it's something that i have always felt was a part of me.,0,"['', ""I am a kinesiology major so I am here to learn to help others. It's something that I have always felt was a part of me."", '']"
"i wonder how this pressure has affected my development, and in what ways (if any) do i plan to fulfill these generational wishes.",0,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']"
i am here because i know that physics is hard and i knew that taking a sci course would benefit me to pass the class.,0,"['No matter at what age I am in, I know that wherever I am in life it is because of my choices, God, and it is because I was meant to be there.']"
i already have plans to create a program to help black students in a way that hasnt been thought about previously.,1,"['I feel I am here to create positive change in the world, to have an impact on others.']"
"in translation, my answer is relative to the context of my life to come, that the meaning behind my existence comes from what i do with it.",0,"['I answer with, it is my being that gives my existence reason to be. In translation, my answer is relative to the context of my life to come, that the meaning behind my existence comes from what I do with it. To that my expectations are high']"
i am attending school because i want to have a career in dentistry.,0,['I decided to come to San Francisco State University because I wanted to experience a new community.']
"i am taking physics to not only fulfill a requirement for my degree, but i am also wanting to learn more about how things work and move.",0,['Civil engineering because I am excited to be able to support and help towns and cities on a very practical level. With the knowledge and understanding that an engineering degree will bring me I will be able to help solve many problems.']
i attend san francisco state university to help my future self in my leading to my career.,1,"['I have seen struggle, within in my family and within my community, and I hope to help fix that struggle and help those who look like me.']"
i am here in this class because this course really helps in boosting gpas and helping me stay on track with studying.,1,['The most helpful part of the course is when we sit in groups and the team work really helps due to peer mentoring.']
"with this in mind, i need a number of prerequisites and supplemental courses for my next career goal (obtaining an mdphd).",0,"['Most importantly, as part of an underrepresented community I want my patients to feel comfortable by having a provider that gives care that is culturally and linguistically sensitive.']"
its also fun getting to collaborate with the other students in the class.,0,['Its also fun getting to collaborate with the other students in the class.']
having such a large lecture class can be intimidating and its easy to feel like everyone understands it while youre falling behind.,0,['It helps me feel like an expert on subjects and have an open space with classmates who are struggling with the same things I am. Ive been able to make connections here with friends that explain anything Im confused about in simple terms without making me feel like Im dumb for not knowing.']
"because of my hardships, i can better connect and help others with their issues.",1,"['Because of my hardships, I can better connect and help others with their issues. From a young age, I have believed my life purpose is to help save and rescue animals in need. So I am here for my own individual pursuits, and to shape the lives and pursuits of those around me.']"
i feel happy being able to explore and have fun.,0,"['I like all the clubs the school has, the programs, and the internships', 'Another reason why I am in San Francisco state because some of my high school friends were also planning to attend the school.']"
"i took physics in high school and was absolutely in love, but as we all know high school courses are not the same as college courses.",0,['o']
we were both worried that physics would be harder than we expected and we both encouraged each other to take the sci class for our respective physics class as a way to help ourselves.,1,"['Through this class, I hope I can figure out how Im understanding the concept through other peoples perspectives and help. I also never made a study group within my classes.', 'I like being in this study group because I get to meet new people and talk outside of the lecture.']"
the reason i am here is to make an impact in society and to make my parents proud of securing a future.,0,"['The reason I am here is to make an impact in society and to make my parents proud of securing a future.', 'I want to be able to get a degree and have an impact on society some way. Either helping make roads better or building homes for people I want to make an impact in this era.']"
i believe that there is always something meaningful that is brought into every class.,0,"['Which means I am gaining knowledge that is not only taught by the professor, but also from my fellow peers.']"
we cant just wait and hope that someone someday will solve those mysteries for us.,0,['I want to go into the STEM field to help people and improve their quality of life.']
i have a strong interest in focusing on mammals or marine biology when it comes to an even more specific focus.,0,"['I want to be able to educate people on the environment around them and how their actions can affect thousands of other living creatures. I think that people do not realize how much influence they have on living things around them. Especially in this day and age, we (as a population) need to be more aware of what we are doing to the earth and all of its inhabitants.']"
"one day when i am not on this earth anymore, i want people to remember me for something i did in my life that inspired them.",0,['And my goal in this life is to one day go back to my country and open an all women clinic for women to be able to give birth there without their husbands thinking otherwise.']
i want to research infectious diseases but also have the ability to treat patients.,0,['My family continually inspires me to be a better person and to give back to the community that raised me I also want to travel to thirdworld countries and help those with little to no healthcare access.']
for that to be accomplished i have to be present and do my part in taking these classes that include physics along with others such as biology and chemistry.,0,['With my knowledge I plan to help out others in whatever career path I decide to go through whether that be a physicians assistant or a physical therapist.']
i chose to come to sfsu in order to still be close to home and limit debt as much as possible so early on in my life of learning.,0,['With the advantage I am at with the support of my family I intend to provide care and give medical relief to those without access to the care and resources everyone deserves.']
especially since the lecture is fastpaced and i would need a midweek review with all the material so i can understand the next day of lectures.,0,"['I also feel like, I would benefit from working in a group and having people next to me would really help me understand the concept because they will have a different way of explaining and doing the problem.']"
i want to go into the stem field because i want opportunities to work in a field where i can learn interesting things about the world.,0,"[""I tend to enjoy helping other people learn chemistry and also enriching what they do know, so I may end up being an educator because of how I love to learn about chemistry and help people. I'm having a good time putting to productive use the things that I've learned while also being able to interact with many different individuals.""]"
