sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here for a lot of reasons.,['This is a part of my set course of classes I need to take to get a piece of paper that says I learned a bunch of stuff I most likely will never use.'],"['i', 'am', 'here', 'for', 'a', 'lot', 'of', 'reasons', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,0,1,0,0,2,-0.20443123579025269,0.2260368913412094,0.1534588783979416,0.09200629591941833,0.10498577356338501,-0.37091171741485596,0.24886128306388855,0.3654422461986542,-0.27146682143211365,-0.1510091871023178,0.22557060420513153,-0.31721463799476624,-0.015913404524326324,0.12720493972301483,0.07236695289611816,0.023733315989375114,0.170159250497818,-0.1176876649260521,-0.09709688276052475,-0.5854228734970093,-0.05675680562853813,-0.036544330418109894,0.3737940788269043,-0.137362539768219,-0.03678485006093979,0.09647293388843536,-0.23947186768054962,0.017239771783351898,-0.20905548334121704,0.060740869492292404,0.3193802237510681,0.035378597676754,0.4227437973022461,-0.24859768152236938,0.11498568952083588,0.4313109517097473,0.09361724555492401,0.06814264506101608,-0.05524967610836029,-0.2882689833641052,0.1847536563873291,-0.17040497064590454,-0.07177136093378067,-0.009840838611125946,0.13918380439281464,-0.00635232450440526,-0.26019152998924255,0.1584734320640564,0.13588091731071472,0.17594048380851746,0.1418912708759308,-0.08334748446941376,-0.06077369675040245,-0.06716402620077133,-0.09806599467992783,0.19434167444705963,0.05134046822786331,-0.031633153557777405,-0.09221772104501724,0.06380406767129898,0.017440393567085266,-0.16028931736946106,0.12439186871051788,0.24811607599258423,-0.04158174991607666,0.3937344253063202,0.18396128714084625,0.2633495032787323,-0.3047701120376587,0.12138116359710693,0.007216577418148518,0.2497582733631134,0.04249612241983414,0.05959416553378105,0.5336135625839233,-0.05522553622722626,0.02470366284251213,-0.001523309387266636,0.07683489471673965,-0.20575937628746033,-0.3448103964328766,0.13579660654067993,-0.004180897958576679,0.11516069620847702,-0.35695064067840576,0.03782976418733597,0.3926393687725067,-0.006459476426243782,0.1610751450061798,-0.0814451277256012,0.5021480321884155,0.24930086731910706,-0.07449211180210114,0.012951060198247433,0.24125155806541443,-0.0729396641254425,0.36360085010528564,-0.13666217029094696,-0.06633779406547546,0.08012787252664566
"learning to self sufficient, and doing things on my own has helped me get to where i am today.","['I am here because out of all the schools I applied to ( I applied to about 4 schools) this was the school that I got accepted to.', 'learning to self sufficient, and doing things on my own has helped me get to where I am today.', 'this is my first time seeing physics']","['learning', 'to', 'self', 'sufficient', ',', 'and', 'doing', 'things', 'on', 'my', 'own', 'has', 'helped', 'me', 'get', 'to', 'where', 'i', 'am', 'today', '.']",0,0,0,0,0,0,0,0.6,1.0,0,0,3,0,5,0,1,2,1,-0.16053180396556854,0.1944829225540161,0.08098309487104416,0.05801700800657272,0.15124832093715668,-0.3754836618900299,0.22141943871974945,0.5043206214904785,-0.2007260024547577,-0.25738024711608887,0.14002226293087006,-0.32812777161598206,-0.003313979832455516,0.195175439119339,0.07042008638381958,-0.049653321504592896,0.1491815596818924,-0.19464857876300812,-0.1168375015258789,-0.4911493957042694,-0.06992669403553009,-0.10091185569763184,0.2067226618528366,-0.08530042320489883,-0.051174476742744446,0.056189436465501785,-0.23316504061222076,0.0858132541179657,-0.1097007766366005,0.04733017459511757,0.353598028421402,0.038496602326631546,0.27779102325439453,-0.1738097220659256,0.03892146423459053,0.3249009847640991,0.16499994695186615,0.011783293448388577,-0.10049726814031601,-0.24516208469867706,0.06781914830207825,-0.08082713186740875,-0.048368532210588455,-0.0635189414024353,0.10998950153589249,0.0240810327231884,-0.1661795824766159,0.06987360864877701,0.08814369142055511,0.19710952043533325,0.000984572689048946,-0.0882880911231041,-0.09496361017227173,-0.045313648879528046,-0.009357000701129436,0.17277365922927856,0.08913005888462067,0.06941679865121841,-0.09259073436260223,0.12241792678833008,0.055264461785554886,-0.10586103796958923,0.1538599580526352,0.15127965807914734,-0.15782518684864044,0.34011539816856384,0.2686968743801117,0.14524498581886292,-0.24992191791534424,0.2837880551815033,0.04852629080414772,0.1859413981437683,0.18768680095672607,0.01922106370329857,0.41043153405189514,-0.1854102462530136,-0.027190951630473137,0.045008279383182526,-0.016437318176031113,-0.1930631697177887,-0.28525105118751526,0.09002058207988739,-0.1069367304444313,0.06282694637775421,-0.20648959279060364,-0.06569577753543854,0.2995321452617645,0.09127802401781082,0.21127741038799286,-0.08207651227712631,0.4038861393928528,0.17810969054698944,-0.011241492815315723,0.01237060409039259,0.20831124484539032,-0.05014782398939133,0.2727704644203186,-0.14770254492759705,-0.04098573699593544,0.08599881082773209
recently i have switched my major to civil engineering making this class my 2nd to last physics lab before i actually am done with my physics requirement.,"['Why am here?I am here because I am a Civil engineering student here at San Francisco State University. Recently I have switched my major to Civil Engineering making this class my 2nd to last physics lab before I actually am done with my physics requirement.', 'It is my 5th year here and hopefully by the end of 2021 I will have completed all my required classes for civil engineering. I am here in San Francisco because my mother was born here in the City in 1959 and has actually remained here her entire life time.']","['recently', 'i', 'have', 'switched', 'my', 'major', 'to', 'civil', 'engineering', 'making', 'this', 'class', 'my', '2nd', 'to', 'last', 'physics', 'lab', 'before', 'i', 'actually', 'am', 'done', 'with', 'my', 'physics', 'requirement', '.']",2,2,0,2,1,1,0,0.0125,0.18333333333333332,0,0,7,2,4,1,0,3,2,-0.1386263370513916,0.18476703763008118,0.16930316388607025,0.07348489761352539,0.16318237781524658,-0.34354037046432495,0.26106709241867065,0.5257120728492737,-0.21656189858913422,-0.2311653196811676,0.17855487763881683,-0.3631829023361206,-0.03560642898082733,0.2137923240661621,0.015086209401488304,-0.010334201157093048,0.22232846915721893,-0.0315094031393528,-0.10820948332548141,-0.5096872448921204,-0.012446755543351173,-0.028896935284137726,0.2526763677597046,-0.06271105259656906,-0.08830142766237259,0.049667224287986755,-0.1603882610797882,0.09789915382862091,-0.19412918388843536,0.048934441059827805,0.19348832964897156,-0.011464131996035576,0.3634895980358124,-0.2198180854320526,0.04146594554185867,0.31939464807510376,0.11479683965444565,-0.027125325053930283,-0.011469590477645397,-0.22524000704288483,0.15637771785259247,-0.09305230528116226,-0.05646602436900139,0.06301145255565643,0.13587921857833862,0.02450462616980076,-0.19091081619262695,0.04080742225050926,0.07740098237991333,0.24919559061527252,0.12310633808374405,-0.18147222697734833,-0.0924300104379654,-0.08235914260149002,-0.03712717816233635,0.18445739150047302,0.0742969885468483,0.023902451619505882,-0.08324022591114044,0.08776678889989853,-0.034784551709890366,-0.11078060418367386,0.1128678247332573,0.17826318740844727,-0.09763341397047043,0.38382431864738464,0.17814166843891144,0.28095996379852295,-0.2936745882034302,0.19754359126091003,-0.024796899408102036,0.23522931337356567,0.16594775021076202,-0.026159850880503654,0.5468806624412537,-0.07259161025285721,0.04945831373333931,0.014749212190508842,-0.013643077574670315,-0.1679897904396057,-0.328116238117218,0.14720071852207184,-0.0818467065691948,0.12762688100337982,-0.3326443135738373,0.022637734189629555,0.2829393148422241,-0.08700089156627655,0.17574259638786316,-0.08385230600833893,0.4553566575050354,0.20123223960399628,-0.0022375667467713356,0.047590818256139755,0.28891313076019287,-0.045100435614585876,0.33757883310317993,-0.07650674134492874,-0.027964916080236435,0.11610447615385056
i am in this sci class to get support for my phys 111 course.,"['I am in this SCI class to get support for my PHYS 111 course. I have never taken a physics course', 'I am here hopefully to gain extra practice to make me more confident in my work and to prepare me for exams.']","['i', 'am', 'in', 'this', 'sci', 'class', 'to', 'get', 'support', 'for', 'my', 'phys', '111', 'course', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,1,1,0,2,2,-0.18408991396427155,0.18183358013629913,0.17758849263191223,0.031020721420645714,0.1535426676273346,-0.3939951956272125,0.32702311873435974,0.5574367642402649,-0.21135739982128143,-0.316681444644928,0.2154407799243927,-0.3684636950492859,-0.03745385631918907,0.26557686924934387,0.04453065246343613,-0.011425873264670372,0.2687566876411438,-0.06087886542081833,-0.06400785595178604,-0.5382963418960571,-0.02278118208050728,-0.011557617224752903,0.3209533095359802,-0.054459985345602036,-0.06346843391656876,0.043971337378025055,-0.19777628779411316,0.14377461373806,-0.2063981592655182,0.08566858619451523,0.24394941329956055,-0.07939483225345612,0.4376620650291443,-0.26895779371261597,0.06839790940284729,0.3030340075492859,0.08450539410114288,0.022831877693533897,0.025616390630602837,-0.1649303287267685,0.19944895803928375,-0.10212809592485428,-0.05805670842528343,0.02862207032740116,0.09730833023786545,-0.0494181290268898,-0.22387392818927765,0.07499273866415024,0.09046030044555664,0.30776453018188477,0.1271195113658905,-0.21075761318206787,-0.13673096895217896,-0.09031428396701813,-0.003510270034894347,0.21054787933826447,0.11617755144834518,0.03660929948091507,-0.05818348750472069,0.10006191581487656,-0.05400697514414787,-0.2130802422761917,0.1542506068944931,0.24629560112953186,-0.06086686998605728,0.4743952751159668,0.1895715892314911,0.3032001852989197,-0.32372787594795227,0.19737623631954193,0.014093867503106594,0.2659045457839966,0.18149343132972717,-0.025284171104431152,0.6210343241691589,-0.08682145178318024,0.06339718401432037,-0.027431515976786613,0.008279419504106045,-0.18891432881355286,-0.38521549105644226,0.14308159053325653,-0.06667033582925797,0.07654518634080887,-0.32251912355422974,-0.005972374230623245,0.313929945230484,-0.15219013392925262,0.15989835560321808,-0.08119146525859833,0.4983856976032257,0.1876818984746933,-0.01637250743806362,0.04232655093073845,0.27466562390327454,-0.058179888874292374,0.3944782614707947,-0.034510012716054916,-0.0016163848340511322,0.1294395923614502
"i dont need a car to get around the city because of the bus, and bart, and, there are so many fun areas.","['I loved how lovely the city is and how convenient transportation is. I dont need a car to get around the city because of the bus, and Bart, and, there are so many fun areas.', 'I am also in San Francisco State because I really felt like it was the right school for me. The school is a good size, and has a lot of amazing buildings.', 'I feel like I am able to succeed as a Biology major in this school.', 'I am also in San Francisco state because the tuition is not too expensive.']","['i', 'dont', 'need', 'a', 'car', 'to', 'get', 'around', 'the', 'city', 'because', 'of', 'the', 'bus', ',', 'and', 'bart', ',', 'and', ',', 'there', 'are', 'so', 'many', 'fun', 'areas', '.']",0,0,0,0,0,0,0,0.4,0.35,0,0,7,1,1,3,0,1,3,-0.14502878487110138,0.15155811607837677,0.12272900342941284,0.058931149542331696,0.12817585468292236,-0.32361674308776855,0.1804848313331604,0.4379598796367645,-0.20839817821979523,-0.18067477643489838,0.08691608160734177,-0.30417075753211975,-0.012246735394001007,0.17782697081565857,0.045772735029459,-0.057403791695833206,0.13421481847763062,-0.18474599719047546,-0.10235998779535294,-0.45846888422966003,-0.03665155544877052,-0.06978081911802292,0.186024472117424,-0.11903048306703568,-0.046445757150650024,0.04054536670446396,-0.1797562688589096,0.04052252322435379,-0.1583818942308426,0.060225486755371094,0.2742592692375183,0.020543795078992844,0.2621784806251526,-0.16732753813266754,0.026045773178339005,0.2987462282180786,0.10393288731575012,-0.003426526440307498,-0.09958167374134064,-0.2600436508655548,0.09490399807691574,-0.10577580332756042,-0.051833461970090866,-0.02252190001308918,0.14579670131206512,0.03519069030880928,-0.17712688446044922,0.04480455070734024,0.05235021561384201,0.18637746572494507,0.05245845392346382,-0.0788327157497406,-0.08624641597270966,-0.08861219137907028,-0.05589572712779045,0.14433680474758148,0.04315609857439995,0.012721061706542969,-0.10420332849025726,0.10162120312452316,0.038203686475753784,-0.05426599830389023,0.09295261651277542,0.12529702484607697,-0.12668107450008392,0.31340116262435913,0.19000579416751862,0.16541731357574463,-0.26031723618507385,0.2470659613609314,0.023159576579928398,0.20545010268688202,0.15139691531658173,0.018130574375391006,0.4392707347869873,-0.1357550323009491,0.010752353817224503,0.0362522266805172,-0.012566650286316872,-0.15104980766773224,-0.2501562237739563,0.08505142480134964,-0.11997326463460922,0.10530585795640945,-0.22827376425266266,-0.051210857927799225,0.23410403728485107,0.11195886880159378,0.19270071387290955,-0.048622116446495056,0.3793361783027649,0.16628791391849518,-0.02968393638730049,0.0009437379194423556,0.2693399488925934,-0.023922497406601906,0.27981269359588623,-0.12094587832689285,-0.0198047012090683,0.06261526793241501
"by enrolling in this sci chemistry course, im learning to apply lecture concepts onto real world applications.","['Im here because Im trying to major in the STEM field, specifically I want to enroll in a PhD program after graduating with a B.S in Cell and Molecular Biology. However, recently Ive been enjoying some of my prereq classes for my major such as physics and chemistry. Even though I never had the chance to take many chemistry classes before, Im here to dip my toes in other STEM fields. I suppose Im taking this SCI Chemistry course so that I can expand my general chemistry knowledge to see if I can apply chemistry concepts in my future research work.']","['by', 'enrolling', 'in', 'this', 'sci', 'chemistry', 'course', ',', 'im', 'learning', 'to', 'apply', 'lecture', 'concepts', 'onto', 'real', 'world', 'applications', '.']",1,1,0,1,1,1,0,0.2,0.30000000000000004,0,0,5,0,3,1,0,4,3,-0.1965993046760559,0.17289358377456665,0.07341580837965012,-0.04904119670391083,0.15092328190803528,-0.33986321091651917,0.2388995736837387,0.5254802703857422,-0.22846968472003937,-0.29792267084121704,0.05251898989081383,-0.37373846769332886,0.019019730389118195,0.2598488926887512,0.053601883351802826,-0.15813206136226654,0.12634843587875366,-0.15242509543895721,-0.06712830066680908,-0.495015412569046,-0.08810107409954071,-0.09826812148094177,0.16959694027900696,-0.12251933664083481,0.0010445538209751248,0.028402045369148254,-0.2403515875339508,0.138107031583786,-0.14900434017181396,0.06767315417528152,0.26250147819519043,0.012764498591423035,0.2983264923095703,-0.185721293091774,-0.02954140491783619,0.30662447214126587,0.07625159621238708,0.029486190527677536,-0.05239570140838623,-0.22894135117530823,0.1322588175535202,-0.15834812819957733,-0.047319117933511734,-0.011804051697254181,0.11848554760217667,-0.010082399472594261,-0.1618407666683197,0.02687830850481987,0.0617557130753994,0.2497536689043045,0.09557550400495529,-0.18659435212612152,-0.10991231352090836,-0.049915872514247894,-0.053517259657382965,0.1455434411764145,0.08313322812318802,0.018229525536298752,-0.08215156197547913,0.1140633076429367,0.07555346190929413,-0.16780760884284973,0.15300855040550232,0.17424072325229645,-0.12365619093179703,0.3213191330432892,0.18585951626300812,0.264436811208725,-0.26945802569389343,0.2281079888343811,0.11852658540010452,0.2693761885166168,0.25464504957199097,-0.000694505637511611,0.4347110390663147,-0.1135648787021637,0.024983644485473633,-0.02501768060028553,-0.022755492478609085,-0.1262679547071457,-0.2822403609752655,0.08619818836450577,-0.17652662098407745,0.046827737241983414,-0.2016894817352295,-0.0973563864827156,0.2802301347255707,0.05805572122335434,0.19609850645065308,-0.07838158309459686,0.4308948218822479,0.19630573689937592,-0.038721948862075806,-0.010553170926868916,0.34649989008903503,4.637824895326048e-05,0.371802419424057,-0.11057993024587631,-0.019458826631307602,0.06948921084403992
i would say that i am here to learn and experience a different aspect to physics then solving equations and see it for myself.,['it is a requirement for me to take Physics 111112 for my Biology Major'],"['i', 'would', 'say', 'that', 'i', 'am', 'here', 'to', 'learn', 'and', 'experience', 'a', 'different', 'aspect', 'to', 'physics', 'then', 'solving', 'equations', 'and', 'see', 'it', 'for', 'myself', '.']",1,1,0,1,0,0,0,0.0,0.6,0,0,5,2,5,1,2,1,2,-0.21997423470020294,0.19483964145183563,0.09258551150560379,0.06190812960267067,0.11898835748434067,-0.3647667467594147,0.2297791689634323,0.46205976605415344,-0.20059771835803986,-0.2447371482849121,0.14394766092300415,-0.3528275489807129,-0.03356178477406502,0.19437824189662933,0.06541556864976883,-0.04572059586644173,0.15479664504528046,-0.2010560780763626,-0.1223176047205925,-0.5385066866874695,-0.051408592611551285,-0.062030985951423645,0.24951177835464478,-0.1176881268620491,-0.028178149834275246,0.04197458550333977,-0.24886804819107056,0.05417681857943535,-0.13803599774837494,0.058600038290023804,0.3334992825984955,0.015662843361496925,0.3315126597881317,-0.17736001312732697,0.04670700058341026,0.3137623071670532,0.17996090650558472,0.049196142703294754,-0.06832773983478546,-0.2538222074508667,0.08899673074483871,-0.06348087638616562,-0.056646984070539474,-0.03709118440747261,0.1155071035027504,0.019060930237174034,-0.1476660817861557,0.08593327552080154,0.09211823344230652,0.2244618535041809,0.020606040954589844,-0.09934719651937485,-0.08036351948976517,-0.0458514504134655,-0.0034300219267606735,0.17881132662296295,0.1191210150718689,0.05843072012066841,-0.10451068729162216,0.14877383410930634,0.051807451993227005,-0.0758272036910057,0.12896929681301117,0.15071772038936615,-0.10157806426286697,0.31588783860206604,0.2129906862974167,0.20869040489196777,-0.2589378356933594,0.28711026906967163,0.045920148491859436,0.23673947155475616,0.19696176052093506,0.009171534329652786,0.4799531400203705,-0.17885953187942505,0.02148958295583725,0.0237297173589468,0.0021313223987817764,-0.23943017423152924,-0.3077358901500702,0.11698657274246216,-0.11530989408493042,0.09378480911254883,-0.25114738941192627,-0.0853624939918518,0.2755516469478607,0.058158282190561295,0.1919487714767456,-0.053044289350509644,0.4431605339050293,0.19441932439804077,-0.04060759395360947,0.020262248814105988,0.2552884519100189,-0.036540236324071884,0.2782825529575348,-0.11106213182210922,-0.04274612292647362,0.09621652960777283
i ended up choosing this school because of the affordability and location.,"['I got to SFSU for my passion for filmmaking. I ended up choosing this school because of the affordability and location. I believe I was able to achieve the creation of many paths for myself through my passion, dedication and hard work to the art of filmmaking.']","['i', 'ended', 'up', 'choosing', 'this', 'school', 'because', 'of', 'the', 'affordability', 'and', 'location', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,2,2,0,0,2,-0.13057060539722443,0.10091026872396469,0.12127653509378433,0.06053568422794342,0.07727337628602982,-0.2855823040008545,0.12871219217777252,0.3988547623157501,-0.144438698887825,-0.16499872505664825,0.10943304747343063,-0.30386650562286377,-0.052547160536050797,0.18130087852478027,-0.03618188574910164,0.015393280424177647,0.1288911998271942,-0.10788803547620773,-0.11450981348752975,-0.39666327834129333,-0.0016725994646549225,-0.012537002563476562,0.19971203804016113,-0.08901660889387131,-0.07946841418743134,0.043456826359033585,-0.1075952872633934,-0.034478772431612015,-0.1819480061531067,0.047585517168045044,0.22615599632263184,0.032179467380046844,0.29633453488349915,-0.16914676129817963,0.04234027490019798,0.31460466980934143,0.09011396765708923,-0.06205151975154877,-0.049078211188316345,-0.24521677196025848,0.1458570659160614,-0.08571546524763107,-0.02194748818874359,-0.0561911016702652,0.15244242548942566,-0.0024345144629478455,-0.19152750074863434,0.061201658099889755,0.06066744402050972,0.1787744164466858,0.05896357074379921,-0.12475791573524475,-0.07758889347314835,-0.07998768240213394,0.0027568575460463762,0.1964046210050583,0.08091191947460175,0.01862104795873165,-0.09240776300430298,0.06630469113588333,0.016222987323999405,-0.0613122433423996,0.08406379073858261,0.12692829966545105,-0.10938587039709091,0.29578277468681335,0.2059379369020462,0.18835552036762238,-0.24906279146671295,0.23752759397029877,0.045896273106336594,0.1856413632631302,0.1334158033132553,0.04887520149350166,0.45538583397865295,-0.06072312593460083,0.03030320815742016,-0.003566458122804761,-0.027155036106705666,-0.1148601546883583,-0.2548338770866394,0.11978764086961746,-0.06573022156953812,0.14497177302837372,-0.23886090517044067,-0.013859561644494534,0.2048480063676834,0.06958440691232681,0.17676295340061188,0.008463932201266289,0.38056644797325134,0.23155105113983154,0.006842290982604027,0.03200800344347954,0.20619738101959229,-0.018530895933508873,0.23407615721225739,-0.1158239021897316,-0.008607903495430946,0.1307048499584198
i love seeing how things i learned in trigonometry and calculus applied more to the physic aspect and how it is relevant to our everyday situations.,"['Physic has always been the one subject I find so interesting and yet I have always been avoiding taking in, since it was not a needed course for my previous major. When switching from a nursing major to a microbiology major, I find myself needed to take a physic course. Physic 111 and physic 112 are my first ever actual physic class.']","['i', 'love', 'seeing', 'how', 'things', 'i', 'learned', 'in', 'trigonometry', 'and', 'calculus', 'applied', 'more', 'to', 'the', 'physic', 'aspect', 'and', 'how', 'it', 'is', 'relevant', 'to', 'our', 'everyday', 'situations', '.']",0,0,1,1,0,0,0,0.3,0.65,0,0,6,0,3,1,1,4,1,-0.20217932760715485,0.17400820553302765,0.07165233045816422,0.03214745968580246,0.1029709130525589,-0.3186357915401459,0.17972233891487122,0.43974998593330383,-0.20460830628871918,-0.23880450427532196,0.05353386700153351,-0.3326517343521118,-0.006103119812905788,0.19042958319187164,0.05726619064807892,-0.12459834665060043,0.08103818446397781,-0.20496536791324615,-0.12086557596921921,-0.4485618472099304,-0.06789730489253998,-0.11434554308652878,0.16576290130615234,-0.1336989402770996,-0.006965323351323605,0.0067291040904819965,-0.2319512516260147,0.03684229031205177,-0.10862541943788528,0.05585722625255585,0.26843762397766113,0.03937673941254616,0.23326580226421356,-0.14251470565795898,0.0016031459672376513,0.30137330293655396,0.16251824796199799,0.02877086028456688,-0.08819634467363358,-0.2670171856880188,0.06331547349691391,-0.0863683670759201,-0.04026065394282341,-0.029377559199929237,0.11848751455545425,0.030803633853793144,-0.14021433889865875,0.04936092346906662,0.06404262781143188,0.2151099592447281,0.029646756127476692,-0.09616993367671967,-0.07307689636945724,-0.0360424742102623,-0.02067602053284645,0.1487841010093689,0.08604920655488968,0.02782272920012474,-0.11647847294807434,0.14326632022857666,0.10099612921476364,-0.038526635617017746,0.08576064556837082,0.09151364117860794,-0.11335199326276779,0.23683664202690125,0.17945553362369537,0.18802911043167114,-0.22987158596515656,0.2871975600719452,0.09979928284883499,0.22348381578922272,0.25291940569877625,0.03456597030162811,0.40242987871170044,-0.16428320109844208,0.01834641769528389,0.02095187082886696,-0.009888953529298306,-0.1951979547739029,-0.23771309852600098,0.12156511843204498,-0.1682008057832718,0.0804402083158493,-0.20259973406791687,-0.120305135846138,0.2157367765903473,0.15618003904819489,0.19961826503276825,-0.04237077012658119,0.4163150489330292,0.1926916539669037,-0.04831757768988609,0.010277386754751205,0.2854095995426178,0.02122974395751953,0.23546436429023743,-0.17290809750556946,-0.03719113767147064,0.04383188858628273
"i was able to finally get good grades, even in the classes that i wasn't good at and just feel comfortable where i am at.","['I guess I\'m here today (in this physics course) to fulfill my requirements to graduate and become a vet. I decided I wanted to be a vet or ta least a vet tech almost only a year ago. For so long, being chinese american, I had it in my head that I ""wanted"" to be a doctornurse. But then for so long I struggled with school, with wanting to finish school etc. I still have about two semesters left, it has been a different experience for me going from community college to sfsu. I was able to finally get good grades, even in the classes that I wasn\'t good at and just feel comfortable where I am at. Something that motivated me was that in chemistry in community college, I did horribly at, so at sfsu I was frightened that it would be the same but I actually did very well in my chemistry classes, and I was a chemistry learning assistant for a semester and my instructor even said I should minor in chemistry! Words I never thought I\'d hear. That kept me going and really motivated me to keep doing well. The next semester my instructor in PreCalc told me to minor in math! Also something I didn\'t ever think Id do.']","['i', 'was', 'able', 'to', 'finally', 'get', 'good', 'grades', ',', 'even', 'in', 'the', 'classes', 'that', 'i', 'was', ""n't"", 'good', 'at', 'and', 'just', 'feel', 'comfortable', 'where', 'i', 'am', 'at', '.']",0,0,0,0,0,0,0,0.45999999999999996,0.725,0,0,5,4,4,1,0,4,4,-0.13920287787914276,0.11581825464963913,0.12494156509637833,0.13744820654392242,0.07424857467412949,-0.3567439913749695,0.20869022607803345,0.5020348429679871,-0.21794626116752625,-0.24146153032779694,0.16633006930351257,-0.3793860375881195,-0.022954659536480904,0.23536646366119385,0.05113570764660835,0.00846256222575903,0.17233812808990479,-0.20418357849121094,-0.14470942318439484,-0.526593804359436,-0.015461849980056286,-0.03982646390795708,0.252537339925766,-0.086263008415699,-0.09339683502912521,0.006350068841129541,-0.1897324025630951,0.017501236870884895,-0.19596540927886963,0.070623017847538,0.339961975812912,-0.0016296261455863714,0.3481813371181488,-0.18777261674404144,0.04581915959715843,0.33400389552116394,0.1841188371181488,-0.004386300686746836,-0.04478343948721886,-0.20728057622909546,0.0880403220653534,-0.0474570095539093,-0.05161869525909424,-0.03158552572131157,0.1356908529996872,0.006258267909288406,-0.20697498321533203,0.07294803112745285,0.09763269126415253,0.2265254557132721,0.009915458038449287,-0.0629747211933136,-0.08497992157936096,-0.06433641165494919,0.04887676239013672,0.22527074813842773,0.12173435091972351,0.08248130977153778,-0.1178399845957756,0.1415027379989624,-0.004193056374788284,-0.06236313655972481,0.10857126861810684,0.13477586209774017,-0.11881007999181747,0.34120896458625793,0.19405359029769897,0.2000059336423874,-0.2704690098762512,0.23038052022457123,0.021321866661310196,0.1825018674135208,0.15798915922641754,0.012289387173950672,0.4975249767303467,-0.10518486797809601,0.031546272337436676,0.042078353464603424,-0.01786714978516102,-0.19522714614868164,-0.2973249554634094,0.14230918884277344,-0.07867977023124695,0.13408812880516052,-0.3047333061695099,-0.03575573116540909,0.2334197759628296,0.06455830484628677,0.24319176375865936,-0.02882547304034233,0.4524722695350647,0.26492440700531006,-0.022840771824121475,0.046202704310417175,0.20211637020111084,-7.87895914982073e-05,0.21339741349220276,-0.09400217980146408,-0.0018157229060307145,0.08494943380355835
