sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"in fact, i was very much not excited to have to take a physics class, even though obviously it makes sense to have a fundamental understanding of the subject in any other scientific field.",['I hold out hope that this course can maybe reverse some of this resentment towards physics?'],"['in', 'fact', ',', 'i', 'was', 'very', 'much', 'not', 'excited', 'to', 'have', 'to', 'take', 'a', 'physics', 'class', ',', 'even', 'though', 'obviously', 'it', 'makes', 'sense', 'to', 'have', 'a', 'fundamental', 'understanding', 'of', 'the', 'subject', 'in', 'any', 'other', 'scientific', 'field', '.']",1,1,0,1,0,0,0,-0.04383333333333333,0.44366666666666665,0,0,8,4,5,4,1,4,4,-0.15698808431625366,0.18028239905834198,0.13088876008987427,0.07549852132797241,0.10449159890413284,-0.3549625873565674,0.226282998919487,0.5156050324440002,-0.22036445140838623,-0.24690137803554535,0.12260445207357407,-0.3743606507778168,-0.0016734679229557514,0.2190445512533188,0.030974265187978745,-0.0925881639122963,0.16440501809120178,-0.1331334263086319,-0.11043430864810944,-0.5282902121543884,-0.05216832086443901,-0.12168076634407043,0.1898646205663681,-0.05039684846997261,-0.08492056280374527,0.005134246777743101,-0.22197575867176056,0.09224992245435715,-0.1689727008342743,0.05760881304740906,0.223547101020813,0.007048182655125856,0.2959122657775879,-0.19849754869937897,0.012792102992534637,0.2908235788345337,0.14930355548858643,0.0009265450062230229,-0.047296252101659775,-0.2224075049161911,0.11754340678453445,-0.12023833394050598,-0.06465169042348862,0.03220786899328232,0.13896171748638153,0.04729161784052849,-0.1564086675643921,0.026444965973496437,0.059948474168777466,0.2414296716451645,0.0769231915473938,-0.15029451251029968,-0.041813526302576065,-0.05786275491118431,-0.03836232051253319,0.17715537548065186,0.07310135662555695,0.032444488257169724,-0.09242043644189835,0.11558916419744492,0.04081038013100624,-0.09479381144046783,0.06962882727384567,0.14401522278785706,-0.09014793485403061,0.3406975567340851,0.1366652399301529,0.2745435833930969,-0.2661440372467041,0.2054632604122162,0.027147486805915833,0.2366085946559906,0.19894389808177948,-0.005731899291276932,0.4946582019329071,-0.07401257753372192,0.014313116669654846,0.0482187494635582,-0.008791755884885788,-0.18887346982955933,-0.27885711193084717,0.11645698547363281,-0.12836211919784546,0.1320592164993286,-0.2899210453033447,-0.01951535977423191,0.26752787828445435,0.06437523663043976,0.21598629653453827,-0.08115895092487335,0.45989280939102173,0.18773436546325684,-0.056986451148986816,0.042381372302770615,0.29940053820610046,-0.017600804567337036,0.28460827469825745,-0.0979364886879921,-0.017196374014019966,0.06471992284059525
hopefully i can use the lab portion of the course to help me better understand the lecture portion and physics overall.,['Hopefully I can use the lab portion of the course to help me better understand the lecture portion and physics overall.'],"['hopefully', 'i', 'can', 'use', 'the', 'lab', 'portion', 'of', 'the', 'course', 'to', 'help', 'me', 'better', 'understand', 'the', 'lecture', 'portion', 'and', 'physics', 'overall', '.']",1,1,0,1,0,0,0,0.25,0.25,0,0,7,1,2,3,1,2,1,-0.18963722884655,0.1955973356962204,0.08647378534078598,-0.016323992982506752,0.1721087396144867,-0.3660762310028076,0.25522124767303467,0.5680711269378662,-0.24377752840518951,-0.31860917806625366,0.08604292571544647,-0.38796839118003845,0.005540553480386734,0.2952045202255249,0.06067032366991043,-0.1653314232826233,0.15341989696025848,-0.1458946317434311,-0.07366038858890533,-0.5093727707862854,-0.09711822122335434,-0.095733143389225,0.1908879280090332,-0.12066628783941269,0.019095931202173233,0.015895122662186623,-0.2614630162715912,0.20655988156795502,-0.15452034771442413,0.08435865491628647,0.25324541330337524,-0.02944273315370083,0.3151027262210846,-0.16186781227588654,-0.004111562389880419,0.2774243652820587,0.09811598062515259,0.05033324286341667,-0.04584381356835365,-0.20978887379169464,0.10361114889383316,-0.1464504897594452,-0.054524511098861694,-0.016556112095713615,0.11497229337692261,0.010040901601314545,-0.16651354730129242,0.044701866805553436,0.05256598815321922,0.2924882471561432,0.08082190901041031,-0.21875397861003876,-0.09977087378501892,-0.06627994775772095,-0.038791775703430176,0.13995979726314545,0.08657892793416977,0.012447692453861237,-0.0489264540374279,0.10735863447189331,0.08157634735107422,-0.19366468489170074,0.1612570583820343,0.21299636363983154,-0.08587215095758438,0.37803202867507935,0.19531601667404175,0.3057844638824463,-0.2986648678779602,0.26415830850601196,0.12281099706888199,0.26540812849998474,0.26876598596572876,0.0022516988683491945,0.47923368215560913,-0.11986172944307327,0.030294129624962807,-0.03419734910130501,-0.005218828562647104,-0.18408580124378204,-0.3139616549015045,0.08878738433122635,-0.1796349585056305,0.05474960058927536,-0.2062147706747055,-0.09693094342947006,0.2793518900871277,0.015698159113526344,0.17117135226726532,-0.0801653116941452,0.4222467541694641,0.16637398302555084,-0.03353128209710121,-0.0306401289999485,0.35437044501304626,-0.031746603548526764,0.408883273601532,-0.06301598250865936,-0.010457995347678661,0.06495440006256104
im here because i was to pursue a career that i love which is working with kids.,['I am in this university in order to pursue my future career and what I want to do in life. To make a living for myself. Im here because I was to pursue a career that I love which is working with kids. I am here so that I can enhance my education and earn a bachelors degree so that I can get a job that makes a good salary and that I get to do something exciting and interesting.'],"['im', 'here', 'because', 'i', 'was', 'to', 'pursue', 'a', 'career', 'that', 'i', 'love', 'which', 'is', 'working', 'with', 'kids', '.']",0,0,0,0,0,0,0,0.5,0.6,0,0,5,1,3,1,0,0,3,-0.13784730434417725,0.17285893857479095,0.12513215839862823,0.08862707018852234,0.10565375536680222,-0.3963654041290283,0.20965461432933807,0.47023776173591614,-0.21187926828861237,-0.2124880701303482,0.19232547283172607,-0.34516799449920654,-0.023661181330680847,0.17580509185791016,0.051463041454553604,0.05000677704811096,0.19626562297344208,-0.11151713132858276,-0.11455963551998138,-0.5043025612831116,-0.01564786024391651,-0.04518831521272659,0.2835298478603363,-0.06104354187846184,-0.08561991900205612,0.07025159150362015,-0.1882765144109726,0.004604954272508621,-0.17694339156150818,0.07067426294088364,0.3192169666290283,0.03781088814139366,0.37412452697753906,-0.2414012849330902,0.08088532835245132,0.35800671577453613,0.16235779225826263,-0.010846533812582493,-0.08220966160297394,-0.2736763060092926,0.1155887246131897,-0.058641981333494186,-0.06220823898911476,-0.007413779851049185,0.12826286256313324,0.0013684382429346442,-0.20318377017974854,0.09698013216257095,0.11622864007949829,0.18482472002506256,0.04833490028977394,-0.059239450842142105,-0.06592876464128494,-0.06078386306762695,0.005509045906364918,0.19242312014102936,0.08057890087366104,0.05281580984592438,-0.0830659344792366,0.12066084146499634,-0.017670921981334686,-0.09851764142513275,0.1034691333770752,0.17529340088367462,-0.09482958912849426,0.3643989562988281,0.21630653738975525,0.17618851363658905,-0.2580450773239136,0.22062133252620697,-0.001573208486661315,0.18893744051456451,0.1155431866645813,0.0026995360385626554,0.4945566952228546,-0.10359183698892593,0.03373551368713379,0.04843279719352722,0.009023189544677734,-0.20122045278549194,-0.30098697543144226,0.14193478226661682,-0.03609854727983475,0.10547412931919098,-0.3233349323272705,0.0008389376453123987,0.3061240315437317,0.015342463739216328,0.21072709560394287,-0.06516530364751816,0.45833253860473633,0.22315727174282074,-0.024494105949997902,0.0632520318031311,0.18089282512664795,-0.06676306575536728,0.2629125714302063,-0.12721461057662964,-0.030786097049713135,0.11931506544351578
i'm at san francisco state university because i want to get an education to pusue the career i want to go for at the same time staying close to my family.,"['I want to get an education to pusue the career I want to go for', 'finding my purpose in science and my future career as a PT.']","['i', ""'m"", 'at', 'san', 'francisco', 'state', 'university', 'because', 'i', 'want', 'to', 'get', 'an', 'education', 'to', 'pusue', 'the', 'career', 'i', 'want', 'to', 'go', 'for', 'at', 'the', 'same', 'time', 'staying', 'close', 'to', 'my', 'family', '.']",0,0,0,0,0,0,1,0.0,0.125,0,0,10,1,4,3,0,2,4,-0.12448982894420624,0.14413751661777496,0.1543278694152832,0.10313858091831207,0.15844008326530457,-0.3859635591506958,0.19654373824596405,0.48210030794143677,-0.20046764612197876,-0.24115191400051117,0.2605087161064148,-0.32051295042037964,-0.06536649912595749,0.21476511657238007,0.06233396381139755,0.17323178052902222,0.2221301794052124,-0.1294875591993332,-0.18485718965530396,-0.5300390720367432,0.01122993417084217,0.046295322477817535,0.3614099323749542,-0.13817064464092255,-0.13029952347278595,0.1101965680718422,-0.10673120617866516,-0.05265898257493973,-0.205116406083107,0.08392900973558426,0.3989226222038269,0.03416169807314873,0.3831593692302704,-0.2592165768146515,0.1079121008515358,0.39843857288360596,0.16587862372398376,0.0012542722979560494,-0.053100910037755966,-0.23701880872249603,0.13314393162727356,0.019496578723192215,-0.0657210722565651,-0.0011364067904651165,0.14424307644367218,-0.029452970251441002,-0.2095697969198227,0.10086383670568466,0.1536073535680771,0.15955346822738647,-0.0033960770815610886,-0.0019908465910702944,-0.14186689257621765,-0.09417138993740082,0.060404036194086075,0.22183363139629364,0.0934746041893959,0.11693967133760452,-0.13502094149589539,0.1455429345369339,-0.06974395364522934,-0.06317410618066788,0.19493944942951202,0.1344948709011078,-0.16048382222652435,0.3520422577857971,0.3266335427761078,0.11669017374515533,-0.28164589405059814,0.2844904065132141,-0.0654492899775505,0.15955506265163422,0.12257439643144608,0.059679046273231506,0.5072916150093079,-0.1547144651412964,0.05747278034687042,0.026910485699772835,-0.025706106796860695,-0.16542093455791473,-0.3043901026248932,0.15102019906044006,-0.04207636043429375,0.05053494870662689,-0.3147405683994293,-0.06404705345630646,0.24907617270946503,-0.06331024318933487,0.23069468140602112,-0.02603888511657715,0.46045228838920593,0.31564128398895264,0.06226038187742233,0.07260118424892426,0.1359792947769165,-0.0413929708302021,0.20548194646835327,-0.11304639279842377,-0.04606449976563454,0.17212189733982086
"the main reason on why i or other student want ot go into stem fields are that the science, technology, engineering and mathematics all the fields are much important in every type of career and its perceived in every part of our life, having knowledge in these area is helpful for every student in pursuing jobs thus it motivate them and me to develop more passion for it to be more success in these areas.","['The main reason on why I or other student want ot go into STEM fields are that the Science, technology, engineering and mathematics all the fields are much important in every type of career and its perceived in every part of our life, having knowledge in these area is helpful for every student in pursuing jobs thus it motivate them and me to develop more passion for it to be more success in these areas.']","['the', 'main', 'reason', 'on', 'why', 'i', 'or', 'other', 'student', 'want', 'ot', 'go', 'into', 'stem', 'fields', 'are', 'that', 'the', 'science', ',', 'technology', ',', 'engineering', 'and', 'mathematics', 'all', 'the', 'fields', 'are', 'much', 'important', 'in', 'every', 'type', 'of', 'career', 'and', 'its', 'perceived', 'in', 'every', 'part', 'of', 'our', 'life', ',', 'having', 'knowledge', 'in', 'these', 'area', 'is', 'helpful', 'for', 'every', 'student', 'in', 'pursuing', 'jobs', 'thus', 'it', 'motivate', 'them', 'and', 'me', 'to', 'develop', 'more', 'passion', 'for', 'it', 'to', 'be', 'more', 'success', 'in', 'these', 'areas', '.']",2,2,0,2,2,2,0,0.2902777777777778,0.45138888888888884,0,0,22,1,6,8,4,7,12,-0.14458169043064117,0.18599121272563934,0.11368528753519058,0.014306070283055305,0.13790065050125122,-0.3627045750617981,0.1920946091413498,0.4609985947608948,-0.22021441161632538,-0.19211232662200928,0.10579623281955719,-0.31735214591026306,-0.0030993283726274967,0.1645684689283371,0.068962462246418,-0.054363418370485306,0.13048234581947327,-0.1516888588666916,-0.08501466363668442,-0.45590880513191223,-0.041951172053813934,-0.07329888641834259,0.2181994467973709,-0.09971895068883896,-0.07004164904356003,0.05991879105567932,-0.18230333924293518,0.03981698304414749,-0.1505877673625946,0.06930751353502274,0.27580368518829346,0.02230805903673172,0.2865193486213684,-0.1966286450624466,0.004521137103438377,0.31083422899246216,0.09197942912578583,-0.008870667777955532,-0.08793920278549194,-0.2647804617881775,0.1049697995185852,-0.12818065285682678,-0.0480896420776844,0.006908709183335304,0.13146090507507324,0.004629432689398527,-0.16972331702709198,0.04452537000179291,0.08055507391691208,0.17715837061405182,0.0730491578578949,-0.08683977276086807,-0.10392411053180695,-0.07544434815645218,-0.0875430777668953,0.13487686216831207,0.061191294342279434,0.027826551347970963,-0.1048172116279602,0.09149730950593948,0.044438883662223816,-0.09725513309240341,0.11464983969926834,0.1533462107181549,-0.1320941150188446,0.3294621407985687,0.1951626092195511,0.1765449494123459,-0.2732652723789215,0.22293949127197266,0.031478460878133774,0.20904679596424103,0.17402726411819458,0.015854675322771072,0.42806529998779297,-0.10793216526508331,0.009602687321603298,0.037800587713718414,-0.017498081550002098,-0.12277810275554657,-0.24251744151115417,0.08357679843902588,-0.12947894632816315,0.07473065704107285,-0.22955718636512756,-0.04280291497707367,0.25531527400016785,0.07411111146211624,0.19997185468673706,-0.06960134208202362,0.40607914328575134,0.18610700964927673,-0.03494611755013466,0.03266656771302223,0.2644125521183014,-0.03067871741950512,0.30569401383399963,-0.1326705664396286,-0.03863290697336197,0.052887238562107086
i am here for a multitude of reasons.,"['I think firstly that I had a good time learning physics in high school, so I already had an interest in this so I can also complete my requirements to graduate. I am here for my growth and learning so I can be better than I was before this class.']","['i', 'am', 'here', 'for', 'a', 'multitude', 'of', 'reasons', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,0,1,0,0,2,-0.20636972784996033,0.20089091360569,0.15186773240566254,0.0713576152920723,0.0979219526052475,-0.33521777391433716,0.23767679929733276,0.3041903078556061,-0.2219693660736084,-0.14242897927761078,0.21092566847801208,-0.26832115650177,-0.0478588342666626,0.11035248637199402,0.05871300771832466,0.06339471787214279,0.16465258598327637,-0.10149376094341278,-0.10486941039562225,-0.5412046313285828,-0.033479202538728714,0.008362767286598682,0.38898324966430664,-0.13178598880767822,-0.04465583711862564,0.09097103774547577,-0.2006032019853592,-0.006593120284378529,-0.20328658819198608,0.06316089630126953,0.3086637854576111,0.016926461830735207,0.4243045449256897,-0.24713698029518127,0.11870524287223816,0.3848074674606323,0.07740258425474167,0.07349567115306854,-0.016837842762470245,-0.2629745602607727,0.19471096992492676,-0.13367624580860138,-0.05824553593993187,-0.023424245417118073,0.12281899899244308,-0.03883151710033417,-0.24587178230285645,0.15742269158363342,0.13649123907089233,0.16783492267131805,0.12338902056217194,-0.07776975631713867,-0.07586411386728287,-0.08433791995048523,-0.06744764745235443,0.18819256126880646,0.06265939027070999,-0.027901727706193924,-0.09246429055929184,0.06077481433749199,0.0057138847187161446,-0.14003777503967285,0.12643063068389893,0.2177267223596573,-0.027959518134593964,0.3657967746257782,0.18544131517410278,0.23678308725357056,-0.29658904671669006,0.12589073181152344,-0.014232846908271313,0.23066549003124237,0.0357535257935524,0.07094020396471024,0.5268374681472778,-0.05922016501426697,0.033733099699020386,-0.011379487812519073,0.05969721078872681,-0.19381354749202728,-0.3232066035270691,0.12710948288440704,0.0036514783278107643,0.10759957134723663,-0.318509966135025,0.0230789203196764,0.33867666125297546,-0.03321189433336258,0.1352396309375763,-0.052145667374134064,0.4622582793235779,0.23308274149894714,-0.048125918954610825,0.025793131440877914,0.21445706486701965,-0.063177190721035,0.334587424993515,-0.12519441545009613,-0.052112843841314316,0.09286363422870636
but i'm hopeful that this semester i will find a way to appreciate physics because i love learning and i can't really picture my life as being anything other than a student.,"[""But I'm hopeful that this semester I will find a way to appreciate physics because I love learning and I can't really picture my life as being anything other than a student.""]","['but', 'i', ""'m"", 'hopeful', 'that', 'this', 'semester', 'i', 'will', 'find', 'a', 'way', 'to', 'appreciate', 'physics', 'because', 'i', 'love', 'learning', 'and', 'i', 'ca', ""n't"", 'really', 'picture', 'my', 'life', 'as', 'being', 'anything', 'other', 'than', 'a', 'student', '.']",1,1,0,1,0,0,0,0.19166666666666665,0.39166666666666666,0,0,10,2,4,3,0,3,4,-0.16252605617046356,0.15871664881706238,0.10221271961927414,0.06570792198181152,0.08316057175397873,-0.33183375000953674,0.21794310212135315,0.47003835439682007,-0.19138337671756744,-0.219418004155159,0.13973374664783478,-0.34633269906044006,-0.020624039694666862,0.20647715032100677,0.015634117648005486,-0.04886647313833237,0.17008838057518005,-0.14076460897922516,-0.10735040158033371,-0.49328646063804626,-0.03826021030545235,-0.06808274239301682,0.19187554717063904,-0.06226808950304985,-0.04766269773244858,0.03129703551530838,-0.20448945462703705,0.07467658817768097,-0.16508182883262634,0.03758038580417633,0.2842028737068176,-0.006823768373578787,0.3277986943721771,-0.1945100575685501,0.041216302663087845,0.2860729694366455,0.1726968139410019,-0.012883350253105164,-0.06490195542573929,-0.24377717077732086,0.09038369357585907,-0.09127367287874222,-0.052413299679756165,-0.03563431650400162,0.12254318594932556,0.005236106924712658,-0.1553533375263214,0.07775768637657166,0.07146380841732025,0.21848106384277344,0.0483764223754406,-0.12344426661729813,-0.06071510910987854,-0.05537598580121994,-0.0012440829304978251,0.1735517978668213,0.08789092302322388,0.034917715936899185,-0.0992492213845253,0.11918235570192337,0.036255042999982834,-0.08451005816459656,0.09689062833786011,0.1684105098247528,-0.0979183092713356,0.329799622297287,0.18573780357837677,0.23414820432662964,-0.2646619975566864,0.256527304649353,0.05235900729894638,0.2283591777086258,0.17773544788360596,-0.025657854974269867,0.4956567883491516,-0.12958334386348724,0.020437123253941536,0.049495067447423935,0.005851460620760918,-0.20285488665103912,-0.3073827922344208,0.10555403679609299,-0.09528625011444092,0.12851035594940186,-0.2889194190502167,-0.03130912408232689,0.2743743658065796,0.049807365983724594,0.20484839379787445,-0.04122886061668396,0.43691202998161316,0.18643206357955933,-0.02583157643675804,0.03923027217388153,0.24613425135612488,-0.04491572454571724,0.2734532654285431,-0.07824578881263733,-0.021742861717939377,0.10604794323444366
i always struggle with physics concepts so when this course was offered i was more than happy to sign up.,['I literally need all of the help that I can get because I really want to pass this class. I am in the sci class because I also would like a gpa booster. Im in school because I want to be a doctor.'],"['i', 'always', 'struggle', 'with', 'physics', 'concepts', 'so', 'when', 'this', 'course', 'was', 'offered', 'i', 'was', 'more', 'than', 'happy', 'to', 'sign', 'up', '.']",1,1,0,1,0,0,0,0.65,0.75,0,0,5,3,4,1,0,1,2,-0.12535777688026428,0.1253097951412201,0.09965372830629349,0.08216972649097443,0.10011458396911621,-0.3089521825313568,0.19285055994987488,0.5209416747093201,-0.20268896222114563,-0.2389581948518753,0.09781746566295624,-0.39450016617774963,-0.011989849619567394,0.22318358719348907,0.0037038493901491165,-0.07503484189510345,0.14828309416770935,-0.12799541652202606,-0.09544520080089569,-0.46863165497779846,-0.02580307424068451,-0.09335196018218994,0.15431185066699982,-0.07580436021089554,-0.07649052888154984,-0.01575111597776413,-0.2043849676847458,0.05905921012163162,-0.1676940619945526,0.047254856675863266,0.24057884514331818,0.04252110421657562,0.3139427602291107,-0.15391846001148224,0.004589540418237448,0.3183535933494568,0.1605965495109558,-0.040632836520671844,-0.07759667932987213,-0.22915729880332947,0.10292334854602814,-0.060782648622989655,-0.029920091852545738,-0.008957840502262115,0.14139153063297272,0.027483100071549416,-0.17682409286499023,0.02909807860851288,0.048903752118349075,0.2400263249874115,0.04141099378466606,-0.14041544497013092,-0.06059484928846359,-0.04307899251580238,0.025424977764487267,0.22104676067829132,0.10711292177438736,0.07756616920232773,-0.07274458557367325,0.1283448040485382,-0.007507572881877422,-0.06063808873295784,0.06325889378786087,0.13760918378829956,-0.12810012698173523,0.30062130093574524,0.14520741999149323,0.2501586079597473,-0.21868693828582764,0.22566655278205872,0.04800307750701904,0.21020789444446564,0.20322254300117493,-0.013284044340252876,0.4699254035949707,-0.09032072871923447,0.0476447194814682,0.016033928841352463,-0.05605775862932205,-0.16197578608989716,-0.2817528545856476,0.1579367220401764,-0.10277234017848969,0.1596701294183731,-0.2811093330383301,-0.008686328306794167,0.23375077545642853,0.09607644379138947,0.2259410321712494,-0.0562017448246479,0.4720996916294098,0.23536889255046844,-0.050271473824977875,0.046751491725444794,0.2573734521865845,0.007893609814345837,0.24924609065055847,-0.11601735651493073,0.008592593483626842,0.08907538652420044
"it is one thing to take physics but it is another to understand it, to know the material and how to apply it to the real world.",['If being an engineer is my goal then learning the skills an engineer needs is what I must do. I am hoping to become confident in my ability to learn and relate physics to the real world and to things I encounter in my working life.'],"['it', 'is', 'one', 'thing', 'to', 'take', 'physics', 'but', 'it', 'is', 'another', 'to', 'understand', 'it', ',', 'to', 'know', 'the', 'material', 'and', 'how', 'to', 'apply', 'it', 'to', 'the', 'real', 'world', '.']",1,1,0,1,0,0,0,0.2,0.30000000000000004,0,0,4,0,4,3,4,1,0,-0.17083407938480377,0.21847543120384216,0.12888328731060028,0.05117172747850418,0.12718574702739716,-0.3895636200904846,0.2361961007118225,0.49740684032440186,-0.21188971400260925,-0.3134315609931946,0.14478105306625366,-0.397551953792572,-0.023248784244060516,0.2193780541419983,0.09129952639341354,-0.09564762562513351,0.1627328246831894,-0.1663188338279724,-0.126058429479599,-0.5509520173072815,-0.11092187464237213,-0.12700888514518738,0.23112383484840393,-0.17059078812599182,-0.03768326714634895,0.004264686722308397,-0.3208208382129669,0.07272045314311981,-0.10296982526779175,0.09658621996641159,0.23726454377174377,-0.009861213155090809,0.3194492757320404,-0.20841732621192932,0.03825421631336212,0.29547837376594543,0.16840118169784546,0.045740582048892975,-0.06374336779117584,-0.24332018196582794,0.06476681679487228,-0.07159373164176941,-0.05273084342479706,0.04956275597214699,0.11158204823732376,0.051602765917778015,-0.1341519057750702,0.036720484495162964,0.04419582709670067,0.29461196064949036,0.04837079346179962,-0.14017625153064728,-0.045041874051094055,-0.044370438903570175,-0.0005254793213680387,0.15338000655174255,0.07742991298437119,0.060780119150877,-0.06301241368055344,0.18870937824249268,0.08850418031215668,-0.10061538964509964,0.08319678902626038,0.11751094460487366,-0.04244734346866608,0.31500524282455444,0.18819713592529297,0.2538253962993622,-0.29989364743232727,0.30543017387390137,0.07680824398994446,0.2509186267852783,0.29868873953819275,0.059201352298259735,0.4945838451385498,-0.19156934320926666,0.03821351379156113,-0.013603965751826763,0.011694520711898804,-0.29945582151412964,-0.29930737614631653,0.17825014889240265,-0.2123621255159378,0.06686107069253922,-0.23391737043857574,-0.14032457768917084,0.24956323206424713,0.06198210269212723,0.1803543120622635,-0.0785585418343544,0.4778123199939728,0.18410378694534302,-0.08180177956819534,0.031817518174648285,0.3219913840293884,-0.019334856420755386,0.27938002347946167,-0.11336378008127213,-0.029503878206014633,0.043367352336645126
"other than the usual, ""it's my prerequisite for my major and i need to pass this class to succeed"", i genuinely want to learn physics and put concepts into real life experiments.",['I genuinely want to learn physics and put concepts into real life experiments.'],"['other', 'than', 'the', 'usual', ',', '``', 'it', ""'s"", 'my', 'prerequisite', 'for', 'my', 'major', 'and', 'i', 'need', 'to', 'pass', 'this', 'class', 'to', 'succeed', ""''"", ',', 'i', 'genuinely', 'want', 'to', 'learn', 'physics', 'and', 'put', 'concepts', 'into', 'real', 'life', 'experiments', '.']",1,1,0,1,0,0,0,0.05750000000000001,0.385,0,0,6,1,4,2,1,5,3,-0.18565714359283447,0.20491854846477509,0.1089111790060997,0.020007621496915817,0.16916847229003906,-0.38548558950424194,0.26234957575798035,0.5449130535125732,-0.20266349613666534,-0.30234044790267944,0.15175490081310272,-0.3535045087337494,-0.037880852818489075,0.23057393729686737,0.059235312044620514,-0.056485433131456375,0.19944064319133759,-0.12142081558704376,-0.11742840707302094,-0.5315260887145996,-0.05976523831486702,-0.07714615017175674,0.2476912885904312,-0.08479727804660797,-0.045202724635601044,0.03928808867931366,-0.23885439336299896,0.1425265669822693,-0.13653315603733063,0.06308534741401672,0.2572932839393616,-0.004706161096692085,0.3384528160095215,-0.20179781317710876,0.01192420907318592,0.2998654544353485,0.1479818969964981,0.017983417958021164,-0.042528096586465836,-0.19910264015197754,0.10663151741027832,-0.08359416574239731,-0.05665984004735947,0.00504330825060606,0.12031736224889755,0.022677645087242126,-0.1358235478401184,0.03566533327102661,0.07613123953342438,0.26585644483566284,0.0640081837773323,-0.1668708622455597,-0.1023935005068779,-0.05642636865377426,-0.033068232238292694,0.14053301513195038,0.08773448318243027,0.04756222292780876,-0.08719363808631897,0.12811721861362457,0.04877447336912155,-0.13492454588413239,0.1577388048171997,0.1715596616268158,-0.09346682578325272,0.35821986198425293,0.21922048926353455,0.23618952929973602,-0.2755916714668274,0.2748940885066986,0.04353398084640503,0.2272137999534607,0.22250933945178986,0.014067051000893116,0.4844295084476471,-0.15390315651893616,0.02580549381673336,0.016525324434041977,0.00792453158646822,-0.2186766415834427,-0.313882976770401,0.11869677901268005,-0.1501123160123825,0.0715136006474495,-0.2363564372062683,-0.05449816584587097,0.3010004460811615,-0.023775335401296616,0.16394749283790588,-0.08301897346973419,0.43332961201667786,0.16721974313259125,-0.01717313379049301,0.022393198683857918,0.28792837262153625,-0.049763455986976624,0.33308687806129456,-0.09143179655075073,-0.048793163150548935,0.09537055343389511
