sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i try to do my absolute best and will continue trying to get good grades.,['This class will help me in depth of why everything happens the way it does. I no longer hate math or physics and i have learned to cope with them. I am now taking this class for my learning as well as for my major and i hope to do well in them. i try to do my absolute best and will continue trying to get good grades.'],"['i', 'try', 'to', 'do', 'my', 'absolute', 'best', 'and', 'will', 'continue', 'trying', 'to', 'get', 'good', 'grades', '.']",0,0,0,0,0,0,0,0.6333333333333333,0.6,0,0,3,0,4,0,0,3,0,-0.15163551270961761,0.18241339921951294,0.07628633826971054,0.06292493641376495,0.13533897697925568,-0.4401756525039673,0.2339548021554947,0.5664483308792114,-0.15788677334785461,-0.331063449382782,0.19463904201984406,-0.335121750831604,-0.03632885962724686,0.24498502910137177,0.07636360079050064,0.022097818553447723,0.22957459092140198,-0.19652895629405975,-0.13150091469287872,-0.5355290770530701,-0.035838570445775986,-0.07331988215446472,0.2673683166503906,-0.012798340991139412,-0.10556124150753021,0.06074206903576851,-0.2337462455034256,0.11442970484495163,-0.13205136358737946,0.07848522812128067,0.3712994456291199,0.0027433414943516254,0.32591164112091064,-0.21630819141864777,0.05101610720157623,0.27460548281669617,0.17790384590625763,0.019715582951903343,-0.07122773677110672,-0.1464405655860901,0.06481114774942398,-0.03067442961037159,-0.04630738124251366,-0.07140152901411057,0.08846085518598557,-0.014097794890403748,-0.15287643671035767,0.05603871867060661,0.08784026652574539,0.22988779842853546,-0.03472504764795303,-0.08702203631401062,-0.106719471514225,-0.0479281023144722,0.04661360755562782,0.1701958328485489,0.11840781569480896,0.11924543231725693,-0.10073752701282501,0.15655694901943207,0.011972463689744473,-0.1575830578804016,0.17514243721961975,0.16611725091934204,-0.1354723870754242,0.36732324957847595,0.31390777230262756,0.1392316222190857,-0.26915767788887024,0.3077770173549652,0.03125841170549393,0.13909970223903656,0.17263787984848022,0.0025543260853737593,0.4413069784641266,-0.17971377074718475,-0.032035764306783676,0.07642848044633865,-0.011774097569286823,-0.23311568796634674,-0.31891441345214844,0.09784115105867386,-0.09567397087812424,0.0518646165728569,-0.2040543109178543,-0.05335605889558792,0.3017748296260834,0.027941327542066574,0.21518512070178986,-0.0681922510266304,0.3961549401283264,0.1698959767818451,0.025541480630636215,0.028380993753671646,0.1385461837053299,-0.07149580866098404,0.26816120743751526,-0.08487383276224136,-0.023575574159622192,0.13814711570739746
i have found physics to be very difficult and i am hoping this class will help me pass physics.,['I have found physics to be very difficult and I am hoping this class will help me pass physics'],"['i', 'have', 'found', 'physics', 'to', 'be', 'very', 'difficult', 'and', 'i', 'am', 'hoping', 'this', 'class', 'will', 'help', 'me', 'pass', 'physics', '.']",2,2,0,2,0,0,0,-0.65,1.0,0,0,4,1,5,1,1,2,0,-0.1929619312286377,0.1954708695411682,0.11906891316175461,0.053900349885225296,0.15233923494815826,-0.34826111793518066,0.28704649209976196,0.6011894941329956,-0.20976394414901733,-0.32810524106025696,0.1438145935535431,-0.4198656976222992,-0.01542710978537798,0.2880917191505432,0.05875052139163017,-0.12623515725135803,0.20051155984401703,-0.12249201536178589,-0.08598992973566055,-0.528947651386261,-0.059162773191928864,-0.05180908367037773,0.19670532643795013,-0.08571963012218475,-0.02554301545023918,-0.01475286204367876,-0.2620328962802887,0.18147027492523193,-0.16977980732917786,0.06299418210983276,0.2457667887210846,-0.053584832698106766,0.39571669697761536,-0.16234886646270752,0.02273515984416008,0.29880040884017944,0.16531910002231598,0.04122236371040344,-0.013706929050385952,-0.18870681524276733,0.11091942340135574,-0.06401140987873077,-0.041364818811416626,0.004164354410022497,0.10270152240991592,0.008228217251598835,-0.1648324728012085,0.06246527284383774,0.05798299238085747,0.3173466622829437,0.05545966327190399,-0.2134844809770584,-0.07776240259408951,-0.05593914911150932,0.03424304723739624,0.21088775992393494,0.13502299785614014,0.0634891465306282,-0.037453021854162216,0.1454518586397171,0.01784254051744938,-0.13726094365119934,0.12946079671382904,0.1916004717350006,-0.06407086551189423,0.37866926193237305,0.15832817554473877,0.3151819109916687,-0.2937335968017578,0.26178109645843506,0.07759159803390503,0.2680782675743103,0.2515105605125427,-0.06017790362238884,0.5566744804382324,-0.1346161961555481,0.05800275504589081,-0.01834890991449356,-0.02417805977165699,-0.24802188575267792,-0.36446356773376465,0.14104615151882172,-0.12801134586334229,0.12071341276168823,-0.2771669328212738,-0.03979300335049629,0.2829095423221588,-0.04716895893216133,0.1855255663394928,-0.062226761132478714,0.4683511555194855,0.1803787499666214,-0.05393364652991295,0.03448483347892761,0.30574294924736023,-0.03118826262652874,0.33083489537239075,-0.03045845963060856,0.0116759417578578,0.09976102411746979
im currently lost as to how it is that i want to make my print in this world currently out of bio chemistry major not sure if i want to do research or medicine or neither ill just go with the flow.,"['I want to represent myself, my gender, my sexuality, and my Latina heritage and prove the world wrong that we do have the potential to flourish']","['im', 'currently', 'lost', 'as', 'to', 'how', 'it', 'is', 'that', 'i', 'want', 'to', 'make', 'my', 'print', 'in', 'this', 'world', 'currently', 'out', 'of', 'bio', 'chemistry', 'major', 'not', 'sure', 'if', 'i', 'want', 'to', 'do', 'research', 'or', 'medicine', 'or', 'neither', 'ill', 'just', 'go', 'with', 'the', 'flow', '.']",2,2,0,1,0,0,1,-0.1375,0.6377777777777778,0,0,8,5,5,2,1,3,7,-0.16638082265853882,0.1889837235212326,0.12114039808511734,0.06626187264919281,0.08918419480323792,-0.3795791566371918,0.2165578007698059,0.45406264066696167,-0.17867253720760345,-0.20321042835712433,0.15835528075695038,-0.3381352424621582,-0.025134997442364693,0.16870954632759094,0.0710040032863617,-0.004734464455395937,0.18355925381183624,-0.1731385439634323,-0.13164153695106506,-0.5196295976638794,-0.03504577651619911,-0.0429416261613369,0.24132974445819855,-0.07323131710290909,-0.09352485090494156,0.06289703398942947,-0.2255014181137085,0.019732758402824402,-0.1397053748369217,0.05815869942307472,0.3182089328765869,0.0060338219627738,0.3378928601741791,-0.20389826595783234,0.042082421481609344,0.2979141175746918,0.1480685919523239,-0.002049590926617384,-0.05006174370646477,-0.2428211271762848,0.06928373873233795,-0.07971511781215668,-0.02784973755478859,-0.032284099608659744,0.10079964250326157,-0.0016164702828973532,-0.1462477296590805,0.06727469712495804,0.07109405100345612,0.19537198543548584,0.0222349651157856,-0.06531642377376556,-0.08344767987728119,-0.055728595703840256,-0.021859876811504364,0.16747553646564484,0.10785020142793655,0.06906483322381973,-0.13023069500923157,0.13699398934841156,0.04822421073913574,-0.08823934942483902,0.11311961710453033,0.1420743614435196,-0.09635179489850998,0.3132207989692688,0.20353153347969055,0.16653478145599365,-0.28464922308921814,0.26295924186706543,0.0277189239859581,0.167101189494133,0.16076301038265228,0.0040196520276367664,0.4543611407279968,-0.13733884692192078,0.0035986099392175674,0.05622539669275284,-0.009499912150204182,-0.19351771473884583,-0.2760818302631378,0.1005554348230362,-0.11557919532060623,0.10573261976242065,-0.2631811499595642,-0.024394311010837555,0.2579105794429779,0.07346609979867935,0.21338193118572235,-0.05160817131400108,0.42603734135627747,0.1858910769224167,-0.026681849732995033,0.06290353089570999,0.20440033078193665,-0.04843617230653763,0.2556430697441101,-0.08707978576421738,-0.04226664826273918,0.07121220976114273
"im basically just here to get a better grade in the class, hopefully i can pass the class.",['I heard that this class would help me get a better grasp of things and introduce me to new ways of studying and working in groups to solve problems. Im in this class because I know I struggle with math a little bit and it doesnt help that we only have an hour class when Im used to learning things in a longer period of time.'],"['im', 'basically', 'just', 'here', 'to', 'get', 'a', 'better', 'grade', 'in', 'the', 'class', ',', 'hopefully', 'i', 'can', 'pass', 'the', 'class', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,3,4,3,3,0,2,1,-0.2168242335319519,0.1855284571647644,0.07284063845872879,0.03692422807216644,0.14356578886508942,-0.4272618889808655,0.2401968091726303,0.5370733141899109,-0.2177312970161438,-0.291238397359848,0.16096684336662292,-0.35087859630584717,-0.04218810424208641,0.3004877269268036,0.06702562421560287,-0.07131411880254745,0.19594894349575043,-0.15369559824466705,-0.09018052369356155,-0.5519592761993408,-0.06851799786090851,-0.06238090246915817,0.2677243947982788,-0.06673994660377502,-0.019435420632362366,0.04240364208817482,-0.24231018126010895,0.13203798234462738,-0.19225537776947021,0.09089390188455582,0.3294542133808136,-0.03835473582148552,0.3449517786502838,-0.22223734855651855,0.06989011913537979,0.2833434045314789,0.1207948550581932,0.06965607404708862,-0.023638902232050896,-0.19850055873394012,0.10458240658044815,-0.10618048161268234,-0.06066548079252243,-0.0414777547121048,0.10528858006000519,-0.02598024159669876,-0.19242717325687408,0.09254756569862366,0.10272368788719177,0.2479693591594696,0.05669500306248665,-0.12339961528778076,-0.07524056732654572,-0.055886074900627136,0.006026321090757847,0.16689282655715942,0.12153829634189606,0.034883830696344376,-0.07741791009902954,0.11498933285474777,0.020285751670598984,-0.18930405378341675,0.1693606674671173,0.2184765338897705,-0.08433116972446442,0.407122403383255,0.23797553777694702,0.27694016695022583,-0.293279230594635,0.26722827553749084,0.06678499281406403,0.21617503464221954,0.16608041524887085,0.006039198953658342,0.5346046090126038,-0.09964139014482498,0.015106618404388428,0.026279645040631294,0.017845790833234787,-0.21920739114284515,-0.33308789134025574,0.10026726126670837,-0.07767096161842346,0.08052714169025421,-0.24777290225028992,-0.04897778481245041,0.29456308484077454,-0.02246423251926899,0.20115308463573456,-0.03909982740879059,0.4416947066783905,0.19924373924732208,0.00642943661659956,-0.017707649618387222,0.2491770088672638,-0.03734312951564789,0.3584338128566742,-0.06193110719323158,-0.002853210549801588,0.10429992526769638
you may ask why i was born in a house?,"['I was born in Afghanistan in a house during the warzone in 1996. You may ask why I was born in a house? Because back then the country was so strict that most husbands would not allow a man see their wives, even if it was during birth. They are short in women doctors there and many children die during birth because they are being born at home. And my goal in this life is to one day go back to my country and open an all women clinic for women to be able to give birth there without their husbands thinking otherwise.']","['you', 'may', 'ask', 'why', 'i', 'was', 'born', 'in', 'a', 'house', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,0,3,1,1,0,1,-0.18552382290363312,0.1423029601573944,0.12602943181991577,0.12060046195983887,0.04846317321062088,-0.37187817692756653,0.20253148674964905,0.4109453558921814,-0.2014220654964447,-0.1466071754693985,0.15225037932395935,-0.36542537808418274,-0.02310124598443508,0.19350358843803406,0.04821709543466568,-0.005191720090806484,0.14419105648994446,-0.1928785741329193,-0.13169842958450317,-0.5148475170135498,-0.028305375948548317,-0.03112083300948143,0.26500648260116577,-0.0918208435177803,-0.07152149826288223,0.020277637988328934,-0.19944193959236145,-0.07358173280954361,-0.20294062793254852,0.07195203006267548,0.33768248558044434,0.00808380264788866,0.37387779355049133,-0.22132059931755066,0.07022097706794739,0.34707456827163696,0.16500622034072876,0.0023421435616910458,-0.037394266575574875,-0.3139960765838623,0.10453903675079346,-0.06967455893754959,-0.03247122839093208,-0.05502632260322571,0.12176427990198135,-0.0054840766824781895,-0.22173170745372772,0.11296863853931427,0.07877615839242935,0.1686890721321106,0.019321974366903305,-0.0465451255440712,-0.03331931680440903,-0.08527294546365738,0.014443579129874706,0.21652571856975555,0.09011916071176529,0.027875464409589767,-0.11319731175899506,0.13805712759494781,0.044384174048900604,-0.06034234166145325,0.07973940670490265,0.10115267336368561,-0.055674947798252106,0.30217576026916504,0.14879807829856873,0.21659192442893982,-0.28969788551330566,0.23164257407188416,0.017072021961212158,0.18923690915107727,0.10455714166164398,0.05332176759839058,0.5389686822891235,-0.08135850727558136,0.0049229832366108894,0.0575532428920269,-0.008867030031979084,-0.22112326323986053,-0.2524276375770569,0.12114010006189346,-0.07346421480178833,0.17780250310897827,-0.32491812109947205,-0.027787989005446434,0.22449450194835663,0.10968375205993652,0.23353667557239532,0.00036085769534111023,0.4841465950012207,0.25262561440467834,-0.047332167625427246,0.056564588099718094,0.19413530826568604,-0.008721152320504189,0.20192840695381165,-0.12014789879322052,0.016043992713093758,0.05583938956260681
i cant understand the subject even though its the beginning of the semester.,['I know its hard but I keep pushing myself forward'],"['i', 'cant', 'understand', 'the', 'subject', 'even', 'though', 'its', 'the', 'beginning', 'of', 'the', 'semester', '.']",0,0,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,0,0,5,1,0,3,0,0,2,-0.1658712476491928,0.15738001465797424,0.12987734377384186,0.04944508522748947,0.08680332452058792,-0.27913516759872437,0.1966051459312439,0.45320093631744385,-0.23411938548088074,-0.19921189546585083,0.07974837720394135,-0.36553579568862915,-0.003084859112277627,0.21779616177082062,0.01844334974884987,-0.1245780661702156,0.11468170583248138,-0.16970770061016083,-0.125966414809227,-0.5072284936904907,-0.06316646933555603,-0.07480426132678986,0.16582165658473969,-0.14433138072490692,-0.016519300639629364,-0.022118082270026207,-0.19710546731948853,0.047822218388319016,-0.17949683964252472,0.08125770092010498,0.19569668173789978,-0.008579620160162449,0.29182571172714233,-0.1477091908454895,0.001997861312702298,0.2989242672920227,0.09664519876241684,-0.0009783122222870588,-0.02899385802447796,-0.2859419882297516,0.10610503703355789,-0.16564978659152985,-0.0383441224694252,-0.001529797911643982,0.15184134244918823,0.030534442514181137,-0.18469709157943726,0.05353071168065071,0.01543557457625866,0.25939786434173584,0.0838804692029953,-0.17234569787979126,-0.0693286806344986,-0.06631466001272202,-0.05305380001664162,0.1833290308713913,0.08304985612630844,-0.014534395188093185,-0.08778674900531769,0.09552543610334396,0.09986349940299988,-0.08948123455047607,0.07830332964658737,0.14081798493862152,-0.06481330096721649,0.32219260931015015,0.10558188706636429,0.30615073442459106,-0.29357385635375977,0.21831005811691284,0.09384828060865402,0.2553918659687042,0.22063353657722473,0.03117142803966999,0.4985319972038269,-0.0718051865696907,0.05212189629673958,-0.015976959839463234,-0.01896093413233757,-0.14523304998874664,-0.2394842952489853,0.10090042650699615,-0.16430702805519104,0.1675693243741989,-0.28717467188835144,-0.04928502067923546,0.20579038560390472,0.09651991724967957,0.20418797433376312,-0.040830038487911224,0.43132928013801575,0.21375685930252075,-0.05542045459151268,0.01750772073864937,0.35470297932624817,-0.0016715199453756213,0.31068626046180725,-0.10532494634389877,0.0020083761774003506,0.02442523092031479
i want to be successful and happy in my career as a marine biologist and i want to make my parents proud.,"['I am here to prove that I can do anything I set my mind to, not only to others, but to myself as well.']","['i', 'want', 'to', 'be', 'successful', 'and', 'happy', 'in', 'my', 'career', 'as', 'a', 'marine', 'biologist', 'and', 'i', 'want', 'to', 'make', 'my', 'parents', 'proud', '.']",0,0,0,0,0,0,0,0.7833333333333333,0.9833333333333334,0,0,5,0,2,1,0,3,2,-0.1995467096567154,0.25527870655059814,0.08880153298377991,0.045900046825408936,0.142766535282135,-0.4593837559223175,0.24576154351234436,0.5191093683242798,-0.16718655824661255,-0.2812209725379944,0.22376412153244019,-0.30735912919044495,-0.03502810001373291,0.20010748505592346,0.05638989061117172,0.07664360105991364,0.23547491431236267,-0.1673719733953476,-0.14221259951591492,-0.5351674556732178,-0.013899299316108227,-0.05146618187427521,0.3274829685688019,0.005695330910384655,-0.10328159481287003,0.13041801750659943,-0.18272541463375092,0.07686443626880646,-0.11211913079023361,0.05189882218837738,0.4450761675834656,0.02826499752700329,0.32315075397491455,-0.2302243858575821,0.07898196578025818,0.3062549829483032,0.17223460972309113,0.013322126120328903,-0.07332532852888107,-0.20960526168346405,0.09879707545042038,-0.03252970054745674,-0.04750499874353409,-0.11716415733098984,0.06739342957735062,-0.026697399094700813,-0.13003748655319214,0.08746132254600525,0.12094536423683167,0.16859015822410583,-0.03146237134933472,-0.06468507647514343,-0.14457130432128906,-0.05416801944375038,-0.0006287458818405867,0.15112407505512238,0.11510317772626877,0.09573443233966827,-0.1440986841917038,0.10495653748512268,0.03531116619706154,-0.1572062075138092,0.19700545072555542,0.17326243221759796,-0.15260154008865356,0.3596784174442291,0.35916346311569214,0.07339790463447571,-0.26039743423461914,0.3279067575931549,0.00553277088329196,0.15259690582752228,0.1390966773033142,0.015595895238220692,0.4356624484062195,-0.1759343445301056,-0.044031694531440735,0.09395407885313034,0.010089414194226265,-0.19669121503829956,-0.32828447222709656,0.05848407372832298,-0.0495288223028183,0.03548275679349899,-0.23496408760547638,-0.047883905470371246,0.34748977422714233,0.004552291240543127,0.19123321771621704,-0.06744085997343063,0.3857845366001129,0.16131405532360077,0.04422202333807945,0.04267324507236481,0.07640104740858078,-0.1324322372674942,0.2756178379058838,-0.10733232647180557,-0.08031231164932251,0.1925055831670761
i was not looking forward to this class because i thought it would be quite difficult and i would struggle a lot.,"['I was not looking forward to this class because I thought it would be quite difficult and I would struggle a lot. I am already four weeks into the class and it is not as bad as I thought it would be. I enjoying being in class when I actually understand the material, however, when I do not understand a topic, the class becomes quite frustrating. I try my best to go to my professors office hours and study material I did not understand in lecture, but sometimes I still do not understand. I attend every class so I can get the most out of my education and learn the vital facts about physics.']","['i', 'was', 'not', 'looking', 'forward', 'to', 'this', 'class', 'because', 'i', 'thought', 'it', 'would', 'be', 'quite', 'difficult', 'and', 'i', 'would', 'struggle', 'a', 'lot', '.']",0,0,0,0,0,0,0,-0.5,1.0,0,0,4,3,5,2,1,2,1,-0.16379307210445404,0.15250329673290253,0.13041086494922638,0.12471256405115128,0.06354279071092606,-0.3473246991634369,0.24585795402526855,0.5076145529747009,-0.19999966025352478,-0.25177261233329773,0.163202702999115,-0.4121103584766388,-0.021929116919636726,0.2272287756204605,0.020121246576309204,-0.04782760143280029,0.19101470708847046,-0.13383446633815765,-0.11884694546461105,-0.5233440399169922,-0.02512594498693943,-0.0664241835474968,0.21409884095191956,-0.08427120000123978,-0.06700662523508072,-0.016504261642694473,-0.23298953473567963,0.048352908343076706,-0.17027021944522858,0.07028848677873611,0.2695763409137726,-0.018107684329152107,0.38422852754592896,-0.19097565114498138,0.050357330590486526,0.28524523973464966,0.2184893637895584,-0.0012202567886561155,-0.04082930088043213,-0.25320276618003845,0.08582750707864761,-0.020772667601704597,-0.043961454182863235,-0.0008850107551552355,0.12132322788238525,0.021885888651013374,-0.150809183716774,0.061312977224588394,0.07048969715833664,0.26772600412368774,0.022405503317713737,-0.13193164765834808,-0.015433300286531448,-0.055212412029504776,0.07859429717063904,0.2213706374168396,0.13202358782291412,0.07599266618490219,-0.06064416095614433,0.17196495831012726,0.015823302790522575,-0.054832395166158676,0.04862186685204506,0.142722025513649,-0.05331160128116608,0.3485509753227234,0.12985871732234955,0.2768607437610626,-0.2659304440021515,0.2543685734272003,0.03178492560982704,0.2442040890455246,0.2168409377336502,-0.031267762184143066,0.5676913261413574,-0.13256265223026276,0.06487902253866196,0.03219817206263542,-0.00326171750202775,-0.2818354368209839,-0.3314194083213806,0.18369530141353607,-0.10737045109272003,0.15853212773799896,-0.329887717962265,-0.055555082857608795,0.245791494846344,0.033545948565006256,0.21554678678512573,-0.04881739988923073,0.48518866300582886,0.20708443224430084,-0.06006859615445137,0.06155340373516083,0.2654341161251068,-0.029778532683849335,0.2249656319618225,-0.06914326548576355,0.011385980062186718,0.09939036518335342
this is my second time taking physics.,['This is my second time taking physics. The first time I took it was two semesters ago and I failed the class. (I got an A in the lab) This semester I want to prove to myself that I am smart and capable of passing this class with an A. I want to actually learn the concepts and not come into class everyday confused and lost.'],"['this', 'is', 'my', 'second', 'time', 'taking', 'physics', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,2,0,1,1,0,1,0,-0.08678122609853745,0.14455723762512207,0.1840769201517105,0.05008762329816818,0.13330435752868652,-0.28668758273124695,0.26645535230636597,0.48445263504981995,-0.2238965779542923,-0.21061262488365173,0.17736269533634186,-0.3925364911556244,-0.02764761447906494,0.21452747285366058,0.012483798898756504,-0.05073796957731247,0.22782139480113983,0.022059861570596695,-0.07397900521755219,-0.4816344380378723,-0.047818027436733246,-0.033455315977334976,0.24772366881370544,-0.12763461470603943,-0.08156617730855942,0.043009161949157715,-0.1889280527830124,0.05948731303215027,-0.23964743316173553,0.10300885140895844,0.12006991356611252,-0.0455787293612957,0.44934457540512085,-0.20767457783222198,0.03180258721113205,0.31326404213905334,0.07511264830827713,-0.015235364437103271,-0.000507056713104248,-0.2633361518383026,0.1895390748977661,-0.10922122001647949,-0.04034046456217766,0.08620248734951019,0.14971964061260223,-0.02194063924252987,-0.23749327659606934,0.04882163926959038,0.027750667184591293,0.2515581250190735,0.14982770383358002,-0.2521200478076935,-0.11771780997514725,-0.13175751268863678,-0.09155528247356415,0.18851029872894287,0.010511302389204502,-0.010290169157087803,-0.034208010882139206,0.08497308939695358,-0.03576945513486862,-0.13851329684257507,0.15045985579490662,0.17091074585914612,-0.01387372799217701,0.36204269528388977,0.09850382059812546,0.3495144546031952,-0.3376134932041168,0.1408296525478363,0.01866675354540348,0.29689618945121765,0.18594782054424286,0.04868423938751221,0.6269761919975281,-0.047615256160497665,0.09842745214700699,-0.05947048217058182,-0.06495002657175064,-0.18347860872745514,-0.3269190490245819,0.199728861451149,-0.10321575403213501,0.18227140605449677,-0.3992461562156677,-0.01813756488263607,0.27610453963279724,-0.08273164182901382,0.16397161781787872,-0.0850653275847435,0.550517737865448,0.24811208248138428,-0.045286424458026886,0.0747491866350174,0.3259313106536865,-0.013013138435781002,0.4427661597728729,-0.051611024886369705,0.01514072623103857,0.08985269069671631
so far this class has helped me be able to communicate with others and teach others what i know and listen to what they know.,['I heard that this class would help me get a better grasp of things and introduce me to new ways of studying and working in groups to solve problems. Im in this class because I know I struggle with math a little bit and it doesnt help that we only have an hour class when Im used to learning things in a longer period of time.'],"['so', 'far', 'this', 'class', 'has', 'helped', 'me', 'be', 'able', 'to', 'communicate', 'with', 'others', 'and', 'teach', 'others', 'what', 'i', 'know', 'and', 'listen', 'to', 'what', 'they', 'know', '.']",0,0,0,0,0,0,0,0.3,0.8125,0,0,3,2,4,1,2,1,1,-0.15189537405967712,0.19350174069404602,0.0709134042263031,0.05056765675544739,0.1277453899383545,-0.3967275619506836,0.21432803571224213,0.5630536675453186,-0.16669492423534393,-0.2930360436439514,0.11430961638689041,-0.36873164772987366,-0.025561552494764328,0.22159025073051453,0.06147885322570801,-0.07513970136642456,0.1743980348110199,-0.2094430923461914,-0.11024632304906845,-0.5018236041069031,-0.05386233329772949,-0.10123931616544724,0.14153645932674408,-0.0607021301984787,-0.08192021399736404,0.014346225187182426,-0.2782558798789978,0.11403176933526993,-0.09083537757396698,0.029174624010920525,0.3349335193634033,0.026613615453243256,0.29349952936172485,-0.14834453165531158,0.013929958455264568,0.27641561627388,0.19667863845825195,0.013633644208312035,-0.10608655214309692,-0.2170303761959076,0.04034500941634178,-0.04097304865717888,-0.005599253345280886,-0.06157950311899185,0.11361648887395859,0.04290810227394104,-0.12318042665719986,0.03735652565956116,0.04020290449261665,0.22885699570178986,-0.04185696691274643,-0.08879023790359497,-0.06567072123289108,-0.041781987994909286,0.02175724320113659,0.14940117299556732,0.11134255677461624,0.08567129075527191,-0.09262517839670181,0.1580057293176651,0.07979430258274078,-0.06395728141069412,0.10569698363542557,0.1179790273308754,-0.13220568001270294,0.28478747606277466,0.22592180967330933,0.16735054552555084,-0.25610893964767456,0.3302031457424164,0.06438074260950089,0.16406773030757904,0.22524814307689667,-0.02129712887108326,0.4345756471157074,-0.19054003059864044,-0.010390191338956356,0.07538343220949173,-0.04064645618200302,-0.2239713817834854,-0.28773635625839233,0.0991373136639595,-0.16468572616577148,0.10185794532299042,-0.1735631227493286,-0.057084180414676666,0.2692100703716278,0.1392894983291626,0.2188185453414917,-0.06581483036279678,0.4098709225654602,0.1582905799150467,-0.04021678864955902,0.05250416323542595,0.22681781649589539,-0.04731818288564682,0.2319575548171997,-0.07351221889257431,-0.023251833394169807,0.09007885307073593
why am i here?,"['The reason I study lies in the constant fear of failure I acknowledge in myself. Must people study to get money, fame, or a stable life, and to be real with you, studying is nothing more to me that a goal I need to achieve to make a person happy, myself.']","['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
