sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i am here because of my parents, my parents fled their country in hopes to start a family where they can provide a better future for my brother and i. growing up in vietnam was a struggle for them, dropping out of high school so that they could start working instead to help provide for their families.",['This is why Im here at San Francisco State University majoring in Biology concentration in Physiology to in hopes one day become a pediatric nurse and to work as hard as I can so that one day I could return something back to my parents and make them proud for what theyve given up for me to live a better life.'],"['i', 'am', 'here', 'because', 'of', 'my', 'parents', ',', 'my', 'parents', 'fled', 'their', 'country', 'in', 'hopes', 'to', 'start', 'a', 'family', 'where', 'they', 'can', 'provide', 'a', 'better', 'future', 'for', 'my', 'brother', 'and', 'i.', 'growing', 'up', 'in', 'vietnam', 'was', 'a', 'struggle', 'for', 'them', ',', 'dropping', 'out', 'of', 'high', 'school', 'so', 'that', 'they', 'could', 'start', 'working', 'instead', 'to', 'help', 'provide', 'for', 'their', 'families', '.']",0,0,0,0,0,0,1,0.22,0.38833333333333336,0,0,13,2,10,3,3,2,11,-0.11973384767770767,0.18558596074581146,0.0778704360127449,0.02437153272330761,0.13523758947849274,-0.396040678024292,0.18602420389652252,0.49244222044944763,-0.17100666463375092,-0.223873108625412,0.15854795277118683,-0.3142819404602051,-0.026381557807326317,0.18441297113895416,0.0159301795065403,0.018601438030600548,0.18027806282043457,-0.15026476979255676,-0.09456192702054977,-0.4810914695262909,-0.031184908002614975,-0.09558513015508652,0.22029735147953033,-0.029883146286010742,-0.12371312826871872,0.06978657841682434,-0.1789546012878418,0.04568689689040184,-0.14402614533901215,0.034744106233119965,0.3551170229911804,0.05149471387267113,0.28052133321762085,-0.1859910488128662,0.048107560724020004,0.315336674451828,0.10691096633672714,-0.02435082569718361,-0.10254313051700592,-0.22979949414730072,0.11830203235149384,-0.0982174277305603,-0.029568986967206,-0.07814176380634308,0.12935291230678558,0.008830582723021507,-0.17763303220272064,0.05724590644240379,0.07274893671274185,0.17480137944221497,0.006736417766660452,-0.08781509101390839,-0.09709735214710236,-0.0629424974322319,-0.038552578538656235,0.1578664481639862,0.07749658823013306,0.057490430772304535,-0.11119353026151657,0.056334275752305984,0.02520165778696537,-0.14644648134708405,0.14471544325351715,0.16435536742210388,-0.17518463730812073,0.33894413709640503,0.2784874737262726,0.12727518379688263,-0.24268361926078796,0.260280579328537,0.02594473399221897,0.14678087830543518,0.12419800460338593,0.04707977548241615,0.4083496928215027,-0.09846249967813492,-0.022026751190423965,0.06494543701410294,-0.028074515983462334,-0.12620915472507477,-0.2774868905544281,0.07314486056566238,-0.06923604756593704,0.09023120254278183,-0.19942355155944824,-0.003146081930026412,0.30703020095825195,0.09286828339099884,0.20534229278564453,-0.06433217227458954,0.3845319151878357,0.1945120394229889,0.004292904399335384,0.03325304761528969,0.15100277960300446,-0.0847211629152298,0.29397502541542053,-0.11790221184492111,-0.030448580160737038,0.12687672674655914
my family has valued hard work.,['My family has valued hard work. Growing up I was always told that if you tried your best in any situation there would be nothing to regret.'],"['my', 'family', 'has', 'valued', 'hard', 'work', '.']",0,0,0,0,0,0,1,-0.2916666666666667,0.5416666666666666,0,0,2,0,1,0,0,1,0,0.01067352294921875,0.23321080207824707,0.041025709360837936,0.03188642859458923,0.1962185651063919,-0.4312688410282135,0.17893759906291962,0.6134455800056458,-0.20612646639347076,-0.2323208600282669,0.17957240343093872,-0.33804330229759216,0.04098106920719147,0.1453811377286911,-0.01241253037005663,-0.011260800063610077,0.1593204289674759,-0.11604798585176468,-0.058151017874479294,-0.4492933750152588,-0.06173926591873169,-0.2106664627790451,0.09146896749734879,0.027500802651047707,-0.18541069328784943,0.06960787624120712,-0.1469176858663559,0.09698095172643661,-0.08719536662101746,-0.030681340023875237,0.36210647225379944,0.12594053149223328,0.21444131433963776,-0.1387089341878891,0.006339602172374725,0.30277445912361145,0.13148538768291473,-0.07855364680290222,-0.19656048715114594,-0.29906120896339417,0.08414524793624878,-0.1165662631392479,-0.007153118494898081,-0.08018887788057327,0.14231747388839722,0.057364314794540405,-0.14670883119106293,0.009829487651586533,0.030135491862893105,0.11133825778961182,-0.050361499190330505,-0.03866979107260704,-0.060643360018730164,-0.042704325169324875,-0.0952543318271637,0.11133112758398056,-0.007808157708495855,0.08994579315185547,-0.0784672349691391,0.0037149314302951097,0.057422373443841934,-0.15004923939704895,0.10396108031272888,0.13249103724956512,-0.2192007303237915,0.2984262704849243,0.26043131947517395,0.031209422275424004,-0.17432646453380585,0.20540116727352142,-0.010296019725501537,0.08898665755987167,0.10459455102682114,0.01596854068338871,0.2789725065231323,-0.07020045071840286,-0.04785039648413658,0.1366775929927826,-0.08179782330989838,-0.02677145041525364,-0.19871801137924194,0.06910479068756104,-0.07654664665460587,0.09787571430206299,-0.16955481469631195,0.038714196532964706,0.340453177690506,0.18968041241168976,0.2470751851797104,-0.13357417285442352,0.33932772278785706,0.16987060010433197,0.004779807757586241,0.07555383443832397,0.09612702578306198,-0.1365404725074768,0.25202682614326477,-0.14543934166431427,-0.0385330393910408,0.10998273640871048
"i am here because i fell in love with thee whole concept of chemistry, i am deeply interested in science and i want to prove to myself that i can actually become a chemist or a dermatologist.",['I am the first generation to go to college so I want to show my parents my love for science and become something.'],"['i', 'am', 'here', 'because', 'i', 'fell', 'in', 'love', 'with', 'thee', 'whole', 'concept', 'of', 'chemistry', ',', 'i', 'am', 'deeply', 'interested', 'in', 'science', 'and', 'i', 'want', 'to', 'prove', 'to', 'myself', 'that', 'i', 'can', 'actually', 'become', 'a', 'chemist', 'or', 'a', 'dermatologist', '.']",2,2,0,2,0,0,0,0.2375,0.4,0,0,11,3,4,2,0,3,6,-0.20174069702625275,0.1699478179216385,0.10705665498971939,0.07957079261541367,0.09459575265645981,-0.3534235656261444,0.2142307162284851,0.4155596196651459,-0.2085649073123932,-0.2001388818025589,0.1461915224790573,-0.3105911314487457,-0.028861848637461662,0.17015548050403595,0.056584298610687256,0.003015227383002639,0.15432772040367126,-0.15576568245887756,-0.13199886679649353,-0.49792295694351196,-0.026407485827803612,-0.03056192398071289,0.2785922884941101,-0.06437205523252487,-0.04775289446115494,0.06552708148956299,-0.18543754518032074,0.04339700937271118,-0.16412433981895447,0.060396503657102585,0.32304826378822327,0.016780782490968704,0.32686662673950195,-0.21032476425170898,0.05910640209913254,0.3228113353252411,0.15216724574565887,0.032648466527462006,-0.03619470074772835,-0.22413158416748047,0.11334717273712158,-0.0864652618765831,-0.06994076073169708,-0.051779747009277344,0.10257574170827866,-0.0008945798617787659,-0.1689814031124115,0.10317442566156387,0.11766830831766129,0.18632137775421143,0.051534488797187805,-0.08395424485206604,-0.06854680180549622,-0.051003746688365936,-0.009492617100477219,0.17914672195911407,0.09682828187942505,0.026816798374056816,-0.12119927257299423,0.11162641644477844,0.02563493698835373,-0.08739466965198517,0.1241619884967804,0.16591215133666992,-0.08741506189107895,0.34255439043045044,0.22498872876167297,0.19097933173179626,-0.27125075459480286,0.22339844703674316,0.019050193950533867,0.2011864185333252,0.12833423912525177,-0.005567088257521391,0.4627431333065033,-0.10947463661432266,-0.006774837151169777,0.049996957182884216,0.025611093267798424,-0.2001969814300537,-0.2923310697078705,0.09541494399309158,-0.053307875990867615,0.09329899400472641,-0.28285834193229675,-0.02030394971370697,0.2812884747982025,0.023519190028309822,0.195116326212883,-0.04532255604863167,0.41635802388191223,0.19981034100055695,-0.010768291540443897,0.01830420270562172,0.20975713431835175,-0.04365349933505058,0.2625684440135956,-0.123585045337677,-0.04850582778453827,0.1058102697134018
why am i here?the reason i am here is to prove myself and the people who have doubted my capabilities all from the start.,"['I have fought and worked so hard for everything that I have obtained in life, and that is the reason why I am here, I am here to make myself proud my parents and show everyone that when you put your mind to something, anything is possible when the sky is your limit.']","['why', 'am', 'i', 'here', '?', 'the', 'reason', 'i', 'am', 'here', 'is', 'to', 'prove', 'myself', 'and', 'the', 'people', 'who', 'have', 'doubted', 'my', 'capabilities', 'all', 'from', 'the', 'start', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,2,2,4,1,0,1,-0.21215778589248657,0.18269486725330353,0.09265559911727905,0.03428421914577484,0.14153365790843964,-0.33451175689697266,0.21083475649356842,0.3865455389022827,-0.202174574136734,-0.17693153023719788,0.17069600522518158,-0.3050583004951477,-0.047275327146053314,0.1797778308391571,0.09121519327163696,0.022189032286405563,0.16300618648529053,-0.17935743927955627,-0.1467113047838211,-0.531663179397583,-0.04742006957530975,0.006631010677665472,0.3102388083934784,-0.20433208346366882,-0.013671662658452988,0.06670422852039337,-0.19774983823299408,-0.015719713643193245,-0.14989545941352844,0.07508057355880737,0.3767052888870239,0.007803787477314472,0.38961371779441833,-0.17664016783237457,0.07820866256952286,0.3732321262359619,0.09252721071243286,0.06727266311645508,-0.0344686284661293,-0.3040579855442047,0.11575153470039368,-0.09695505350828171,-0.01939036324620247,-0.07800649851560593,0.12018255144357681,-0.005773433018475771,-0.20959997177124023,0.11757858097553253,0.07450346648693085,0.18245992064476013,0.05074619874358177,-0.05899045988917351,-0.11638171225786209,-0.048845626413822174,-0.027586163952946663,0.17262445390224457,0.11427457630634308,0.00701790489256382,-0.10499048233032227,0.09681389480829239,0.06277676671743393,-0.10063908249139786,0.17026492953300476,0.17402777075767517,-0.06944221258163452,0.3252694606781006,0.20686693489551544,0.1627432405948639,-0.28471943736076355,0.24071085453033447,0.03303016349673271,0.19492769241333008,0.10752417892217636,0.07013052701950073,0.49718353152275085,-0.15966811776161194,0.047401152551174164,-0.016110196709632874,0.006327265873551369,-0.16846472024917603,-0.27896156907081604,0.1048707589507103,-0.08293136954307556,0.10005508363246918,-0.2732154130935669,-0.05175893381237984,0.2810099124908447,0.024898454546928406,0.15877681970596313,-0.03269493952393532,0.42461153864860535,0.2332645058631897,-0.026516404002904892,-0.008321218192577362,0.2533038854598999,-0.04635421186685562,0.29952698945999146,-0.13398782908916473,-0.049900155514478683,0.08776302635669708
i really dont know how to answer this question.,['I went to high school in LA and I chose to go to SF state is because it is close to the Silicon Valley and my father said it is very easy to find a job there based on my major.'],"['i', 'really', 'dont', 'know', 'how', 'to', 'answer', 'this', 'question', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,2,2,2,1,0,0,0,-0.26801395416259766,0.16010327637195587,0.11928558349609375,0.149171844124794,0.0314616933465004,-0.3262362480163574,0.19714407622814178,0.3978160321712494,-0.15358570218086243,-0.21310287714004517,0.15365070104599,-0.39309006929397583,-0.07297723740339279,0.20168839395046234,0.09282858669757843,-0.035548824816942215,0.14127744734287262,-0.25411298871040344,-0.20033703744411469,-0.5938071012496948,-0.08059882372617722,0.007926266640424728,0.23104029893875122,-0.1789541244506836,-0.020646901801228523,-0.003538382239639759,-0.3358747065067291,-0.051246896386146545,-0.15407299995422363,0.032044872641563416,0.3119574785232544,-0.006567812990397215,0.3832171857357025,-0.19611920416355133,0.06988140195608139,0.3589789867401123,0.2305448055267334,0.0658731460571289,0.0003651026636362076,-0.26767101883888245,0.043365608900785446,-0.05265112221240997,-0.0026376908645033836,-0.06728288531303406,0.095331571996212,0.031133005395531654,-0.16532379388809204,0.13373173773288727,0.060216620564460754,0.24162252247333527,0.007742497604340315,-0.07414927333593369,-0.020243043079972267,-0.029199451208114624,0.05180831998586655,0.2502092123031616,0.13937433063983917,0.07198479026556015,-0.1539471298456192,0.2377362847328186,0.11954062432050705,-0.003116977633908391,0.0782051831483841,0.07129555940628052,0.005965735297650099,0.21834444999694824,0.1501677930355072,0.2569959759712219,-0.31912463903427124,0.3116377592086792,0.10729226469993591,0.21189385652542114,0.19341322779655457,0.028053998947143555,0.551399827003479,-0.20910128951072693,0.024894770234823227,0.009520093910396099,0.014723952859640121,-0.3219708502292633,-0.3233243525028229,0.1467113494873047,-0.16187343001365662,0.17954568564891815,-0.31704574823379517,-0.07002028822898865,0.22108684480190277,0.1414589285850525,0.23699982464313507,0.010494714602828026,0.5393821597099304,0.2716112732887268,-0.07932952046394348,0.08847564458847046,0.2610544264316559,0.034413259476423264,0.15252521634101868,-0.09203770011663437,-0.02747713029384613,0.03781364485621452
"i can honestly say this is one of the hardest classes ive taken so far, since i had trouble understanding since day one lecture.",['My aunt is someone I look up to since she is a radiologist at the Stanford Medical Center in Palo Alto. I want to be able to follow in her steps and to make my family and her proud. Shes someone who highly supports me getting a college education and she is one of the reasons I continue to push myself even when things get difficult.'],"['i', 'can', 'honestly', 'say', 'this', 'is', 'one', 'of', 'the', 'hardest', 'classes', 'ive', 'taken', 'so', 'far', ',', 'since', 'i', 'had', 'trouble', 'understanding', 'since', 'day', 'one', 'lecture', '.']",0,0,0,0,0,0,0,0.16666666666666666,0.7000000000000001,0,0,6,3,3,2,0,2,3,-0.10308182239532471,0.10694190114736557,0.14873220026493073,0.07470902055501938,0.07925310730934143,-0.30319303274154663,0.21533264219760895,0.5215129852294922,-0.22306209802627563,-0.23538415133953094,0.13117970526218414,-0.38486936688423157,-0.013099576346576214,0.23511511087417603,0.0023733351845294237,-0.07254823297262192,0.19591933488845825,-0.13926488161087036,-0.10946137458086014,-0.534898579120636,-0.044736895710229874,-0.09691542387008667,0.17686547338962555,-0.1136876717209816,-0.10564924031496048,-0.009930211119353771,-0.21319174766540527,0.08643919229507446,-0.20124541223049164,0.061415255069732666,0.20420104265213013,0.006744166370481253,0.35061630606651306,-0.1685301810503006,0.002884790999814868,0.295125275850296,0.10947197675704956,-0.022577783092856407,-0.029375173151493073,-0.2178676575422287,0.13575085997581482,-0.1202157661318779,-0.04986909404397011,-0.0011946201557293534,0.1708659529685974,0.03662142530083656,-0.19403831660747528,0.008462904021143913,0.010333692654967308,0.2448408603668213,0.07921204715967178,-0.15864305198192596,-0.05193514749407768,-0.045253217220306396,-0.028081951662898064,0.18451035022735596,0.06469162553548813,0.014468811452388763,-0.0614076592028141,0.10220960527658463,0.01384777296334505,-0.07636361569166183,0.07999410480260849,0.15192817151546478,-0.08654198050498962,0.3260897696018219,0.10418920964002609,0.2834765613079071,-0.27506083250045776,0.15623237192630768,0.034201730042696,0.2288101762533188,0.17171190679073334,0.004836283158510923,0.5095146298408508,-0.06468647718429565,0.04353874549269676,0.019363122060894966,-0.03589411452412605,-0.14246010780334473,-0.28002992272377014,0.1479930877685547,-0.122611403465271,0.2035914659500122,-0.30142322182655334,0.018856607377529144,0.2588912546634674,0.0727616399526596,0.20737402141094208,-0.07079128921031952,0.4416057765483856,0.21334047615528107,-0.062257807701826096,0.02446909435093403,0.340359091758728,-0.004135774914175272,0.2953279912471771,-0.06753569096326828,0.011059100739657879,0.0805414542555809
i feel like i will pass this lab with ease since i was able to pass the previous lab without a problem!,['It was hard but my parents always prioritized school first for my sister and me.'],"['i', 'feel', 'like', 'i', 'will', 'pass', 'this', 'lab', 'with', 'ease', 'since', 'i', 'was', 'able', 'to', 'pass', 'the', 'previous', 'lab', 'without', 'a', 'problem', '!']",0,0,0,0,0,0,0,0.14583333333333334,0.3958333333333333,0,0,6,0,3,3,0,3,4,-0.15333043038845062,0.1488868147134781,0.09900818020105362,0.06256257742643356,0.09186999499797821,-0.3363414406776428,0.23447804152965546,0.5215703845024109,-0.21175366640090942,-0.27756163477897644,0.09524142742156982,-0.3956958055496216,-0.0031212682370096445,0.2407696396112442,0.022512950003147125,-0.08803427219390869,0.1674792766571045,-0.13080476224422455,-0.07975178211927414,-0.49147140979766846,-0.024208439514040947,-0.0722818449139595,0.2064153552055359,-0.057862330228090286,-0.0405883826315403,-0.007867035456001759,-0.21772269904613495,0.11497485637664795,-0.17754337191581726,0.08539784699678421,0.24809537827968597,-0.016584046185016632,0.3578537404537201,-0.17695055902004242,0.01203781645745039,0.2449834942817688,0.1536964327096939,0.012022879905998707,-0.018243832513689995,-0.2111491560935974,0.11931801587343216,-0.057968344539403915,-0.051338423043489456,-0.008535937406122684,0.11644914001226425,-0.007722194772213697,-0.15543657541275024,0.04011320695281029,0.05807323381304741,0.26633521914482117,0.04599803686141968,-0.16886021196842194,-0.06202514469623566,-0.07507342845201492,0.03417792171239853,0.18006253242492676,0.11301595717668533,0.05846486985683441,-0.07989002764225006,0.15013189613819122,0.01075554545968771,-0.09809660911560059,0.07863659411668777,0.1629895120859146,-0.08470800518989563,0.3512738049030304,0.15607762336730957,0.28346431255340576,-0.28373634815216064,0.23676171898841858,0.0469694510102272,0.2408192753791809,0.23933206498622894,-0.04759920760989189,0.5164818167686462,-0.09718652069568634,0.05186446011066437,0.01528090238571167,-0.03210859373211861,-0.20412392914295197,-0.30799224972724915,0.15409326553344727,-0.12117242813110352,0.13267086446285248,-0.2925848066806793,-0.04770226776599884,0.24163633584976196,0.03883722051978111,0.21101383864879608,-0.056481193751096725,0.4661921262741089,0.1971084177494049,-0.040061935782432556,0.047081246972084045,0.2984834909439087,-0.020025359466671944,0.30863916873931885,-0.06243790686130524,0.008363304659724236,0.09080558270215988
why am i here ?,"['Im also here for my family that have helped me in my journey of education, so the least I can do is graduate and make them proud.']","['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
i am here studying mechanical engineering to obtain the skills and knowledge required to pursue a career in aeronautical engineering.,['Unfortunatly my parents steered me away from planes and I steered toward my interests and so this is a middle ground that both I and my family are happy with.'],"['i', 'am', 'here', 'studying', 'mechanical', 'engineering', 'to', 'obtain', 'the', 'skills', 'and', 'knowledge', 'required', 'to', 'pursue', 'a', 'career', 'in', 'aeronautical', 'engineering', '.']",0,0,0,0,2,2,0,0.0,0.0,0,0,6,1,4,2,0,2,1,-0.16721659898757935,0.21416747570037842,0.12801198661327362,0.029662558808922768,0.1776968538761139,-0.41000598669052124,0.22700724005699158,0.4789060950279236,-0.2177615910768509,-0.22281920909881592,0.19926972687244415,-0.2930896580219269,-0.031855709850788116,0.19893229007720947,0.06930635869503021,0.05036873370409012,0.2191081941127777,-0.0642177015542984,-0.10743610560894012,-0.5133331418037415,-0.014233274385333061,-0.03159660845994949,0.34808894991874695,-0.056910622864961624,-0.07975102216005325,0.1314246505498886,-0.15330910682678223,0.062134336680173874,-0.20578154921531677,0.09361586719751358,0.31727614998817444,0.022037630900740623,0.3493598699569702,-0.29113635420799255,0.06953150033950806,0.3487594723701477,0.09393791854381561,0.011153657920658588,-0.038467202335596085,-0.23390424251556396,0.16538140177726746,-0.0865040272474289,-0.09644509851932526,0.041284702718257904,0.12308192253112793,-0.020374763756990433,-0.1763077676296234,0.07830607891082764,0.14748165011405945,0.17523936927318573,0.12924253940582275,-0.09787065535783768,-0.10204663127660751,-0.08838869631290436,-0.061156343668699265,0.14038288593292236,0.05503075197339058,0.0354001522064209,-0.10166368633508682,0.07131072878837585,-0.04097042605280876,-0.15660980343818665,0.17104944586753845,0.20093384385108948,-0.112770676612854,0.39772775769233704,0.29036474227905273,0.19851349294185638,-0.2894894778728485,0.21469950675964355,-0.04207252711057663,0.2139884978532791,0.10009865462779999,0.005081863608211279,0.47286278009414673,-0.08124466240406036,0.0109074916690588,0.045985110104084015,0.032532673329114914,-0.16774174571037292,-0.3126888573169708,0.10539182275533676,-0.04357726871967316,0.04794522374868393,-0.29242414236068726,-0.017405908554792404,0.32477909326553345,-0.10425353050231934,0.17351371049880981,-0.08499722182750702,0.42393001914024353,0.20890522003173828,0.040113359689712524,0.01586845889687538,0.21221764385700226,-0.08730302006006241,0.35404446721076965,-0.11326354742050171,-0.04928155243396759,0.14487668871879578
"i guess that the college experience, but i have made it this long, these past three years have been a quite a challenging journey, adjusting my school schedule with work is still a hassle.","['Every day, I am encouraged by my family and friends to continue on and remind myself of that I am very close to the finishing line']","['i', 'guess', 'that', 'the', 'college', 'experience', ',', 'but', 'i', 'have', 'made', 'it', 'this', 'long', ',', 'these', 'past', 'three', 'years', 'have', 'been', 'a', 'quite', 'a', 'challenging', 'journey', ',', 'adjusting', 'my', 'school', 'schedule', 'with', 'work', 'is', 'still', 'a', 'hassle', '.']",0,0,0,0,0,0,0,0.06666666666666667,0.5499999999999999,0,0,11,2,3,6,1,3,2,-0.09000899642705917,0.16043029725551605,0.09969903528690338,0.09143324196338654,0.11667269468307495,-0.3312835395336151,0.1699298769235611,0.4960074722766876,-0.19973047077655792,-0.17379248142242432,0.13132105767726898,-0.3382667005062103,-0.011624175123870373,0.18574723601341248,-0.01944095641374588,-0.04019695520401001,0.1596965193748474,-0.10918945074081421,-0.09667893499135971,-0.46836063265800476,-0.018385253846645355,-0.10663238912820816,0.15064696967601776,-0.026355793699622154,-0.1224324107170105,0.01387976948171854,-0.15688543021678925,0.029813723638653755,-0.18424221873283386,0.03050306998193264,0.23827216029167175,0.04571542143821716,0.2792189419269562,-0.15900510549545288,0.037373609840869904,0.3077850639820099,0.11919048428535461,-0.05433983728289604,-0.06973619759082794,-0.2591210901737213,0.11235088109970093,-0.09526393562555313,-0.0404399037361145,-0.0074426718056201935,0.15492677688598633,0.042781028896570206,-0.18256056308746338,0.043888017535209656,0.025867145508527756,0.17972208559513092,0.04548538476228714,-0.11161450296640396,-0.03434738516807556,-0.07128030806779861,-0.03643746301531792,0.18134577572345734,0.03609102964401245,0.0263114832341671,-0.07668695598840714,0.07002367824316025,0.0065513052977621555,-0.07163293659687042,0.0700531005859375,0.12073659896850586,-0.13798533380031586,0.316078245639801,0.17480924725532532,0.19884495437145233,-0.2525641918182373,0.21014370024204254,-0.004700633697211742,0.17943406105041504,0.11755000799894333,-0.0042998651042580605,0.4611944258213043,-0.03197581321001053,0.00017487329023424536,0.07483271509408951,-0.04897082597017288,-0.13786350190639496,-0.25647473335266113,0.1217225193977356,-0.06633242964744568,0.19362133741378784,-0.2756507694721222,0.03731861710548401,0.2541636824607849,0.09655345976352692,0.22737134993076324,-0.04261108487844467,0.3966515064239502,0.19688309729099274,-0.0215501319617033,0.05561642721295357,0.21099764108657837,-0.0634075179696083,0.25406765937805176,-0.1091991662979126,0.014399833977222443,0.09492173045873642
going to college was an easy choice for me because ive seen what could happen if you dont work hard and chase your dreams.,"['I want to make my parents proud. I wouldnt be here if it wasnt for my parents constant support financially, physically, and mentally. I am grateful for everything they have done and will do to get me where I need to be.']","['going', 'to', 'college', 'was', 'an', 'easy', 'choice', 'for', 'me', 'because', 'ive', 'seen', 'what', 'could', 'happen', 'if', 'you', 'dont', 'work', 'hard', 'and', 'chase', 'your', 'dreams', '.']",0,0,0,0,0,0,0,0.07083333333333333,0.6875,0,0,3,0,6,1,2,3,3,-0.10390961170196533,0.1866629719734192,0.07963733375072479,0.08412589877843857,0.10010436922311783,-0.3803223669528961,0.17419199645519257,0.47524651885032654,-0.15911836922168732,-0.2018013745546341,0.16125667095184326,-0.3514009416103363,-0.009611827321350574,0.16831718385219574,0.0342489518225193,-0.00842903833836317,0.17335204780101776,-0.17118023335933685,-0.0998624637722969,-0.48003363609313965,-0.030637381598353386,-0.10877498239278793,0.16068826615810394,-0.04064714536070824,-0.1347779482603073,0.02991800755262375,-0.2252613753080368,-0.0038106280844658613,-0.12068215757608414,0.036371853202581406,0.3294546902179718,0.03864496573805809,0.263916939496994,-0.1748325228691101,0.04030546545982361,0.2694019079208374,0.16191793978214264,-0.03898350149393082,-0.09779387712478638,-0.268522173166275,0.06728706508874893,-0.059890151023864746,-0.008663062006235123,-0.01842551864683628,0.12405499070882797,0.04772631824016571,-0.13989876210689545,0.022530781105160713,0.04166942834854126,0.18878722190856934,-0.016414066776633263,-0.05295932665467262,-0.03508281707763672,-0.06273996084928513,0.002289015566930175,0.1580730527639389,0.0947943925857544,0.10272777080535889,-0.11836958676576614,0.12446882575750351,0.04132881015539169,-0.06463208794593811,0.060450632125139236,0.09640354663133621,-0.13110946118831635,0.2604389488697052,0.1912633180618286,0.15654583275318146,-0.23154185712337494,0.2673397362232208,0.0003988902026321739,0.1287820041179657,0.1577332615852356,0.02328128181397915,0.41643479466438293,-0.13058455288410187,-0.014303936623036861,0.08467802405357361,-0.03857005760073662,-0.2000693529844284,-0.24954618513584137,0.10764327645301819,-0.1281498819589615,0.13324183225631714,-0.21753619611263275,-0.023920930922031403,0.23520632088184357,0.16285111010074615,0.2335263341665268,-0.07020726054906845,0.40672194957733154,0.1883103847503662,-0.03215889260172844,0.08762598782777786,0.16683585941791534,-0.04743197187781334,0.21051327884197235,-0.07891546189785004,-0.011081594973802567,0.06262609362602234
