sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
one of the main reasons i believe im here is to better myself.,"['Im also here for my family that have helped me in my journey of education, so the least I can do is graduate and make them proud.']","['one', 'of', 'the', 'main', 'reasons', 'i', 'believe', 'im', 'here', 'is', 'to', 'better', 'myself', '.']",0,0,0,0,0,0,0,0.3333333333333333,0.41666666666666663,0,0,2,2,0,1,1,1,1,0.10089735686779022,0.10651040077209473,0.20858439803123474,0.2793341875076294,0.11156532168388367,-0.35444408655166626,0.11215384304523468,0.49979692697525024,-0.2772544026374817,-0.49441951513290405,0.11756397783756256,-0.5015023946762085,0.03406200185418129,0.02865714766085148,-0.007661290001124144,-0.05680584907531738,0.13549205660820007,-0.37199094891548157,-0.18740862607955933,-0.4856073260307312,0.011692969128489494,0.047029439359903336,0.31233152747154236,-0.011518009938299656,-0.0027777599170804024,0.1487172245979309,-0.353350430727005,0.2692577540874481,-0.16502568125724792,0.14951473474502563,0.297637015581131,-0.07680778205394745,0.35243526101112366,-0.3791850805282593,-0.1264977604150772,0.4123184382915497,0.22547318041324615,-0.06291227042675018,-0.36346882581710815,-0.1419263482093811,-0.0006477420101873577,-0.12704141438007355,-0.18625272810459137,0.06735648214817047,0.1070924922823906,-0.1144435852766037,-0.10110942274332047,-0.23467014729976654,0.1326557993888855,0.25265800952911377,0.19824005663394928,-0.2661367356777191,-0.09043217450380325,-0.12972839176654816,-0.145456925034523,-0.05774713307619095,0.040331874042749405,-0.10230383276939392,-0.1801770031452179,0.016420383006334305,0.08846528828144073,0.023795338347554207,0.23942342400550842,0.04021972045302391,-0.34673672914505005,0.29362523555755615,0.287895530462265,0.3456161618232727,-0.4343298375606537,0.21357418596744537,0.10650956630706787,0.28243961930274963,0.31920355558395386,0.041813191026449203,0.37416383624076843,0.07973725348711014,0.09633246064186096,-0.012126337736845016,0.02230052277445793,-0.028536787256598473,-0.18953469395637512,0.04947427660226822,-0.15861518681049347,0.11248171329498291,-0.29228538274765015,-0.2394707351922989,0.1616402417421341,0.10571368038654327,0.31842896342277527,0.11220663040876389,0.24279946088790894,0.10367213189601898,0.09762828797101974,0.038998570293188095,0.614085853099823,0.023583900183439255,0.1096365824341774,-0.14430518448352814,0.05727926641702652,-0.22241999208927155
thats why i'm here,['But the reason why I keep going is for my family. They gave up everything for me to be here and Im not going to mess that up.'],"['thats', 'why', 'i', ""'m"", 'here']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,0,0,0,0,0,0.19863346219062805,0.17722120881080627,0.31349802017211914,0.31453269720077515,0.1652773916721344,-0.587695300579071,0.14840275049209595,0.4184809625148773,-0.13073422014713287,-0.5041595101356506,0.18431459367275238,-0.3912622332572937,0.027315882965922356,0.04807987064123154,-0.03247496858239174,-0.12526974081993103,0.11742107570171356,-0.3351498246192932,-0.28434282541275024,-0.6476144790649414,-0.005057625472545624,0.03763850778341293,0.39026543498039246,-0.15318083763122559,-0.2078620195388794,0.13303545117378235,-0.3539355993270874,0.25792181491851807,-0.1841922551393509,0.20418678224086761,0.305957555770874,-0.16314281523227692,0.4622717797756195,-0.44699859619140625,-0.10130121558904648,0.47608405351638794,0.22506016492843628,0.026870185509324074,-0.2596612572669983,-0.24386367201805115,-0.10187007486820221,-0.07620403915643692,-0.26918622851371765,-0.03790462389588356,0.21471858024597168,-0.012765838764607906,-0.05411505699157715,-0.0048019252717494965,0.30337637662887573,0.17680984735488892,0.10144537687301636,-0.23373478651046753,0.14233627915382385,-0.10237560421228409,-0.3265303373336792,0.11016974598169327,0.07650794088840485,-0.026463937014341354,-0.18204212188720703,0.18442097306251526,0.12506450712680817,0.030086003243923187,0.09476436674594879,0.05451694503426552,-0.228180930018425,0.26113271713256836,0.2105555236339569,0.3068635165691376,-0.5288278460502625,0.3291289806365967,-0.0007203742861747742,0.27390292286872864,0.36093375086784363,-0.04284364730119705,0.24924388527870178,0.2061280757188797,0.20093859732151031,-0.14389054477214813,0.03326847404241562,-0.05803888663649559,-0.22200754284858704,0.13730889558792114,-0.20654329657554626,0.12372443825006485,-0.2235189974308014,-0.0696738064289093,0.08140098303556442,0.2356036752462387,0.4715114235877991,0.3201608657836914,0.4367116093635559,0.1730709969997406,-0.13038741052150726,0.0358881913125515,0.8009555339813232,0.1336832344532013,-0.08756803721189499,-0.20455017685890198,0.03936436399817467,-0.2443109005689621
but overall i have always been interested in the theory of quantum physics so hopefully one day i will be able to do field research to get a better grasp of how our universe works.,['Currently I am an automotive technician and Ive always been into cars because of my father.'],"['but', 'overall', 'i', 'have', 'always', 'been', 'interested', 'in', 'the', 'theory', 'of', 'quantum', 'physics', 'so', 'hopefully', 'one', 'day', 'i', 'will', 'be', 'able', 'to', 'do', 'field', 'research', 'to', 'get', 'a', 'better', 'grasp', 'of', 'how', 'our', 'universe', 'works', '.']",1,1,0,1,0,0,1,0.3125,0.40625,0,0,9,3,5,2,0,5,3,-0.06541610509157181,0.09876483678817749,0.017934881150722504,0.16392678022384644,0.14125320315361023,-0.2780194580554962,0.14832951128482819,0.46472594141960144,-0.2152925729751587,-0.3512101173400879,0.0030278139747679234,-0.41277262568473816,-0.05794268846511841,0.04362906515598297,-0.00379357161000371,-0.06638281792402267,0.14798606932163239,-0.29208070039749146,-0.10975269228219986,-0.428121417760849,-0.01222378108650446,0.02325933240354061,0.24104663729667664,0.0753496065735817,0.17266881465911865,0.08964059501886368,-0.19627277553081512,0.07977313548326492,-0.18508540093898773,-0.038698989897966385,0.3584385812282562,-0.10595748573541641,0.2876453697681427,-0.3887823522090912,-0.12289941310882568,0.2717956006526947,0.19653509557247162,0.02430044859647751,-0.11831287294626236,-0.23565548658370972,0.07703227549791336,-0.10295760631561279,-0.20025749504566193,-0.035647228360176086,0.0765959620475769,-0.13574284315109253,-0.12183598428964615,-0.16446863114833832,0.13621336221694946,0.2639922797679901,0.21547868847846985,-0.29273492097854614,-0.1089867427945137,-0.05067329481244087,-0.054628193378448486,-0.08477964252233505,0.17089208960533142,-0.10161814093589783,-0.35651546716690063,0.0028130479622632265,0.008002097718417645,-0.07419461756944656,0.25489774346351624,0.007294949609786272,-0.23409008979797363,0.3051966428756714,0.333780974149704,0.3374008238315582,-0.4045479893684387,0.2278740257024765,0.14378592371940613,0.05203844606876373,0.336549311876297,-0.012497756630182266,0.3845233917236328,0.07027321308851242,0.06352443993091583,0.03736284002661705,-0.04654039815068245,0.05304098129272461,-0.2668413817882538,0.0035506850108504295,-0.11478011310100555,0.0905308797955513,-0.24689173698425293,-0.24553753435611725,0.2544432580471039,0.18383248150348663,0.14328834414482117,0.06042368710041046,0.2621392011642456,0.22560781240463257,0.1864682286977768,0.11231837421655655,0.5730236172676086,0.13474376499652863,0.05417610704898834,-0.09548518806695938,0.08621558547019958,-0.09915254265069962
"with the right push from friends, family and others, i have successfully made it this far into my studies in order to pursue my dream and make something of myself within my community. i am here on behalf of those cheering me on to accomplish the completion of higher education; an opportunity some are not given.","['With the right push from friends, family and others, I have successfully made it this far into my studies in order to pursue my dream and make something of myself within my community']","['with', 'the', 'right', 'push', 'from', 'friends', ',', 'family', 'and', 'others', ',', 'i', 'have', 'successfully', 'made', 'it', 'this', 'far', 'into', 'my', 'studies', 'in', 'order', 'to', 'pursue', 'my', 'dream', 'and', 'make', 'something', 'of', 'myself', 'within', 'my', 'community', '.', 'i', 'am', 'here', 'on', 'behalf', 'of', 'those', 'cheering', 'me', 'on', 'to', 'accomplish', 'the', 'completion', 'of', 'higher', 'education', ';', 'an', 'opportunity', 'some', 'are', 'not', 'given', '.']",0,0,0,0,0,0,1,0.3464285714285714,0.7464285714285714,0,0,16,4,6,6,2,2,10,0.02119714580476284,0.06920541822910309,0.06279411911964417,0.2229311317205429,0.11731386929750443,-0.315428227186203,0.14257320761680603,0.46147340536117554,-0.2826310098171234,-0.3510560393333435,-0.05086157098412514,-0.43794503808021545,-0.005950973369181156,0.11034708470106125,0.03404001519083977,-0.08005659282207489,0.09588770568370819,-0.267978698015213,-0.17327718436717987,-0.3728795349597931,0.07271619886159897,0.018577460199594498,0.21123813092708588,-0.029463188722729683,0.0651085153222084,0.13617831468582153,-0.20215070247650146,0.15422335267066956,-0.15162216126918793,0.031752727925777435,0.3432033956050873,0.002049654256552458,0.23507942259311676,-0.3166680932044983,-0.18728019297122955,0.2862778604030609,0.17500196397304535,0.0017317822203040123,-0.20495939254760742,-0.16695336997509003,0.07131259143352509,-0.17895059287548065,-0.16272103786468506,-0.03709813952445984,0.08437247574329376,-0.052019476890563965,-0.08405004441738129,-0.22691087424755096,0.10469372570514679,0.20059557259082794,0.20978853106498718,-0.33262988924980164,-0.06840402632951736,-0.058700889348983765,-0.1543712168931961,-0.04861810430884361,0.11543120443820953,-0.08240730315446854,-0.2934591472148895,-0.06569068133831024,0.03187999129295349,-0.03001338057219982,0.19905300438404083,-0.03791613504290581,-0.17138671875,0.36228683590888977,0.2991785407066345,0.2628725469112396,-0.38531628251075745,0.21525564789772034,0.06551907956600189,0.17446763813495636,0.2708625793457031,-0.008102133870124817,0.2881719172000885,0.03228697553277016,0.0867694690823555,0.02328302152454853,-0.053606338798999786,0.028572041541337967,-0.2613964080810547,-0.013709472492337227,-0.1412135660648346,0.09645877778530121,-0.21765875816345215,-0.22534169256687164,0.20541538298130035,0.0886821523308754,0.1993846893310547,0.025923890992999077,0.2237108200788498,0.1540854424238205,0.16265740990638733,0.020416464656591415,0.44136616587638855,0.14308662712574005,0.14435343444347382,-0.1182100847363472,0.0607030987739563,-0.04271840676665306
"i am here to work towards my goals and for myself, for my future self, for my family and for my future family.","['I am here to work towards my goals and for myself, for my future self, for my family and for my future family.']","['i', 'am', 'here', 'to', 'work', 'towards', 'my', 'goals', 'and', 'for', 'myself', ',', 'for', 'my', 'future', 'self', ',', 'for', 'my', 'family', 'and', 'for', 'my', 'future', 'family', '.']",0,0,0,0,0,0,1,0.0,0.125,0,0,7,1,1,0,1,1,4,0.0842529758810997,0.05231253430247307,0.06703803688287735,0.3679731488227844,0.07386156916618347,-0.2908613085746765,0.1839398741722107,0.5408637523651123,-0.30454447865486145,-0.3657877445220947,-0.08000902831554413,-0.5641534924507141,-0.08075296133756638,0.1296921670436859,0.001355811138637364,-0.1115076020359993,0.1659286469221115,-0.20329473912715912,-0.23085786402225494,-0.34206753969192505,-0.005594220943748951,0.077204629778862,0.23539400100708008,-0.06947673112154007,0.02351587451994419,0.230248361825943,-0.2810091972351074,0.27364474534988403,-0.18339206278324127,0.10363101214170456,0.4085111618041992,-0.015516817569732666,0.32584309577941895,-0.326382040977478,-0.3340405523777008,0.3358108699321747,0.2177925705909729,-0.10587620735168457,-0.3097483515739441,-0.15506137907505035,0.16039928793907166,-0.2479296773672104,-0.20560762286186218,0.044022150337696075,0.09191237390041351,0.031067755073308945,-0.11722642183303833,-0.3710905909538269,0.10114781558513641,0.12075434625148773,0.209491565823555,-0.4708496630191803,-0.08365964889526367,-0.06503455340862274,-0.26668035984039307,-0.15935365855693817,0.10292483121156693,-0.09241268783807755,-0.32544854283332825,-0.07366729527711868,0.1017216295003891,-0.03365764394402504,0.2312505692243576,0.026494743302464485,-0.1606886386871338,0.36587175726890564,0.27168020606040955,0.26824599504470825,-0.4151746928691864,0.30173271894454956,-0.011125621385872364,0.2451680451631546,0.28215521574020386,0.07279886305332184,0.341900497674942,-0.09382682293653488,0.021074799820780754,-0.02762584760785103,-0.07738407701253891,-0.12928569316864014,-0.20106637477874756,0.018481524661183357,-0.26685088872909546,0.06314823031425476,-0.29057273268699646,-0.2523283064365387,0.3218819797039032,-0.006558544002473354,0.13635563850402832,0.050758231431245804,0.28253668546676636,0.15671469271183014,0.25240787863731384,-0.07718072086572647,0.39875900745391846,0.14270147681236267,0.21746450662612915,-0.03651534020900726,0.131331205368042,-0.019289696589112282
im inspired by my parents and i hope to make a bigger positive impact in other strangers' lives.,"[""My parents own a small business and they always help people out when they cant afford it. Im inspired by my parents and I hope to make a bigger positive impact in other strangers' lives.""]","['im', 'inspired', 'by', 'my', 'parents', 'and', 'i', 'hope', 'to', 'make', 'a', 'bigger', 'positive', 'impact', 'in', 'other', 'strangers', ""'"", 'lives', '.']",0,0,0,0,0,0,0,0.03409090909090909,0.47348484848484845,0,0,5,0,2,1,0,4,2,-0.003018904011696577,0.012720009312033653,0.05002961307764053,0.25293999910354614,0.13295485079288483,-0.3322247862815857,0.11701199412345886,0.4914594292640686,-0.22969868779182434,-0.30958715081214905,-0.06443394720554352,-0.3831685781478882,-0.0008388873538933694,0.1262340396642685,0.013903392478823662,-0.10397625714540482,0.04815511405467987,-0.2190411537885666,-0.15188424289226532,-0.3257407546043396,0.04955664649605751,-0.06777655333280563,0.2260945439338684,-0.04421335458755493,0.09848354756832123,0.09925109893083572,-0.2112554907798767,0.1480569690465927,-0.22493976354599,0.05655786022543907,0.35191866755485535,-0.007072659209370613,0.22427071630954742,-0.34081900119781494,-0.17646171152591705,0.24345636367797852,0.0970166027545929,-0.053552769124507904,-0.26389774680137634,-0.17205263674259186,-0.0076143997721374035,-0.18695111572742462,-0.18952372670173645,-0.06974336504936218,0.10275311022996902,-0.042589202523231506,-0.09707120805978775,-0.2161821573972702,0.1515963226556778,0.16849108040332794,0.2112991362810135,-0.3071412146091461,-0.04022204130887985,-0.08469478040933609,-0.1324574053287506,-0.08986450731754303,0.14602893590927124,-0.0820649266242981,-0.3226962089538574,-0.05507044866681099,0.10468443483114243,-0.03492648899555206,0.14830802381038666,-0.01002111379057169,-0.23678024113178253,0.33150917291641235,0.3035179674625397,0.28588423132896423,-0.37641412019729614,0.2413099855184555,0.039305731654167175,0.15938478708267212,0.257278710603714,0.010733440518379211,0.24077779054641724,-0.017695507034659386,0.0276169553399086,0.016815271228551865,-0.03183778002858162,-0.04009062796831131,-0.2557048797607422,-0.04742756113409996,-0.16624097526073456,0.08742748200893402,-0.23894564807415009,-0.21878263354301453,0.23383170366287231,0.10590539872646332,0.17886872589588165,0.03237920626997948,0.28815439343452454,0.1385556012392044,0.1750781238079071,0.0063760182820260525,0.37553393840789795,0.15953022241592407,0.14011316001415253,-0.10161711275577545,0.07387471944093704,-0.11392661929130554
physics can be confusing at times but i enjoy the math part of it for the most part.,"['', 'Growing up I helped my mom care for herself as she battled cancer and helping seemed so natural to me. My goal in life is to ensure I live a life my mom would be proud of.', '']","['physics', 'can', 'be', 'confusing', 'at', 'times', 'but', 'i', 'enjoy', 'the', 'math', 'part', 'of', 'it', 'for', 'the', 'most', 'part', '.']",2,2,0,2,0,0,0,0.20000000000000004,0.4666666666666666,0,0,5,0,2,2,1,2,3,-0.061100225895643234,0.13542136549949646,0.05296313762664795,0.1944330483675003,0.1247650757431984,-0.2823173999786377,0.15358632802963257,0.48255035281181335,-0.21168678998947144,-0.3825768828392029,0.10602131485939026,-0.42638278007507324,-0.11932771652936935,0.018895916640758514,0.03873108699917793,-0.04235965013504028,0.159419983625412,-0.2544548809528351,-0.06916830688714981,-0.39909666776657104,0.013565638102591038,0.09065760672092438,0.266369491815567,0.07097280025482178,0.08224441856145859,0.04034765064716339,-0.23555175960063934,0.04538806527853012,-0.12609711289405823,0.08245619386434555,0.2956346273422241,-0.08501297235488892,0.32180875539779663,-0.3735005855560303,-0.15518146753311157,0.3556978702545166,0.15773187577724457,0.003360896836966276,-0.18465621769428253,-0.22854413092136383,0.14220863580703735,-0.11521758139133453,-0.16757775843143463,0.03557286784052849,0.06606239080429077,-0.20012393593788147,-0.18259406089782715,-0.15250997245311737,0.15448874235153198,0.26640400290489197,0.1799418330192566,-0.24483530223369598,-0.10696060955524445,-0.09689793735742569,-0.035355094820261,-0.02715444378554821,0.14253583550453186,-0.13738124072551727,-0.2208414077758789,0.0695316419005394,-0.0014593882951885462,-0.04515349119901657,0.2233702838420868,0.039381347596645355,-0.24250322580337524,0.22381199896335602,0.2947475016117096,0.41341233253479004,-0.4008750021457672,0.05637683346867561,0.14108774065971375,0.03621355816721916,0.31410837173461914,-0.043309733271598816,0.40930983424186707,0.06088948994874954,0.15052306652069092,0.06112712621688843,-0.044902581721544266,0.03196153789758682,-0.2219759076833725,0.055252328515052795,-0.011385140009224415,0.11209329217672348,-0.31577789783477783,-0.1949051022529602,0.22760766744613647,0.1570848524570465,0.27608123421669006,0.07586931437253952,0.24313651025295258,0.2861553132534027,0.07415595650672913,0.07036110758781433,0.5826839804649353,0.052993886172771454,0.07460018992424011,-0.06281688064336777,0.11316229403018951,-0.058528345078229904
"im a big advocate for having properaccurate representation, especially in media.",['I am the first out of my siblings to attend a university so I am really trying to make them and my parents proud and also learn more about myself and other perspectives while in university.'],"['im', 'a', 'big', 'advocate', 'for', 'having', 'properaccurate', 'representation', ',', 'especially', 'in', 'media', '.']",0,0,0,0,0,0,0,0.0,0.55,0,0,3,1,2,1,0,2,2,-0.03181320056319237,0.06570542603731155,0.006273355800658464,0.15186071395874023,0.06023770198225975,-0.25079014897346497,0.04828828200697899,0.42677584290504456,-0.1517530083656311,-0.2697511613368988,0.007046565413475037,-0.29720860719680786,-0.04699128866195679,0.04805856943130493,-0.0440794974565506,-0.04540110379457474,-0.006223784759640694,-0.158043771982193,-0.011068242602050304,-0.23226705193519592,0.026250530034303665,0.004655070137232542,0.19045162200927734,0.023236770182847977,0.07397975027561188,0.06741927564144135,-0.11488482356071472,0.06943182647228241,-0.14909791946411133,0.07997724413871765,0.2254793494939804,-0.07816833257675171,0.19556479156017303,-0.20906253159046173,-0.09911317378282547,0.222406804561615,0.05461771413683891,-0.020125268027186394,-0.25122973322868347,-0.05510616675019264,0.1367669701576233,-0.1683473140001297,-0.12139175087213516,0.03956731781363487,0.12217038124799728,-0.11200742423534393,-0.1721188873052597,-0.16473950445652008,0.09690462797880173,0.09168508648872375,0.12179601192474365,-0.22187432646751404,0.007674119900912046,-0.044623520225286484,-0.09653783589601517,-0.02385476976633072,0.13303470611572266,-0.07362069189548492,-0.19190190732479095,-0.059726063162088394,0.07241563498973846,-0.08404842019081116,0.1117585152387619,0.035335615277290344,-0.21229754388332367,0.1745644062757492,0.2537126839160919,0.30337709188461304,-0.2994072735309601,0.12871645390987396,0.0033655802253633738,0.03640218451619148,0.2113236039876938,-0.027280651032924652,0.26456475257873535,0.1475476175546646,0.07756903022527695,0.04895397275686264,-0.036374930292367935,0.07395873963832855,-0.2091369777917862,-0.05756813660264015,-0.018732715398073196,0.029575752094388008,-0.21923694014549255,-0.14913007616996765,0.16954652965068817,0.1236407458782196,0.16020311415195465,0.07609085738658905,0.16379307210445404,0.21009549498558044,0.07428102940320969,0.013462597504258156,0.3889337480068207,0.0826268121600151,0.16139256954193115,-0.08597734570503235,0.0724012553691864,-0.015056997537612915
"on this journey, i had to make many decisions that would best benefit me and my life.",['My mom has been the biggest influence in helping me make my decisions. She has guided me throughout my life in wanting me to be successful.'],"['on', 'this', 'journey', ',', 'i', 'had', 'to', 'make', 'many', 'decisions', 'that', 'would', 'best', 'benefit', 'me', 'and', 'my', 'life', '.']",0,0,0,0,0,0,0,0.75,0.4,0,0,4,0,4,1,1,1,1,-0.013734203763306141,0.04412558674812317,0.06525405496358871,0.2641003131866455,0.15324772894382477,-0.3253709673881531,0.23180890083312988,0.4864919185638428,-0.26409295201301575,-0.34304940700531006,-0.00087440648349002,-0.4481324255466461,0.015696967020630836,0.11355242878198624,0.05355577543377876,-0.0893048644065857,0.11318044364452362,-0.21608363091945648,-0.21746061742305756,-0.3806265890598297,0.06154178828001022,0.04288303852081299,0.2125798761844635,-0.0486641600728035,0.07455815374851227,0.10719279199838638,-0.2130212038755417,0.10892054438591003,-0.15889203548431396,-0.016620511189103127,0.3417494297027588,0.0015431334031745791,0.2527119219303131,-0.35959315299987793,-0.22080789506435394,0.2692965269088745,0.1747812032699585,0.019144847989082336,-0.14618492126464844,-0.20660339295864105,0.031287893652915955,-0.15092013776302338,-0.2006867229938507,-0.06936943531036377,0.07134445756673813,-0.10489771515130997,-0.09399944543838501,-0.2120121717453003,0.12853758037090302,0.23373925685882568,0.2136044204235077,-0.35117408633232117,-0.1007957011461258,-0.1417050063610077,-0.14045041799545288,-0.04604530334472656,0.11504121869802475,-0.09885013848543167,-0.2474970519542694,0.035465799272060394,0.05873740464448929,-0.03270551189780235,0.24438375234603882,-0.03016582690179348,-0.21887671947479248,0.3329247832298279,0.28082117438316345,0.3236171007156372,-0.4078766405582428,0.25908198952674866,0.06375325471162796,0.1321767121553421,0.31446951627731323,0.012063732370734215,0.30941998958587646,-0.03669436648488045,0.07359807938337326,-0.013419882394373417,-0.1269640326499939,-0.005969215650111437,-0.2206069380044937,-0.02599722146987915,-0.15398025512695312,0.13559362292289734,-0.22660978138446808,-0.21142269670963287,0.2228246033191681,0.06822211295366287,0.13611158728599548,-0.004205800127238035,0.2582964599132538,0.20399756729602814,0.21026575565338135,0.04612458497285843,0.4832899570465088,0.15328064560890198,0.09081722795963287,-0.11615103483200073,0.06642337143421173,-0.07695742696523666
"however, if this an existential question, i guess i am here like everyone else to serve a purpose.","['I would want to grow in my own career and never get lost in it and forget my roots nor family.', ""I want to have children relatively young not older than 25 because my mom was a young mom. I know she'll get to meet my children and maybe even her great grandchildren. I would want that for myself as well."", 'I just want to be here for my loved ones and be able to do what I love and to not have any stress or worry in the world.']","['however', ',', 'if', 'this', 'an', 'existential', 'question', ',', 'i', 'guess', 'i', 'am', 'here', 'like', 'everyone', 'else', 'to', 'serve', 'a', 'purpose', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,3,1,3,0,2,2,0.07970933616161346,0.09828907251358032,0.1228986606001854,0.22678405046463013,0.2367180436849594,-0.3813210129737854,0.11397557705640793,0.455512672662735,-0.10831024497747421,-0.3442465364933014,0.06821228563785553,-0.3834003508090973,-0.04097883030772209,0.06240220367908478,-0.018690742552280426,-0.016362257301807404,0.019111700356006622,-0.237429678440094,-0.18570274114608765,-0.4543420076370239,0.07240858674049377,-0.004590844735503197,0.28737059235572815,-0.10256937146186829,-0.03681366518139839,0.12999095022678375,-0.2815617322921753,0.1068214476108551,-0.16941142082214355,0.08863517642021179,0.3206685781478882,-0.06035006046295166,0.3612746298313141,-0.3536296486854553,-0.07313406467437744,0.2759200930595398,0.14193233847618103,0.04473283886909485,-0.22722138464450836,-0.23228168487548828,-0.029684914276003838,-0.09135402739048004,-0.2857286036014557,-0.08895161747932434,0.13001829385757446,-0.17420555651187897,-0.13675586879253387,-0.09282535314559937,0.20588870346546173,0.20227724313735962,0.0875079408288002,-0.3094007968902588,0.027724700048565865,-0.1136467456817627,-0.22121714055538177,0.1109088659286499,0.11615566164255142,-0.07216545194387436,-0.18230560421943665,0.13019093871116638,0.13025693595409393,-0.007856487296521664,0.1254991590976715,0.0735073983669281,-0.2748394012451172,0.24995030462741852,0.3006218671798706,0.30309242010116577,-0.4025958180427551,0.28583672642707825,-0.05034291371703148,0.21891091763973236,0.315093070268631,-0.04078540578484535,0.32905757427215576,0.04142208397388458,0.17409713566303253,-0.04479265213012695,-0.061813339591026306,-0.02513638325035572,-0.26117458939552307,-0.02418225258588791,-0.11148028820753098,0.2027544528245926,-0.23363055288791656,-0.060799479484558105,0.2071964144706726,0.15056075155735016,0.2708814740180969,0.08998055011034012,0.32914459705352783,0.250483900308609,0.08370376378297806,0.042957331985235214,0.5814128518104553,0.1544981747865677,0.010509498417377472,-0.15627047419548035,0.07358699291944504,-0.09942740201950073
"i am here because of my parents, my parents fled their country in hopes to start a family where they can provide a better future for my brother and i. growing up in vietnam was a struggle for them, dropping out of high school so that they could start working instead to help provide for their families.","['I am here because of my parents, my parents fled their country in hopes to start a family where they can provide a better future for my brother and I.']","['i', 'am', 'here', 'because', 'of', 'my', 'parents', ',', 'my', 'parents', 'fled', 'their', 'country', 'in', 'hopes', 'to', 'start', 'a', 'family', 'where', 'they', 'can', 'provide', 'a', 'better', 'future', 'for', 'my', 'brother', 'and', 'i.', 'growing', 'up', 'in', 'vietnam', 'was', 'a', 'struggle', 'for', 'them', ',', 'dropping', 'out', 'of', 'high', 'school', 'so', 'that', 'they', 'could', 'start', 'working', 'instead', 'to', 'help', 'provide', 'for', 'their', 'families', '.']",0,0,0,0,0,0,1,0.22,0.38833333333333336,0,0,13,2,10,3,3,2,11,-0.01585390977561474,0.010429009795188904,0.023743344470858574,0.25985580682754517,0.08695002645254135,-0.3013916015625,0.1789710521697998,0.5029329061508179,-0.2654256224632263,-0.32836273312568665,-0.04955366998910904,-0.433620423078537,-0.05230512470006943,0.1023637056350708,-0.0044350349344313145,-0.08642322570085526,0.048369672149419785,-0.23814399540424347,-0.19194020330905914,-0.3382951617240906,0.08208421617746353,0.031058430671691895,0.1917126327753067,-0.01266831811517477,0.0719873383641243,0.09400136023759842,-0.195381760597229,0.16449692845344543,-0.21931354701519012,0.03584974631667137,0.38660481572151184,-0.0011857362696900964,0.29383036494255066,-0.31959396600723267,-0.22917841374874115,0.31323787569999695,0.20136813819408417,-0.04751066491007805,-0.18535082042217255,-0.1412607729434967,0.09243188798427582,-0.20525826513767242,-0.16172084212303162,-0.06468572467565536,0.13555561006069183,-0.019825225695967674,-0.16613705456256866,-0.25745001435279846,0.1393883377313614,0.15068970620632172,0.17781932651996613,-0.3783617317676544,-0.048084404319524765,-0.1037105843424797,-0.20570994913578033,-0.05689442902803421,0.1401127129793167,-0.08147846162319183,-0.25453469157218933,-0.05373756214976311,0.04769172891974449,-0.022632285952568054,0.2284204214811325,-0.04574718698859215,-0.18783508241176605,0.33315107226371765,0.2959321439266205,0.2616637945175171,-0.34968462586402893,0.2673323452472687,-0.026424217969179153,0.12020289897918701,0.23694659769535065,0.006106787361204624,0.2830389440059662,0.025239601731300354,0.04888074845075607,0.03401826694607735,-0.07709157466888428,0.014164597727358341,-0.24463048577308655,-0.05218236520886421,-0.14055325090885162,0.141545370221138,-0.244879812002182,-0.17044973373413086,0.26502013206481934,0.06158930063247681,0.11488081514835358,0.04895848408341408,0.24119612574577332,0.18231534957885742,0.2583867013454437,-0.03623245283961296,0.41024208068847656,0.18091179430484772,0.15778540074825287,-0.15494494140148163,0.0716852992773056,0.0002903491258621216
