sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
this class was a requirement in my major which is why i am here taking it.,['I wouldnt be here without my parents who sacrificed a lot for me to be here. I am part of the first generation in my family to go to college and hopefully get a degree and I am trying to make my parents proud but also learn things for myself and get a career that will give me financial stability and also a career where I will help tons of people.'],"['this', 'class', 'was', 'a', 'requirement', 'in', 'my', 'major', 'which', 'is', 'why', 'i', 'am', 'here', 'taking', 'it', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,2,1,2,2,1,2,1,-0.1378244310617447,0.18413683772087097,0.1713220775127411,0.09864436089992523,0.11959989368915558,-0.3784808814525604,0.28608500957489014,0.44640684127807617,-0.23481717705726624,-0.18031130731105804,0.2503073215484619,-0.3842662572860718,-0.038599804043769836,0.1780911535024643,0.06598153710365295,0.004494699649512768,0.25448086857795715,-0.014928254298865795,-0.09928072988986969,-0.5706111192703247,-0.03747693821787834,-0.019770044833421707,0.3322763442993164,-0.12373670935630798,-0.08146599680185318,0.0516953207552433,-0.23373396694660187,-0.005447216797620058,-0.23863965272903442,0.09264445304870605,0.22245250642299652,-0.04492096230387688,0.5163578987121582,-0.3099910020828247,0.1007000207901001,0.36869820952415466,0.12627136707305908,0.014975165948271751,0.002631389070302248,-0.32189011573791504,0.17080260813236237,-0.10221898555755615,-0.040378324687480927,0.08549138903617859,0.13969339430332184,-0.013022296130657196,-0.23534871637821198,0.10190391540527344,0.09163491427898407,0.23162654042243958,0.1454552859067917,-0.13532446324825287,-0.03757137060165405,-0.09953169524669647,-0.048028185963630676,0.1922478824853897,0.04398944601416588,0.009104111231863499,-0.05211121216416359,0.10405132174491882,-0.030352134257555008,-0.13008728623390198,0.11039651185274124,0.19962508976459503,0.015399686992168427,0.401347279548645,0.0997726246714592,0.3426772356033325,-0.3362826406955719,0.13797670602798462,-0.015260347165167332,0.2628527581691742,0.10200481861829758,0.025728562846779823,0.6661578416824341,-0.05489477142691612,0.08648373186588287,0.0032275263220071793,0.00627742288634181,-0.25104379653930664,-0.337729275226593,0.20260345935821533,-0.0525517500936985,0.16700105369091034,-0.41970187425613403,0.012029425241053104,0.3132859170436859,-0.09828240424394608,0.16896232962608337,-0.07698328793048859,0.577223539352417,0.24945776164531708,-0.060893379151821136,0.0829218253493309,0.28337785601615906,-0.042331308126449585,0.35916009545326233,-0.05532100424170494,0.00047694239765405655,0.06261937320232391
i knew this step was going to be an important step in my life because i was the first in my family to go to college and especially away,['I knew this step was going to be an important step in my life because I was the first in my family to go to college and especially away'],"['i', 'knew', 'this', 'step', 'was', 'going', 'to', 'be', 'an', 'important', 'step', 'in', 'my', 'life', 'because', 'i', 'was', 'the', 'first', 'in', 'my', 'family', 'to', 'go', 'to', 'college', 'and', 'especially', 'away']",0,0,0,0,0,0,1,0.21666666666666667,0.7777777777777777,0,0,6,3,6,3,0,2,3,-0.11747727543115616,0.15818879008293152,0.11945488303899765,0.06197335943579674,0.12271600216627121,-0.39376723766326904,0.19880637526512146,0.5263074636459351,-0.17367449402809143,-0.28692108392715454,0.20229580998420715,-0.3596703112125397,-0.04101773351430893,0.24154439568519592,0.001289704698137939,0.08404626697301865,0.2193409949541092,-0.12817153334617615,-0.12799902260303497,-0.5034171342849731,-0.021946314722299576,-0.06428995728492737,0.2975129187107086,-0.07465142756700516,-0.13788627088069916,0.06098942831158638,-0.14963629841804504,-0.003770574927330017,-0.16674499213695526,0.08305854350328445,0.33895865082740784,0.03456837683916092,0.34698307514190674,-0.21992316842079163,0.05867137014865875,0.3432055115699768,0.12175589799880981,-0.0418529212474823,-0.05718502402305603,-0.2181769758462906,0.14642629027366638,-0.023102954030036926,-0.052855491638183594,-0.03490574285387993,0.1350351721048355,-0.014831394888460636,-0.18800672888755798,0.045273520052433014,0.07385220378637314,0.2191029042005539,0.012894097715616226,-0.11439018696546555,-0.11402072757482529,-0.058869704604148865,0.04455367103219032,0.21075519919395447,0.10124118626117706,0.09466589987277985,-0.07960741221904755,0.11253809183835983,-0.0011215187842026353,-0.1331222504377365,0.1387239545583725,0.1341266930103302,-0.11820933222770691,0.349948912858963,0.2799413800239563,0.14925096929073334,-0.2558259665966034,0.27507466077804565,-0.0017606434412300587,0.17179808020591736,0.17215058207511902,0.07220575213432312,0.4940333068370819,-0.11061225831508636,0.033705662935972214,0.011782634072005749,-0.030592378228902817,-0.17351260781288147,-0.30405116081237793,0.15140531957149506,-0.08816537261009216,0.09399666637182236,-0.26551350951194763,-0.07217400521039963,0.276314377784729,0.004617646336555481,0.19200371205806732,-0.05169714242219925,0.4267592132091522,0.26171910762786865,0.008494996465742588,0.07263728976249695,0.1552552729845047,-0.073274627327919,0.24525214731693268,-0.11896984279155731,-0.0033206851221621037,0.1765529215335846
i just want to be here for my loved ones and be able to do what i love and to not have any stress or worry in the world.,"['I would want to grow in my own career and never get lost in it and forget my roots nor family.', ""I want to have children relatively young not older than 25 because my mom was a young mom. I know she'll get to meet my children and maybe even her great grandchildren. I would want that for myself as well."", 'I just want to be here for my loved ones and be able to do what I love and to not have any stress or worry in the world.']","['i', 'just', 'want', 'to', 'be', 'here', 'for', 'my', 'loved', 'ones', 'and', 'be', 'able', 'to', 'do', 'what', 'i', 'love', 'and', 'to', 'not', 'have', 'any', 'stress', 'or', 'worry', 'in', 'the', 'world', '.']",0,0,0,0,0,0,0,0.5666666666666667,0.6749999999999999,0,0,6,3,6,2,0,2,2,-0.20436127483844757,0.2245013266801834,0.09721755236387253,0.04761629179120064,0.11583394557237625,-0.39378178119659424,0.21858692169189453,0.49718576669692993,-0.16795732080936432,-0.2712714374065399,0.14203102886676788,-0.33819448947906494,-0.03167858347296715,0.1942846029996872,0.0787004604935646,-0.015895303338766098,0.1795765459537506,-0.20236875116825104,-0.1490691751241684,-0.5259403586387634,-0.018461572006344795,-0.05443725362420082,0.25332581996917725,-0.05541769042611122,-0.08153761923313141,0.04450714960694313,-0.2267470806837082,0.054995425045490265,-0.1096089631319046,0.061403241008520126,0.33736729621887207,0.009481198154389858,0.3114418685436249,-0.17382873594760895,0.03760065138339996,0.2943316698074341,0.1785474270582199,0.03223738819360733,-0.07418658584356308,-0.21874135732650757,0.07222025841474533,-0.043668318539857864,-0.031787674874067307,-0.04353601485490799,0.09618464857339859,0.023692939430475235,-0.135299950838089,0.06664527952671051,0.08056655526161194,0.22682739794254303,-0.005040163639932871,-0.09663905203342438,-0.11630767583847046,-0.051186930388212204,0.0007070491556078196,0.17038105428218842,0.13816829025745392,0.06197461858391762,-0.13319088518619537,0.1481020301580429,0.0785304456949234,-0.07874554395675659,0.12517884373664856,0.13739077746868134,-0.10600985586643219,0.3246563673019409,0.23253878951072693,0.14993774890899658,-0.2677210569381714,0.31816017627716064,0.027988068759441376,0.180572047829628,0.21141837537288666,0.00017801852663978934,0.4628646969795227,-0.18288099765777588,0.011915182694792747,0.06438697129487991,-0.003977786283940077,-0.2215646505355835,-0.29267171025276184,0.0855996385216713,-0.14204616844654083,0.0782899558544159,-0.2364148646593094,-0.06261301785707474,0.2718547284603119,0.07640515267848969,0.20696726441383362,-0.06586752831935883,0.42225635051727295,0.1693733185529709,-0.025486912578344345,0.05403464287519455,0.2069772183895111,-0.0625007227063179,0.25127261877059937,-0.11244959384202957,-0.06614283472299576,0.11079700291156769
my parents didnt have a college education and so they want to make sure that my siblings and i get one.,"['The reason I am going to college and fully committing is because of my family. They motivate me to be a better person and to always give it my all when doing something. My parents didnt have a college education and so they want to make sure that my siblings and I get one. At first I didnt want to go to college, I just wanted to work but the fact that my mom didnt allow me to leave school made me realize how important education is to them, and how it should be for us too.']","['my', 'parents', 'didnt', 'have', 'a', 'college', 'education', 'and', 'so', 'they', 'want', 'to', 'make', 'sure', 'that', 'my', 'siblings', 'and', 'i', 'get', 'one', '.']",0,0,0,0,0,0,0,0.5,0.8888888888888888,0,0,4,1,1,1,1,2,1,-0.14825081825256348,0.20802433788776398,0.09138750284910202,0.07397543638944626,0.14896079897880554,-0.44261449575424194,0.2097000628709793,0.5435632467269897,-0.16701257228851318,-0.2585543096065521,0.22715651988983154,-0.30399832129478455,-0.045741185545921326,0.21459896862506866,0.035534922033548355,0.0567498542368412,0.24580371379852295,-0.17470893263816833,-0.12895287573337555,-0.557550847530365,-0.01713927835226059,-0.07481452077627182,0.26158204674720764,-0.01549786888062954,-0.149837926030159,0.08194033801555634,-0.19292740523815155,0.06113689765334129,-0.13660243153572083,0.031458429992198944,0.39014720916748047,0.029741188511252403,0.3030945360660553,-0.20188263058662415,0.0833275243639946,0.3109949231147766,0.14617294073104858,-0.007412464823573828,-0.099277064204216,-0.21284307539463043,0.09522881358861923,-0.04409866780042648,-0.03434588015079498,-0.10290223360061646,0.12473000586032867,0.01770000159740448,-0.17742614448070526,0.0789107233285904,0.07352105528116226,0.17555050551891327,-0.016761519014835358,-0.04982150346040726,-0.11469613760709763,-0.055659011006355286,-0.01196211762726307,0.17194798588752747,0.07020025700330734,0.0739891305565834,-0.10914366692304611,0.09047522395849228,0.007552371360361576,-0.12898890674114227,0.17079585790634155,0.15230606496334076,-0.14429469406604767,0.34363147616386414,0.305522084236145,0.09498415887355804,-0.24867431819438934,0.29898667335510254,-0.00551230413839221,0.13667283952236176,0.08775438368320465,0.03614870086312294,0.4591407775878906,-0.15633468329906464,-0.030815504491329193,0.09907382726669312,-0.0145254572853446,-0.1909535527229309,-0.3050702214241028,0.0778772309422493,-0.06336424499750137,0.09948496520519257,-0.23588943481445312,-0.012354981154203415,0.3273894190788269,0.05827448517084122,0.21019256114959717,-0.05515546351671219,0.38157594203948975,0.1645813286304474,0.0331970751285553,0.04367781803011894,0.10503406822681427,-0.11381275206804276,0.27706417441368103,-0.09998393058776855,-0.03430565074086189,0.17181384563446045
my dad also majored in computer science and has often mentioned that he fell in love with physics in the process of learning it along the way while studying computer science.,"['My dad also majored in computer science and has often mentioned that he fell in love with physics in the process of learning it along the way while studying computer science.', 'The majority of my family has taken an interest in coding and programming, so I ended up following in their footsteps and decided to major in computer science.']","['my', 'dad', 'also', 'majored', 'in', 'computer', 'science', 'and', 'has', 'often', 'mentioned', 'that', 'he', 'fell', 'in', 'love', 'with', 'physics', 'in', 'the', 'process', 'of', 'learning', 'it', 'along', 'the', 'way', 'while', 'studying', 'computer', 'science', '.']",3,3,0,3,0,0,0,0.5,0.6,0,0,9,2,5,2,2,0,8,-0.09971660375595093,0.18095622956752777,0.12493088096380234,0.026517042890191078,0.17501357197761536,-0.3351914584636688,0.18599168956279755,0.4758974313735962,-0.24605537950992584,-0.16826389729976654,0.09016066044569016,-0.31784331798553467,0.011311884969472885,0.14437276124954224,0.05371970683336258,-0.07888295501470566,0.13379332423210144,-0.08401628583669662,-0.0905771255493164,-0.44176408648490906,-0.02222364768385887,-0.09091778844594955,0.1811143457889557,-0.06131637096405029,-0.10147508233785629,0.05811019986867905,-0.139203742146492,0.06516654789447784,-0.17571838200092316,0.057763390243053436,0.20866282284259796,0.019630897790193558,0.2548152506351471,-0.2103024572134018,-0.014295520260930061,0.3193494975566864,0.09517279267311096,-0.027342498302459717,-0.0941445380449295,-0.26338139176368713,0.13207288086414337,-0.15621790289878845,-0.06008709967136383,0.06254002451896667,0.1602109968662262,0.02970004267990589,-0.1722845733165741,0.03275622799992561,0.101053886115551,0.17681358754634857,0.1290358006954193,-0.11077861487865448,-0.08188803493976593,-0.10010634362697601,-0.13961395621299744,0.12679851055145264,0.011171724647283554,-0.0062005165964365005,-0.10780419409275055,0.04479951784014702,0.01462764572352171,-0.08677448332309723,0.12080924957990646,0.1613336056470871,-0.1374398022890091,0.3504813611507416,0.17721892893314362,0.2106258124113083,-0.2900617718696594,0.16273070871829987,-0.001403741305693984,0.22932004928588867,0.15558737516403198,-0.014612019993364811,0.43632879853248596,-0.03951052948832512,0.015669241547584534,0.07429837435483932,-0.021895011886954308,-0.09459327161312103,-0.23697879910469055,0.0838029608130455,-0.1227988749742508,0.08368799835443497,-0.27368858456611633,-0.009899863973259926,0.26794156432151794,0.04699757322669029,0.22258369624614716,-0.0827723816037178,0.414232075214386,0.19929388165473938,-0.011686470359563828,0.0316055566072464,0.28925520181655884,-0.039561301469802856,0.3501642346382141,-0.1383742392063141,-0.030300147831439972,0.04713389277458191
i am here because well also to provide for my family one day to be able to do the things they weren't able to do when they were younger.,"[""I am here because well also to provide for my family one day to be able to do the things they weren't able to do when they were younger.""]","['i', 'am', 'here', 'because', 'well', 'also', 'to', 'provide', 'for', 'my', 'family', 'one', 'day', 'to', 'be', 'able', 'to', 'do', 'the', 'things', 'they', 'were', ""n't"", 'able', 'to', 'do', 'when', 'they', 'were', 'younger', '.']",0,0,0,0,0,0,1,0.3333333333333333,0.4166666666666667,0,0,4,5,6,1,2,3,1,-0.1700265258550644,0.22149938344955444,0.0944834053516388,0.02083304338157177,0.13460475206375122,-0.4247153401374817,0.2307499647140503,0.5362560749053955,-0.15760214626789093,-0.29950234293937683,0.16550646722316742,-0.38206252455711365,-0.02972855046391487,0.20376171171665192,0.0660591870546341,0.008286600932478905,0.19940631091594696,-0.20938505232334137,-0.13277284801006317,-0.5588081479072571,-0.030405718833208084,-0.08160390704870224,0.2523791193962097,-0.09735606610774994,-0.09560760855674744,0.05071363225579262,-0.24544985592365265,0.061507612466812134,-0.08717542886734009,0.06622867286205292,0.4008375108242035,0.025972871109843254,0.34107324481010437,-0.17831416428089142,0.03863382712006569,0.28518274426460266,0.1749836802482605,0.046792905777692795,-0.07498154789209366,-0.22557269036769867,0.07840307801961899,-0.025259070098400116,-0.01883026771247387,-0.05947018787264824,0.10794510692358017,0.028944242745637894,-0.11597564071416855,0.043519433587789536,0.048445288091897964,0.22517451643943787,-0.05097706615924835,-0.08041579276323318,-0.09689734131097794,-0.03445598855614662,0.023481013253331184,0.146022230386734,0.15187638998031616,0.08367650210857391,-0.11653511971235275,0.14822247624397278,0.08000756055116653,-0.10629262775182724,0.143620103597641,0.15074174106121063,-0.12635505199432373,0.3272133767604828,0.2610733211040497,0.13770292699337006,-0.2728254199028015,0.32483917474746704,0.017934853211045265,0.17010492086410522,0.21910454332828522,0.03248228505253792,0.4473816454410553,-0.20404158532619476,0.01495825219899416,0.04252484813332558,-0.02806127443909645,-0.21151484549045563,-0.3014555275440216,0.10921452194452286,-0.1583084762096405,0.07255183160305023,-0.19681204855442047,-0.08415823429822922,0.30422675609588623,0.08975008130073547,0.2001270353794098,-0.07598034292459488,0.41614654660224915,0.1892334669828415,-0.017800765112042427,0.03833157941699028,0.22936856746673584,-0.07251391559839249,0.24613018333911896,-0.08546072244644165,-0.05920739844441414,0.12469993531703949
this is why i want to be able to get a good stable job to be able to support my family since they're getting old.,"['', ""I'm here cause my parents brought me here. Which I want to eventually repay them for everything they've done for me. They want me to have a better life than they did in which I appreciate them so much. This is why I want to be able to get a good stable job to be able to support my family since they're getting old."", '']","['this', 'is', 'why', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'a', 'good', 'stable', 'job', 'to', 'be', 'able', 'to', 'support', 'my', 'family', 'since', 'they', ""'re"", 'getting', 'old', '.']",0,0,0,0,0,0,1,0.45,0.5125000000000001,0,0,2,0,5,2,1,6,1,-0.15641120076179504,0.23169273138046265,0.09040923416614532,0.05418695881962776,0.15800906717777252,-0.4600730240345001,0.21524573862552643,0.561403751373291,-0.17689257860183716,-0.3171710669994354,0.17888513207435608,-0.36098864674568176,-0.01965177245438099,0.23167213797569275,0.07607264816761017,0.041523683816194534,0.21411636471748352,-0.17578783631324768,-0.11167261004447937,-0.5297528505325317,-0.018151074647903442,-0.06597557663917542,0.2818676233291626,-0.03271825239062309,-0.10034652054309845,0.0863017737865448,-0.21813064813613892,0.08250119537115097,-0.12138588726520538,0.09461940079927444,0.39777880907058716,0.0319364108145237,0.32056865096092224,-0.19336795806884766,0.05992572009563446,0.2804344892501831,0.16513362526893616,0.03091605380177498,-0.08223742246627808,-0.19621053338050842,0.07441221922636032,0.013761265203356743,-0.058016832917928696,-0.035683974623680115,0.07592041790485382,0.00821076612919569,-0.1306854635477066,0.06515655666589737,0.08145052939653397,0.20381611585617065,-0.04033706709742546,-0.07941584289073944,-0.10540250688791275,-0.08350919932126999,0.02624198980629444,0.16696971654891968,0.10121359676122665,0.11031115800142288,-0.09380078315734863,0.16254596412181854,0.013176427222788334,-0.13108158111572266,0.14777688682079315,0.14654621481895447,-0.12447980791330338,0.360485315322876,0.3294280171394348,0.10809207707643509,-0.2800937294960022,0.3500587046146393,-0.009993946179747581,0.1531282663345337,0.18733683228492737,-0.0026798697654157877,0.4480660557746887,-0.1812446564435959,-0.006503737065941095,0.06091104447841644,-0.01751018315553665,-0.24092067778110504,-0.320419043302536,0.1006137952208519,-0.10914003103971481,0.04115535691380501,-0.22746935486793518,-0.09450197964906693,0.29972925782203674,0.02869279868900776,0.2115696668624878,-0.08008433133363724,0.4112463891506195,0.17268404364585876,0.006077172234654427,0.051614388823509216,0.13627591729164124,-0.11928514391183853,0.27351826429367065,-0.08972629904747009,-0.03492560237646103,0.16082778573036194
i chose to go to college to not only fulfill my dreams but my parents dream as well.,"['I chose to go to college to not only fulfill my dreams but my parents dream as well.', 'I could not let that sacrifice be for nothing.']","['i', 'chose', 'to', 'go', 'to', 'college', 'to', 'not', 'only', 'fulfill', 'my', 'dreams', 'but', 'my', 'parents', 'dream', 'as', 'well', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,5,4,3,0,0,0,0,-0.09859975427389145,0.18917785584926605,0.15380796790122986,0.05776497349143028,0.08570048213005066,-0.4504145085811615,0.2515830099582672,0.541520357131958,-0.14791657030582428,-0.2688736319541931,0.276317834854126,-0.35072922706604004,-0.05371754616498947,0.20713619887828827,-0.012441830709576607,0.14362625777721405,0.3241749405860901,-0.11353489011526108,-0.1413365602493286,-0.5682637095451355,-0.0035224573221057653,-0.05617017298936844,0.32415762543678284,-0.02455577440559864,-0.19669221341609955,0.10696891695261002,-0.17160651087760925,0.026832303032279015,-0.14457301795482635,0.05201610550284386,0.3976970911026001,0.010916333645582199,0.4079442322254181,-0.2835719883441925,0.07679882645606995,0.2986202538013458,0.15974828600883484,-0.07277894765138626,-0.04229152575135231,-0.20975787937641144,0.12109147012233734,-0.02378259412944317,-0.01928294636309147,-0.04660629853606224,0.12646709382534027,-0.01861087791621685,-0.1413966715335846,0.01953388936817646,0.06878750026226044,0.1977958083152771,-0.00610247440636158,-0.07293810695409775,-0.10624516010284424,-0.044750433415174484,0.04995466768741608,0.15687765181064606,0.12164619565010071,0.12258215993642807,-0.13172845542430878,0.1131039708852768,-0.016267631202936172,-0.12282359600067139,0.1204788014292717,0.17577683925628662,-0.1426592469215393,0.3861618638038635,0.2932688891887665,0.1319786161184311,-0.2804778516292572,0.2786363363265991,-0.06698340177536011,0.15115104615688324,0.1392444372177124,0.023408951237797737,0.5093015432357788,-0.13383512198925018,0.010039388202130795,0.09267938137054443,-0.016564831137657166,-0.17786626517772675,-0.3280136287212372,0.1477613002061844,-0.07567557692527771,0.11385691165924072,-0.26103782653808594,-0.012806316837668419,0.30450305342674255,-0.0034755850210785866,0.195228710770607,-0.04891337454319,0.4188264012336731,0.20416328310966492,0.024875689297914505,0.09039710462093353,0.14157652854919434,-0.11682304739952087,0.23223720490932465,-0.02808842994272709,-0.044698964804410934,0.18853487074375153
"so i will get back home at 11 pm and have eaten, do my hw, and other miscellaneous stuff only to wake up at 7:30 am.",['Unfortunatly my parents steered me away from planes and I steered toward my interests and so this is a middle ground that both I and my family are happy with.'],"['so', 'i', 'will', 'get', 'back', 'home', 'at', '11', 'pm', 'and', 'have', 'eaten', ',', 'do', 'my', 'hw', ',', 'and', 'other', 'miscellaneous', 'stuff', 'only', 'to', 'wake', 'up', 'at', '7:30', 'am', '.']",0,0,0,0,0,0,0,-0.041666666666666664,0.4583333333333333,0,0,4,4,4,0,0,2,2,-0.0992230623960495,0.11847438663244247,0.11423879861831665,0.07888168096542358,0.11651631444692612,-0.3028658926486969,0.18777015805244446,0.43966174125671387,-0.16330863535404205,-0.19910594820976257,0.13163112103939056,-0.284313440322876,-0.02619730494916439,0.17636923491954803,0.048182591795921326,0.0072808279655873775,0.15727175772190094,-0.17864862084388733,-0.10679595917463303,-0.4303876459598541,0.0014857869828119874,-0.03999263420701027,0.19312025606632233,-0.07313790172338486,-0.11230479925870895,0.03301660344004631,-0.1354331523180008,0.020078284665942192,-0.15094663202762604,0.04898473620414734,0.3169519007205963,0.01824759691953659,0.2667437791824341,-0.15144827961921692,0.04341314733028412,0.27521950006484985,0.11036105453968048,-0.02137776091694832,-0.0788588747382164,-0.20606201887130737,0.08935464918613434,-0.054517582058906555,-0.027268756181001663,-0.03943707048892975,0.12069951742887497,-0.006910952273756266,-0.18697665631771088,0.04367592930793762,0.0666256919503212,0.1752791851758957,-0.0060263341292738914,-0.052917685359716415,-0.1266893446445465,-0.07870152592658997,0.002303983783349395,0.1930522322654724,0.0916486531496048,0.0796751081943512,-0.11568231880664825,0.0975474864244461,-0.025028280913829803,-0.04784782975912094,0.11576135456562042,0.11507699638605118,-0.17581206560134888,0.29711490869522095,0.21015197038650513,0.12064879387617111,-0.23483431339263916,0.22767631709575653,-0.0004164934216532856,0.14141476154327393,0.14504489302635193,0.008841545321047306,0.4107617437839508,-0.13021788001060486,0.0002736999886110425,0.04806242883205414,-0.06019178777933121,-0.11111439019441605,-0.24004341661930084,0.08293641358613968,-0.07858018577098846,0.09553708136081696,-0.21683068573474884,-0.02483537420630455,0.20768532156944275,0.08348455280065536,0.20557285845279694,-0.049580350518226624,0.3695765435695648,0.19217529892921448,0.004797688219696283,0.04782075807452202,0.1672978550195694,-0.013919190503656864,0.2275381237268448,-0.10902664065361023,-0.01235293596982956,0.08224347978830338
my major is computer science and learning physics is a good way to learn how to problem solve.,"['My parents also want me to major in this field for financial reasons. I chose this major so I can accomplish my goal of being able to support my parents in the future, who immigrated to America over 30 years ago, and sacrificed a lot to give me thins opportunity. I see this class as a stepping stone to build a bright future for me, my parents, and my future family.']","['my', 'major', 'is', 'computer', 'science', 'and', 'learning', 'physics', 'is', 'a', 'good', 'way', 'to', 'learn', 'how', 'to', 'problem', 'solve', '.']",2,2,0,2,0,0,0,0.38125,0.55,0,0,7,0,1,1,0,2,0,-0.14019812643527985,0.2541428208351135,0.11262261867523193,0.03952335566282272,0.1941390484571457,-0.38354673981666565,0.2664722502231598,0.50661301612854,-0.2615472078323364,-0.24379894137382507,0.1381123661994934,-0.36892029643058777,0.03926501423120499,0.16568246483802795,0.11127027869224548,-0.105710968375206,0.16113393008708954,-0.09388723969459534,-0.11123180389404297,-0.50807785987854,-0.08477789908647537,-0.1275986284017563,0.2172023057937622,-0.086603082716465,-0.03730327636003494,0.07701867818832397,-0.24155598878860474,0.10431679338216782,-0.1399715691804886,0.0808374211192131,0.24880163371562958,0.017875758931040764,0.2900790274143219,-0.24240964651107788,-0.010218160226941109,0.34363245964050293,0.16543298959732056,0.01700986735522747,-0.08984337002038956,-0.2940821349620819,0.08792521804571152,-0.12010804563760757,-0.08961053937673569,0.08607084304094315,0.12599043548107147,0.05799373611807823,-0.1407967358827591,0.01853577047586441,0.10465902835130692,0.20309334993362427,0.09538611769676208,-0.1291179656982422,-0.060852840542793274,-0.10951340198516846,-0.1089644581079483,0.09813307970762253,0.004235174506902695,0.022640353068709373,-0.09741049259901047,0.11791675537824631,0.04122815653681755,-0.11037091910839081,0.14714938402175903,0.15055492520332336,-0.11739824712276459,0.3550327718257904,0.18135428428649902,0.22024744749069214,-0.2915465235710144,0.21492108702659607,0.013033716008067131,0.24756482243537903,0.21236886084079742,0.00232985382899642,0.44515907764434814,-0.14031609892845154,-0.0057515171356499195,0.061490196734666824,0.006152749061584473,-0.22177885472774506,-0.2708122730255127,0.10389415919780731,-0.16445350646972656,0.05798657238483429,-0.3007061183452606,-0.07649527490139008,0.3292197585105896,0.02936146967113018,0.2026081681251526,-0.14062562584877014,0.4568541944026947,0.16861505806446075,-0.03827032446861267,0.008525620214641094,0.3058030307292938,-0.04392552375793457,0.3702003061771393,-0.14390940964221954,-0.04743841663002968,0.017065800726413727
