sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"as a computer engineering student, i have finished my phys 222 and 220 last semester.what impressed me the most was the study of error and precision.","['First of all, Im in PHYS 232 class because this is the requirement of my PHYS 230 class.']","['as', 'a', 'computer', 'engineering', 'student', ',', 'i', 'have', 'finished', 'my', 'phys', '222', 'and', '220', 'last', 'semester.what', 'impressed', 'me', 'the', 'most', 'was', 'the', 'study', 'of', 'error', 'and', 'precision', '.']",0,0,0,0,1,1,0,0.5,0.5222222222222223,0,0,9,1,3,3,1,1,2,-0.07573103159666061,0.16163255274295807,0.14371733367443085,0.06658483296632767,0.1408853679895401,-0.30156123638153076,0.21077141165733337,0.4608566164970398,-0.21816588938236237,-0.1616813838481903,0.13135281205177307,-0.3047790229320526,0.0038405812811106443,0.17410920560359955,-0.004346062429249287,-0.03316863626241684,0.17969681322574615,-0.05885978788137436,-0.07585015892982483,-0.4221123456954956,-0.015512947924435139,-0.08780016750097275,0.19238701462745667,-0.05018751323223114,-0.1010899618268013,0.05461880564689636,-0.11068479716777802,0.05902356654405594,-0.18806211650371552,0.05468368157744408,0.23327432572841644,0.012652687728404999,0.2892998158931732,-0.19948133826255798,0.023100825026631355,0.2920908033847809,0.07240056246519089,-0.05651787668466568,-0.05891818553209305,-0.27057960629463196,0.14783939719200134,-0.13185909390449524,-0.05021228268742561,0.04758559167385101,0.14585040509700775,-0.002965134335681796,-0.18959291279315948,0.01816387102007866,0.05814741179347038,0.1735045611858368,0.10579927265644073,-0.12424296140670776,-0.0956658348441124,-0.10906748473644257,-0.0912604033946991,0.14307449758052826,0.020296406000852585,0.014502388425171375,-0.09374165534973145,0.03602452203631401,-0.020291194319725037,-0.09436913579702377,0.09707004576921463,0.14969240128993988,-0.14796040952205658,0.3340763449668884,0.17599841952323914,0.22169305384159088,-0.2640422284603119,0.16002899408340454,-0.01845259964466095,0.20825795829296112,0.13526421785354614,0.004284329246729612,0.4688132107257843,-0.03543038293719292,0.014880443923175335,0.055072106420993805,-0.03759930655360222,-0.09218265861272812,-0.2579679787158966,0.10507921129465103,-0.07255883514881134,0.1282762587070465,-0.28680741786956787,0.004557973239570856,0.25954970717430115,0.021728478372097015,0.18722590804100037,-0.07997817546129227,0.39174720644950867,0.19109942018985748,-0.0032499649096280336,0.047934044152498245,0.23944073915481567,-0.05710059776902199,0.32633233070373535,-0.10313231498003006,-0.002161068608984351,0.09197483211755753
also when i signed up for astronomy i thought we would be learning a little bit about our horoscope signs but we did not but i still found the class interesting.,"[""I am here because this is the only lab class that would fit into my schedule and is not on a Friday. I am a student athlete and I also work so this class being once a week and on a Wednesday was super convenient for me. I also took astronomy 115 last semester and received a decent grade on it so I thought this class wouldn't be too bad.""]","['also', 'when', 'i', 'signed', 'up', 'for', 'astronomy', 'i', 'thought', 'we', 'would', 'be', 'learning', 'a', 'little', 'bit', 'about', 'our', 'horoscope', 'signs', 'but', 'we', 'did', 'not', 'but', 'i', 'still', 'found', 'the', 'class', 'interesting', '.']",1,1,0,1,0,0,0,0.15625,0.5,0,0,7,3,6,2,2,2,2,-0.16692878305912018,0.15418903529644012,0.10852672159671783,0.08905892074108124,0.04126506298780441,-0.31364706158638,0.22418148815631866,0.4685239791870117,-0.20105226337909698,-0.1934751719236374,0.09936307370662689,-0.3857406973838806,-0.016366684809327126,0.18642331659793854,0.002601493615657091,-0.09576576948165894,0.14444246888160706,-0.17713993787765503,-0.12557703256607056,-0.5096223950386047,-0.03762112930417061,-0.08752240985631943,0.15294897556304932,-0.09134941548109055,-0.04886529594659805,-0.03129306435585022,-0.23949271440505981,0.020875096321105957,-0.14597772061824799,0.040053047239780426,0.2462167888879776,-4.8518661060370505e-05,0.33166590332984924,-0.1529485583305359,0.017026547342538834,0.2866991460323334,0.1888754814863205,-0.015626873821020126,-0.05110582709312439,-0.279081255197525,0.06388023495674133,-0.09055904299020767,-0.008972520008683205,-0.03202119469642639,0.14135438203811646,0.03909926488995552,-0.14948208630084991,0.05292245373129845,0.03962058573961258,0.24336016178131104,0.024451006203889847,-0.12082063406705856,-0.02529875375330448,-0.04330963268876076,0.019479909911751747,0.18385721743106842,0.12027361243963242,0.03110945038497448,-0.09998958557844162,0.1358310580253601,0.07772552222013474,-0.03701198846101761,0.03892294317483902,0.11737854033708572,-0.06949499994516373,0.29038193821907043,0.08061900734901428,0.256846159696579,-0.2501215636730194,0.2332526296377182,0.06133536249399185,0.21581338346004486,0.19700078666210175,-0.019024154171347618,0.4964061379432678,-0.10665098577737808,0.04445652663707733,0.043317366391420364,-0.01084484439343214,-0.2153884321451187,-0.2668386697769165,0.13326075673103333,-0.13463194668293,0.18535128235816956,-0.2786310017108917,-0.032219115644693375,0.21913598477840424,0.13537847995758057,0.21193979680538177,-0.02664668671786785,0.4427695870399475,0.18974806368350983,-0.08502259105443954,0.05092377960681915,0.28418898582458496,-0.0036224876530468464,0.2180170863866806,-0.08070571720600128,0.00046378589468076825,0.03817077726125717
a future where i don't have to struggle at the end of the month to pay bills or provide for my family.,"['As for why I am here in San Francisco, I moved away to isolate myself from any distractions that would cause me to not reach my highest potential.']","['a', 'future', 'where', 'i', 'do', ""n't"", 'have', 'to', 'struggle', 'at', 'the', 'end', 'of', 'the', 'month', 'to', 'pay', 'bills', 'or', 'provide', 'for', 'my', 'family', '.']",0,0,0,0,0,0,1,0.0,0.125,0,0,6,1,4,3,0,0,3,-0.13400179147720337,0.2005532830953598,0.12189123034477234,0.04318813607096672,0.13935279846191406,-0.37014439702033997,0.18773768842220306,0.471941202878952,-0.17096836864948273,-0.22123576700687408,0.1598450094461441,-0.31213387846946716,-0.02161211334168911,0.1765071302652359,0.0427098423242569,0.016126196831464767,0.16194452345371246,-0.15994718670845032,-0.11372648924589157,-0.4847991168498993,-0.02284524030983448,-0.05129706859588623,0.23581212759017944,-0.0513865128159523,-0.09861239790916443,0.06634283810853958,-0.1635109782218933,0.053873587399721146,-0.1506951004266739,0.04630386456847191,0.3238210678100586,0.030041681602597237,0.2816321849822998,-0.1810600608587265,0.05348151549696922,0.3094712793827057,0.11086618155241013,-0.0046580079942941666,-0.08162447810173035,-0.2296219915151596,0.09838783740997314,-0.08980529755353928,-0.04471917077898979,-0.04386770352721214,0.11594536155462265,0.013310233131051064,-0.17649739980697632,0.07103466987609863,0.07291153818368912,0.18574176728725433,0.01605580560863018,-0.09297351539134979,-0.11122610419988632,-0.08226702362298965,-0.04001104459166527,0.17239433526992798,0.08187539875507355,0.04590654745697975,-0.1162608340382576,0.08395194262266159,0.03693043813109398,-0.11933552473783493,0.1369500309228897,0.15227891504764557,-0.15308214724063873,0.354531854391098,0.2602233588695526,0.14106439054012299,-0.2702057957649231,0.2654223144054413,0.014337858185172081,0.16340431571006775,0.15047937631607056,0.03277852013707161,0.42036914825439453,-0.11448376625776291,-0.00811840035021305,0.04822349175810814,-0.015289265662431717,-0.13545799255371094,-0.2783764600753784,0.062426794320344925,-0.09933371096849442,0.08225845545530319,-0.22991056740283966,-0.012651300057768822,0.28025010228157043,0.0649448111653328,0.2065584659576416,-0.06495184451341629,0.3823782205581665,0.18648932874202728,0.0031737424433231354,0.03970886021852493,0.17825137078762054,-0.0797177255153656,0.2788940668106079,-0.11141896992921829,-0.04856934770941734,0.10439806431531906
im really hoping to make more of those connections this semester.,['The professors for the SCI courses are usually good resources to help find programs as well or to even make the time to stay longer to help you with a problem.'],"['im', 'really', 'hoping', 'to', 'make', 'more', 'of', 'those', 'connections', 'this', 'semester', '.']",0,0,0,0,0,0,0,0.35,0.35,0,0,3,1,2,2,0,1,1,-0.2034614086151123,0.16691279411315918,0.08236954361200333,0.022173665463924408,0.12237239629030228,-0.37040308117866516,0.20736375451087952,0.48247748613357544,-0.1792096644639969,-0.26117441058158875,0.12162709981203079,-0.33448612689971924,-0.031789835542440414,0.2203347533941269,0.06040073558688164,-0.053621456027030945,0.16630584001541138,-0.18607932329177856,-0.10594971477985382,-0.5290466547012329,-0.049801573157310486,-0.03956903889775276,0.2301734834909439,-0.11484455317258835,-0.0504092313349247,0.05788056552410126,-0.2474479228258133,0.08485200256109238,-0.16225332021713257,0.07060565799474716,0.32366931438446045,0.01188062783330679,0.3206063210964203,-0.19925808906555176,0.02261456660926342,0.3049783706665039,0.1105378121137619,0.016376236453652382,-0.0637417584657669,-0.1990266889333725,0.08787510544061661,-0.0900714099407196,-0.02675696089863777,-0.05827060714364052,0.11307325959205627,-0.03298569098114967,-0.15531569719314575,0.06498081237077713,0.09014328569173813,0.23142243921756744,0.051134586334228516,-0.12097518146038055,-0.11754526942968369,-0.05832270160317421,-0.004354623146355152,0.20314955711364746,0.10948986560106277,0.0860292986035347,-0.10581421852111816,0.15051545202732086,0.050907764583826065,-0.14080692827701569,0.14665399491786957,0.16788332164287567,-0.1070990264415741,0.33468741178512573,0.2223009169101715,0.20991316437721252,-0.2666999101638794,0.2865595519542694,0.09167008846998215,0.21553286910057068,0.18799953162670135,0.021292535588145256,0.455938458442688,-0.1516447514295578,0.01850953884422779,-0.0014258745359256864,-0.010560274124145508,-0.18073418736457825,-0.3261350393295288,0.10289423912763596,-0.14197134971618652,0.06696455180644989,-0.2295258492231369,-0.082224041223526,0.270426869392395,0.06477037072181702,0.21377943456172943,-0.05187279358506203,0.4579622447490692,0.21287168562412262,-0.016182830557227135,0.030183129012584686,0.24503488838672638,-0.03145851194858551,0.33022716641426086,-0.09183023124933243,-0.040705736726522446,0.09638313949108124
i couldn't really do that if my parents were on my back supporting along the way not being able to learn my mistakes.,['Im here at San Francisco state University to further my education and major in Finance.'],"['i', 'could', ""n't"", 'really', 'do', 'that', 'if', 'my', 'parents', 'were', 'on', 'my', 'back', 'supporting', 'along', 'the', 'way', 'not', 'being', 'able', 'to', 'learn', 'my', 'mistakes', '.']",0,0,0,0,0,0,0,0.2375,0.26875,0,0,4,3,5,1,0,1,4,-0.15879541635513306,0.19873453676700592,0.09654127061367035,0.04464229196310043,0.1390814483165741,-0.3850484788417816,0.21605168282985687,0.5138168334960938,-0.165584996342659,-0.24878591299057007,0.15428829193115234,-0.3499928414821625,-0.03999551385641098,0.19719764590263367,0.055703260004520416,-0.00855607632547617,0.1857961118221283,-0.20392106473445892,-0.14488102495670319,-0.5366695523262024,-0.02347457967698574,-0.06998322159051895,0.2046150118112564,-0.06846681982278824,-0.10720779746770859,0.03016841597855091,-0.21286359429359436,0.047962237149477005,-0.10751686990261078,0.03475867584347725,0.34672364592552185,0.014490160159766674,0.29211264848709106,-0.14815625548362732,0.035937435925006866,0.2709638476371765,0.16241313517093658,0.011415285058319569,-0.0731816291809082,-0.2470284104347229,0.05795924738049507,-0.05510247126221657,-0.006948685739189386,-0.0675055980682373,0.11012580245733261,0.036213621497154236,-0.14592809975147247,0.06104796752333641,0.04324231296777725,0.21739354729652405,-0.03557828813791275,-0.08164189010858536,-0.10427945852279663,-0.05520998314023018,-0.0142844058573246,0.16572682559490204,0.11376108229160309,0.059310220181941986,-0.11478637903928757,0.12106285244226456,0.08666805177927017,-0.08726812154054642,0.14124493300914764,0.12813811004161835,-0.12544244527816772,0.3029744625091553,0.2158891260623932,0.13151779770851135,-0.2653428018093109,0.3056952953338623,0.02996063232421875,0.15515248477458954,0.1844153255224228,0.022096063941717148,0.45355480909347534,-0.18371517956256866,0.010964477434754372,0.06313870847225189,-0.032062090933322906,-0.18288873136043549,-0.26538336277008057,0.06793932616710663,-0.1554637849330902,0.10856520384550095,-0.22816799581050873,-0.05047106742858887,0.263424813747406,0.10133486986160278,0.21276025474071503,-0.05985325947403908,0.3992171883583069,0.16865918040275574,-0.004665748681873083,0.0661650076508522,0.20782910287380219,-0.07107287645339966,0.24884283542633057,-0.09823687374591827,-0.03973238915205002,0.0869169607758522
this class is just another small step towards that goal.,"['I am currently here because this class is required for me to get my degree. I am majoring in civil engineering and knowing physics is a significant part of the engineering field. Therefore, I am taking this class to be able to move forward towards my degree and towards other physics and engineering courses. This class is just another small step towards that goal.']","['this', 'class', 'is', 'just', 'another', 'small', 'step', 'towards', 'that', 'goal', '.']",0,0,0,0,0,0,0,-0.25,0.4,0,0,4,1,0,2,0,1,0,-0.1252441257238388,0.1832977682352066,0.14831046760082245,0.04278240352869034,0.1433723419904709,-0.40278464555740356,0.25722628831863403,0.5176973938941956,-0.22532299160957336,-0.20746281743049622,0.18643327057361603,-0.38487330079078674,-0.016440343111753464,0.20370280742645264,0.07193640619516373,-0.05347594618797302,0.22216422855854034,-0.10080166906118393,-0.03250376880168915,-0.5056785345077515,-0.0437934473156929,-0.0372670441865921,0.2158510982990265,-0.11290159076452255,-0.07704557478427887,0.049050431698560715,-0.23867616057395935,0.05230160430073738,-0.1983143389225006,0.08607309311628342,0.25926393270492554,-0.026201758533716202,0.3969718813896179,-0.21822133660316467,0.06003450229763985,0.2924884855747223,0.07311957329511642,-0.005589407868683338,-0.046548031270504,-0.27814561128616333,0.10636210441589355,-0.08999951183795929,-0.02879234217107296,0.05812513083219528,0.11280931532382965,-0.019929641857743263,-0.20068486034870148,0.07367007434368134,0.0494568757712841,0.2367248833179474,0.09510115534067154,-0.09784991294145584,-0.07062482088804245,-0.0960407629609108,-0.050598759204149246,0.16781577467918396,0.07511719316244125,0.040341172367334366,-0.03632757440209389,0.12397195398807526,-0.040417756885290146,-0.12973067164421082,0.09147485345602036,0.1886550486087799,-0.06379342824220657,0.37066084146499634,0.139650359749794,0.2505169212818146,-0.3070920705795288,0.20771996676921844,0.023615820333361626,0.21895098686218262,0.15243308246135712,-0.016978736966848373,0.5370561480522156,-0.09534399211406708,0.06453587114810944,-0.010243919678032398,-0.028624653816223145,-0.18721459805965424,-0.2999217212200165,0.15314443409442902,-0.10480453819036484,0.12368142604827881,-0.28874731063842773,-0.008728002198040485,0.26714786887168884,-0.012201745994389057,0.18833336234092712,-0.0659937933087349,0.4601665437221527,0.1772974282503128,-0.061980944126844406,0.0626048892736435,0.2824869155883789,-0.03792513161897659,0.35701096057891846,-0.04041016846895218,0.01897299662232399,0.048488110303878784
why am i here in sci 111?,['The road to success was always college. You need to get a degree to get where you want to go.'],"['why', 'am', 'i', 'here', 'in', 'sci', '111', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,0,0,0,0,1,-0.32024770975112915,0.132076695561409,0.1415620893239975,0.05822964385151863,0.0746384710073471,-0.3425805866718292,0.2779434323310852,0.37705278396606445,-0.22085218131542206,-0.2206258922815323,0.21576285362243652,-0.36643171310424805,-0.048966892063617706,0.26425617933273315,0.09840677678585052,0.011932311579585075,0.23569078743457794,-0.15911288559436798,-0.1592976301908493,-0.6651610136032104,-0.023021304979920387,0.08258648961782455,0.4369918704032898,-0.21253950893878937,0.016296271234750748,0.05591108649969101,-0.2528964877128601,-0.0043458491563797,-0.26162534952163696,0.10279969871044159,0.3534998595714569,-0.07384555041790009,0.5640439987182617,-0.30976566672325134,0.1263231486082077,0.4418458938598633,0.10288888216018677,0.1163097694516182,0.08027597516775131,-0.2599342167377472,0.2294265478849411,-0.13906662166118622,-0.049773965030908585,-0.043399129062891006,0.12073348462581635,-0.06626184284687042,-0.27358919382095337,0.17594394087791443,0.1299753040075302,0.2607353627681732,0.18144014477729797,-0.14145033061504364,-0.1111261248588562,-0.04065972566604614,0.010584825649857521,0.2752869129180908,0.1570117026567459,-0.02609020285308361,-0.1150786504149437,0.1303735226392746,0.03638657182455063,-0.1631273776292801,0.19943784177303314,0.26918312907218933,0.054873980581760406,0.4046007990837097,0.1280946135520935,0.3586854934692383,-0.33895131945610046,0.16404618322849274,0.05834507569670677,0.2991386950016022,0.07832571119070053,0.04589318856596947,0.7065728902816772,-0.09882055968046188,0.10147828608751297,-0.06661595404148102,0.08106357604265213,-0.22122518718242645,-0.38845935463905334,0.1610269397497177,-0.044283490628004074,0.11844979226589203,-0.4201161563396454,-0.03370501846075058,0.312173455953598,-0.11367805302143097,0.16754983365535736,-0.01135899405926466,0.6000887751579285,0.3184717297554016,-0.03727942705154419,0.01042419858276844,0.31466057896614075,-0.004308632574975491,0.3470425009727478,-0.06362980604171753,-0.03873180225491524,0.10453474521636963
"he made his dreams come true, but it did not really last long.","['I am here in this physics course as a requirement for my degree here at San Francisco State. I came here to pursue my goals of becoming a doctor of some sort. I came to achieve my bachelors degree in Biology, in hopes of going to medical school right after.']","['he', 'made', 'his', 'dreams', 'come', 'true', ',', 'but', 'it', 'did', 'not', 'really', 'last', 'long', '.']",0,0,0,0,0,0,0,0.09999999999999999,0.37222222222222223,0,0,0,3,2,0,2,3,0,-0.05359099060297012,0.1311502754688263,0.12065451592206955,0.09097155928611755,0.05181138962507248,-0.31713229417800903,0.1686999499797821,0.47979655861854553,-0.17076478898525238,-0.14558030664920807,0.12213098257780075,-0.3645050823688507,-0.03644825890660286,0.14588157832622528,-0.02407222054898739,-0.05481830611824989,0.16951319575309753,-0.1382630318403244,-0.10801643878221512,-0.47677475214004517,-0.025692174211144447,-0.10412999242544174,0.09782740473747253,-0.06225108355283737,-0.16661134362220764,-0.03646684065461159,-0.21914687752723694,-0.02550356276333332,-0.15461522340774536,0.02784271165728569,0.23103663325309753,0.0207574050873518,0.31394559144973755,-0.16625119745731354,0.013803085312247276,0.2673357427120209,0.1700284630060196,-0.1108962818980217,-0.08783204853534698,-0.2882557511329651,0.03972610458731651,-0.09875636547803879,0.025365423411130905,0.007698182947933674,0.17218010127544403,0.0256690364331007,-0.15390180051326752,0.0120469331741333,0.022711824625730515,0.21939395368099213,0.015243434347212315,-0.08521077036857605,-0.022183232009410858,-0.04578324034810066,0.0015131469117477536,0.20242148637771606,0.10742848366498947,0.10716281831264496,-0.10849910229444504,0.1290835440158844,0.028277577832341194,-0.012947876006364822,0.006644168868660927,0.10274182260036469,-0.15870173275470734,0.2871893048286438,0.11922049522399902,0.2405415177345276,-0.26477381587028503,0.23796066641807556,0.03952866792678833,0.16495577991008759,0.19360214471817017,-0.018452733755111694,0.47481292486190796,-0.0862291157245636,0.022194357588887215,0.08193199336528778,-0.08602771162986755,-0.1632956862449646,-0.24657124280929565,0.15502803027629852,-0.137337788939476,0.20705287158489227,-0.24191835522651672,0.021876724436879158,0.17883655428886414,0.1759842187166214,0.2650682330131531,-0.04053488001227379,0.4511459171772003,0.21407637000083923,-0.06735090911388397,0.11551140248775482,0.2568490505218506,-0.00751062436029315,0.21683795750141144,-0.07643044739961624,0.014988676644861698,0.026729663833975792
because of these reasons i decided to take sci 111 class during this semester.,['requirements to graduate'],"['because', 'of', 'these', 'reasons', 'i', 'decided', 'to', 'take', 'sci', '111', 'class', 'during', 'this', 'semester', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,2,2,0,1,3,-0.1567223221063614,0.11128471046686172,0.21386876702308655,0.05265461280941963,0.12108070403337479,-0.34074804186820984,0.2805006802082062,0.5466044545173645,-0.2258700579404831,-0.2871239483356476,0.16333961486816406,-0.3868362009525299,-0.03872232884168625,0.2761218845844269,0.003941848874092102,-0.009229927323758602,0.2523452639579773,-0.07278012484312057,-0.10122708976268768,-0.5603818893432617,0.0010379994055256248,0.00939373578876257,0.27010151743888855,-0.13492414355278015,-0.07156551629304886,0.01700849086046219,-0.18733595311641693,0.11557399481534958,-0.23215351998806,0.0912778228521347,0.19426488876342773,-0.04420681670308113,0.4437326490879059,-0.26363375782966614,0.04095599427819252,0.31787556409835815,0.0747111588716507,-0.014357492327690125,0.027941973879933357,-0.20053240656852722,0.21231210231781006,-0.09761856496334076,-0.05530605465173721,0.06017215922474861,0.16037137806415558,-0.021511783823370934,-0.2233586311340332,0.036063551902770996,0.06221041828393936,0.3094334900379181,0.13818705081939697,-0.20601601898670197,-0.11353728920221329,-0.08620797842741013,0.01817886345088482,0.23501358926296234,0.09811801463365555,0.02884531393647194,-0.050723347812891006,0.12938374280929565,-0.03723473474383354,-0.1304626315832138,0.0938849225640297,0.21526941657066345,-0.048896245658397675,0.40708908438682556,0.12112213671207428,0.3416704833507538,-0.3075469434261322,0.18245133757591248,0.01329656783491373,0.27480071783065796,0.1892828643321991,-0.01739589124917984,0.6265488266944885,-0.08323483169078827,0.1014292910695076,-0.05731193348765373,-0.002321560401469469,-0.15793336927890778,-0.35646623373031616,0.17826655507087708,-0.10860306024551392,0.122964046895504,-0.33576178550720215,-0.021969277411699295,0.25358274579048157,-0.10026897490024567,0.15642115473747253,-0.06907441467046738,0.5041208863258362,0.22037814557552338,-0.0355725958943367,0.05122197046875954,0.36352816224098206,-0.006193843670189381,0.32282742857933044,-0.03300849720835686,-0.006302993278950453,0.12213830649852753
"i was scared that i would not understand anything, but im doing better than i thought.","['I am in this SCI class because physics is a new subject for me. I am a STEM major, but I have never taken physics before. I was really nervous coming into physics because I didnt know anything. I was scared that I would not understand anything, but Im doing better than I thought. I decided to go into the SCI class because I was talking to my friend about it.']","['i', 'was', 'scared', 'that', 'i', 'would', 'not', 'understand', 'anything', ',', 'but', 'im', 'doing', 'better', 'than', 'i', 'thought', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,4,1,4,0,0,2,2,-0.1755325198173523,0.12786662578582764,0.1018982082605362,0.13390377163887024,0.007555288262665272,-0.34357842803001404,0.23346950113773346,0.505773663520813,-0.20271819829940796,-0.24131456017494202,0.14023222029209137,-0.41425621509552,-0.02406998537480831,0.21848845481872559,0.02710377238690853,-0.06580369174480438,0.15969765186309814,-0.21946223080158234,-0.15002919733524323,-0.5468544960021973,-0.04900483787059784,-0.07856977730989456,0.1832185834646225,-0.07171355932950974,-0.06594093143939972,-0.042449869215488434,-0.280964732170105,0.053035564720630646,-0.151034414768219,0.04566558822989464,0.30404794216156006,-0.005443057045340538,0.3740999698638916,-0.1412918120622635,0.026377001777291298,0.29195594787597656,0.2510591149330139,-0.0008126976899802685,-0.06136243790388107,-0.2344544231891632,0.023512566462159157,-0.057174839079380035,-0.01742403768002987,-0.07949119061231613,0.12139087915420532,0.022207804024219513,-0.16073408722877502,0.08618851006031036,0.05985601246356964,0.2631407380104065,-0.030309205874800682,-0.10567617416381836,-0.024700773879885674,-0.016403013840317726,0.06306501477956772,0.23031701147556305,0.1462550163269043,0.06638994067907333,-0.08942528069019318,0.1789146512746811,0.07549729943275452,-0.048983633518218994,0.06575988233089447,0.15551011264324188,-0.06261490285396576,0.32063573598861694,0.11149106919765472,0.25256627798080444,-0.2578107416629791,0.2532947063446045,0.09397749602794647,0.20318251848220825,0.2078796625137329,-0.02513815090060234,0.5187690854072571,-0.1418057680130005,0.02914263680577278,0.04879683628678322,0.0011958624236285686,-0.26927450299263,-0.2925565838813782,0.1458829641342163,-0.11912301182746887,0.17491358518600464,-0.30489373207092285,-0.02131059765815735,0.24506431818008423,0.13227127492427826,0.23853299021720886,-0.0333755798637867,0.47740259766578674,0.20678402483463287,-0.07821611315011978,0.05384550988674164,0.2416931539773941,-0.01016111858189106,0.1939527690410614,-0.07839991897344589,-0.0016735643148422241,0.05614830553531647
i will also make sure i understand all the material because physics is a tough subject.,['I am a computer engineering major that wants to get my degree and have to take this class to fulfill my requirements.'],"['i', 'will', 'also', 'make', 'sure', 'i', 'understand', 'all', 'the', 'material', 'because', 'physics', 'is', 'a', 'tough', 'subject', '.']",1,1,0,1,0,0,0,-0.018518518518518517,0.6851851851851852,0,0,4,1,1,2,0,3,1,-0.18317851424217224,0.1898520588874817,0.10412925481796265,0.05616261810064316,0.10557010769844055,-0.3572758734226227,0.2478298544883728,0.5077970027923584,-0.2270946502685547,-0.27285775542259216,0.13901133835315704,-0.38341158628463745,-0.010408079251646996,0.22419975697994232,0.07595124840736389,-0.09774067997932434,0.14791083335876465,-0.15468166768550873,-0.13121533393859863,-0.5604712963104248,-0.08799458295106888,-0.07037463784217834,0.21846789121627808,-0.11866306513547897,-0.0004856809973716736,0.0018834094516932964,-0.27247512340545654,0.11460531502962112,-0.1443522721529007,0.0754922404885292,0.24515123665332794,-0.02356325276196003,0.3726084530353546,-0.18211513757705688,0.031874269247055054,0.32289284467697144,0.1836627572774887,0.05248936265707016,-0.0573994480073452,-0.27111583948135376,0.08282824605703354,-0.13061895966529846,-0.05750307813286781,-0.04527996852993965,0.13731330633163452,0.01623144932091236,-0.18235497176647186,0.0881858542561531,0.0750732421875,0.2588222622871399,0.03956335037946701,-0.14621348679065704,-0.05341384559869766,-0.04621254280209541,-0.009354835376143456,0.16636979579925537,0.0884258821606636,0.014540438540279865,-0.06298195570707321,0.14654496312141418,0.09077918529510498,-0.13372564315795898,0.13467977941036224,0.18311546742916107,-0.03497510030865669,0.35888704657554626,0.13968926668167114,0.28344687819480896,-0.2974778115749359,0.23661331832408905,0.1030091717839241,0.24702122807502747,0.2068232297897339,0.010487597435712814,0.5241228938102722,-0.14867596328258514,0.02190490998327732,0.004659902770072222,0.015156982466578484,-0.2410806119441986,-0.30043095350265503,0.1043822318315506,-0.13473999500274658,0.11588726937770844,-0.3042971193790436,-0.035067956894636154,0.303710013628006,0.0392899289727211,0.20123714208602905,-0.08191324025392532,0.46177905797958374,0.18499258160591125,-0.04512203112244606,0.009238378144800663,0.3083775043487549,-0.03443891555070877,0.3264908790588379,-0.10403596609830856,-0.0251487847417593,0.05584903061389923
