sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
class with a b or higher but we will see about that.,['The reason I am here today is to strengthen my education as a biology major. Ialso hope to pass the. Class with a b or higher but we will see about that. Im taking a sci classso I hope that class will give me a better foundation.'],"['class', 'with', 'a', 'b', 'or', 'higher', 'but', 'we', 'will', 'see', 'about', 'that', '.']",0,0,0,0,0,0,0,0.25,0.5,0,0,2,0,1,2,1,1,2,-0.17402337491512299,0.18742097914218903,0.08830276131629944,0.043977707624435425,0.1074976995587349,-0.3868217170238495,0.23942267894744873,0.5026251673698425,-0.21911309659481049,-0.21342496573925018,0.09831174463033676,-0.3637000024318695,0.0005808022688142955,0.19173479080200195,0.05997197702527046,-0.12069744616746902,0.1520061045885086,-0.18562227487564087,-0.0670049637556076,-0.5256690979003906,-0.04537394642829895,-0.09934147447347641,0.15861280262470245,-0.058387160301208496,-0.04933333769440651,0.014901879243552685,-0.269156813621521,0.09020248800516129,-0.14586974680423737,0.06201924756169319,0.29406699538230896,0.006848303601145744,0.30809226632118225,-0.18613332509994507,0.03345439210534096,0.2610323131084442,0.13153891265392303,0.017746809870004654,-0.07012800872325897,-0.26962271332740784,0.08104244619607925,-0.1302792727947235,-0.028824033215641975,-0.021145543083548546,0.11969920992851257,0.025846829637885094,-0.16041623055934906,0.05658045783638954,0.05597713589668274,0.22504867613315582,0.0450393408536911,-0.09426798671483994,-0.03711850568652153,-0.06674676388502121,-0.034793026745319366,0.14602823555469513,0.0952550545334816,0.025153247639536858,-0.0977092757821083,0.13546863198280334,0.03580540046095848,-0.09996438771486282,0.08418086916208267,0.16844506561756134,-0.11073485761880875,0.32925185561180115,0.1359202265739441,0.25280502438545227,-0.29104408621788025,0.23192940652370453,0.051192864775657654,0.20879359543323517,0.18278788030147552,-0.04828525707125664,0.4680749475955963,-0.11158886551856995,0.001309602870605886,0.07110508531332016,-0.020181650295853615,-0.19674158096313477,-0.26816287636756897,0.09153557568788528,-0.13335925340652466,0.1329192966222763,-0.23336093127727509,-0.015433947555720806,0.2637788951396942,0.137029767036438,0.23070913553237915,-0.06212152540683746,0.4298189580440521,0.13373295962810516,-0.0695834755897522,0.03430325910449028,0.2889613211154938,-0.022826293483376503,0.3136124014854431,-0.07725444436073303,0.006961692124605179,0.02723163180053234
when my t.a. told us about a tutoring class where i can receive a unit for showing up and getting help.,['I am here to get help on Chem 180 and to pass the class with a B or higher I heard from my friends that the class is difficult.'],"['when', 'my', 't.a', '.', 'told', 'us', 'about', 'a', 'tutoring', 'class', 'where', 'i', 'can', 'receive', 'a', 'unit', 'for', 'showing', 'up', 'and', 'getting', 'help', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,0,4,2,1,0,2,-0.1436305046081543,0.190982386469841,0.058255646377801895,0.03217305988073349,0.1477876901626587,-0.37261897325515747,0.21309614181518555,0.48669499158859253,-0.18170097470283508,-0.21936258673667908,0.12151709198951721,-0.31854942440986633,-0.025519434362649918,0.19647324085235596,0.02095138654112816,-0.07287319749593735,0.1549963504076004,-0.1376507729291916,-0.06322193145751953,-0.47571107745170593,-0.027321062982082367,-0.10776659101247787,0.1736980676651001,-0.012287781573832035,-0.06814227253198624,0.018562329933047295,-0.2010563611984253,0.08898352086544037,-0.15228267014026642,0.03984849527478218,0.30702701210975647,0.016109513118863106,0.2739780843257904,-0.18258756399154663,0.044049251824617386,0.2714412808418274,0.1338706761598587,0.009494923986494541,-0.09927346557378769,-0.25375327467918396,0.10349501669406891,-0.10420385003089905,-0.02628154680132866,-0.05017652362585068,0.1261255443096161,0.012326359748840332,-0.17193864285945892,0.060080043971538544,0.07488527148962021,0.19922013580799103,0.018872594460844994,-0.10922547429800034,-0.07275976985692978,-0.09296519309282303,-0.03404901921749115,0.15052640438079834,0.07579945027828217,0.03843647986650467,-0.10010331869125366,0.07864715903997421,0.019349241629242897,-0.11964913457632065,0.11268103867769241,0.1537754237651825,-0.154792919754982,0.3345963954925537,0.2079419642686844,0.20359845459461212,-0.24982866644859314,0.2582854926586151,0.03690371662378311,0.18988746404647827,0.15073232352733612,0.01001018937677145,0.46736225485801697,-0.10270971804857254,-0.007985047996044159,0.07471202313899994,-0.03744957968592644,-0.16400225460529327,-0.28720879554748535,0.06722376495599747,-0.08918114006519318,0.11663144826889038,-0.2285166084766388,-0.016665754839777946,0.28436794877052307,0.1025298610329628,0.21713942289352417,-0.062235087156295776,0.4165688455104828,0.16042327880859375,-0.012846125289797783,0.030696166679263115,0.2080710381269455,-0.05060264468193054,0.3275361955165863,-0.1094934344291687,-0.0012563196942210197,0.08970959484577179
"i hope to become of some profession in the medical field, but im not entirely sure of what i want to be yet, i have most interest in being a dermatologist.","[""I hope that in taking this class I will be able to understand the material I may be too timid to ask about in the classroom. I'm Pretty confident in my skills in chemistry currently, but I hope that by the end of the semester I will gain more confidence and not be afraid to ask questions and make errors. The reason why I am taking Chemistry 333 in general is because of completing the requirements for my major and hopefully one day in the future, be accepted into a medical school. I hope to become of some profession in the medical field, but Im not entirely sure of what I want to be yet, I have most interest in being a dermatologist. This is a class i've been nervous to take to fulfill my degree requirements, but I hope to gain a better understanding of the material as it may help me at some point later in life.""]","['i', 'hope', 'to', 'become', 'of', 'some', 'profession', 'in', 'the', 'medical', 'field', ',', 'but', 'im', 'not', 'entirely', 'sure', 'of', 'what', 'i', 'want', 'to', 'be', 'yet', ',', 'i', 'have', 'most', 'interest', 'in', 'being', 'a', 'dermatologist', '.']",0,0,0,0,0,0,1,0.08333333333333333,0.46296296296296297,0,0,7,3,4,3,0,2,4,-0.17315256595611572,0.18106897175312042,0.12204213440418243,0.06221402436494827,0.08697851747274399,-0.37179797887802124,0.2068750411272049,0.47793295979499817,-0.19783075153827667,-0.23834030330181122,0.13914832472801208,-0.3251590430736542,-0.02019345946609974,0.19686080515384674,0.03758693113923073,0.003940484020859003,0.17232157289981842,-0.17417411506175995,-0.1363837867975235,-0.5117226839065552,-0.024291198700666428,-0.05026894435286522,0.2586071193218231,-0.047106292098760605,-0.09790755063295364,0.05167210474610329,-0.18623335659503937,0.05250298231840134,-0.15755711495876312,0.06089869514107704,0.3050062656402588,0.01733490265905857,0.310229629278183,-0.19407959282398224,0.03412596136331558,0.31903979182243347,0.13252243399620056,-0.004684458952397108,-0.04780588299036026,-0.19845151901245117,0.10550541430711746,-0.08509451895952225,-0.05278334394097328,-0.042566314339637756,0.11526201665401459,0.0008468250744044781,-0.16370685398578644,0.07075630128383636,0.09213761240243912,0.21060283482074738,0.03832452371716499,-0.10094907134771347,-0.08317771553993225,-0.05238502845168114,-0.0012381118722259998,0.18509894609451294,0.10032129287719727,0.04252428561449051,-0.11130541563034058,0.11723195016384125,0.050485093146562576,-0.10857285559177399,0.1114812046289444,0.15006428956985474,-0.09573370963335037,0.34629878401756287,0.22220155596733093,0.16566190123558044,-0.2704991400241852,0.24702562391757965,0.02677883394062519,0.18225222826004028,0.15309010446071625,-0.002128560794517398,0.448841392993927,-0.09590039402246475,-0.004963363520801067,0.05628084018826485,0.015599848702549934,-0.18135280907154083,-0.2797200381755829,0.09287964552640915,-0.09641240537166595,0.09499695152044296,-0.2556658387184143,-0.024065909907221794,0.2673507630825043,0.04863082617521286,0.20248769223690033,-0.04257868230342865,0.3932364284992218,0.19123588502407074,-0.025766074657440186,0.041782837361097336,0.20061111450195312,-0.06419335305690765,0.24267001450061798,-0.10748744010925293,-0.033937402069568634,0.10696831345558167
"however, i personally am very much interested by this topic and am even more enthusiastic in being able to make connections from real world situations and problems that can be traced back to chem 180.","['Therefore the ability to be able to leave this class with a deeper understanding of the natural environment and my interactions with it are of the utmost importance to me, which is ultimately why I enrolled in SCI 180.']","['however', ',', 'i', 'personally', 'am', 'very', 'much', 'interested', 'by', 'this', 'topic', 'and', 'am', 'even', 'more', 'enthusiastic', 'in', 'being', 'able', 'to', 'make', 'connections', 'from', 'real', 'world', 'situations', 'and', 'problems', 'that', 'can', 'be', 'traced', 'back', 'to', 'chem', '180', '.']",0,0,0,0,0,0,0,0.34166666666666673,0.4708333333333334,0,0,5,7,5,1,0,4,3,-0.19214637577533722,0.19407856464385986,0.06949897110462189,0.027469797059893608,0.14134728908538818,-0.35834577679634094,0.2267875373363495,0.48446786403656006,-0.19851286709308624,-0.256557434797287,0.11182041466236115,-0.36130866408348083,0.00732432072982192,0.2097046822309494,0.07849622517824173,-0.0761156976222992,0.15014183521270752,-0.22723038494586945,-0.10178551822900772,-0.5054930448532104,-0.054441630840301514,-0.07552821189165115,0.20888268947601318,-0.11505090445280075,-0.049086812883615494,0.054333701729774475,-0.23100991547107697,0.06055080518126488,-0.13717244565486908,0.0632721483707428,0.38266831636428833,0.01771177165210247,0.2824876606464386,-0.15688732266426086,0.016813741996884346,0.2948523163795471,0.13313205540180206,0.03916880488395691,-0.08010407537221909,-0.22646650671958923,0.0780293345451355,-0.055687591433525085,-0.041877809911966324,-0.060324348509311676,0.089838907122612,0.0013710518833249807,-0.13664260506629944,0.0523352324962616,0.0724705383181572,0.2142772227525711,0.001967363292351365,-0.08899910002946854,-0.09831523895263672,-0.06109204515814781,0.0013524111127480865,0.1624942272901535,0.12075252085924149,0.0842689648270607,-0.11142484843730927,0.13852372765541077,0.048675160855054855,-0.10558411478996277,0.14434881508350372,0.12700891494750977,-0.14411701261997223,0.30206599831581116,0.22832518815994263,0.15261392295360565,-0.2599775791168213,0.2814584970474243,0.053958117961883545,0.2077750712633133,0.21154263615608215,-0.0013470877893269062,0.40812647342681885,-0.17335332930088043,0.0030856532976031303,0.022530583664774895,-0.03366060182452202,-0.186699777841568,-0.28733643889427185,0.09012648463249207,-0.14275452494621277,0.059547923505306244,-0.2025149017572403,-0.11082425713539124,0.2575933337211609,0.09808563441038132,0.21414713561534882,-0.06672656536102295,0.40309789776802063,0.18933314085006714,-0.02437724731862545,0.012456849217414856,0.23059093952178955,-0.030482137575745583,0.2901892066001892,-0.10290784388780594,-0.019304106011986732,0.08640782535076141
here be in college...,['I am here because I want to progress and live a better life than my parents did.'],"['here', 'be', 'in', 'college', '...']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,0,0,1,-0.22577372193336487,0.22030951082706451,0.0671847015619278,0.020035989582538605,0.10337348282337189,-0.48636558651924133,0.17018841207027435,0.49390989542007446,-0.1842493861913681,-0.275468111038208,0.20246818661689758,-0.3427305817604065,-0.049601562321186066,0.2595605254173279,0.11338508874177933,0.0986931100487709,0.24960008263587952,-0.1770954728126526,-0.13130596280097961,-0.6071287989616394,0.03906204551458359,0.03301956132054329,0.4267025589942932,-0.07942397147417068,-0.16693051159381866,0.11198189854621887,-0.19934989511966705,-0.09088215231895447,-0.18828275799751282,0.1385311633348465,0.438775897026062,0.018471114337444305,0.44312548637390137,-0.2944895029067993,0.10731588304042816,0.4188956022262573,0.06840037554502487,0.05715656280517578,-0.06557757407426834,-0.22802570462226868,0.1655806601047516,-0.009785488247871399,-0.004874903708696365,-0.06058407947421074,0.10326500236988068,-0.06872060149908066,-0.23399364948272705,0.12162356078624725,0.11956942081451416,0.1457093209028244,0.00518767349421978,-0.04697832465171814,-0.16630659997463226,-0.01703639142215252,0.03567599505186081,0.2384403645992279,0.1656792163848877,0.05959569662809372,-0.08735419809818268,0.12666188180446625,0.009058922529220581,-0.1814408302307129,0.2033730298280716,0.20087206363677979,-0.0389343798160553,0.37827396392822266,0.2735844850540161,0.13506925106048584,-0.2714523375034332,0.24487249553203583,-0.005770500749349594,0.17421890795230865,0.043543923646211624,0.04134202003479004,0.5678520202636719,-0.050951067358255386,0.07760309427976608,0.04651928320527077,-0.01875803992152214,-0.16811411082744598,-0.3226615786552429,0.12566766142845154,-0.037497419863939285,0.10088835656642914,-0.2943498194217682,-0.06521911919116974,0.31051427125930786,-0.03140520304441452,0.20587047934532166,0.00630425289273262,0.47076040506362915,0.290771484375,0.0013837125152349472,0.0781375840306282,0.054027020931243896,-0.09713096916675568,0.2498806267976761,-0.09993413090705872,-0.0022125244140625,0.22762787342071533
it is very interesting to me and to be more knowledgeable on the matter makes me a better surfer.,['It is very interesting to me and to be more knowledgeable on the matter makes me a better surfer.'],"['it', 'is', 'very', 'interesting', 'to', 'me', 'and', 'to', 'be', 'more', 'knowledgeable', 'on', 'the', 'matter', 'makes', 'me', 'a', 'better', 'surfer', '.']",0,0,0,0,0,0,0,0.5499999999999999,0.5499999999999999,0,0,2,2,1,2,3,3,1,-0.14213256537914276,0.2201061248779297,0.07581505179405212,0.06894554942846298,0.1492912769317627,-0.37290918827056885,0.21284647285938263,0.48729097843170166,-0.20274797081947327,-0.2548738121986389,0.1384563148021698,-0.3511461317539215,0.00882734265178442,0.19855500757694244,0.07475584000349045,-0.10275876522064209,0.15148112177848816,-0.13516676425933838,-0.07177696377038956,-0.4452084004878998,-0.08566831052303314,-0.14259231090545654,0.17663931846618652,-0.08003170788288116,-0.02410796284675598,0.04746001958847046,-0.26499074697494507,0.09999293088912964,-0.11492595821619034,0.08106836676597595,0.29394030570983887,0.0024684532545506954,0.262329638004303,-0.1727364957332611,0.055860280990600586,0.2480115443468094,0.1743713617324829,0.024751007556915283,-0.10232995450496674,-0.26992061734199524,0.04118995741009712,-0.05154131352901459,-0.06378688663244247,0.015162232331931591,0.08446802943944931,0.04064406082034111,-0.1295708417892456,0.06226725876331329,0.06913603097200394,0.22525672614574432,0.018427850678563118,-0.12319272756576538,-0.051512811332941055,-0.07676415890455246,-0.028705274686217308,0.14557498693466187,0.055244628340005875,0.06569530814886093,-0.04429689049720764,0.12384957820177078,0.05243077874183655,-0.10507357865571976,0.09760676324367523,0.14352403581142426,-0.09693241119384766,0.32989177107810974,0.210768923163414,0.1997341811656952,-0.25049924850463867,0.30384358763694763,0.05876307561993599,0.22204601764678955,0.24296662211418152,0.016189035028219223,0.4424261152744293,-0.17587849497795105,-0.00014698946324642748,0.0313003771007061,-0.0045299287885427475,-0.27084678411483765,-0.2933649718761444,0.11176270991563797,-0.1341603845357895,0.05658962205052376,-0.23398983478546143,-0.11936122179031372,0.2642945349216461,0.07023034989833832,0.18178655207157135,-0.09970135241746902,0.4391871988773346,0.13666002452373505,-0.0470258891582489,0.043212514370679855,0.21818216145038605,-0.06281564384698868,0.3103894591331482,-0.09939061850309372,-0.020625809207558632,0.05638818442821503
you may ask why i was born in a house?,['Why I am here is because I want to fulfill my families dreams and my own dreams of becoming a successful obgyn one day.'],"['you', 'may', 'ask', 'why', 'i', 'was', 'born', 'in', 'a', 'house', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,0,3,1,1,0,1,-0.18552382290363312,0.1423029601573944,0.12602943181991577,0.12060046195983887,0.04846317321062088,-0.37187817692756653,0.20253148674964905,0.4109453558921814,-0.2014220654964447,-0.1466071754693985,0.15225037932395935,-0.36542537808418274,-0.02310124598443508,0.19350358843803406,0.04821709543466568,-0.005191720090806484,0.14419105648994446,-0.1928785741329193,-0.13169842958450317,-0.5148475170135498,-0.028305375948548317,-0.03112083300948143,0.26500648260116577,-0.0918208435177803,-0.07152149826288223,0.020277637988328934,-0.19944193959236145,-0.07358173280954361,-0.20294062793254852,0.07195203006267548,0.33768248558044434,0.00808380264788866,0.37387779355049133,-0.22132059931755066,0.07022097706794739,0.34707456827163696,0.16500622034072876,0.0023421435616910458,-0.037394266575574875,-0.3139960765838623,0.10453903675079346,-0.06967455893754959,-0.03247122839093208,-0.05502632260322571,0.12176427990198135,-0.0054840766824781895,-0.22173170745372772,0.11296863853931427,0.07877615839242935,0.1686890721321106,0.019321974366903305,-0.0465451255440712,-0.03331931680440903,-0.08527294546365738,0.014443579129874706,0.21652571856975555,0.09011916071176529,0.027875464409589767,-0.11319731175899506,0.13805712759494781,0.044384174048900604,-0.06034234166145325,0.07973940670490265,0.10115267336368561,-0.055674947798252106,0.30217576026916504,0.14879807829856873,0.21659192442893982,-0.28969788551330566,0.23164257407188416,0.017072021961212158,0.18923690915107727,0.10455714166164398,0.05332176759839058,0.5389686822891235,-0.08135850727558136,0.0049229832366108894,0.0575532428920269,-0.008867030031979084,-0.22112326323986053,-0.2524276375770569,0.12114010006189346,-0.07346421480178833,0.17780250310897827,-0.32491812109947205,-0.027787989005446434,0.22449450194835663,0.10968375205993652,0.23353667557239532,0.00036085769534111023,0.4841465950012207,0.25262561440467834,-0.047332167625427246,0.056564588099718094,0.19413530826568604,-0.008721152320504189,0.20192840695381165,-0.12014789879322052,0.016043992713093758,0.05583938956260681
i come here to learn more about concepts that physics has in general.,['I am here to get a degree.'],"['i', 'come', 'here', 'to', 'learn', 'more', 'about', 'concepts', 'that', 'physics', 'has', 'in', 'general', '.']",1,1,0,1,0,0,0,0.275,0.5,0,0,3,1,1,0,0,2,3,-0.25653770565986633,0.17434725165367126,0.07613493502140045,0.02720906026661396,0.13270196318626404,-0.3527752757072449,0.21349936723709106,0.5041540861129761,-0.24808922410011292,-0.29486319422721863,0.09724649041891098,-0.35964611172676086,-0.02550141140818596,0.23043867945671082,0.0721205323934555,-0.12087608128786087,0.11816465109586716,-0.18097113072872162,-0.11907219141721725,-0.5408321619033813,-0.06278710812330246,-0.08836662769317627,0.2526175379753113,-0.13673439621925354,0.0241775494068861,0.03751465305685997,-0.25545522570610046,0.1011110469698906,-0.1565667688846588,0.0595877543091774,0.27987951040267944,0.031707774847745895,0.3336494565010071,-0.1973850429058075,0.015124336816370487,0.36586254835128784,0.18045049905776978,0.08335372060537338,-0.08430345356464386,-0.23246487975120544,0.1114083081483841,-0.11422265321016312,-0.07919421792030334,-0.02393217198550701,0.1393473893404007,0.009874876588582993,-0.1700727641582489,0.09054043889045715,0.13513851165771484,0.2355300635099411,0.09534980356693268,-0.12995025515556335,-0.1000141054391861,-0.013835906982421875,-0.04344237595796585,0.18572615087032318,0.09090088307857513,0.0022442375775426626,-0.09104479849338531,0.12677043676376343,0.08393743634223938,-0.08268621563911438,0.15869204699993134,0.19074024260044098,-0.06694043427705765,0.32247263193130493,0.1700957715511322,0.26636600494384766,-0.22324350476264954,0.22935988008975983,0.09680653363466263,0.30197691917419434,0.20237614214420319,0.018358401954174042,0.4808071553707123,-0.1450786590576172,0.06865309178829193,-0.0027206947561353445,0.03149772435426712,-0.18663769960403442,-0.2904262840747833,0.11761239916086197,-0.1317482590675354,0.06590944528579712,-0.28642913699150085,-0.09790083020925522,0.3047577142715454,0.028231441974639893,0.19696559011936188,-0.053559042513370514,0.51502525806427,0.24170738458633423,-0.04500199854373932,0.002122547710314393,0.31656014919281006,0.003356690052896738,0.30617755651474,-0.14529183506965637,-0.06629641354084015,0.09336820244789124
why am i here?,['I would have to say I am ultimately here to learn all of the information I need to know to take do successful on the MCAT so that I can attend an amazing Medical school so that one day I am able to become an inspiring female trauma surgeon'],"['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
"if its about the class i am here because i have to be,not because i want to be.",['Right now my purpose in life is just to succeed in school because this whole pandemic has made it so much harder. Right now my purpose in life is to just get through this pandemic because i just want it to end and i want things to go back to normal.'],"['if', 'its', 'about', 'the', 'class', 'i', 'am', 'here', 'because', 'i', 'have', 'to', 'be', ',', 'not', 'because', 'i', 'want', 'to', 'be', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,2,2,1,0,0,4,-0.271252304315567,0.21146267652511597,0.15965436398983002,0.11550837010145187,0.08552556484937668,-0.35912665724754333,0.26058512926101685,0.46814799308776855,-0.17770721018314362,-0.2730855345726013,0.20716138184070587,-0.37554410099983215,-0.04719521477818489,0.22149163484573364,0.08603425323963165,0.023760877549648285,0.20910030603408813,-0.18895921111106873,-0.19996294379234314,-0.5994002819061279,-0.017203805968165398,0.021098271012306213,0.3269944190979004,-0.12298152595758438,-0.03196723759174347,0.02343270555138588,-0.24245592951774597,0.02547037973999977,-0.1442137509584427,0.06800557672977448,0.34771040081977844,-0.03579076752066612,0.42100709676742554,-0.2195683717727661,0.11222244799137115,0.356045126914978,0.21924234926700592,0.05931096896529198,-0.01384467538446188,-0.24447987973690033,0.08515404909849167,-0.011394319124519825,-0.048370182514190674,-0.04631888121366501,0.0836842954158783,0.021148208528757095,-0.17557978630065918,0.12687718868255615,0.11442191898822784,0.2795964181423187,0.021103093400597572,-0.10614598542451859,-0.08760667592287064,-0.025223756209015846,0.09314489364624023,0.2695719599723816,0.19856533408164978,0.06370660662651062,-0.09878887236118317,0.18427327275276184,0.05571284890174866,-0.06971514970064163,0.10386577993631363,0.17783696949481964,-0.03312249109148979,0.38206568360328674,0.1596263349056244,0.2154841125011444,-0.2727203369140625,0.3024985194206238,0.024919239804148674,0.23376761376857758,0.19048695266246796,-0.020157327875494957,0.5838660597801208,-0.2096012383699417,0.08432508260011673,0.001900281524285674,0.05476926639676094,-0.2849404811859131,-0.36272135376930237,0.12767435610294342,-0.08808387815952301,0.10161960870027542,-0.35526418685913086,-0.04768646880984306,0.26705265045166016,-0.030779223889112473,0.19327270984649658,-0.052577417343854904,0.49730873107910156,0.20800194144248962,-0.04450703412294388,0.06304778903722763,0.23202840983867645,-0.05377652123570442,0.19140057265758514,-0.08880463242530823,-0.059688203036785126,0.12291712313890457
"i am here because out of all the schools i applied to ( i applied to about 4 schools) this was the school that i got accepted to, and i can say that coming up here has changed my perspective of so many things, i've learned so much more than what i would have learned staying in my home area.",['make something out of myself'],"['i', 'am', 'here', 'because', 'out', 'of', 'all', 'the', 'schools', 'i', 'applied', 'to', '(', 'i', 'applied', 'to', 'about', '4', 'schools', ')', 'this', 'was', 'the', 'school', 'that', 'i', 'got', 'accepted', 'to', ',', 'and', 'i', 'can', 'say', 'that', 'coming', 'up', 'here', 'has', 'changed', 'my', 'perspective', 'of', 'so', 'many', 'things', ',', 'i', ""'ve"", 'learned', 'so', 'much', 'more', 'than', 'what', 'i', 'would', 'have', 'learned', 'staying', 'in', 'my', 'home', 'area', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,11,5,13,3,0,3,9,-0.17467261850833893,0.1340370774269104,0.10601349920034409,0.07936195284128189,0.08897628635168076,-0.33028891682624817,0.18906287848949432,0.46287989616394043,-0.19924645125865936,-0.21717067062854767,0.12494200468063354,-0.34508562088012695,-0.04370242357254028,0.20639126002788544,0.026588978245854378,-0.02183498814702034,0.15452395379543304,-0.18731899559497833,-0.14446258544921875,-0.5136201977729797,-0.022163094952702522,-0.0582394003868103,0.22764219343662262,-0.12451012432575226,-0.06754372268915176,0.023994579911231995,-0.19881409406661987,0.01721661351621151,-0.16047976911067963,0.04742017760872841,0.30791258811950684,0.03190446272492409,0.32416874170303345,-0.16262812912464142,0.04035799950361252,0.3338894844055176,0.15145248174667358,0.013226763345301151,-0.06376518309116364,-0.24726352095603943,0.10778290778398514,-0.0749826729297638,-0.03222474083304405,-0.06882211565971375,0.14313621819019318,0.020826682448387146,-0.1916225254535675,0.07059286534786224,0.07217667996883392,0.20827369391918182,0.024520395323634148,-0.08898327499628067,-0.07599844038486481,-0.039373114705085754,0.007370995357632637,0.20021086931228638,0.10527408868074417,0.03254604712128639,-0.1139984056353569,0.11839313060045242,0.046473585069179535,-0.04410632699728012,0.10797993093729019,0.1375974863767624,-0.11354459822177887,0.31106990575790405,0.1984245628118515,0.19722411036491394,-0.2579665780067444,0.250610888004303,0.04308178648352623,0.20529590547084808,0.16290776431560516,0.027990808710455894,0.4914197027683258,-0.13058924674987793,0.035559993237257004,0.03417787328362465,-0.01935933530330658,-0.17231029272079468,-0.2850181460380554,0.13166490197181702,-0.09892098605632782,0.1499810516834259,-0.27089011669158936,-0.03784709423780441,0.2539757490158081,0.09730669111013412,0.21066972613334656,-0.022268136963248253,0.43960040807724,0.23418891429901123,-0.028678961098194122,0.01623993180692196,0.25728973746299744,-0.009274851530790329,0.23560459911823273,-0.13048897683620453,-0.02971263788640499,0.10958001017570496
