sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i feel very blessed to be a part of a community that enriches the growth of learning and works together as one to figure problems out.,['I feel very blessed to be a part of a community that enriches the growth of learning and works together as one to figure problems out.'],"['i', 'feel', 'very', 'blessed', 'to', 'be', 'a', 'part', 'of', 'a', 'community', 'that', 'enriches', 'the', 'growth', 'of', 'learning', 'and', 'works', 'together', 'as', 'one', 'to', 'figure', 'problems', 'out', '.']",0,0,0,0,0,0,1,0.2,0.3,0,0,5,2,3,3,0,1,3,-0.13877815008163452,0.17872145771980286,0.0938761979341507,0.03870110958814621,0.1032833382487297,-0.3343198001384735,0.20208290219306946,0.45283758640289307,-0.20591355860233307,-0.21865136921405792,0.10122856497764587,-0.3316769599914551,0.016836345195770264,0.1970043182373047,0.02420312911272049,-0.08354922384023666,0.14352795481681824,-0.1820526272058487,-0.08663677424192429,-0.48054736852645874,-0.05470839887857437,-0.12383969128131866,0.16227009892463684,-0.08380106091499329,-0.05334631726145744,0.050918422639369965,-0.20499618351459503,0.0723816528916359,-0.13992248475551605,0.05784549191594124,0.30533015727996826,0.017062272876501083,0.25149741768836975,-0.17872804403305054,0.01694463938474655,0.2709083557128906,0.12090986222028732,0.00019467450329102576,-0.09608276188373566,-0.254900723695755,0.09150374680757523,-0.1149652749300003,-0.061636295169591904,-0.018366457894444466,0.12509110569953918,0.016972802579402924,-0.13794824481010437,0.041587844491004944,0.05267898738384247,0.1895861029624939,0.03611006587743759,-0.0982908383011818,-0.06291377544403076,-0.06960384547710419,-0.04339089244604111,0.13661763072013855,0.05258709564805031,0.02176555059850216,-0.09775007516145706,0.09412388503551483,0.06478939950466156,-0.1006636917591095,0.0889713317155838,0.14090679585933685,-0.1359037309885025,0.3094843626022339,0.2044803500175476,0.17924705147743225,-0.25799399614334106,0.25166893005371094,0.054468054324388504,0.22790740430355072,0.1913517266511917,0.006610393524169922,0.41347014904022217,-0.12035840004682541,4.8438589146826416e-05,0.048829492181539536,-0.004417970776557922,-0.16061170399188995,-0.272752970457077,0.08389008790254593,-0.13203488290309906,0.09120805561542511,-0.23053179681301117,-0.089870885014534,0.2738055884838104,0.11851676553487778,0.2011958211660385,-0.0544295534491539,0.38793930411338806,0.16435123980045319,-0.03994569927453995,0.008389540947973728,0.2578704059123993,-0.05152107775211334,0.2909260392189026,-0.0950750783085823,-0.017445899546146393,0.08849053084850311
to create a life for myself in a way that helps contribute a major discovery to the world of science.,"['In life, I believe that each of us has a meaningful purpose. I am here to discover the joy of life.']","['to', 'create', 'a', 'life', 'for', 'myself', 'in', 'a', 'way', 'that', 'helps', 'contribute', 'a', 'major', 'discovery', 'to', 'the', 'world', 'of', 'science', '.']",1,1,0,1,0,0,0,0.0625,0.5,0,0,5,0,2,4,1,1,3,-0.15061436593532562,0.22446191310882568,0.08026836812496185,-0.004426595754921436,0.15716102719306946,-0.3867531716823578,0.18756800889968872,0.43643826246261597,-0.20404954254627228,-0.20167574286460876,0.12731435894966125,-0.290292888879776,-0.0036981948651373386,0.16046206653118134,0.05501323938369751,-0.04282646253705025,0.1408647894859314,-0.11676658689975739,-0.07773449271917343,-0.4865822196006775,-0.0730234757065773,-0.1125161275267601,0.2206076830625534,-0.05258972570300102,-0.057817380875349045,0.09508053958415985,-0.20900635421276093,0.09331000596284866,-0.14932990074157715,0.05909294635057449,0.2955966293811798,0.03249935060739517,0.24869871139526367,-0.22728800773620605,0.048519425094127655,0.2996219992637634,0.1038106232881546,0.018890123814344406,-0.10327038913965225,-0.24906599521636963,0.10925237089395523,-0.1297617256641388,-0.09633274376392365,0.0021480887662619352,0.1250849813222885,0.03279160335659981,-0.142994225025177,0.07860837876796722,0.09009397774934769,0.16925033926963806,0.08357049524784088,-0.10614258050918579,-0.04584192857146263,-0.08291219919919968,-0.09811609983444214,0.12059186398983002,0.018161576241254807,0.005390214268118143,-0.08719734847545624,0.06705500185489655,0.04817810654640198,-0.15619626641273499,0.13445743918418884,0.18120954930782318,-0.11922319233417511,0.3617765009403229,0.25440704822540283,0.17430801689624786,-0.28077587485313416,0.24760158360004425,0.027254536747932434,0.2084251344203949,0.1489836722612381,0.025750840082764626,0.3918425142765045,-0.09544818103313446,-0.03586144372820854,0.05708984658122063,0.02631630003452301,-0.172732874751091,-0.27339640259742737,0.04809172451496124,-0.10048902034759521,0.039531074464321136,-0.22094157338142395,-0.05135849118232727,0.3214220404624939,0.05895840376615524,0.18993809819221497,-0.0821252390742302,0.3874865472316742,0.15603338181972504,-0.00806956272572279,-0.0036603386979550123,0.2310217320919037,-0.09000210464000702,0.35133302211761475,-0.12318823486566544,-0.0391932837665081,0.08037430793046951
this physics course is a requirement for me in order to achieve my degree.,['I am always looking for ways to help and give back to society.'],"['this', 'physics', 'course', 'is', 'a', 'requirement', 'for', 'me', 'in', 'order', 'to', 'achieve', 'my', 'degree', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,4,0,1,2,1,1,2,-0.09939678758382797,0.23968009650707245,0.17239458858966827,0.042423371225595474,0.22041955590248108,-0.47326424717903137,0.2998531460762024,0.6001868844032288,-0.24171949923038483,-0.2935419976711273,0.24252021312713623,-0.37674275040626526,-0.034396957606077194,0.22879157960414886,0.06423524022102356,0.0032989594619721174,0.27857041358947754,0.03537767753005028,-0.0462745800614357,-0.5060544610023499,-0.03900911659002304,-0.07302204519510269,0.31688395142555237,-0.002673572627827525,-0.11163556575775146,0.11009933799505234,-0.18949219584465027,0.15280582010746002,-0.21254825592041016,0.09684314578771591,0.21830736100673676,-0.0274775680154562,0.4027467370033264,-0.2929324507713318,0.06721311062574387,0.29653745889663696,0.10520435124635696,-0.004905820824205875,-0.02848406694829464,-0.22199074923992157,0.19190768897533417,-0.09739027917385101,-0.0920410007238388,0.1080685406923294,0.11407031863927841,-0.017300503328442574,-0.20879216492176056,0.04980120435357094,0.11816723644733429,0.23203930258750916,0.12613172829151154,-0.18999695777893066,-0.09535963088274002,-0.13969609141349792,-0.09228671342134476,0.12503258883953094,0.002331608207896352,0.03333946317434311,-0.03606797382235527,0.07146935909986496,-0.06887885183095932,-0.2176184356212616,0.17159733176231384,0.2211483269929886,-0.06601814180612564,0.45246562361717224,0.24380798637866974,0.26662012934684753,-0.3229450285434723,0.18830959498882294,-0.051040392369031906,0.22660104930400848,0.14519192278385162,0.0030376699287444353,0.5678902268409729,-0.053117554634809494,0.027364086359739304,0.024637507274746895,0.0009167160023935139,-0.21506480872631073,-0.3484686315059662,0.1347803771495819,-0.058577217161655426,0.06480955332517624,-0.3249633312225342,0.013249407522380352,0.35552817583084106,-0.16461873054504395,0.15398907661437988,-0.13660825788974762,0.48280882835388184,0.16333942115306854,0.006212256848812103,0.06794888526201248,0.22386102378368378,-0.11068087816238403,0.43793395161628723,-0.05303899198770523,-0.009950843639671803,0.13149328529834747
medical school has always been a dream of mine since i was a little kid.,['I am always looking for ways to help and give back to society.'],"['medical', 'school', 'has', 'always', 'been', 'a', 'dream', 'of', 'mine', 'since', 'i', 'was', 'a', 'little', 'kid', '.']",0,0,0,0,0,0,1,-0.09375,0.25,0,0,5,1,2,2,0,2,2,-0.0007619199459441006,0.13177019357681274,0.09578225016593933,0.13292834162712097,0.08888528496026993,-0.33784931898117065,0.13667979836463928,0.543003261089325,-0.22735309600830078,-0.18197579681873322,0.14158916473388672,-0.36750566959381104,0.027268217876553535,0.17743201553821564,-0.10494235903024673,0.002414117567241192,0.14983978867530823,-0.06879253685474396,-0.10278623551130295,-0.46626025438308716,-0.010412679053843021,-0.20019763708114624,0.12944906949996948,0.03741391375660896,-0.20578224956989288,0.007090920116752386,-0.10473442822694778,0.0027896100655198097,-0.22568364441394806,0.0027928268536925316,0.23673520982265472,0.13674212992191315,0.24738219380378723,-0.19121696054935455,0.03345254808664322,0.3908855617046356,0.12524229288101196,-0.1430077999830246,-0.12268128246068954,-0.2624579668045044,0.17095981538295746,-0.11872610449790955,-0.06882347166538239,-0.005863959435373545,0.21329136192798615,0.07580751925706863,-0.20894694328308105,0.008235475048422813,0.04962464049458504,0.15985219180583954,0.05722993612289429,-0.11990123242139816,0.03450161591172218,-0.05945625156164169,-0.00865358579903841,0.22639156877994537,-0.005620961543172598,0.0445980541408062,-0.0628950372338295,0.01967165805399418,-0.03463107347488403,-0.06882480531930923,0.011766020208597183,0.11503485590219498,-0.1978827565908432,0.3398890793323517,0.21765932440757751,0.2018052041530609,-0.2076871246099472,0.1438971608877182,-0.02937610074877739,0.1533585637807846,0.08285776525735855,0.01813472993671894,0.4258766174316406,0.06732121855020523,-0.034590624272823334,0.12011832743883133,-0.05834844335913658,-0.08347286283969879,-0.24287639558315277,0.14643798768520355,-0.003512952709570527,0.2365010529756546,-0.2919619679450989,0.09221188724040985,0.3103359639644623,0.14456894993782043,0.26227161288261414,-0.06437752395868301,0.39616718888282776,0.2691085636615753,-0.017024977132678032,0.06455022096633911,0.14508718252182007,-0.07100526243448257,0.19165952503681183,-0.17112016677856445,0.038599301129579544,0.13471046090126038
i think sci would definitely enhance my learning abilities but also my academic selfesteem since i wont be the only student struggling with the subject.,['I think sci would definitely enhance my learning abilities but also my academic selfesteem since I wont be the only student struggling with the subject.'],"['i', 'think', 'sci', 'would', 'definitely', 'enhance', 'my', 'learning', 'abilities', 'but', 'also', 'my', 'academic', 'selfesteem', 'since', 'i', 'wont', 'be', 'the', 'only', 'student', 'struggling', 'with', 'the', 'subject', '.']",0,0,0,0,0,0,0,-0.041666666666666664,0.4583333333333333,0,0,7,2,4,2,0,2,2,-0.13334397971630096,0.17044925689697266,0.10914567112922668,0.057141441851854324,0.11013379693031311,-0.3162723481655121,0.22522962093353271,0.4942595660686493,-0.19737505912780762,-0.20880232751369476,0.1316741555929184,-0.3560521602630615,-0.002839175285771489,0.20151935517787933,0.015857305377721786,-0.06247859075665474,0.17676182091236115,-0.13909995555877686,-0.11313426494598389,-0.4923214912414551,-0.026398608461022377,-0.06701195985078812,0.17319178581237793,-0.07683781534433365,-0.06814280897378922,0.01685423217713833,-0.18374429643154144,0.0551418773829937,-0.15643979609012604,0.05023740231990814,0.25362429022789,-0.012268793769180775,0.32105162739753723,-0.16234581172466278,0.013376316986978054,0.2920289933681488,0.14118455350399017,-0.02317008189857006,-0.058458101004362106,-0.26667603850364685,0.09397890418767929,-0.09775533527135849,-0.023219898343086243,-0.030905665829777718,0.1324516236782074,0.02510589174926281,-0.16406314074993134,0.05125508829951286,0.0388338603079319,0.22727246582508087,0.038765039294958115,-0.149344339966774,-0.09341882914304733,-0.06700248271226883,-0.02080933004617691,0.17595119774341583,0.08736018091440201,0.017142141237854958,-0.08473598957061768,0.08806723356246948,0.0547039769589901,-0.09132974594831467,0.10826271772384644,0.15251211822032928,-0.09804341942071915,0.3426450788974762,0.14164669811725616,0.21127110719680786,-0.2675798833370209,0.23556216061115265,0.044593606144189835,0.22575081884860992,0.1820618361234665,-0.0034169545397162437,0.4922933578491211,-0.11275395005941391,0.03206847980618477,0.03858502581715584,-0.027570955455303192,-0.15969544649124146,-0.274002343416214,0.10131680220365524,-0.12532734870910645,0.14823929965496063,-0.29177531599998474,-0.0294023547321558,0.2542690932750702,0.06215690076351166,0.20263440907001495,-0.058262359350919724,0.42044690251350403,0.1835705041885376,-0.029919125139713287,0.04973943904042244,0.26060304045677185,-0.052597787231206894,0.29324814677238464,-0.08601083606481552,-0.011290858499705791,0.0830337181687355
"talking with an advisor in the department would help, which im grateful that the scheduling is finally available now.","['Talking with an advisor in the department would help, which Im grateful that the scheduling is finally available now.']","['talking', 'with', 'an', 'advisor', 'in', 'the', 'department', 'would', 'help', ',', 'which', 'im', 'grateful', 'that', 'the', 'scheduling', 'is', 'finally', 'available', 'now', '.']",0,0,0,0,0,0,0,0.4,0.4,0,0,4,2,2,3,0,1,3,-0.1349485069513321,0.182813823223114,0.10633419454097748,0.021487390622496605,0.13821236789226532,-0.33508363366127014,0.17698965966701508,0.4354287385940552,-0.18821090459823608,-0.1752205640077591,0.09920389950275421,-0.31975239515304565,0.0025170529261231422,0.15726765990257263,0.07035462558269501,-0.06623893976211548,0.14348000288009644,-0.14467965066432953,-0.0647357627749443,-0.42022189497947693,-0.020004235208034515,-0.06342436373233795,0.20965676009655,-0.0782071128487587,-0.0655883178114891,0.05296175926923752,-0.17579376697540283,0.029840311035513878,-0.16329625248908997,0.09241557121276855,0.2712514102458954,-0.01019103080034256,0.29605525732040405,-0.16155308485031128,0.02919633686542511,0.25793588161468506,0.08019405603408813,0.00900263525545597,-0.07206052541732788,-0.25397324562072754,0.11126147210597992,-0.0972510278224945,-0.03647206351161003,-0.007002651691436768,0.1037227064371109,0.0035824619699269533,-0.16243627667427063,0.05224587395787239,0.04611152410507202,0.19085364043712616,0.05951933190226555,-0.11595293879508972,-0.09536424279212952,-0.1097768098115921,-0.08426673710346222,0.1423124372959137,0.07474525272846222,0.01958172582089901,-0.09393240511417389,0.08618292957544327,0.027792302891612053,-0.1042749360203743,0.11553576588630676,0.15842120349407196,-0.1145041286945343,0.34974566102027893,0.17739324271678925,0.17670336365699768,-0.29463860392570496,0.23131126165390015,0.025266289710998535,0.21383528411388397,0.17956164479255676,0.002161741256713867,0.44732412695884705,-0.09387248009443283,0.030081434175372124,0.018701568245887756,-0.043218571692705154,-0.13809707760810852,-0.24521146714687347,0.08955248445272446,-0.12517240643501282,0.09748105704784393,-0.25817131996154785,-0.035447556525468826,0.23138947784900665,0.08409935235977173,0.21112024784088135,-0.06514190882444382,0.4194123148918152,0.16902533173561096,-0.026320168748497963,0.036766909062862396,0.2628006339073181,-0.04668759927153587,0.35309159755706787,-0.09263209998607635,-0.0035891819279640913,0.04781259968876839
i am here because i need help with subject and i dont understand how this class works.,['This whole time i wanna meet new people too because i dont wanna be alone in getting help.'],"['i', 'am', 'here', 'because', 'i', 'need', 'help', 'with', 'subject', 'and', 'i', 'dont', 'understand', 'how', 'this', 'class', 'works', '.']",0,0,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,0,0,5,1,1,1,0,2,2,-0.25129979848861694,0.18264301121234894,0.10969411581754684,0.05393510311841965,0.11864962428808212,-0.35015496611595154,0.2703606188297272,0.5118934512138367,-0.21552495658397675,-0.28909623622894287,0.1301659345626831,-0.3741678297519684,-0.028431273996829987,0.251833975315094,0.0919976606965065,-0.10929077118635178,0.16815608739852905,-0.17627279460430145,-0.12891043722629547,-0.5703774094581604,-0.05329887941479683,-0.012984344735741615,0.24250510334968567,-0.12466216087341309,0.024064909666776657,-0.01324149128049612,-0.291436105966568,0.12198937684297562,-0.15795883536338806,0.06135066971182823,0.2729032635688782,-0.030606500804424286,0.412222295999527,-0.2020612359046936,0.04678267240524292,0.3444898724555969,0.18610309064388275,0.07643068581819534,-0.022319531068205833,-0.23139989376068115,0.10057209432125092,-0.09368425607681274,-0.026719359681010246,-0.044585634022951126,0.10703270882368088,-0.008745061233639717,-0.18727146089076996,0.1124594584107399,0.0867588147521019,0.2896428406238556,0.06217603012919426,-0.14781564474105835,-0.0936184823513031,-0.03827107697725296,0.028827691450715065,0.2047109603881836,0.13313835859298706,0.023994658142328262,-0.0877118781208992,0.17767582833766937,0.06689033657312393,-0.11375609785318375,0.13505424559116364,0.19271408021450043,-0.03219994902610779,0.3362294137477875,0.15064388513565063,0.2981027364730835,-0.2939596474170685,0.2621554732322693,0.11297091096639633,0.26062169671058655,0.20299279689788818,-0.024274105206131935,0.559365451335907,-0.17287975549697876,0.053657107055187225,-0.01807299256324768,0.023668253794312477,-0.2515184283256531,-0.34370818734169006,0.14150336384773254,-0.13041673600673676,0.10676920413970947,-0.2922708988189697,-0.0364287830889225,0.28716593980789185,0.012485059909522533,0.19536636769771576,-0.050093457102775574,0.5084094405174255,0.2035597711801529,-0.04159999638795853,0.02935544215142727,0.31205421686172485,-0.005403808783739805,0.29733559489250183,-0.09876899421215057,-0.03236119821667671,0.07782198488712311
"yes, i am here, getting a degree because that's what my family and society expects of me and i know it's something i have to do, but there is so much more life than a career and academics.","[""My purpose is to brighten the lives of others. Yes, I am here, getting a degree because that's what my family and society expects of me and I know it's something I have to do, but there is so much more life than a career and academics.""]","['yes', ',', 'i', 'am', 'here', ',', 'getting', 'a', 'degree', 'because', 'that', ""'s"", 'what', 'my', 'family', 'and', 'society', 'expects', 'of', 'me', 'and', 'i', 'know', 'it', ""'s"", 'something', 'i', 'have', 'to', 'do', ',', 'but', 'there', 'is', 'so', 'much', 'more', 'life', 'than', 'a', 'career', 'and', 'academics', '.']",0,0,0,0,0,0,1,0.5,0.5,0,1,8,3,3,3,2,2,3,-0.16683918237686157,0.19743087887763977,0.09751950204372406,0.09398113191127777,0.11690236628055573,-0.39783135056495667,0.22230379283428192,0.4885026514530182,-0.1950053721666336,-0.21480487287044525,0.1893475353717804,-0.3417445719242096,-0.033904995769262314,0.19194571673870087,0.05337904766201973,-0.023487422615289688,0.1950964480638504,-0.16564111411571503,-0.12319322675466537,-0.5467541813850403,-0.05267460644245148,-0.08639311045408249,0.22463178634643555,-0.06727530062198639,-0.08396835625171661,0.0524832084774971,-0.2515282928943634,0.05636107921600342,-0.15919633209705353,0.022553034126758575,0.34533560276031494,0.01662975549697876,0.33452245593070984,-0.20479895174503326,0.07083728909492493,0.32917821407318115,0.18717479705810547,0.010441770777106285,-0.09734699130058289,-0.2648400664329529,0.07030310481786728,-0.07876524329185486,-0.04622792825102806,-0.04488711059093475,0.12809866666793823,0.026635954156517982,-0.17520233988761902,0.09337025880813599,0.0862501934170723,0.1965775191783905,0.02741055376827717,-0.06847996264696121,-0.04360134154558182,-0.0527663417160511,-0.02411811612546444,0.1725689023733139,0.06700263172388077,0.03958915174007416,-0.096242755651474,0.1086450070142746,0.04565446451306343,-0.08970104902982712,0.11929693818092346,0.15830425918102264,-0.10551038384437561,0.3321452736854553,0.21433153748512268,0.1973087191581726,-0.25815409421920776,0.2647014856338501,0.03529468923807144,0.1996692419052124,0.1285536140203476,0.015116821974515915,0.4838062524795532,-0.1512998789548874,-0.006162520498037338,0.07822518795728683,0.018812410533428192,-0.2456701546907425,-0.3140244483947754,0.10345029830932617,-0.08723073452711105,0.12125566601753235,-0.2658403813838959,-0.018735237419605255,0.3130911588668823,0.07170674204826355,0.20465615391731262,-0.06402873247861862,0.4333525002002716,0.178160160779953,-0.02845875732600689,0.04002673178911209,0.19895535707473755,-0.06193934381008148,0.2689020335674286,-0.0933988094329834,-0.029441330581903458,0.092624731361866
it is also a great class to make friends or meet new people that are also taking the same subject as you.,['It is also a great class to make friends or meet new people that are also taking the same subject as you.'],"['it', 'is', 'also', 'a', 'great', 'class', 'to', 'make', 'friends', 'or', 'meet', 'new', 'people', 'that', 'are', 'also', 'taking', 'the', 'same', 'subject', 'as', 'you', '.']",0,0,0,0,0,0,0,0.19242424242424244,0.41571969696969696,0,0,4,2,3,2,2,3,1,-0.162037655711174,0.20184889435768127,0.09967906773090363,0.033838722854852676,0.12235937267541885,-0.39214810729026794,0.254142701625824,0.47824499011039734,-0.22801370918750763,-0.1933717131614685,0.13305769860744476,-0.3611734211444855,0.0158686526119709,0.17231132090091705,0.10496256500482559,-0.10089132189750671,0.1679760217666626,-0.19601063430309296,-0.0863557979464531,-0.5314838290214539,-0.06282331049442291,-0.09344150871038437,0.1763308048248291,-0.13625231385231018,-0.03538637235760689,0.04214547574520111,-0.2710403800010681,0.05925709009170532,-0.12497098743915558,0.05415285751223564,0.3378560245037079,-0.002234488958492875,0.34805700182914734,-0.19480910897254944,0.02981540746986866,0.2905043661594391,0.14392326772212982,0.03738957270979881,-0.10290046036243439,-0.3000711500644684,0.05638732761144638,-0.11623198539018631,-0.01863281801342964,-0.026650769636034966,0.1178814172744751,0.024211378768086433,-0.14852501451969147,0.0630856528878212,0.05172695964574814,0.19818232953548431,0.03354240208864212,-0.0494990237057209,-0.070439413189888,-0.05745258182287216,-0.0465899221599102,0.12200188636779785,0.0820566937327385,0.03180351480841637,-0.0891408622264862,0.13207875192165375,0.0644013062119484,-0.10208860039710999,0.10102658718824387,0.1624833196401596,-0.0955527275800705,0.33748090267181396,0.15046682953834534,0.1877773404121399,-0.28625956177711487,0.2527104914188385,0.06488369405269623,0.22677722573280334,0.16080759465694427,-0.010915509425103664,0.47840067744255066,-0.16976992785930634,0.02296355552971363,0.048523496836423874,-0.014896895736455917,-0.19281266629695892,-0.2742597460746765,0.0907692164182663,-0.1435070037841797,0.09693464636802673,-0.2552500069141388,-0.06423747539520264,0.2936839163303375,0.10931385308504105,0.21154071390628815,-0.06397929042577744,0.4439966380596161,0.14898817241191864,-0.06519235670566559,0.02044561319053173,0.2964724600315094,-0.04089780151844025,0.30236178636550903,-0.07571142911911011,-0.03180361166596413,0.03171801194548607
i have always had a passion to help people and i believe the medical field is the best way to fulfill my passion.,['I have always had a passion to help people and I believe the medical field is the best way to fulfill my passion.'],"['i', 'have', 'always', 'had', 'a', 'passion', 'to', 'help', 'people', 'and', 'i', 'believe', 'the', 'medical', 'field', 'is', 'the', 'best', 'way', 'to', 'fulfill', 'my', 'passion', '.']",0,0,0,0,0,0,1,0.5,0.15,0,0,6,1,3,3,0,3,0,-0.12492675334215164,0.19508816301822662,0.09911107271909714,0.043361369520425797,0.15581871569156647,-0.39622145891189575,0.21034201979637146,0.5494576096534729,-0.20410747826099396,-0.273375004529953,0.17393608391284943,-0.33879387378692627,-0.008931680582463741,0.21589206159114838,0.02899111807346344,0.008220979943871498,0.2074597328901291,-0.13367971777915955,-0.12458528578281403,-0.5212883949279785,-0.03513244912028313,-0.10146629065275192,0.25022679567337036,-0.046577952802181244,-0.10172679275274277,0.05244244635105133,-0.1833760291337967,0.09477255493402481,-0.15604619681835175,0.05401647463440895,0.3158254325389862,0.04629800468683243,0.32222867012023926,-0.19783039391040802,0.04669567942619324,0.3374720513820648,0.12698687613010406,-0.013292907737195492,-0.08053727447986603,-0.22173763811588287,0.13060978055000305,-0.08356007933616638,-0.05944523215293884,-0.04086608812212944,0.13684411346912384,0.03218410536646843,-0.17084701359272003,0.05490049719810486,0.06514596939086914,0.22260549664497375,0.043165288865566254,-0.12366877496242523,-0.08413895219564438,-0.05274377018213272,-0.012337942607700825,0.17549404501914978,0.06976320594549179,0.05484052747488022,-0.07912390679121017,0.09095925837755203,0.024863608181476593,-0.14713872969150543,0.13189713656902313,0.17709392309188843,-0.12136296927928925,0.3826735019683838,0.26654261350631714,0.15588432550430298,-0.2563934028148651,0.2508619725704193,0.013444558717310429,0.18257248401641846,0.14555710554122925,0.021456556394696236,0.4542196989059448,-0.1042393371462822,0.0044210138730704784,0.05262508988380432,-0.009590481407940388,-0.1632295697927475,-0.29542919993400574,0.11169899255037308,-0.08866535127162933,0.09644903987646103,-0.25975215435028076,-0.005976730491966009,0.332290381193161,0.033984724432229996,0.2028743326663971,-0.08364927023649216,0.40447309613227844,0.19479647278785706,-0.005741301458328962,0.029473179951310158,0.2094096541404724,-0.10236784815788269,0.2932979464530945,-0.1269163191318512,-0.03256026655435562,0.13614104688167572
i was interested in studying in that kind of conditions because having study groups always helps me to learn contents that i did not fully understand or to notice my weakness.,['study groups always helps me to learn contents'],"['i', 'was', 'interested', 'in', 'studying', 'in', 'that', 'kind', 'of', 'conditions', 'because', 'having', 'study', 'groups', 'always', 'helps', 'me', 'to', 'learn', 'contents', 'that', 'i', 'did', 'not', 'fully', 'understand', 'or', 'to', 'notice', 'my', 'weakness', '.']",0,0,0,0,0,0,0,0.425,0.7,0,0,8,3,6,1,1,1,5,-0.13116337358951569,0.13835535943508148,0.11185887455940247,0.06470876932144165,0.09426257759332657,-0.3326970636844635,0.19715918600559235,0.4793812036514282,-0.19277742505073547,-0.23021118342876434,0.11239141970872879,-0.3361543118953705,-0.013138986192643642,0.1848471462726593,0.030948614701628685,-0.04488227143883705,0.1511766016483307,-0.16416488587856293,-0.12037886679172516,-0.4727695882320404,-0.0375988706946373,-0.0904880091547966,0.18642793595790863,-0.0698903352022171,-0.07759065926074982,0.012332918122410774,-0.20535241067409515,0.054606810212135315,-0.13432490825653076,0.05428805574774742,0.2599964439868927,0.021310292184352875,0.2841566503047943,-0.1688060313463211,0.023570572957396507,0.30050426721572876,0.15697631239891052,-0.011871435679495335,-0.07799835503101349,-0.2259151190519333,0.0891982913017273,-0.09774348884820938,-0.050481345504522324,-0.024912742897868156,0.13721056282520294,0.033385954797267914,-0.16293837130069733,0.05608372017741203,0.06661175191402435,0.2238527536392212,0.02792755514383316,-0.11395148932933807,-0.07368990033864975,-0.04115380346775055,-0.018794134259223938,0.1894029676914215,0.08186572790145874,0.030663302168250084,-0.0853557139635086,0.11653856933116913,0.05961918085813522,-0.07247908413410187,0.10194379836320877,0.14803384244441986,-0.10301033407449722,0.32488885521888733,0.17358557879924774,0.193717822432518,-0.24792736768722534,0.23182472586631775,0.054315805435180664,0.201080322265625,0.19148214161396027,0.01322106458246708,0.45169535279273987,-0.12138940393924713,0.014411428943276405,0.03717208281159401,-0.014806050807237625,-0.16802197694778442,-0.25412610173225403,0.10250607132911682,-0.12520568072795868,0.10247758030891418,-0.2558600902557373,-0.04463151842355728,0.25680214166641235,0.08939086645841599,0.2007250189781189,-0.06711690872907639,0.43019747734069824,0.19192104041576385,-0.035515837371349335,0.049194928258657455,0.24530763924121857,-0.034286919981241226,0.24187028408050537,-0.11851821094751358,-0.023734640330076218,0.07504142075777054
